,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0
2,0.013333333333333334,0.0,0.13333333333333333
3,0.02,0.0,1.9833333333333334
4,0.02666666666666667,0.3333333333333333,0.0
5,0.03333333333333333,1.8833333333333333,0.0
6,0.04,0.8666666666666667,0.2
7,0.04666666666666667,0.0,2.5500000000000003
8,0.05333333333333334,0.0,6.166666666666667
9,0.06,1.25,0.0
10,0.06666666666666667,3.5,0.0
11,0.07333333333333333,4.3,0.18333333333333332
12,0.08,0.0,2.9833333333333334
13,0.08666666666666667,0.0,6.85
14,0.09333333333333334,0.3333333333333333,0.0
15,0.1,2.333333333333333,0.0
16,0.10666666666666667,2.2666666666666666,0.13333333333333333
17,0.11333333333333333,0.0,3.0
18,0.12,0.0,8.466666666666667
19,0.12666666666666668,2.1,0.0
20,0.13333333333333333,5.883333333333333,1.0833333333333333
21,0.14,7.366666666666667,4.6
22,0.14666666666666667,0.0,9.950000000000001
23,0.15333333333333332,0.0,16.883333333333333
24,0.16,1.3833333333333333,0.0
25,0.16666666666666666,4.066666666666666,0.0
26,0.17333333333333334,3.0,1.3333333333333335
27,0.18,0.0,5.366666666666666
28,0.18666666666666668,0.0,10.433333333333334
29,0.19333333333333333,0.6499999999999999,0.0
30,0.2,2.6,0.55
31,0.20666666666666667,2.6,4.233333333333333
32,0.21333333333333335,0.0,9.783333333333333
33,0.22,0.0,16.883333333333333
34,0.22666666666666666,1.4000000000000001,0.0
35,0.23333333333333334,3.2666666666666666,0.0
36,0.24,5.1,0.23333333333333334
37,0.24666666666666667,0.016666666666666666,4.283333333333333
38,0.25333333333333335,0.0,9.766666666666666
39,0.26,0.8666666666666667,0.0
40,0.26666666666666666,3.1833333333333336,0.0
41,0.2733333333333333,5.383333333333333,0.9
42,0.28,5.783333333333333,4.966666666666667
43,0.2866666666666667,0.0,9.766666666666666
44,0.29333333333333333,1.1,0.03333333333333333
45,0.3,3.8666666666666667,2.85
46,0.30666666666666664,4.75,6.816666666666666
47,0.31333333333333335,0.0,10.916666666666668
48,0.32,0.0,16.083333333333332
49,0.32666666666666666,0.44999999999999996,21.28333333333333
50,0.3333333333333333,1.25,26.483333333333334
51,0.34,1.9833333333333334,31.683333333333334
52,0.3466666666666667,0.0,36.88333333333333
53,0.35333333333333333,0.0,42.08333333333333
54,0.36,0.1,0.0
55,0.36666666666666664,0.8666666666666667,0.0
56,0.37333333333333335,1.1666666666666667,0.1
57,0.38,0.0,1.9166666666666665
58,0.38666666666666666,0.0,5.55
59,0.3933333333333333,0.85,0.5833333333333334
60,0.4,3.5,4.1
61,0.4066666666666667,4.716666666666667,7.7
62,0.41333333333333333,0.0,11.3
63,0.42,0.0,15.133333333333333
64,0.4266666666666667,1.2166666666666668,0.0
65,0.43333333333333335,4.4,0.0
66,0.44,5.166666666666666,0.7333333333333333
67,0.44666666666666666,0.0,1.8333333333333333
68,0.4533333333333333,0.0,3.433333333333333
69,0.46,0.25,0.0
70,0.4666666666666667,0.7000000000000001,0.0
71,0.47333333333333333,0.5166666666666666,0.0
72,0.48,0.0,0.0
73,0.4866666666666667,0.0,0.0
74,0.49333333333333335,0.31666666666666665,0.0
75,0.5,1.3,0.0
76,0.5066666666666667,0.21666666666666667,0.0
77,0.5133333333333333,0.0,0.15
78,0.52,0.0,0.9
79,0.5266666666666666,0.44999999999999996,0.0
80,0.5333333333333333,1.45,0.0
81,0.54,0.0,0.0
82,0.5466666666666666,0.0,1.15
83,0.5533333333333333,0.0,5.283333333333333
84,0.56,0.25,0.0
85,0.5666666666666667,1.4833333333333334,0.0
86,0.5733333333333334,0.2,0.11666666666666667
87,0.58,0.0,1.8
88,0.5866666666666667,0.0,6.166666666666667
89,0.5933333333333334,0.25,0.0
90,0.6,1.3833333333333333,0.0
