,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0,0.0
2,0.013333333333333334,0.0,0.9666666666666667,0.0
3,0.02,0.0,3.3666666666666667,0.0
4,0.02666666666666667,0.0,5.766666666666667,0.0
5,0.03333333333333333,0.5,0.0,0.0
6,0.04,3.05,0.0,1.4000000000000001
7,0.04666666666666667,0.03333333333333333,1.2333333333333334,0.0
8,0.05333333333333334,0.0,4.3999999999999995,0.0
9,0.06,0.0,8.316666666666666,0.0
10,0.06666666666666667,0.9333333333333333,0.0,0.0
11,0.07333333333333333,5.0,0.0,1.5
12,0.08,0.0,1.7166666666666666,0.0
13,0.08666666666666667,0.0,1.6166666666666667,0.0
14,0.09333333333333334,0.0,4.95,0.0
15,0.1,0.3833333333333333,0.0,0.25
16,0.10666666666666667,2.55,0.0,1.5666666666666667
17,0.11333333333333333,0.0,1.7166666666666668,0.0
18,0.12,0.0,4.75,0.0
19,0.12666666666666668,0.0,8.266666666666667,0.0
20,0.13333333333333333,0.4666666666666667,0.016666666666666666,0.0
21,0.14,3.1500000000000004,0.0,1.3833333333333333
22,0.14666666666666667,0.0,1.6666666666666665,0.0
23,0.15333333333333332,0.0,5.666666666666666,0.0
24,0.16,0.0,9.666666666666666,0.0
25,0.16666666666666666,0.0,0.0,0.0
26,0.17333333333333334,0.65,0.23333333333333334,1.6833333333333331
27,0.18,0.03333333333333333,1.7333333333333334,0.0
28,0.18666666666666668,3.2333333333333334,4.533333333333333,0.0
29,0.19333333333333333,7.633333333333334,7.333333333333334,0.0
30,0.2,12.033333333333333,1.8333333333333333,0.0
31,0.20666666666666667,17.233333333333334,2.316666666666667,1.25
32,0.21333333333333335,24.683333333333334,4.766666666666667,0.0
33,0.22,32.28333333333333,8.366666666666667,0.0
34,0.22666666666666666,39.88333333333333,11.966666666666667,0.0
35,0.23333333333333334,47.88333333333333,5.516666666666667,0.0
36,0.24,57.33333333333333,7.0,1.25
37,0.24666666666666667,66.28333333333333,10.1,0.0
38,0.25333333333333335,10.833333333333334,6.983333333333334,0.0
