,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,13.89,5.389174114409834,13.89
2,0.013333333333333334,13.89,1.6474527469319953e-05,13.633263818498236
3,0.02,13.517020908024861,6.894635982231856e-16,13.10877769252751
4,0.02666666666666667,13.40670678895122,8.371190659105725e-16,13.89
5,0.03333333333333333,3.4984224252101774,5.864200424097134,12.464334104199272
6,0.04,1.1502502547904423,6.052344008311629,1.8048121101710375
7,0.04666666666666667,4.008175770226442,1.46999118184849,11.53914737419136
8,0.05333333333333334,10.722552833495245,1.552357466519864e-12,13.18807162238285
9,0.06,8.086110537594138,8.41607596794703e-16,13.89
10,0.06666666666666667,2.901303837768519,4.9029539862632046,13.240314689334483
11,0.07333333333333333,0.6504266084512007,6.479673264071656,2.9139362225858867
12,0.08,9.373427573514562,3.196923283093399e-06,13.1011272017857
13,0.08666666666666667,13.24138753669647,2.0106361645387607e-10,13.10168506180402
14,0.09333333333333334,13.504770969783422,2.5454598157610198e-06,13.89
15,0.1,3.548479987760876,3.6321389303612728,11.960827570964117
16,0.10666666666666667,0.7620124388752798,4.976349206282292,1.5241367220562967
17,0.11333333333333333,10.45353682147329,0.0004883903365111968,11.510826713640071
18,0.12,12.144542791094082,1.062333192261542e-15,13.51200390547514
19,0.12666666666666668,13.43316762671806,4.691690724016439e-11,13.89
20,0.13333333333333333,2.0521324115557524,5.989094533817892,12.125987418339122
21,0.14,1.2276908689757848,3.894332146301167,3.311552895519798
22,0.14666666666666667,8.469826620630952,0.000396310151973926,12.305881092922847
23,0.15333333333333332,13.062289853042458,6.585089105247098e-16,12.81686014372157
24,0.16,13.055080444479827,7.026622725984172e-16,13.89
25,0.16666666666666666,2.459895774180935,4.430913290439984,11.773568419343016
26,0.17333333333333334,1.6661062441382992,6.8858908061199635,2.9831491507173005
27,0.18,6.712371672638776,0.0023196698793468474,11.841189385396392
28,0.18666666666666668,10.750836880991985,0.00023382938658746269,13.89
29,0.19333333333333333,13.14416991871316,6.958560521584141e-16,13.89
30,0.2,5.715936235950945,4.176427119411576,12.017015516763554
31,0.20666666666666667,1.6878311146362417,3.218911337391001,1.3243911806688673
32,0.21333333333333335,7.75087871298955,0.00014878363216759596,12.87361771576551
33,0.22,1.8889533749612755,6.016916888332723e-16,13.160094350213186
34,0.22666666666666666,1.0264653629487255,8.149411519639717e-16,13.89
35,0.23333333333333334,1.8674370996976641,7.288053581470277e-16,11.67451708082459
36,0.24,0.5457873050637596,1.1299265214977356,1.1191920029255553
37,0.24666666666666667,2.4026456052008616,1.7912366457280672e-10,13.10996150204174
38,0.25333333333333335,1.6195547446655447,9.655080786712722e-16,13.623682883321308
39,0.26,1.291222837194345,8.766769939251688e-16,13.89
40,0.26666666666666666,0.29617571142326077,6.491240007689607e-16,12.364320647871121
41,0.2733333333333333,0.6089391595555006,1.3123264711630005,1.033815686408854
42,0.28,1.0588400148103718,1.1451041458857463e-06,12.695974967508526
43,0.2866666666666667,4.819297624119191e-10,1.066482482733199e-15,13.414640756542795
44,0.29333333333333333,1.6614721519088266e-15,0.06275096820851597,13.81263654107228
45,0.3,3.210817506706618e-05,9.898440260769424e-15,11.358822937201085
46,0.30666666666666664,1.5985904799657833e-15,5.988319927056374e-16,1.1552768148597663
47,0.31333333333333335,1.5487864687327467e-15,6.562250258331863e-16,12.964124107125523
48,0.32,1.6590810049168191e-15,5.4115604369241515e-16,13.89
49,0.32666666666666666,1.5734494899091006e-15,6.923449035865392e-16,13.88437027249951
50,0.3333333333333333,1.5908986540672393e-15,7.277040881200266e-16,13.078153193593957
51,0.34,1.4869449575384727e-15,2.5553112751790135,0.7706314887147974
52,0.3466666666666667,1.3713206548937537e-15,7.676080061352856e-06,13.18711904207943
53,0.35333333333333333,0.43251943339770615,7.777808076098379e-16,12.996983956880868
54,0.36,1.6207861148636529e-15,7.472279716184958e-16,13.89
55,0.36666666666666664,0.18624355403900605,2.089070658421195,12.886561861019066
56,0.37333333333333335,1.4887726995898642e-15,1.6583917054780764,1.3394772382979985
57,0.38,0.86807462349294,5.506731588994115e-05,13.773421805570834
58,0.38666666666666666,1.9647902944598447e-12,8.600352568353333e-16,13.89
59,0.3933333333333333,1.9804364336919753e-15,6.806864469221484e-16,13.89
60,0.4,1.9545142390836e-15,1.9865903421904036,11.697927057126536
61,0.4066666666666667,1.893662928890755e-15,1.145636425720425,2.395474443834749
62,0.41333333333333333,1.9642537452707233e-15,0.0002222099753712449,12.831916498001823
63,0.42,1.9484478805347364e-15,0.1346466863312978,13.89
64,0.4266666666666667,1.8124119751102763e-15,1.6365307257351873e-13,13.89
65,0.43333333333333335,2.0318132982928434e-15,5.699100380324813e-16,11.040778360289211
66,0.44,2.0020541221993713e-15,6.761595148304509e-16,4.28022363651362
67,0.44666666666666666,2.13534374784539e-15,4.882699911136117e-16,12.93343292748141
68,0.4533333333333333,0.5827320727402987,4.989304685488388e-16,13.89
69,0.46,1.904161424151098e-15,6.272434493593575e-16,13.89
70,0.4666666666666667,0.004388678355305977,7.282166181812218e-16,13.1296145935183
71,0.47333333333333333,1.5287844636780947e-15,6.179415640632265e-16,2.570177166444999
72,0.48,1.2507785365460114e-15,6.554350808824269e-16,13.000184672637843
73,0.4866666666666667,1.3830379698560022e-15,5.53455928800192e-16,13.385790664339439
74,0.49333333333333335,1.3350817496553247e-15,5.823508813002019e-16,13.89
75,0.5,1.3262182173466908e-15,0.21841289568097147,11.328791605751809
76,0.5066666666666667,1.3777216675005003e-15,6.757139079805153,2.614704599741379
77,0.5133333333333333,2.1849463361755355,0.0016629027834162006,13.89
78,0.52,0.027001089830958447,2.3060850443212453e-14,13.89
79,0.5266666666666666,6.503664619772127e-11,0.37587231962243195,13.89
80,0.5333333333333333,1.7357650590421347,3.8789433732005807,9.387905380634798
81,0.54,0.6156237316653296,4.286886123650745,1.8096190132181924
82,0.5466666666666666,2.8119614501218395,2.182336793175585e-05,13.800306244622917
83,0.5533333333333333,2.7997274016988944,1.6002107575669959e-15,13.89
84,0.56,1.1892570698928615,1.2860223259568306e-15,13.89
85,0.5666666666666667,2.4674788904396197,1.022508322207654,8.50300959032029
86,0.5733333333333334,1.2222862692043985,5.944442829377949,2.0964770474937597
87,0.58,2.5456599828330813,0.016062224598605304,13.363952772561461
88,0.5866666666666667,5.048096677535893,1.0076344360686937e-15,13.89
89,0.5933333333333334,12.105891006799146,8.165242512529156e-16,13.89
90,0.6,0.000549503266375415,6.175471527280802,10.694154141124539
91,0.6066666666666667,1.0080335767595878,4.628283482631781,2.215292172180956
92,0.6133333333333333,6.3246894308243835,2.7964595703466723e-06,13.89
93,0.62,9.790481643928818,1.1258209462123564e-15,13.89
94,0.6266666666666667,13.592831951513267,4.741329943885005e-12,13.89
95,0.6333333333333333,2.7893112981344856,4.646174659595473,13.165960635313532
96,0.64,1.5004583894120864,4.961390670235269,1.4397239497718195
97,0.6466666666666666,9.608650914904793,0.00010093084341540612,12.958478744942695
98,0.6533333333333333,12.160790724553404,8.859656032093877e-16,13.389348760466092
99,0.66,13.19762742413208,1.0369147207171478e-15,13.89
100,0.6666666666666666,4.395819458946186,6.123502744569482,11.490766482068045
101,0.6733333333333333,0.01112820362981019,5.971201022579917,0.8757156706039648
102,0.68,9.396874037799472,0.16132359898638252,13.89
103,0.6866666666666666,13.000957087890711,1.2021483494964274e-15,13.89
104,0.6933333333333334,12.760531846303493,9.583267946822988e-16,13.89
105,0.7,2.282673326677997,4.683378349241812,11.622818313899142
106,0.7066666666666667,1.1543931043615496,4.304566345586293,1.2944934076254435
107,0.7133333333333334,9.719138830713339,0.33305192619343205,12.879318938227371
108,0.72,13.250798657988199,1.7608030533354766e-15,13.89
109,0.7266666666666667,12.966675096293912,1.0852529146671625e-15,13.89
110,0.7333333333333333,3.9778563277742314,3.941100953328166,13.654038474066184
111,0.74,8.697708087553415e-06,3.1878839635084666,2.194205252413676
112,0.7466666666666667,5.281329413990648,0.16216588796979964,13.89
113,0.7533333333333333,2.2063230405530447,9.367277576578642e-16,13.89
114,0.76,2.2221799440619914,8.825194979600814e-16,13.89
115,0.7666666666666667,2.3458309173383336,0.938784766253709,12.17400474558274
116,0.7733333333333333,0.4606824440775898,8.65859576419399e-14,3.3026567718448168
117,0.78,1.607945485158738e-06,9.007469579994963e-16,13.89
118,0.7866666666666666,0.014435519459096017,2.681525131140793e-09,13.89
119,0.7933333333333333,4.443227671322463e-13,1.3533011029119973e-15,13.89
120,0.8,1.7732963574072466e-15,0.7780519753771018,10.365303454757669
121,0.8066666666666666,1.898065004250885e-15,0.947483179436499,8.299257447880736
122,0.8133333333333334,1.8267937286177354e-15,6.404703630010957e-06,13.89
123,0.82,1.9429175981311535e-15,5.635543369557613e-16,13.89
124,0.8266666666666667,1.7443068690978491e-15,4.116929237477851e-16,13.235654243021273
125,0.8333333333333334,1.7462044347983747e-15,2.299844257662784,13.09641213103896
126,0.84,1.8448371986385124e-15,0.017721628825779386,3.331028374016017
127,0.8466666666666667,0.687349097633736,1.1125257156529876e-15,13.684944666675293
128,0.8533333333333334,1.7142973724067446e-15,8.156171370816574e-16,13.89
129,0.86,1.7698710014409315e-15,7.068514137255579e-16,13.89
130,0.8666666666666667,0.10740680450324266,1.717964079992207,7.806741940112939
131,0.8733333333333333,1.410662141808381e-06,0.9318669742614982,4.992588778824389
132,0.88,1.3029643690078536,0.0012933564293616908,13.89
133,0.8866666666666667,3.138410970384337e-11,8.364537142646109e-16,13.89
134,0.8933333333333333,2.0642590044668487e-15,5.933869003495903e-16,13.89
135,0.9,2.2608527238868437e-05,5.769364094020637,11.14473409360716
136,0.9066666666666666,1.5448909514041848e-15,6.595897190779448,3.0074115758403037
137,0.9133333333333333,3.0278650845646458,2.0532206914243285,12.632314567090944
138,0.92,0.060995553385207055,4.624917681037038e-06,13.89
139,0.9266666666666666,1.6079013231442777e-11,9.642121666166138e-16,13.89
140,0.9333333333333333,2.2070978731875903,2.529114482767436,11.928580887813432
141,0.94,0.002153422582272672,5.861191199287218,1.187564230880947
142,0.9466666666666667,2.480145620321551,0.2291236815511942,13.89
143,0.9533333333333334,1.898338799314452e-15,8.007072826418465e-16,13.89
144,0.96,1.8834043090246135e-15,8.075857132738062e-16,13.89
145,0.9666666666666667,6.438710168110569e-08,4.648774145111093,11.652971491225655
146,0.9733333333333334,1.1562956634847945e-15,4.157026162259061,2.1800730471733822
