,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.006666666666666667,2,0,0
2,0.013333333333333334,0,5,0
3,0.02,0,5,0
4,0.02666666666666667,1,5,0
5,0.03333333333333333,5,0,2
6,0.04,11,0,2
7,0.04666666666666667,5,6,0
8,0.05333333333333334,0,6,0
9,0.06,0,6,0
10,0.06666666666666667,4,1,1
11,0.07333333333333333,11,0,1
12,0.08,5,5,0
13,0.08666666666666667,6,5,0
14,0.09333333333333334,0,5,0
15,0.1,6,0,0
16,0.10666666666666667,15,1,1
17,0.11333333333333333,0,7,0
18,0.12,1,7,0
19,0.12666666666666668,0,7,0
20,0.13333333333333333,5,0,1
21,0.14,12,0,1
22,0.14666666666666667,0,4,0
23,0.15333333333333332,0,4,0
24,0.16,0,4,0
25,0.16666666666666666,3,0,1
26,0.17333333333333334,13,0,3
27,0.18,1,6,0
28,0.18666666666666668,0,7,0
29,0.19333333333333333,1,7,0
30,0.2,4,1,2
31,0.20666666666666667,12,1,3
32,0.21333333333333335,10,3,0
33,0.22,10,3,0
34,0.22666666666666666,10,3,0
35,0.23333333333333334,10,0,0
36,0.24,10,6,0
37,0.24666666666666667,10,6,0
38,0.25333333333333335,10,6,0
39,0.26,9,6,0
40,0.26666666666666666,11,5,0
41,0.2733333333333333,11,5,0
42,0.28,11,5,0
43,0.2866666666666667,2,5,0
44,0.29333333333333333,9,5,0
45,0.3,10,0,0
46,0.30666666666666664,10,0,0
47,0.31333333333333335,10,7,0
48,0.32,10,7,0
49,0.32666666666666666,10,7,0
50,0.3333333333333333,10,3,1
51,0.34,10,5,3
52,0.3466666666666667,10,5,0
53,0.35333333333333333,10,5,0
54,0.36,10,5,0
55,0.36666666666666664,10,5,1
56,0.37333333333333335,8,5,1
57,0.38,10,5,0
58,0.38666666666666666,10,5,0
59,0.3933333333333333,10,5,0
60,0.4,10,4,0
61,0.4066666666666667,10,5,2
62,0.41333333333333333,10,5,0
63,0.42,4,4,0
64,0.4266666666666667,5,4,0
65,0.43333333333333335,9,0,0
66,0.44,9,1,0
67,0.44666666666666666,9,4,0
68,0.4533333333333333,3,4,0
69,0.46,0,4,0
70,0.4666666666666667,7,1,1
71,0.47333333333333333,16,0,1
72,0.48,0,5,0
73,0.4866666666666667,7,5,0
74,0.49333333333333335,11,5,0
75,0.5,11,1,0
