,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.05
2,0.013333333333333334,0.0,2.283333333333333
3,0.02,0.4166666666666667,1.4
4,0.02666666666666667,2.3666666666666667,0.0
5,0.03333333333333333,4.366666666666667,0.3
6,0.04,0.0,3.333333333333333
7,0.04666666666666667,0.0,8.916666666666666
8,0.05333333333333334,0.75,4.866666666666667
9,0.06,3.4333333333333336,0.0
10,0.06666666666666667,6.483333333333333,0.25
11,0.07333333333333333,0.0,1.8833333333333333
12,0.08,0.0,7.299999999999999
13,0.08666666666666667,1.2833333333333332,6.466666666666667
14,0.09333333333333334,4.516666666666667,0.0
15,0.1,10.466666666666667,0.7333333333333333
16,0.10666666666666667,0.0,5.8500000000000005
17,0.11333333333333333,0.0,14.266666666666667
18,0.12,1.1833333333333333,12.566666666666666
19,0.12666666666666668,6.8,0.05
20,0.13333333333333333,12.8,2.25
21,0.14,0.016666666666666666,9.733333333333334
22,0.14666666666666667,0.0,20.333333333333332
23,0.15333333333333332,0.8333333333333333,17.816666666666666
24,0.16,5.266666666666667,1.2333333333333334
25,0.16666666666666666,10.066666666666666,5.433333333333334
26,0.17333333333333334,0.0,14.916666666666668
27,0.18,0.0,25.316666666666666
28,0.18666666666666668,1.05,20.68333333333333
29,0.19333333333333333,5.833333333333334,0.6166666666666667
30,0.2,10.633333333333333,4.616666666666666
31,0.20666666666666667,0.0,13.833333333333334
32,0.21333333333333335,0.0,24.233333333333334
33,0.22,0.8166666666666667,19.68333333333333
34,0.22666666666666666,5.133333333333334,0.8166666666666667
35,0.23333333333333334,9.533333333333333,6.65
36,0.24,2.316666666666667,16.5
37,0.24666666666666667,0.0,27.299999999999997
38,0.25333333333333335,0.9833333333333334,22.516666666666666
39,0.26,5.683333333333334,1.0
40,0.26666666666666666,10.483333333333333,9.783333333333333
41,0.2733333333333333,2.3,20.983333333333334
42,0.28,0.0,32.18333333333334
43,0.2866666666666667,1.1833333333333331,26.433333333333334
44,0.29333333333333333,7.883333333333334,1.5166666666666666
45,0.3,15.083333333333332,6.766666666666667
46,0.30666666666666664,0.0,8.466666666666667
47,0.31333333333333335,0.0,20.3
48,0.32,0.08333333333333333,19.1
49,0.32666666666666666,1.3,0.31666666666666665
50,0.3333333333333333,4.9,4.516666666666667
51,0.34,0.0,14.05
52,0.3466666666666667,0.0,25.65
53,0.35333333333333333,1.0666666666666667,22.583333333333336
54,0.36,4.266666666666667,0.7666666666666667
55,0.36666666666666664,8.916666666666666,6.216666666666667
56,0.37333333333333335,0.0,15.783333333333333
57,0.38,0.0,27.383333333333333
58,0.38666666666666666,0.0,24.2
59,0.3933333333333333,0.26666666666666666,1.15
60,0.4,3.283333333333333,4.716666666666667
61,0.4066666666666667,0.0,4.35
62,0.41333333333333333,0.0,14.45
63,0.42,0.18333333333333332,13.7
64,0.4266666666666667,1.1333333333333333,0.016666666666666666
65,0.43333333333333335,5.216666666666667,3.3499999999999996
66,0.44,5.85,11.4
67,0.44666666666666666,0.0,22.133333333333333
68,0.4533333333333333,1.4,20.53333333333333
69,0.46,7.783333333333333,1.1166666666666667
70,0.4666666666666667,14.983333333333334,7.466666666666667
71,0.47333333333333333,1.75,17.833333333333332
