,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0,0.0
2,0.013333333333333334,0.0,1.5166666666666666,0.0
3,0.02,0.0,4.316666666666666,0.0
4,0.02666666666666667,0.0,7.116666666666666,0.0
5,0.03333333333333333,0.9666666666666667,0.0,0.0
6,0.04,4.633333333333334,0.0,0.7833333333333333
7,0.04666666666666667,0.8666666666666667,0.9166666666666666,0.0
8,0.05333333333333334,0.0,4.966666666666667,0.0
9,0.06,0.0,9.766666666666666,0.0
10,0.06666666666666667,1.0166666666666666,0.0,0.0
11,0.07333333333333333,4.733333333333334,0.0,1.5166666666666668
12,0.08,0.016666666666666666,1.0666666666666667,0.0
13,0.08666666666666667,0.0,3.783333333333333,0.0
14,0.09333333333333334,0.0,7.783333333333333,0.0
15,0.1,0.0,0.0,0.0
16,0.10666666666666667,0.9666666666666667,0.0,1.3166666666666667
17,0.11333333333333333,0.0,1.5333333333333332,0.0
18,0.12,0.0,6.316666666666666,0.0
19,0.12666666666666668,0.0,11.516666666666666,0.0
20,0.13333333333333333,0.11666666666666667,0.0,0.0
21,0.14,1.8166666666666667,0.0,1.8833333333333335
22,0.14666666666666667,0.0,1.4166666666666667,0.0
23,0.15333333333333332,0.0,3.1833333333333336,0.0
24,0.16,0.0,6.2,0.0
25,0.16666666666666666,0.2,0.0,0.0
26,0.17333333333333334,1.7833333333333334,0.0,1.1666666666666667
27,0.18,0.0,1.1333333333333333,0.0
28,0.18666666666666668,0.06666666666666667,4.683333333333334,0.0
29,0.19333333333333333,2.183333333333333,8.283333333333333,0.0
30,0.2,5.95,0.2833333333333333,0.0
31,0.20666666666666667,11.866666666666669,1.0833333333333333,0.95
32,0.21333333333333335,14.783333333333333,3.783333333333333,0.0
33,0.22,6.15,7.783333333333333,0.0
34,0.22666666666666666,0.21666666666666667,11.783333333333333,0.0
35,0.23333333333333334,2.533333333333333,7.383333333333334,0.2833333333333333
36,0.24,8.35,9.216666666666667,2.466666666666667
37,0.24666666666666667,15.966666666666667,13.516666666666667,0.0
