,hour,A0N,A0W
0,0.0,0,0
1,0.006666666666666667,0,2
2,0.013333333333333334,0,8
3,0.02,2,6
4,0.02666666666666667,4,0
5,0.03333333333333333,4,6
6,0.04,0,11
7,0.04666666666666667,0,19
8,0.05333333333333334,12,13
9,0.06,13,2
10,0.06666666666666667,13,8
11,0.07333333333333333,0,13
12,0.08,0,22
13,0.08666666666666667,11,14
14,0.09333333333333334,17,0
15,0.1,21,12
16,0.10666666666666667,1,21
17,0.11333333333333333,0,27
18,0.12,11,17
19,0.12666666666666668,16,5
20,0.13333333333333333,19,22
21,0.14,1,23
22,0.14666666666666667,0,23
23,0.15333333333333332,9,15
24,0.16,14,7
25,0.16666666666666666,14,14
26,0.17333333333333334,0,22
27,0.18,0,25
28,0.18666666666666668,8,16
29,0.19333333333333333,9,9
30,0.2,9,18
31,0.20666666666666667,0,19
32,0.21333333333333335,0,24
33,0.22,5,18
34,0.22666666666666666,8,16
35,0.23333333333333334,8,16
36,0.24,0,13
37,0.24666666666666667,0,21
38,0.25333333333333335,10,17
39,0.26,11,5
40,0.26666666666666666,15,18
41,0.2733333333333333,9,25
42,0.28,0,25
43,0.2866666666666667,9,17
44,0.29333333333333333,14,12
45,0.3,14,16
46,0.30666666666666664,3,18
47,0.31333333333333335,0,25
48,0.32,16,16
49,0.32666666666666666,17,2
50,0.3333333333333333,17,16
51,0.34,3,25
52,0.3466666666666667,0,26
53,0.35333333333333333,4,16
54,0.36,6,6
55,0.36666666666666664,14,14
56,0.37333333333333335,0,22
57,0.38,0,25
58,0.38666666666666666,1,15
59,0.3933333333333333,5,6
60,0.4,13,13
61,0.4066666666666667,0,13
62,0.41333333333333333,0,9
63,0.42,0,11
64,0.4266666666666667,5,1
65,0.43333333333333335,12,13
66,0.44,4,19
67,0.44666666666666666,0,21
68,0.4533333333333333,8,16
69,0.46,10,14
70,0.4666666666666667,10,11
71,0.47333333333333333,0,18
72,0.48,0,24
73,0.4866666666666667,10,14
74,0.49333333333333335,11,8
75,0.5,11,20
76,0.5066666666666667,0,23
77,0.5133333333333333,0,27
78,0.52,9,17
79,0.5266666666666666,11,1
80,0.5333333333333333,11,18
81,0.54,3,27
82,0.5466666666666666,0,27
83,0.5533333333333333,9,22
84,0.56,11,18
85,0.5666666666666667,11,17
86,0.5733333333333334,0,17
87,0.58,0,28
88,0.5866666666666667,6,21
89,0.5933333333333334,8,4
90,0.6,8,19
91,0.6066666666666667,0,28
92,0.6133333333333333,0,28
93,0.62,7,18
94,0.6266666666666667,9,11
95,0.6333333333333333,10,17
96,0.64,0,15
97,0.6466666666666666,0,26
98,0.6533333333333333,0,16
99,0.66,2,6
100,0.6666666666666666,11,17
101,0.6733333333333333,0,25
102,0.68,0,25
103,0.6866666666666666,2,16
104,0.6933333333333334,6,1
105,0.7,11,16
106,0.7066666666666667,0,23
107,0.7133333333333334,0,27
108,0.72,1,17
109,0.7266666666666667,3,2
110,0.7333333333333333,10,19
111,0.74,1,26
112,0.7466666666666667,0,26
113,0.7533333333333333,7,16
114,0.76,9,8
115,0.7666666666666667,9,24
116,0.7733333333333333,1,26
117,0.78,0,26
118,0.7866666666666666,7,16
119,0.7933333333333333,11,20
120,0.8,11,25
121,0.8066666666666666,0,25
122,0.8133333333333334,0,25
123,0.82,6,15
124,0.8266666666666667,9,20
125,0.8333333333333334,9,25
126,0.84,0,25
127,0.8466666666666667,0,25
128,0.8533333333333334,7,15
129,0.86,10,14
130,0.8666666666666667,10,22
131,0.8733333333333333,0,22
132,0.88,0,22
133,0.8866666666666667,5,12
134,0.8933333333333333,8,7
135,0.9,10,20
136,0.9066666666666666,1,22
137,0.9133333333333333,0,24
138,0.92,0,14
139,0.9266666666666666,3,11
140,0.9333333333333333,10,23
141,0.94,0,23
142,0.9466666666666667,0,23
143,0.9533333333333334,2,13
144,0.96,4,14
145,0.9666666666666667,12,25
146,0.9733333333333334,0,25
147,0.98,0,25
148,0.9866666666666667,1,15
149,0.9933333333333333,4,3
150,1.0,9,10
151,1.0066666666666666,0,20
152,1.0133333333333334,0,24
153,1.02,1,14
154,1.0266666666666666,3,16
155,1.0333333333333334,12,23
156,1.04,0,23
157,1.0466666666666666,0,23
158,1.0533333333333332,7,13
159,1.06,9,15
160,1.0666666666666667,15,19
161,1.0733333333333333,0,20
162,1.08,0,21
163,1.0866666666666667,6,11
164,1.0933333333333333,8,7
165,1.1,13,14
166,1.1066666666666667,0,16
167,1.1133333333333333,0,21
168,1.12,6,11
169,1.1266666666666667,8,10
170,1.1333333333333333,8,17
171,1.14,0,17
172,1.1466666666666667,0,23
173,1.1533333333333333,6,16
174,1.16,9,1
175,1.1666666666666667,9,20
176,1.1733333333333333,0,22
177,1.18,0,22
178,1.1866666666666668,8,12
179,1.1933333333333334,13,8
180,1.2,13,18
181,1.2066666666666668,0,20
182,1.2133333333333334,0,21
183,1.22,7,11
184,1.2266666666666666,9,11
185,1.2333333333333334,10,15
186,1.24,0,14
187,1.2466666666666666,0,21
188,1.2533333333333334,5,12
189,1.26,9,6
190,1.2666666666666666,11,19
191,1.2733333333333334,0,19
192,1.28,0,23
193,1.2866666666666666,8,13
194,1.2933333333333332,10,3
195,1.3,10,13
196,1.3066666666666666,0,16
197,1.3133333333333332,0,21
198,1.32,1,11
199,1.3266666666666667,5,8
200,1.3333333333333333,12,15
201,1.34,0,15
202,1.3466666666666667,0,20
203,1.3533333333333333,2,10
204,1.36,2,1
205,1.3666666666666667,11,14
206,1.3733333333333333,0,16
207,1.38,0,21
208,1.3866666666666667,2,15
209,1.3933333333333333,4,4
210,1.4,11,11
211,1.4066666666666667,0,24
212,1.4133333333333333,0,24
213,1.42,8,14
214,1.4266666666666667,11,7
215,1.4333333333333333,16,23
216,1.44,0,25
217,1.4466666666666668,0,25
218,1.4533333333333334,7,15
219,1.46,10,13
220,1.4666666666666666,10,21
221,1.4733333333333334,1,21
222,1.48,0,23
223,1.4866666666666666,7,13
224,1.4933333333333334,9,7
225,1.5,11,16
226,1.5066666666666666,0,25
227,1.5133333333333334,0,25
228,1.52,8,15
229,1.5266666666666666,9,4
230,1.5333333333333334,9,20
231,1.54,0,25
232,1.5466666666666666,0,26
233,1.5533333333333332,5,16
234,1.56,8,9
235,1.5666666666666667,10,20
236,1.5733333333333333,1,20
237,1.58,0,21
238,1.5866666666666667,1,13
239,1.5933333333333333,3,6
240,1.6,12,10
241,1.6066666666666667,0,10
242,1.6133333333333333,0,13
243,1.62,0,4
244,1.6266666666666667,2,4
245,1.6333333333333333,9,6
246,1.64,0,7
247,1.6466666666666667,0,9
248,1.6533333333333333,6,0
249,1.66,10,1
250,1.6666666666666667,10,1
251,1.6733333333333333,0,4
252,1.68,0,4
253,1.6866666666666668,8,0
254,1.6933333333333334,9,0
255,1.7,9,2
256,1.7066666666666668,0,4
257,1.7133333333333334,0,6
258,1.72,8,0
259,1.7266666666666666,10,0
260,1.7333333333333334,11,2
261,1.74,0,3
262,1.7466666666666666,0,3
263,1.7533333333333334,5,0
264,1.76,8,0
265,1.7666666666666666,9,0
266,1.7733333333333334,0,0
267,1.78,0,2
268,1.7866666666666666,5,0
269,1.7933333333333332,9,1
270,1.8,13,1
271,1.8066666666666666,0,1
272,1.8133333333333332,0,2
273,1.82,5,0
274,1.8266666666666667,10,0
275,1.8333333333333333,12,1
276,1.84,0,3
277,1.8466666666666667,0,5
278,1.8533333333333333,0,0
279,1.86,2,0
280,1.8666666666666667,11,0
281,1.8733333333333333,0,1
282,1.88,0,2
283,1.8866666666666667,7,0
284,1.8933333333333333,9,0
285,1.9,16,1
286,1.9066666666666667,0,3
287,1.9133333333333333,0,5
288,1.92,8,0
289,1.9266666666666667,11,0
290,1.9333333333333333,11,1
291,1.94,0,2
292,1.9466666666666668,0,3
293,1.9533333333333334,6,0
294,1.96,8,0
295,1.9666666666666666,15,3
296,1.9733333333333334,0,6
297,1.98,0,10
298,1.9866666666666666,5,3
299,1.9933333333333334,8,0
300,2.0,16,3
301,2.006666666666667,0,5
302,2.013333333333333,0,5
303,2.02,7,0
304,2.026666666666667,9,0
305,2.033333333333333,9,0
306,2.04,0,3
307,2.046666666666667,0,6
308,2.0533333333333332,7,0
309,2.06,10,0
310,2.066666666666667,11,2
311,2.0733333333333333,0,3
312,2.08,0,6
313,2.0866666666666664,5,0
314,2.0933333333333333,6,1
315,2.1,11,2
316,2.1066666666666665,0,4
317,2.1133333333333333,0,6
318,2.12,3,0
319,2.1266666666666665,3,0
320,2.1333333333333333,13,1
321,2.14,0,2
322,2.1466666666666665,0,4
323,2.1533333333333333,4,0
324,2.16,7,0
325,2.1666666666666665,15,0
326,2.1733333333333333,0,1
327,2.18,0,1
328,2.1866666666666665,9,0
329,2.1933333333333334,11,0
330,2.2,11,0
331,2.2066666666666666,0,0
332,2.2133333333333334,0,2
333,2.22,9,0
334,2.2266666666666666,11,0
335,2.2333333333333334,11,0
336,2.24,0,1
337,2.2466666666666666,0,3
338,2.2533333333333334,7,1
339,2.26,12,0
340,2.2666666666666666,14,0
341,2.2733333333333334,0,1
342,2.28,0,3
343,2.2866666666666666,8,0
344,2.2933333333333334,11,0
345,2.3,16,1
346,2.3066666666666666,0,1
347,2.3133333333333335,0,3
348,2.32,1,0
349,2.3266666666666667,4,0
350,2.3333333333333335,12,1
351,2.34,0,2
352,2.3466666666666667,0,5
353,2.3533333333333335,4,0
354,2.36,7,0
355,2.3666666666666667,7,1
356,2.3733333333333335,0,2
