,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.15,0.0
2,0.013333333333333334,0.0,0.0,0.0
3,0.02,0.0,0.0,0.0
4,0.02666666666666667,0.0,0.08333333333333333,0.5666666666666667
5,0.03333333333333333,0.0,1.85,0.0
6,0.04,0.0,6.333333333333334,0.0
7,0.04666666666666667,0.0,0.0,0.35
8,0.05333333333333334,0.0,0.0,1.45
9,0.06,0.0,0.15,5.316666666666666
10,0.06666666666666667,0.0,2.316666666666667,0.0
11,0.07333333333333333,0.0,7.55,0.03333333333333333
12,0.08,0.0,0.0,2.35
13,0.08666666666666667,0.0,0.0,6.7
14,0.09333333333333334,0.0,0.11666666666666667,12.683333333333334
15,0.1,0.0,2.25,0.0
16,0.10666666666666667,0.08333333333333333,7.183333333333333,0.08333333333333334
17,0.11333333333333333,0.0,0.0,4.35
18,0.12,0.0,0.0,10.333333333333332
19,0.12666666666666668,0.0,0.08333333333333333,16.333333333333336
20,0.13333333333333333,0.16666666666666666,2.333333333333333,0.0
21,0.14,0.5666666666666667,7.333333333333333,0.05
22,0.14666666666666667,0.0,0.0,4.933333333333334
23,0.15333333333333332,0.0,0.0,10.933333333333334
24,0.16,0.0,0.03333333333333333,16.933333333333334
25,0.16666666666666666,0.26666666666666666,2.05,0.0
26,0.17333333333333334,0.6666666666666666,6.5,0.0
27,0.18,0.0,0.0,4.783333333333333
28,0.18666666666666668,0.0,0.0,11.583333333333332
29,0.19333333333333333,0.0,0.1,18.383333333333333
30,0.2,0.0,1.2166666666666668,0.0
31,0.20666666666666667,0.36666666666666664,3.8833333333333333,0.016666666666666666
32,0.21333333333333335,0.0,0.0,4.15
33,0.22,0.0,0.0,9.35
34,0.22666666666666666,0.0,0.06666666666666667,14.55
35,0.23333333333333334,0.23333333333333334,1.85,0.0
36,0.24,0.6333333333333333,6.383333333333333,0.0
37,0.24666666666666667,0.0,0.0,4.416666666666667
38,0.25333333333333335,0.0,0.0,10.016666666666666
39,0.26,0.0,0.05,15.616666666666667
40,0.26666666666666666,0.26666666666666666,1.7333333333333332,0.0
41,0.2733333333333333,1.0666666666666667,6.166666666666666,0.03333333333333333
42,0.28,0.0,0.0,5.183333333333334
43,0.2866666666666667,0.0,0.0,11.583333333333334
44,0.29333333333333333,0.0,0.03333333333333333,17.983333333333334
45,0.3,0.0,1.1166666666666667,0.0
46,0.30666666666666664,0.0,3.4,0.06666666666666667
47,0.31333333333333335,0.0,0.0,4.433333333333334
48,0.32,0.0,0.0,9.633333333333333
49,0.32666666666666666,0.0,0.06666666666666667,14.833333333333332
50,0.3333333333333333,0.0,2.0166666666666666,0.0
51,0.34,0.0,5.25,0.03333333333333333
52,0.3466666666666667,0.0,0.0,4.633333333333333
53,0.35333333333333333,0.0,0.0,10.233333333333334
54,0.36,0.0,0.0,15.833333333333332
55,0.36666666666666664,0.0,0.55,0.0
56,0.37333333333333335,0.0,2.183333333333333,0.03333333333333333
57,0.38,0.0,0.0,4.0
58,0.38666666666666666,0.0,0.0,9.2
59,0.3933333333333333,0.0,0.05,14.399999999999999
60,0.4,0.0,0.65,0.0
61,0.4066666666666667,0.0,3.7,0.03333333333333333
62,0.41333333333333333,0.0,0.0,4.550000000000001
63,0.42,0.0,0.0,10.55
64,0.4266666666666667,0.0,0.0,16.55
65,0.43333333333333335,0.0,1.05,0.0
66,0.44,0.6499999999999999,3.6333333333333333,0.06666666666666667
67,0.44666666666666666,0.0,0.0,4.7
68,0.4533333333333333,0.0,0.0,11.1
69,0.46,0.0,0.0,17.5
70,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.0
71,0.47333333333333333,1.2666666666666666,1.9666666666666668,0.016666666666666666
72,0.48,0.0,0.0,5.15
73,0.4866666666666667,0.0,0.0,11.95
74,0.49333333333333335,0.0,0.03333333333333333,18.75
75,0.5,0.0,0.85,0.0
76,0.5066666666666667,0.0,2.5833333333333335,0.05
77,0.5133333333333333,0.0,0.0,4.6
78,0.52,0.0,0.0,10.583333333333334
79,0.5266666666666666,0.0,0.03333333333333333,16.583333333333336
80,0.5333333333333333,0.0,1.4833333333333334,0.0
81,0.54,0.31666666666666665,3.8833333333333333,0.016666666666666666
82,0.5466666666666666,0.0,0.0,3.7333333333333334
83,0.5533333333333333,0.0,0.0,8.95
84,0.56,0.0,0.06666666666666667,14.95
85,0.5666666666666667,0.0,1.45,0.0
86,0.5733333333333334,0.3833333333333333,3.4499999999999997,0.0
87,0.58,0.0,0.0,3.0166666666666666
88,0.5866666666666667,0.0,0.0,8.45
89,0.5933333333333334,0.0,0.0,14.45
90,0.6,0.0,0.016666666666666666,0.0
91,0.6066666666666667,0.4666666666666667,0.4166666666666667,0.03333333333333333
92,0.6133333333333333,0.0,0.0,2.65
93,0.62,0.0,0.0,5.983333333333333
94,0.6266666666666667,0.0,0.03333333333333333,11.1
95,0.6333333333333333,0.18333333333333332,0.6666666666666667,0.0
96,0.64,0.5833333333333334,1.5333333333333332,0.016666666666666666
97,0.6466666666666666,0.0,0.0,2.8666666666666667
98,0.6533333333333333,0.0,0.0,6.466666666666667
99,0.66,0.0,0.0,11.55
100,0.6666666666666666,0.0,0.21666666666666667,0.0
101,0.6733333333333333,0.35,0.9,0.0
102,0.68,0.0,0.0,2.0166666666666666
103,0.6866666666666666,0.0,0.0,5.7666666666666675
104,0.6933333333333334,0.0,0.0,10.566666666666666
105,0.7,0.0,0.0,0.0
106,0.7066666666666667,0.0,0.6833333333333333,0.05
107,0.7133333333333334,0.0,0.0,3.3833333333333337
108,0.72,0.0,0.0,8.9
109,0.7266666666666667,0.0,0.0,14.9
110,0.7333333333333333,0.0,0.4666666666666667,0.0
111,0.74,0.0,1.5333333333333332,0.016666666666666666
112,0.7466666666666667,0.0,0.0,3.25
113,0.7533333333333333,0.0,0.0,8.033333333333333
114,0.76,0.0,0.0,12.833333333333334
115,0.7666666666666667,0.4666666666666667,0.31666666666666665,0.0
116,0.7733333333333333,1.8666666666666667,1.9166666666666667,0.03333333333333333
117,0.78,0.0,0.0,4.516666666666667
118,0.7866666666666666,0.0,0.0,10.516666666666666
119,0.7933333333333333,0.0,0.0,16.516666666666666
120,0.8,0.25,0.31666666666666665,0.0
121,0.8066666666666666,0.6666666666666667,0.7166666666666667,0.03333333333333333
122,0.8133333333333334,0.0,0.0,4.550000000000001
123,0.82,0.0,0.0,10.15
124,0.8266666666666667,0.0,0.0,15.75
125,0.8333333333333334,0.16666666666666666,0.0,0.0
126,0.84,0.95,0.3,0.0
127,0.8466666666666667,0.0,0.0,3.833333333333333
128,0.8533333333333334,0.0,0.0,9.033333333333333
129,0.86,0.0,0.0,14.233333333333333
130,0.8666666666666667,0.75,0.0,0.0
131,0.8733333333333333,2.5666666666666664,0.5666666666666667,0.05
132,0.88,0.0,0.0,4.616666666666667
133,0.8866666666666667,0.0,0.0,10.216666666666667
134,0.8933333333333333,0.0,0.0,15.816666666666666
135,0.9,0.0,0.11666666666666667,0.0
136,0.9066666666666666,0.0,0.9000000000000001,0.0
137,0.9133333333333333,0.0,0.0,4.616666666666666
138,0.92,0.0,0.0,10.616666666666667
139,0.9266666666666666,0.0,0.0,16.616666666666667
140,0.9333333333333333,0.0,0.5833333333333333,0.0
141,0.94,0.0,1.75,0.016666666666666666
142,0.9466666666666667,0.0,0.0,4.033333333333333
143,0.9533333333333334,0.0,0.0,9.233333333333334
144,0.96,0.0,0.08333333333333333,14.433333333333334
145,0.9666666666666667,0.0,0.48333333333333334,0.0
146,0.9733333333333334,0.3666666666666667,0.8833333333333333,0.016666666666666666
147,0.98,0.0,0.0,4.566666666666666
148,0.9866666666666667,0.0,0.0,10.166666666666668
149,0.9933333333333333,0.0,0.0,15.766666666666666
150,1.0,0.0,0.0,0.0
151,1.0066666666666666,0.0,0.0,0.016666666666666666
152,1.0133333333333334,0.0,0.0,4.45
153,1.02,0.0,0.0,10.05
154,1.0266666666666666,0.0,0.0,15.65
155,1.0333333333333334,0.0,0.5666666666666667,0.0
156,1.04,0.0,1.75,0.06666666666666667
157,1.0466666666666666,0.0,0.0,5.199999999999999
158,1.0533333333333332,0.0,0.0,11.6
159,1.06,0.0,0.0,18.0
160,1.0666666666666667,0.0,0.0,0.0
161,1.0733333333333333,0.23333333333333334,0.0,0.05
162,1.08,0.0,0.0,4.6
163,1.0866666666666667,0.0,0.0,9.8
164,1.0933333333333333,0.0,0.06666666666666667,15.0
165,1.1,0.16666666666666666,0.7166666666666667,0.0
166,1.1066666666666667,0.8833333333333333,2.0166666666666666,0.016666666666666666
