,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,4.873079072263004
2,0.013333333333333334,13.58830690114759,1.9099238794492501
3,0.02,2.7290460024269274,1.55951620422095
4,0.02666666666666667,5.987249835923299e-15,6.393615480989501
5,0.03333333333333333,2.75547668169564e-15,2.579888542213961
6,0.04,13.89,0.5459450031740801
7,0.04666666666666667,12.473935770323985,0.31766198963755055
8,0.05333333333333334,1.9249255232549483,1.4001771626127253
9,0.06,1.0409160870906566e-13,6.742501579637506
10,0.06666666666666667,1.3532486976039726e-14,3.4478919607293315
11,0.07333333333333333,13.89,3.0254011637775293
12,0.08,11.519519822478259,0.37122746615064545
13,0.08666666666666667,0.00012105488489829941,0.48582564848186605
14,0.09333333333333334,2.8934930909809333,4.19885144627848
15,0.1,5.092881270319142e-06,1.160350985815614
16,0.10666666666666667,6.40002066029448,0.7775831811929921
17,0.11333333333333333,12.644190454494662,2.115213045841382e-09
18,0.12,0.0908598167575431,0.4927235942266704
19,0.12666666666666668,0.0009332412715312261,3.778698824894209
20,0.13333333333333333,1.9568165835207276e-15,0.8161047414233686
21,0.14,2.394155501737732,0.1480412278921839
22,0.14666666666666667,10.440104770000643,2.122162472238646e-15
23,0.15333333333333332,0.23990374894054892,0.6104836419015854
24,0.16,2.3303237362832477e-05,0.9308202619460493
25,0.16666666666666666,1.7611765885082254e-15,0.8638547656334105
26,0.17333333333333334,4.144317490617699,3.3882396594151176e-09
27,0.18,11.289833614638813,2.2591887480502618e-15
28,0.18666666666666668,0.16257523383387765,0.30089021568830304
29,0.19333333333333333,2.555028135479938e-12,1.3775669181829466
30,0.2,2.2728300861603882e-15,0.7728471539614098
31,0.20666666666666667,2.166709289258565,2.9579324560124283e-07
32,0.21333333333333335,10.981712725319417,2.353155672722162e-15
33,0.22,0.10377167730043092,0.2091112594213371
34,0.22666666666666666,1.2476465310561654e-11,2.6806996038535247
35,0.23333333333333334,1.7357995270363383e-15,0.4870063646673759
36,0.24,2.006357496877369,1.1575846696024865e-09
37,0.24666666666666667,10.616603200972826,2.2310264628452976e-15
38,0.25333333333333335,0.14793776055501648,0.37820380658677494
39,0.26,3.442237800768366e-12,1.433866481416642
40,0.26666666666666666,1.5808807521121938e-15,1.9355284873190473e-06
41,0.2733333333333333,1.1910380900803246,1.843799004329044e-15
42,0.28,10.132612316613423,2.1105301930312232e-15
43,0.2866666666666667,1.9913024296438262,0.3602161680672382
44,0.29333333333333333,1.2960552452963492e-09,0.39451553275697565
45,0.3,1.5888306322668132e-15,0.5215737131584576
46,0.30666666666666664,3.235183718345859,0.33576219745970576
47,0.31333333333333335,13.136638454306722,7.834591433401749e-10
48,0.32,2.984387259466836,0.37555605732923997
49,0.32666666666666666,4.709286092431739,2.9580447882184386
50,0.3333333333333333,1.2088718848335213e-06,0.9445916464271297
51,0.34,1.6347408572746989,0.006085676781159393
52,0.3466666666666667,13.536967427717755,2.2157588433296254e-15
53,0.35333333333333333,1.6581710316543348,0.3260339389069855
54,0.36,0.8398620203745072,2.687379092334173
55,0.36666666666666664,4.477338609220819e-15,0.9004241555466609
56,0.37333333333333335,3.3104438098461793,0.00037616174727254486
57,0.38,11.908607807658587,2.532263766361498e-15
58,0.38666666666666666,13.64648071768228,0.6670302715091797
59,0.3933333333333333,5.983662764625699,1.199262765710046
60,0.4,3.293997279789089e-06,0.7069294301203978
61,0.4066666666666667,13.89,0.1526246294615231
62,0.41333333333333333,11.675642166050245,1.6587920445819371e-12
63,0.42,6.829623069048137,0.28664290846765317
64,0.4266666666666667,3.243880351716796,3.7376690376329735
65,0.43333333333333335,3.3338220151323667e-07,0.7547490455325863
66,0.44,1.8815658756311935e-15,0.10175709648071193
67,0.44666666666666666,10.185699115103827,3.040244491684462e-14
68,0.4533333333333333,0.4236525112265802,0.24497990421086918
69,0.46,0.00013190023583928967,2.6480812474283226
70,0.4666666666666667,1.9150282783363647e-15,0.4113668182378236
71,0.47333333333333333,2.8537581386654605,3.946690991773475e-11
72,0.48,6.288471457247776,2.189307313979712e-15
73,0.4866666666666667,0.01616560587446171,0.2884670289536631
74,0.49333333333333335,1.053357743659671e-09,1.9178276164156283
75,0.5,1.5271477458305985e-15,0.7279440393025494
76,0.5066666666666667,3.609738776906371,3.545117816534785e-05
77,0.5133333333333333,10.60349140485369,2.2165944845508762e-15
78,0.52,0.1137902722411866,0.3602783860109146
79,0.5266666666666666,9.768680665221509e-14,1.7763967530478657
80,0.5333333333333333,1.5187354649639924e-15,0.9604349478718333
81,0.54,1.061889288412233,3.093892005979671e-05
82,0.5466666666666666,9.684906881603125,2.2549169694034734e-15
83,0.5533333333333333,0.05415544108027365,0.5529936895657807
84,0.56,2.907146458073601e-14,1.4436575802907137
85,0.5666666666666667,2.0614819297697774e-15,0.9723411337747017
86,0.5733333333333334,6.341499132722051,6.593696178106033e-07
87,0.58,12.028493229362573,2.461573567857471e-15
88,0.5866666666666667,13.89,0.368744666417515
89,0.5933333333333334,1.3268345694999477,2.410323293269335
90,0.6,0.00013053449636467573,0.5059077734624351
91,0.6066666666666667,1.6570585121684623e-15,8.326875295114575e-14
92,0.6133333333333333,9.651547458803018,0.0016286420847739435
93,0.62,3.907723742064764,0.7489864225662713
94,0.6266666666666667,1.9370499638094132,2.8768613365464644
95,0.6333333333333333,6.090144853708679e-13,0.6748145014199683
96,0.64,1.4190611455955697,0.09720312625556278
97,0.6466666666666666,8.71995005991223,0.0005104623099409818
