,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.006666666666666667,0.0,0.0,0.0
2,0.013333333333333334,0.0,1.4166666666666667,0.0
3,0.02,0.0,3.816666666666667,0.0
4,0.02666666666666667,0.0,6.216666666666667,0.0
5,0.03333333333333333,0.4666666666666667,0.0,0.0
6,0.04,3.0,0.0,1.0333333333333332
7,0.04666666666666667,0.0,1.4833333333333332,0.0
8,0.05333333333333334,0.0,5.816666666666666,0.0
9,0.06,0.0,10.616666666666667,0.0
10,0.06666666666666667,1.5333333333333332,0.0,0.0
11,0.07333333333333333,6.733333333333333,0.0,1.3833333333333333
12,0.08,0.21666666666666667,1.0333333333333334,0.0
13,0.08666666666666667,0.0,5.05,0.0
14,0.09333333333333334,0.0,9.45,0.0
15,0.1,0.6333333333333333,0.0,0.0
16,0.10666666666666667,2.5,0.0,1.4833333333333334
17,0.11333333333333333,0.0,2.0,0.0
18,0.12,0.0,5.933333333333334,0.0
19,0.12666666666666668,0.7166666666666667,10.333333333333332,0.0
20,0.13333333333333333,2.533333333333333,0.0,0.0
21,0.14,6.416666666666667,0.0,1.1
22,0.14666666666666667,0.0,1.5166666666666666,0.0
23,0.15333333333333332,0.0,4.3,0.0
24,0.16,0.0,8.3,0.0
25,0.16666666666666666,0.2,0.0,0.0
26,0.17333333333333334,1.35,0.0,1.6666666666666665
27,0.18,0.0,1.7666666666666666,0.0
28,0.18666666666666668,0.9,5.766666666666667,0.0
29,0.19333333333333333,4.1,9.766666666666666,0.0
30,0.2,7.85,0.23333333333333334,0.0
31,0.20666666666666667,13.133333333333333,0.5333333333333333,1.0333333333333334
32,0.21333333333333335,19.733333333333334,2.966666666666667,0.0
33,0.22,26.53333333333333,6.966666666666667,0.0
34,0.22666666666666666,33.333333333333336,10.966666666666665,0.0
35,0.23333333333333334,40.233333333333334,2.85,0.2
36,0.24,48.85,4.45,1.5666666666666664
37,0.24666666666666667,57.650000000000006,8.216666666666667,0.0
38,0.25333333333333335,27.28333333333333,13.016666666666666,0.0
39,0.26,11.416666666666668,17.816666666666666,0.0
