,hour,A0N,A0W
0,0.0,0,0
1,0.006666666666666667,0,1
2,0.013333333333333334,0,10
3,0.02,3,7
4,0.02666666666666667,5,0
5,0.03333333333333333,5,4
6,0.04,0,12
7,0.04666666666666667,0,16
8,0.05333333333333334,6,10
9,0.06,7,0
10,0.06666666666666667,8,4
11,0.07333333333333333,0,6
12,0.08,0,19
13,0.08666666666666667,8,15
14,0.09333333333333334,9,0
15,0.1,18,8
16,0.10666666666666667,0,17
17,0.11333333333333333,0,24
18,0.12,12,14
19,0.12666666666666668,15,1
20,0.13333333333333333,15,14
21,0.14,1,24
22,0.14666666666666667,0,27
23,0.15333333333333332,8,17
24,0.16,12,10
25,0.16666666666666666,12,19
26,0.17333333333333334,0,26
27,0.18,0,26
28,0.18666666666666668,10,17
29,0.19333333333333333,12,9
30,0.2,12,19
31,0.20666666666666667,0,26
32,0.21333333333333335,0,26
33,0.22,8,17
34,0.22666666666666666,11,8
35,0.23333333333333334,11,21
36,0.24,2,27
37,0.24666666666666667,0,27
38,0.25333333333333335,9,17
39,0.26,12,10
40,0.26666666666666666,12,28
41,0.2733333333333333,2,28
42,0.28,0,28
43,0.2866666666666667,12,18
44,0.29333333333333333,18,14
45,0.3,18,20
46,0.30666666666666664,0,26
47,0.31333333333333335,0,31
48,0.32,1,22
49,0.32666666666666666,4,4
50,0.3333333333333333,12,17
51,0.34,0,28
52,0.3466666666666667,0,29
53,0.35333333333333333,7,21
54,0.36,9,8
55,0.36666666666666664,12,19
56,0.37333333333333335,0,29
57,0.38,0,29
58,0.38666666666666666,0,19
59,0.3933333333333333,1,10
60,0.4,11,11
61,0.4066666666666667,0,22
62,0.41333333333333333,0,26
63,0.42,1,16
64,0.4266666666666667,5,1
65,0.43333333333333335,13,17
66,0.44,7,24
67,0.44666666666666666,0,27
68,0.4533333333333333,12,19
69,0.46,18,8
70,0.4666666666666667,18,21
71,0.47333333333333333,2,27
72,0.48,0,27
73,0.4866666666666667,7,22
74,0.49333333333333335,9,14
75,0.5,9,17
76,0.5066666666666667,0,27
77,0.5133333333333333,0,27
78,0.52,6,20
79,0.5266666666666666,9,9
80,0.5333333333333333,9,17
81,0.54,2,27
82,0.5466666666666666,0,27
83,0.5533333333333333,8,17
84,0.56,10,7
85,0.5666666666666667,10,18
86,0.5733333333333334,0,26
87,0.58,0,26
88,0.5866666666666667,0,16
89,0.5933333333333334,3,10
90,0.6,8,17
91,0.6066666666666667,7,22
92,0.6133333333333333,0,24
93,0.62,5,14
94,0.6266666666666667,9,6
95,0.6333333333333333,13,21
96,0.64,1,24
97,0.6466666666666666,0,28
98,0.6533333333333333,0,19
99,0.66,1,10
100,0.6666666666666666,9,19
101,0.6733333333333333,0,26
102,0.68,0,26
103,0.6866666666666666,0,17
104,0.6933333333333334,4,3
105,0.7,10,17
106,0.7066666666666667,1,28
107,0.7133333333333334,0,28
108,0.72,7,18
109,0.7266666666666667,9,10
110,0.7333333333333333,9,10
111,0.74,0,19
112,0.7466666666666667,0,26
113,0.7533333333333333,8,17
114,0.76,10,16
115,0.7666666666666667,10,17
116,0.7733333333333333,0,17
117,0.78,0,23
118,0.7866666666666666,8,11
119,0.7933333333333333,11,9
120,0.8,11,16
121,0.8066666666666666,0,14
122,0.8133333333333334,0,27
123,0.82,7,17
124,0.8266666666666667,10,11
125,0.8333333333333334,10,18
126,0.84,4,27
127,0.8466666666666667,0,27
128,0.8533333333333334,5,17
129,0.86,7,10
130,0.8666666666666667,10,16
131,0.8733333333333333,0,21
132,0.88,0,23
133,0.8866666666666667,2,14
134,0.8933333333333333,4,14
135,0.9,10,16
136,0.9066666666666666,0,17
137,0.9133333333333333,0,18
138,0.92,4,9
139,0.9266666666666666,6,5
140,0.9333333333333333,14,6
141,0.94,0,6
142,0.9466666666666667,0,9
143,0.9533333333333334,8,0
144,0.96,11,2
145,0.9666666666666667,12,5
146,0.9733333333333334,1,6
147,0.98,0,7
148,0.9866666666666667,7,1
149,0.9933333333333333,10,7
150,1.0,10,9
151,1.0066666666666666,3,11
152,1.0133333333333334,0,11
153,1.02,2,6
154,1.0266666666666666,3,7
155,1.0333333333333334,10,3
156,1.04,0,14
157,1.0466666666666666,0,16
158,1.0533333333333332,1,6
159,1.06,3,5
160,1.0666666666666667,12,9
161,1.0733333333333333,0,10
162,1.08,0,12
163,1.0866666666666667,6,2
164,1.0933333333333333,10,0
165,1.1,15,1
166,1.1066666666666667,0,3
167,1.1133333333333333,0,4
168,1.12,9,0
169,1.1266666666666667,11,0
170,1.1333333333333333,11,1
171,1.14,0,6
172,1.1466666666666667,0,9
173,1.1533333333333333,10,1
174,1.16,10,0
175,1.1666666666666667,10,1
176,1.1733333333333333,0,5
177,1.18,0,7
178,1.1866666666666668,7,1
179,1.1933333333333334,8,2
180,1.2,8,2
181,1.2066666666666668,0,2
182,1.2133333333333334,0,3
183,1.22,4,0
184,1.2266666666666666,6,0
185,1.2333333333333334,13,1
186,1.24,0,3
187,1.2466666666666666,0,4
188,1.2533333333333334,1,0
189,1.26,2,0
190,1.2666666666666666,11,1
191,1.2733333333333334,0,3
192,1.28,0,7
193,1.2866666666666666,2,4
194,1.2933333333333332,3,0
195,1.3,11,0
196,1.3066666666666666,0,0
197,1.3133333333333332,0,2
198,1.32,6,0
199,1.3266666666666667,11,0
200,1.3333333333333333,13,0
201,1.34,0,2
202,1.3466666666666667,0,2
203,1.3533333333333333,8,0
204,1.36,10,0
205,1.3666666666666667,10,1
206,1.3733333333333333,0,1
207,1.38,0,1
208,1.3866666666666667,4,0
209,1.3933333333333333,7,0
210,1.4,16,0
211,1.4066666666666667,0,4
212,1.4133333333333333,0,7
213,1.42,10,0
214,1.4266666666666667,11,0
215,1.4333333333333333,17,0
216,1.44,0,0
217,1.4466666666666668,0,3
218,1.4533333333333334,8,0
219,1.46,13,0
220,1.4666666666666666,13,1
221,1.4733333333333334,0,3
222,1.48,0,4
223,1.4866666666666666,3,0
224,1.4933333333333334,4,0
225,1.5,12,1
226,1.5066666666666666,0,3
227,1.5133333333333334,0,5
228,1.52,8,0
229,1.5266666666666666,11,0
230,1.5333333333333334,11,0
231,1.54,0,1
232,1.5466666666666666,0,4
233,1.5533333333333332,7,0
234,1.56,11,0
235,1.5666666666666667,12,1
236,1.5733333333333333,0,2
237,1.58,0,4
238,1.5866666666666667,3,0
239,1.5933333333333333,4,0
240,1.6,13,0
241,1.6066666666666667,0,0
242,1.6133333333333333,0,1
243,1.62,5,0
244,1.6266666666666667,7,0
245,1.6333333333333333,10,0
246,1.64,0,2
247,1.6466666666666667,0,4
248,1.6533333333333333,4,0
249,1.66,9,0
250,1.6666666666666667,12,1
251,1.6733333333333333,0,2
252,1.68,0,3
253,1.6866666666666668,10,0
254,1.6933333333333334,11,0
255,1.7,11,1
256,1.7066666666666668,0,4
257,1.7133333333333334,0,5
258,1.72,6,1
259,1.7266666666666666,9,0
260,1.7333333333333334,10,1
261,1.74,0,3
262,1.7466666666666666,0,4
263,1.7533333333333334,8,0
264,1.76,10,0
265,1.7666666666666666,10,2
266,1.7733333333333334,0,3
267,1.78,0,8
268,1.7866666666666666,8,0
269,1.7933333333333332,12,1
270,1.8,17,2
271,1.8066666666666666,0,3
272,1.8133333333333332,0,3
273,1.82,2,0
274,1.8266666666666667,4,0
275,1.8333333333333333,12,2
276,1.84,0,4
277,1.8466666666666667,0,5
278,1.8533333333333333,7,0
279,1.86,12,1
280,1.8666666666666667,13,2
281,1.8733333333333333,0,4
282,1.88,0,6
283,1.8866666666666667,4,0
284,1.8933333333333333,7,0
285,1.9,13,1
286,1.9066666666666667,0,4
287,1.9133333333333333,0,5
288,1.92,7,0
289,1.9266666666666667,9,0
290,1.9333333333333333,14,0
291,1.94,0,1
292,1.9466666666666668,0,3
293,1.9533333333333334,7,1
294,1.96,9,0
295,1.9666666666666666,9,1
296,1.9733333333333334,0,3
297,1.98,0,5
298,1.9866666666666666,8,0
299,1.9933333333333334,12,0
300,2.0,12,0
301,2.006666666666667,0,2
302,2.013333333333333,0,5
303,2.02,4,0
304,2.026666666666667,7,0
305,2.033333333333333,11,0
306,2.04,0,3
307,2.046666666666667,0,5
308,2.0533333333333332,2,0
309,2.06,5,0
310,2.066666666666667,12,1
311,2.0733333333333333,0,3
312,2.08,0,5
313,2.0866666666666664,8,0
314,2.0933333333333333,11,0
315,2.1,11,1
316,2.1066666666666665,0,1
317,2.1133333333333333,0,1
318,2.12,7,0
319,2.1266666666666665,10,0
320,2.1333333333333333,11,1
321,2.14,0,2
322,2.1466666666666665,0,4
323,2.1533333333333333,6,0
324,2.16,11,0
325,2.1666666666666665,18,0
326,2.1733333333333333,0,1
327,2.18,0,3
328,2.1866666666666665,8,0
329,2.1933333333333334,10,0
330,2.2,10,0
331,2.2066666666666666,0,3
332,2.2133333333333334,0,3
333,2.22,1,0
334,2.2266666666666666,2,0
335,2.2333333333333334,10,0
336,2.24,0,1
337,2.2466666666666666,0,4
338,2.2533333333333334,5,0
339,2.26,8,0
340,2.2666666666666666,15,1
341,2.2733333333333334,0,1
342,2.28,0,3
343,2.2866666666666666,2,0
344,2.2933333333333334,3,0
345,2.3,13,1
346,2.3066666666666666,0,1
347,2.3133333333333335,0,3
348,2.32,8,1
349,2.3266666666666667,10,0
350,2.3333333333333335,10,0
351,2.34,0,0
352,2.3466666666666667,0,1
353,2.3533333333333335,6,0
354,2.36,9,0
355,2.3666666666666667,10,2
356,2.3733333333333335,0,4
357,2.38,0,7
358,2.3866666666666667,4,0
359,2.3933333333333335,5,0
360,2.4,14,1
361,2.4066666666666667,0,1
362,2.4133333333333336,0,2
363,2.42,6,0
364,2.4266666666666667,7,0
365,2.433333333333333,15,1
366,2.44,0,3
367,2.4466666666666668,0,4
368,2.453333333333333,4,0
369,2.46,8,0
370,2.466666666666667,9,0
371,2.473333333333333,0,0
372,2.48,0,0
373,2.486666666666667,1,0
374,2.493333333333333,2,0
375,2.5,11,1
376,2.506666666666667,0,2
377,2.513333333333333,0,3
378,2.52,4,0
379,2.526666666666667,7,0
380,2.533333333333333,15,0
381,2.54,0,1
382,2.546666666666667,0,6
383,2.5533333333333332,5,0
384,2.56,8,0
385,2.566666666666667,15,1
386,2.5733333333333333,0,1
387,2.58,0,1
388,2.5866666666666664,6,0
389,2.5933333333333333,8,0
390,2.6,17,2
391,2.6066666666666665,0,3
392,2.6133333333333333,0,3
393,2.62,7,0
394,2.6266666666666665,10,0
395,2.6333333333333333,10,0
396,2.64,0,4
397,2.6466666666666665,0,7
398,2.6533333333333333,5,0
399,2.66,9,0
400,2.6666666666666665,9,0
401,2.6733333333333333,0,2
402,2.68,0,6
403,2.6866666666666665,5,0
404,2.6933333333333334,8,0
405,2.7,12,0
406,2.7066666666666666,0,1
407,2.7133333333333334,0,5
408,2.72,8,0
409,2.7266666666666666,11,0
410,2.7333333333333334,17,2
411,2.74,0,2
412,2.7466666666666666,0,3
413,2.7533333333333334,6,0
414,2.76,9,0
415,2.7666666666666666,14,2
416,2.7733333333333334,0,5
417,2.78,0,8
418,2.7866666666666666,7,1
419,2.7933333333333334,10,0
420,2.8,16,0
