,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,8.33
2,0.013333333333333334,13.829685949822888,8.33
3,0.02,13.558110160448123,8.33
4,0.02666666666666667,4.872302231081169,8.33
5,0.03333333333333333,0.6254083693022567,8.33
6,0.04,0.0016958275876748229,8.33
7,0.04666666666666667,5.517586340118495,8.33
8,0.05333333333333334,6.306066286325181,8.33
9,0.06,2.610590089411792,8.33
10,0.06666666666666667,0.7616274083672918,8.126602776041254
11,0.07333333333333333,4.7056841964843235e-05,1.2296771848937005
12,0.08,2.262656675129656,7.311306435960812e-09
13,0.08666666666666667,5.945233749658188,1.3304657464001317e-15
14,0.09333333333333334,3.7013456295369256,5.7891535205492115
15,0.1,0.01197255065153301,0.6099127784829378
16,0.10666666666666667,0.06858934893667737,9.413635562790195e-07
17,0.11333333333333333,6.543892758468761,1.5336027105792864e-15
18,0.12,6.4051288343301795,1.3448963006743864e-15
19,0.12666666666666668,3.350852842077529,6.173855344868869
20,0.13333333333333333,0.00020458510576758986,0.4184819248907866
21,0.14,2.4082748703718658e-15,9.50157708278504e-12
22,0.14666666666666667,7.92689449448782,8.598587881406947e-11
23,0.15333333333333332,7.967890004964633,1.3892205122616354e-15
24,0.16,2.878058855883079,2.663109346632173
25,0.16666666666666666,8.748424032078015e-06,0.7079408004261594
26,0.17333333333333334,1.6221256998810151e-15,1.1263112514760326e-14
27,0.18,8.540635066451461,1.1312045298796753e-15
28,0.18666666666666668,6.511312082119563,1.1374653735207384e-15
29,0.19333333333333333,3.327627984167705,9.305758918041341e-16
30,0.2,1.4693021472274004,8.783322448422652e-16
31,0.20666666666666667,6.18955537653078e-05,7.464835002714685e-16
32,0.21333333333333335,4.826562541723259,9.294965270957199e-16
33,0.22,6.454801511395456,9.117698103260872e-16
34,0.22666666666666666,3.51129337260022,9.47311125559405e-16
35,0.23333333333333334,0.48886753882466705,8.588646457626285e-16
36,0.24,2.5515287148357223e-09,8.370978526352287e-16
37,0.24666666666666667,6.569573440004803,0.542178367366762
38,0.25333333333333335,2.3382180402964683,3.232928083275453e-10
39,0.26,3.0073447084910927,5.615653024894013
40,0.26666666666666666,7.45389135976595e-05,6.673817839415343e-07
41,0.2733333333333333,0.0865578534726158,1.3849354154830422e-15
42,0.28,7.006797119171026,0.005974985948930935
43,0.2866666666666667,5.929748458273581,0.029083214198875617
44,0.29333333333333333,3.855253636473561,9.911562383069885e-16
45,0.3,0.7359904493045506,8.434323287530365e-16
46,0.30666666666666664,7.0486056276886614e-06,1.0981291793256333e-15
47,0.31333333333333335,3.626564291585104,0.9231833479698344
48,0.32,7.251861829419758,1.0526752823186444e-10
49,0.32666666666666666,2.5267053483148967,1.0734348123533998e-15
