,hour,A1N,A1E
0,0.0,0,0
1,0.006666666666666667,0,0
2,0.013333333333333334,0,0
3,0.02,0,0
4,0.02666666666666667,2,0
5,0.03333333333333333,12,0
6,0.04,13,0
7,0.04666666666666667,0,0
8,0.05333333333333334,0,0
9,0.06,3,0
10,0.06666666666666667,13,0
11,0.07333333333333333,15,8
12,0.08,0,11
13,0.08666666666666667,0,11
14,0.09333333333333334,6,0
15,0.1,14,6
16,0.10666666666666667,18,8
17,0.11333333333333333,0,8
18,0.12,0,8
19,0.12666666666666668,9,5
20,0.13333333333333333,11,8
21,0.14,9,8
22,0.14666666666666667,0,8
23,0.15333333333333332,0,8
24,0.16,4,5
25,0.16666666666666666,13,9
26,0.17333333333333334,19,9
27,0.18,0,9
28,0.18666666666666668,0,9
29,0.19333333333333333,5,9
30,0.2,16,9
31,0.20666666666666667,22,9
32,0.21333333333333335,0,10
33,0.22,1,10
34,0.22666666666666666,9,9
35,0.23333333333333334,18,9
36,0.24,19,9
37,0.24666666666666667,0,8
38,0.25333333333333335,1,8
39,0.26,6,8
40,0.26666666666666666,16,8
41,0.2733333333333333,14,9
42,0.28,0,9
43,0.2866666666666667,0,9
44,0.29333333333333333,1,8
45,0.3,1,9
46,0.30666666666666664,0,9
47,0.31333333333333335,0,9
48,0.32,0,9
49,0.32666666666666666,1,0
50,0.3333333333333333,1,5
51,0.34,0,9
52,0.3466666666666667,0,10
53,0.35333333333333333,0,10
54,0.36,2,0
55,0.36666666666666664,11,10
56,0.37333333333333335,12,11
57,0.38,0,11
58,0.38666666666666666,0,11
59,0.3933333333333333,2,0
60,0.4,13,6
61,0.4066666666666667,10,9
62,0.41333333333333333,0,10
63,0.42,0,12
64,0.4266666666666667,0,0
65,0.43333333333333335,10,7
66,0.44,13,8
67,0.44666666666666666,0,8
68,0.4533333333333333,0,8
69,0.46,2,3
70,0.4666666666666667,12,9
71,0.47333333333333333,12,9
72,0.48,0,10
73,0.4866666666666667,0,10
74,0.49333333333333335,2,6
75,0.5,11,9
76,0.5066666666666667,17,9
77,0.5133333333333333,0,9
78,0.52,0,10
79,0.5266666666666666,3,9
80,0.5333333333333333,13,9
81,0.54,16,9
82,0.5466666666666666,0,10
83,0.5533333333333333,0,11
84,0.56,1,10
85,0.5666666666666667,5,10
86,0.5733333333333334,2,10
87,0.58,0,11
88,0.5866666666666667,0,13
89,0.5933333333333334,3,6
90,0.6,4,5
91,0.6066666666666667,4,9
92,0.6133333333333333,0,9
93,0.62,0,9
94,0.6266666666666667,5,0
95,0.6333333333333333,6,8
96,0.64,5,8
97,0.6466666666666666,0,8
98,0.6533333333333333,0,8
99,0.66,4,0
100,0.6666666666666666,7,7
101,0.6733333333333333,4,8
102,0.68,0,8
103,0.6866666666666666,0,8
104,0.6933333333333334,1,0
105,0.7,9,6
106,0.7066666666666667,9,10
107,0.7133333333333334,0,11
108,0.72,0,11
109,0.7266666666666667,3,6
110,0.7333333333333333,14,9
111,0.74,19,10
112,0.7466666666666667,0,10
113,0.7533333333333333,0,10
114,0.76,2,4
115,0.7666666666666667,14,9
116,0.7733333333333333,12,9
117,0.78,0,10
118,0.7866666666666666,0,10
119,0.7933333333333333,6,5
120,0.8,12,9
121,0.8066666666666666,12,9
122,0.8133333333333334,0,9
123,0.82,0,9
124,0.8266666666666667,1,3
125,0.8333333333333334,4,9
126,0.84,3,9
127,0.8466666666666667,0,10
128,0.8533333333333334,0,10
129,0.86,2,0
130,0.8666666666666667,2,8
131,0.8733333333333333,1,8
132,0.88,0,8
133,0.8866666666666667,0,8
134,0.8933333333333333,6,0
135,0.9,12,7
136,0.9066666666666666,12,9
