,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.006666666666666667,13.89,6.14325850285124,13.89
2,0.013333333333333334,13.89,3.246672350746861e-07,13.288714466253296
3,0.02,13.483235594361012,7.64506577161206e-16,13.89
4,0.02666666666666667,13.58073942817282,8.464713561496054e-16,13.89
5,0.03333333333333333,5.273381659733607,4.507967712332157,11.773472190016117
6,0.04,2.269395130382314,5.704948164144639,2.113045367243901
7,0.04666666666666667,1.2781600754648141,0.33004601507692255,13.122649297423003
8,0.05333333333333334,8.32880717102591,3.2099811188296647e-12,13.22558013685979
9,0.06,8.788743845139841,6.129829204152274e-16,13.89
10,0.06666666666666667,1.9074498982293704,3.1874331248576744,12.143837620397099
11,0.07333333333333333,1.4100219744700575,6.048819209438128,2.4784898506777058
12,0.08,3.3496863124477496,1.1680062088873417,13.501920680150576
13,0.08666666666666667,6.930569840292943,1.2301049719546324e-11,12.987870106925257
14,0.09333333333333334,13.001396205853748,8.34146465942073e-16,13.89
15,0.1,2.9255118045573396,6.399719382565386,11.376086559848435
16,0.10666666666666667,0.00019859466887229782,4.683432145767846,1.7492483409248554
17,0.11333333333333333,8.766591051108389,0.009454230441880327,13.89
18,0.12,13.455438397655575,7.243588101116524e-12,12.687695984132588
19,0.12666666666666668,2.7111568899517673,1.0238256636340827e-15,13.89
20,0.13333333333333333,0.9182892949338252,2.4565447043413604,12.23087664855644
21,0.14,0.498639945889288,4.834190251722811,2.2026741250256596
22,0.14666666666666667,6.1212827827171425,0.011045380594215967,12.831191217396409
23,0.15333333333333332,4.85524069341687,0.002925605773050193,13.459344070740045
24,0.16,9.784116885815793,7.216008453499757e-16,13.89
25,0.16666666666666666,7.803651611332934,5.151244345873827,13.334889566046186
26,0.17333333333333334,0.3689918887811272,6.214496269755763,1.1304218796061316
27,0.18,11.912023681649497,0.00514452282253029,10.971743609479265
28,0.18666666666666668,2.7522420060446446,8.890801178923146e-16,13.89
29,0.19333333333333333,2.4699068223666476,9.529073154301087e-16,13.89
30,0.2,2.106239822879764,3.79310104159124,9.797411398147231
31,0.20666666666666667,3.1928271652279333e-07,4.0923460573274655,3.362888652388016
32,0.21333333333333335,1.854122065582411,1.1288790803172653e-06,13.351180440077442
33,0.22,0.7279992274416568,8.176563395158467e-16,13.89
34,0.22666666666666666,2.796619430987241e-15,8.755852878824087e-16,7.678413545712829
35,0.23333333333333334,0.8982386720221178,3.8997339667358246,9.78132890042897
36,0.24,2.2403847337345163e-15,2.0296134489991235,3.7550058467167586
37,0.24666666666666667,2.251941937572926e-15,1.1565084201505587e-06,13.89
38,0.25333333333333335,0.4582171965134637,9.307221046690461e-16,13.115177154527046
39,0.26,0.00011718253001047674,7.944991481670884e-16,13.89
40,0.26666666666666666,9.448020376736583e-14,1.4210133210042506,10.090616005748874
41,0.2733333333333333,1.4115680925783924e-15,6.069385532264907,1.9114060454211623
42,0.28,1.0018816450016843,0.12149944647974702,13.115447673088639
43,0.2866666666666667,0.6734698294825024,3.75402126464054e-15,13.808452590005473
44,0.29333333333333333,3.049827921304132e-07,8.066160232571311e-16,13.89
45,0.3,1.413897137571822,2.6961905954471406,12.204913124005932
46,0.30666666666666664,4.390653877473797e-06,2.787463606935613,2.75298618109186
47,0.31333333333333335,2.0466299363460905e-15,2.8895101127721466e-06,12.385206692491895
48,0.32,2.015795070739187e-15,6.853662981312233e-16,13.144424286424183
49,0.32666666666666666,1.9390809835402123e-15,6.151888952676213e-16,13.850976315080189
50,0.3333333333333333,0.0028877822188143605,0.8981760829796123,11.526346242356425
51,0.34,1.9898411966989944e-15,7.630428488162363e-16,1.3905529743302796
52,0.3466666666666667,2.0604055089236114e-15,7.840900275120016e-16,12.582529088817537
53,0.35333333333333333,2.0256807761181895e-15,7.878374004947369e-16,12.482674260260538
54,0.36,1.9620331401077086e-15,1.5272122381880011,13.89
55,0.36666666666666664,1.919630791701184e-15,3.444678264309812,13.026996811262798
56,0.37333333333333335,0.12330374370529475,5.002916034205797,3.3220171723575422
57,0.38,0.26336069131519085,3.842389259933154e-05,13.498938112979284
58,0.38666666666666666,1.0440472503924787e-14,0.3182924487212464,13.283721096304944
59,0.3933333333333333,1.4535181422632302e-15,7.798359354456336e-14,13.89
60,0.4,2.5734162965918156e-10,3.3451390012162796,11.219849854814239
61,0.4066666666666667,1.512038566241889e-15,7.0254137499604985,0.9464104110308834
62,0.41333333333333333,0.7934786738626798,0.0001404089965462289,12.430971527253005
63,0.42,2.2243352279995507,7.580189844515228e-16,13.159474806729705
64,0.4266666666666667,0.0003721675482156069,6.87452970647079e-16,13.89
65,0.43333333333333335,1.877832979660401,4.489681425435991,11.289171917369435
66,0.44,1.2985420587005512,5.80340688037169,2.777194057573659
67,0.44666666666666666,0.6546714638532576,1.0457996642326306,13.89
68,0.4533333333333333,0.9514120265593115,2.4919575548558955e-12,13.55940110642463
69,0.46,9.235197675558211,6.631235627825462e-16,13.89
70,0.4666666666666667,3.3234792431952065,5.463248788296866,10.091255743546645
71,0.47333333333333333,0.0008517182207358762,3.547297513450567,2.069362313778213
72,0.48,5.403772347831951,0.0004427958791068454,13.110872478559614
73,0.4866666666666667,2.1847210021636303,1.1173556356455823e-15,13.89
74,0.49333333333333335,1.2425216932884773,1.2913290169124738e-15,13.89
75,0.5,0.20286581119927408,4.388521125481231,11.435400528043782
76,0.5066666666666667,0.07309175219199733,4.323415312532748,1.7283830073871906
77,0.5133333333333333,2.0966929609169145,3.932045528074478e-07,13.89
78,0.52,0.23268091280533595,7.742126752691609e-16,12.813319934285246
79,0.5266666666666666,2.784151156096777,9.592666624402545e-16,13.89
80,0.5333333333333333,1.382075386251511,2.580088304724652,12.934213253847323
81,0.54,0.9730742265701282,1.1499910916061389,0.9587310392366225
82,0.5466666666666666,2.181289497680421e-15,5.07575659053738e-05,9.514759153474547
83,0.5533333333333333,2.248165880365296e-15,7.136042758294012e-16,13.89
84,0.56,2.2600886658262145e-15,6.347845647951555e-16,13.89
85,0.5666666666666667,2.264942888064101e-15,5.8010895653026635,12.71698165961681
86,0.5733333333333334,2.1365578183357592e-15,4.056139706672738,2.6124960320815473
87,0.58,2.1406397359875182e-15,0.4361369136427257,13.89
88,0.5866666666666667,2.279524057101298e-15,1.1827555851807757e-14,13.89
89,0.5933333333333334,2.2324618917695133e-15,6.299644419883432e-16,13.89
90,0.6,0.021585748856114043,2.9020731433914397,12.539114980473729
91,0.6066666666666667,2.024797399656357e-15,4.135197547712483,2.086189641336236
92,0.6133333333333333,0.8034440301491925,0.017001399397431772,13.89
93,0.62,0.926756498514093,7.141228566545986e-15,13.89
94,0.6266666666666667,2.7708741321364365e-15,8.925513809959728e-16,13.89
95,0.6333333333333333,1.1726649913267582,3.994154478086601,9.587811570017495
96,0.64,2.17420659377216e-15,6.739550525273774,2.0271394519951866
97,0.6466666666666666,0.44640837620215557,4.8173244961443505e-05,13.437594156400573
98,0.6533333333333333,0.0015369386785886424,1.4867217629177982e-15,13.89
