,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.006666666666666667,13.89,4.7421030027031525
2,0.013333333333333334,13.356533283004538,1.7948912869331635
3,0.02,3.5007049162773445,1.8393757805544002
4,0.02666666666666667,3.809217230721106e-12,5.727765214607398
5,0.03333333333333333,3.0053057055878496e-15,2.69512944107819
6,0.04,13.89,0.6517750796195112
7,0.04666666666666667,11.320735111814864,0.36917268827135663
8,0.05333333333333334,0.9213808806564148,0.8171197591751821
9,0.06,2.9019315586534857e-15,4.677106961923581
10,0.06666666666666667,2.5618442583678506e-15,1.6382397096565535
11,0.07333333333333333,5.548022604171847,1.1483217901351896
12,0.08,11.626307186982322,0.0954251973188936
13,0.08666666666666667,1.813559333196019,0.7458332158867543
14,0.09333333333333334,0.11443716977020686,4.445004951365641
15,0.1,5.090499991047931e-10,1.3528122760223011
16,0.10666666666666667,3.2516481663661283,0.4007056363618577
17,0.11333333333333333,10.036334414681596,5.758114939820304e-12
18,0.12,0.11856427696711945,0.5574452917468272
19,0.12666666666666668,0.5533382448097328,2.553265560819212
20,0.13333333333333333,4.6899302558259054e-14,0.11052515011118935
21,0.14,4.60535278642775,4.000409143634983e-05
22,0.14666666666666667,11.179143106374335,2.4275031284288178e-15
23,0.15333333333333332,1.7383281961919177,0.34233758564878547
24,0.16,3.3084369610139397e-13,2.594637301602293
25,0.16666666666666666,2.4249346879219574e-15,1.356528621159133
26,0.17333333333333334,5.453091607898935,0.3382636314608318
27,0.18,6.515202341525062,7.622673130265401e-13
28,0.18666666666666668,0.030230529718825838,0.267372920741297
29,0.19333333333333333,3.393635123227124e-13,0.7773898174171224
30,0.2,1.9510569587884796e-15,0.38497747119733183
31,0.20666666666666667,4.627153697316965,0.06037641080646125
32,0.21333333333333335,10.931257162943922,3.3835269687882037e-15
33,0.22,0.17595684454859134,0.4359558307163845
34,0.22666666666666666,5.09169324493381e-13,7.65845376734688e-05
35,0.23333333333333334,1.3433668976926703e-15,2.205947714166107e-15
36,0.24,1.4604201873032467,0.32493529672501786
37,0.24666666666666667,11.334294569561672,0.7785416124292303
