,hour,A1N,A1E
0,0.0,0,0
1,0.006666666666666667,0,0
2,0.013333333333333334,0,0
3,0.02,0,0
4,0.02666666666666667,4,0
5,0.03333333333333333,10,0
6,0.04,14,0
7,0.04666666666666667,0,0
8,0.05333333333333334,1,0
9,0.06,10,0
10,0.06666666666666667,17,0
11,0.07333333333333333,22,6
12,0.08,1,11
13,0.08666666666666667,0,11
14,0.09333333333333334,7,0
15,0.1,20,7
16,0.10666666666666667,22,10
17,0.11333333333333333,0,10
18,0.12,0,10
19,0.12666666666666668,8,0
20,0.13333333333333333,17,5
21,0.14,15,9
22,0.14666666666666667,0,10
23,0.15333333333333332,2,10
24,0.16,6,2
25,0.16666666666666666,16,10
26,0.17333333333333334,13,11
27,0.18,0,11
28,0.18666666666666668,1,11
29,0.19333333333333333,6,10
30,0.2,13,10
31,0.20666666666666667,13,10
32,0.21333333333333335,0,10
33,0.22,2,10
34,0.22666666666666666,6,10
35,0.23333333333333334,18,10
36,0.24,21,10
37,0.24666666666666667,0,8
38,0.25333333333333335,4,13
39,0.26,8,0
40,0.26666666666666666,18,9
41,0.2733333333333333,15,9
42,0.28,0,10
43,0.2866666666666667,1,10
44,0.29333333333333333,5,8
45,0.3,17,8
46,0.30666666666666664,22,8
47,0.31333333333333335,3,8
48,0.32,0,9
49,0.32666666666666666,8,8
50,0.3333333333333333,9,8
51,0.34,9,8
52,0.3466666666666667,0,4
53,0.35333333333333333,0,8
54,0.36,3,0
55,0.36666666666666664,6,6
56,0.37333333333333335,3,8
57,0.38,0,8
58,0.38666666666666666,0,9
59,0.3933333333333333,3,0
60,0.4,5,7
61,0.4066666666666667,3,7
62,0.41333333333333333,0,7
63,0.42,0,7
64,0.4266666666666667,4,0
65,0.43333333333333335,16,9
66,0.44,17,9
67,0.44666666666666666,0,9
68,0.4533333333333333,0,9
69,0.46,3,9
70,0.4666666666666667,12,10
71,0.47333333333333333,13,10
72,0.48,0,10
73,0.4866666666666667,0,10
74,0.49333333333333335,2,3
75,0.5,13,9
76,0.5066666666666667,15,9
77,0.5133333333333333,10,10
78,0.52,1,10
79,0.5266666666666666,11,9
80,0.5333333333333333,13,9
81,0.54,14,9
82,0.5466666666666666,0,10
83,0.5533333333333333,0,10
84,0.56,4,0
85,0.5666666666666667,4,9
86,0.5733333333333334,1,9
87,0.58,0,10
88,0.5866666666666667,0,10
89,0.5933333333333334,2,0
90,0.6,8,5
91,0.6066666666666667,5,9
92,0.6133333333333333,0,9
93,0.62,0,9
94,0.6266666666666667,3,0
95,0.6333333333333333,11,6
96,0.64,8,8
97,0.6466666666666666,0,9
98,0.6533333333333333,0,10
99,0.66,3,8
100,0.6666666666666666,8,8
101,0.6733333333333333,5,8
102,0.68,0,8
103,0.6866666666666666,0,8
104,0.6933333333333334,3,2
105,0.7,7,8
106,0.7066666666666667,5,8
107,0.7133333333333334,3,8
108,0.72,0,9
109,0.7266666666666667,6,8
110,0.7333333333333333,12,8
111,0.74,10,8
112,0.7466666666666667,4,8
113,0.7533333333333333,2,8
114,0.76,8,8
115,0.7666666666666667,12,8
116,0.7733333333333333,9,8
117,0.78,0,4
118,0.7866666666666666,0,9
119,0.7933333333333333,2,1
120,0.8,6,9
121,0.8066666666666666,5,9
122,0.8133333333333334,0,9
123,0.82,0,10
124,0.8266666666666667,3,0
125,0.8333333333333334,11,6
126,0.84,10,8
127,0.8466666666666667,0,9
128,0.8533333333333334,0,9
129,0.86,3,0
130,0.8666666666666667,8,8
131,0.8733333333333333,5,8
132,0.88,0,8
133,0.8866666666666667,0,8
134,0.8933333333333333,4,0
135,0.9,14,6
136,0.9066666666666666,17,9
