0  0  13.0  8.33333333333  6.77777777778  6.11111111111  15.3333333333  2.33333333333  9.33333333333  8.92777777778  0.305555555556  2.32222222222
0  0  7.0  9.0  4.08333333333  5.1  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333
0  0  12.0  9.0  9.575  36.9833333333  21.5  11.0  7.5  73.5  19.925  1.36666666667
0  0  12.0  7.0  8.58333333333  20.0333333333  24.0  5.0  7.0  39.35  4.9  1.86666666667
0  0  10.0  9.0  10.1666666667  38.4166666667  19.0  11.0  6.0  22.3333333333  8.36666666667  1.71666666667
0  0  16.0  9.0  8.19444444444  22.9444444444  6.33333333333  4.33333333333  9.0  2.21666666667  1.05  1.20555555556
0  0  18.8888888889  8.77777777778  8.70740740741  5.09074074074  7.11111111111  2.11111111111  4.66666666667  3.44074074074  0.0722222222222  0.927777777778
0  0  9.0  9.0  6.71666666667  6.96666666667  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75
0  0  0.0  0.0  0.0  0.0  1.7763568394e-15  1.6  0.0  0.0  0.0766666666667  0.0
0  0  5.0  10.0  3.68333333333  4.65  21.0  5.0  11.0  88.0833333333  0.3  3.26666666667
0  0  1.0  8.33333333333  0.833333333333  4.13888888889  17.3333333333  5.66666666667  8.0  47.5388888889  0.833333333333  1.16666666667
0  0  7.0  11.0  4.63333333333  10.9166666667  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  0  13.5  9.5  8.39166666667  5.7  17.5  4.75  7.0  28.6166666667  1.2375  1.68333333333
0  0  0.0  10.0  0.0  26.6166666667  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  0  14.0  9.0  12.4916666667  17.9166666667  19.0  6.5  6.0  27.2333333333  1.44166666667  1.325
0  0  18.75  7.75  8.74166666667  5.34166666667  17.75  2.0  6.0  14.6458333333  0.108333333333  1.37916666667
0  0  15.0  10.0  6.78333333333  7.7  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  0  10.0  8.0  10.0166666667  18.6  20.0  7.0  8.0  57.45  8.33333333333  1.86666666667
0  0  13.0  8.66666666667  9.22222222222  19.2111111111  16.3333333333  4.0  9.33333333333  14.4166666667  0.594444444444  1.5
0  0  5.33333333333  9.33333333333  3.23333333333  4.04444444444  16.0  3.33333333333  7.66666666667  18.6555555556  0.172222222222  1.35555555556
