0  0  1.0  0.0  0.0233333333333  0.0  4.6  2.0  2.77555756156e-17  0.593333333333  0.05  0.0
0  0  4.5  0.5  2.18333333333  0.025  12.0  5.0  0.5  41.1083333333  13.1666666667  0.0916666666667
0  0  11.5454545455  1.72727272727  4.23787878788  0.106060606061  11.7272727273  2.18181818182  0.272727272727  4.45757575758  0.0954545454545  0.0863636363636
0  0  9.25  5.0  4.25416666667  0.975  11.0  2.0  0.0  18.0125  0.116666666667  0.0
0  0  2.0  2.5  0.325  1.15  3.5  6.0  0.0  14.5833333333  12.8083333333  0.0
0  0  11.0  0.0  4.28333333333  0.0  11.0  4.0  0.0  30.9833333333  1.23333333333  0.0
0  0  4.6  0.0  1.85666666667  0.0  11.0  2.6  0.4  16.0033333333  0.9  0.0733333333333
0  0  7.5  0.0  3.6  0.0  12.0  6.0  0.5  54.9666666667  26.2  0.0416666666667
0  0  9.4  9.0  4.07333333333  5.58333333333  12.8  1.6  0.2  4.35  0.09  0.03
0  0  5.0  1.0  2.01666666667  0.05  12.0  5.0  0.0  7.7  8.91666666667  0.0
0  0  6.33333333333  0.333333333333  1.66666666667  0.0333333333333  11.6666666667  5.66666666667  0.0  46.0944444444  8.46111111111  0.0
0  0  3.5  2.0  1.15277777778  0.163888888889  11.75  2.75  0.166666666667  4.06111111111  0.111111111111  0.0208333333333
0  0  6.0  0.0  2.03333333333  0.0  12.0  7.0  0.0  17.1666666667  29.1333333333  0.0
0  0  10.0  9.0  5.20555555556  3.81666666667  12.0  5.33333333333  0.0  40.7611111111  4.37777777778  0.0
0  0  6.16666666667  8.83333333333  2.34166666667  2.65555555556  10.6666666667  3.5  0.333333333333  11.75  0.433333333333  0.0833333333333
0  0  6.25  7.75  3.56666666667  4.32916666667  10.25  5.0  0.25  30.2583333333  1.225  0.025
0  0  7.0  0.0  3.15416666667  0.0  11.75  5.25  0.25  39.5375  2.5625  0.0291666666667
0  0  6.5  8.0  3.6  5.55  12.5  6.5  0.5  17.7916666667  18.4166666667  0.133333333333
0  0  10.0  0.0  3.68333333333  0.0  11.0  6.0  0.0  1.76666666667  26.7333333333  0.0
0  0  5.0  0.0  2.09166666667  0.0  10.5  3.0  0.0  32.925  1.31666666667  0.0
0  0  9.8  1.8  4.96666666667  0.143333333333  15.8  1.8  2.77555756156e-17  6.44  0.0633333333333  0.0
0  0  5.55555555556  6.77777777778  2.16481481481  1.45740740741  11.4444444444  2.0  0.555555555556  4.89814814815  0.0851851851852  0.0944444444444
0  0  13.5  5.25  5.99375  0.970833333333  10.125  2.125  0.25  4.07708333333  0.10625  0.11875
0  0  16.0  1.0  7.18333333333  0.0166666666667  10.0  7.0  0.0  44.9666666667  6.43333333333  0.0
0  0  3.83333333333  1.0  1.78055555556  0.0638888888889  11.5  1.66666666667  0.166666666667  10.3222222222  0.0833333333333  0.0361111111111
0  0  10.25  9.5  5.325  5.825  12.25  1.5  0.0  14.2458333333  0.1  0.0
0  0  3.0  -4.4408920985e-16  2.06666666667  0.0  12.0  5.66666666667  0.0  54.0833333333  11.4333333333  0.0
0  0  4.0  9.0  1.91666666667  1.41666666667  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  0  7.75  0.5  3.69166666667  0.0166666666667  12.25  5.0  0.25  15.1708333333  4.21666666667  0.116666666667
0  0  6.5  0.0  3.61666666667  0.0  10.5  4.0  0.0  14.4583333333  15.0916666667  0.0
0  0  3.25  0.0  0.975  0.0  12.0  3.75  0.0  23.5291666667  1.77083333333  0.0
0  0  6.8  3.0  3.34333333333  0.92  11.2  5.4  2.77555756156e-17  4.43333333333  14.6533333333  0.0
0  0  4.0  9.0  0.516666666667  5.76666666667  12.0  6.0  1.0  20.1333333333  27.1833333333  0.45
