0  0  3.0  8.75  1.97916666667  4.0625  7.0  4.4408920985e-16  3.15416666667  2.22044604925e-16
0  0  13.875  9.875  8.5375  23.43125  6.25  0.75  2.99791666667  0.0479166666667
0  0  18.75  8.625  9.21458333333  5.51041666667  8.0  2.75  3.9125  0.275
0  0  11.0  9.0  10.8111111111  41.8777777778  9.66666666667  9.0  6.25555555556  5.4
0  0  16.0  9.5  7.61666666667  7.00833333333  4.5  7.5  1.775  0.916666666667
0  0  12.6  8.2  11.3566666667  20.6933333333  8.6  9.2  3.46333333333  4.4
0  0  0.0  0.0  0.0  0.0  1.0  0.0  0.0233333333333  0.0
0  0  10.8  9.8  6.57  7.72333333333  6.8  0.0  2.76333333333  0.0
0  0  14.8571428571  8.42857142857  7.44285714286  5.87619047619  11.7142857143  3.42857142857  6.0380952381  0.333333333333
0  0  9.0  13.0  6.78333333333  53.8  6.0  0.0  2.86666666667  0.0
0  0  15.3333333333  0.0  7.23888888889  1.7763568394e-15  15.0  0.333333333333  5.13333333333  0.0222222222222
0  0  17.5  7.83333333333  7.15972222222  4.47638888889  4.41666666667  2.16666666667  1.68472222222  0.125
0  0  14.6666666667  9.0  10.4833333333  35.8555555556  7.0  7.0  3.29444444444  1.86111111111
0  0  4.5  10.25  3.49166666667  13.6  4.0  0.0  1.84583333333  0.0
0  0  17.2  8.4  9.89  19.6966666667  9.8  2.2  5.05666666667  0.626666666667
0  0  13.3333333333  9.66666666667  9.62222222222  13.9944444444  4.66666666667  8.33333333333  1.63888888889  3.40555555556
0  0  22.0  9.0  11.4333333333  40.7666666667  5.0  2.0  2.31666666667  0.133333333333
0  0  0.0  10.0  0.0  26.6166666667  8.0  2.0  2.98333333333  0.0666666666667
0  0  9.5  10.5  7.39166666667  36.0333333333  6.5  0.0  3.6  0.0
0  0  12.3333333333  9.66666666667  11.0166666667  7.75555555556  7.33333333333  7.66666666667  2.96666666667  4.39444444444
0  0  13.7142857143  8.85714285714  9.33095238095  23.5238095238  4.57142857143  7.28571428571  1.83333333333  2.16666666667
0  0  6.6  8.8  4.64  4.67  2.4  0.0  1.49666666667  0.0
0  0  12.0  8.33333333333  9.35555555556  7.52222222222  14.0  9.33333333333  7.9  4.71111111111
0  0  15.6666666667  9.22222222222  7.67037037037  4.71666666667  8.55555555556  1.44444444444  4.30740740741  0.0833333333333
0  0  14.5  0.0  4.575  0.0  9.0  0.5  4.15  0.0333333333333
0  0  22.0  7.5  14.9416666667  33.9416666667  10.0  6.0  3.05  0.941666666667
0  0  6.33333333333  8.33333333333  4.28888888889  5.98333333333  12.6666666667  0.666666666667  5.48888888889  0.0388888888889
0  0  20.0  7.4  11.9466666667  3.51  11.8  4.2  3.86333333333  0.42
0  0  13.5  8.83333333333  7.75555555556  5.08611111111  6.83333333333  7.5  2.58055555556  1.56666666667
0  0  12.25  8.5  5.84166666667  5.20416666667  3.75  0.875  1.02708333333  0.05625
0  0  0.8  8.4  0.54  3.83666666667  3.2  0.2  0.85  0.01
0  0  10.2  8.4  10.8266666667  24.61  7.6  8.2  3.92  6.04333333333
0  0  9.0  8.0  5.88333333333  22.3833333333  11.0  0.0  4.28333333333  0.0
0  1  11.2  9.2  9.81333333333  18.1866666667  1.0  11.6  0.05  13.1466666667
