0  0  17.0  10.0  6.0  92.6  11.2666666667  1.58333333333  12.0  7.0  0.0  55.7  10.9333333333  0.0
0  0  19.3333333333  11.3333333333  5.33333333333  22.0888888889  6.01666666667  1.41111111111  12.3333333333  0.666666666667  0.0  14.6111111111  0.0277777777778  0.0
0  0  11.3333333333  2.33333333333  4.66666666667  5.54259259259  0.0981481481481  1.12777777778  11.5555555556  2.22222222222  0.111111111111  4.16296296296  0.0981481481481  0.0333333333333
0  0  23.5  2.5  7.5  87.3166666667  0.166666666667  1.98333333333  11.0  5.5  0.0  43.2333333333  5.9  0.0
0  0  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  0  20.0  7.0  8.0  57.45  8.33333333333  1.86666666667  12.0  6.0  1.0  16.85  16.4  0.266666666667
0  0  23.0  9.0  7.0  70.9166666667  18.4666666667  1.6  12.0  6.0  0.0  39.4166666667  3.26666666667  0.0
0  0  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  12.0  2.0  0.0  17.5  0.25  0.0
0  0  21.5  3.5  4.5  42.5166666667  0.3  1.55  12.0  6.0  0.0  3.71666666667  12.5166666667  0.0
0  0  17.0  2.0  10.0  40.4833333333  0.0833333333333  1.71666666667  10.0  4.0  0.0  33.25  1.83333333333  0.0
0  0  21.5  3.0  7.0  56.3166666667  1.45  1.3  11.5  6.0  0.0  39.1333333333  2.76666666667  0.0
0  0  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  0  15.5  10.5  7.0  34.65  16.1833333333  1.46666666667  12.0  6.5  0.5  18.65  28.1583333333  0.225
0  0  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333  12.0  6.0  0.0  44.1333333333  8.25  0.0
0  0  15.0  1.0  6.0  9.31666666667  0.0333333333333  1.35  12.0  6.0  1.0  57.75  25.8333333333  0.0833333333333
0  0  1.7763568394e-15  1.6  0.0  0.0  0.0766666666667  0.0  4.6  2.0  2.77555756156e-17  0.593333333333  0.05  0.0
