0  0  0.6  10.8  3.0  0.283333333333  3.49333333333  0.163333333333  7.2  3.6  4.4  2.70333333333  0.25  1.04666666667
0  0  0.0  0.0  6.0  0.0  0.0  0.316666666667  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333
0  0  0.0  2.33333333333  5.33333333333  0.0  0.616666666667  0.266666666667  19.0  5.33333333333  6.0  30.2555555556  1.11666666667  1.17777777778
0  0  0.0  1.16666666667  4.83333333333  0.0  0.419444444444  0.236111111111  8.83333333333  1.5  3.16666666667  4.45833333333  0.075  0.722222222222
0  0  0.0  1.0  5.0  0.0  0.333333333333  0.383333333333  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  0  0.0  1.0  6.0  0.0  0.216666666667  0.333333333333  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  0  0.0  3.5  3.0  0.0  1.0  0.2  22.0  9.0  8.0  41.6583333333  13.5166666667  2.025
0  0  0.333333333333  2.66666666667  3.33333333333  0.00555555555556  0.75  0.177777777778  22.6666666667  3.33333333333  8.66666666667  87.5722222222  0.211111111111  2.41111111111
0  0  0.0  2.0  3.0  0.0  0.9  0.116666666667  20.0  10.0  9.0  15.3333333333  14.6666666667  1.73333333333
0  0  0.0  0.0  2.0  0.0  0.0  0.116666666667  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
0  0  0.0  1.0  3.0  0.0  0.25  0.175  14.5  4.5  10.5  7.85  1.075  2.31666666667
0  0  0.25  2.25  4.5  0.00833333333333  0.65  0.2125  21.5  4.25  5.25  42.0041666667  1.73333333333  1.6
0  0  1.38777878078e-17  1.0  3.57142857143  0.0  0.230952380952  0.190476190476  17.0  3.0  8.0  14.9238095238  0.347619047619  1.77857142857
0  0  0.0  1.0  0.0  -3.46944695195e-18  0.0733333333333  0.0  1.7763568394e-15  1.6  0.0  0.0  0.0766666666667  0.0
0  0  0.0  3.0  6.0  0.0  0.883333333333  0.383333333333  19.0  4.0  9.0  55.5666666667  2.75  1.2
0  0  0.0  1.5  2.5  0.0  0.25  0.125  21.5  8.0  7.0  71.875  19.8  1.79166666667
0  0  0.222222222222  9.22222222222  3.0  0.062962962963  2.71481481481  0.177777777778  13.4444444444  1.77777777778  6.88888888889  6.03888888889  0.0851851851852  1.63703703704
0  0  0.0  0.0  3.0  0.0  0.0  0.2  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  0  0.0  1.0  4.0  0.0  0.316666666667  0.175  17.75  11.5  7.0  34.0041666667  15.8916666667  1.59583333333
0  0  0.0  1.0  9.0  0.0  0.1  1.7  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  0  0.0  1.5  6.0  0.0  0.25  0.283333333333  18.5  10.0  6.5  91.1333333333  12.1083333333  1.59166666667
0  0  0.0  2.0  5.0  0.0  0.516666666667  0.25  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
