0  0  12.5  20.0  8.11666666667  9.73333333333  18.5  8.0  5.825  3.81666666667
0  0  7.5  16.5  8.23333333333  9.9  13.5  9.5  10.6666666667  24.2916666667
0  0  8.0  22.75  4.71458333333  10.7854166667  1.5  8.625  0.95625  4.0125
0  0  12.0  22.0  12.7916666667  52.6833333333  10.0  8.0  8.925  22.9916666667
0  0  0.0  0.2  0.0  0.0  0.0  0.0  0.0  0.0
0  0  8.0  19.0  8.7  7.4875  13.0  10.0  9.40416666667  35.2208333333
0  0  1.0  7.33333333333  0.966666666667  1.55  13.0  0.0  4.83333333333  1.7763568394e-15
0  0  12.0  17.0  12.2333333333  8.08888888889  15.3333333333  9.0  6.15  7.09444444444
0  0  7.5  21.5  8.00833333333  8.66666666667  15.0  11.0  5.63333333333  27.825
0  0  17.0  15.2857142857  16.130952381  4.29285714286  18.1428571429  8.14285714286  10.1261904762  4.63333333333
0  0  12.5  23.0  13.2083333333  11.3  22.0  8.0  12.5333333333  36.1166666667
0  0  8.0  14.0  8.3  5.38333333333  4.0  9.0  1.86666666667  10.5166666667
0  0  9.66666666667  18.0  9.17222222222  19.8888888889  10.3333333333  8.33333333333  7.34444444444  6.51111111111
0  0  8.75  19.25  5.33333333333  10.4041666667  13.0  8.75  5.92916666667  4.53333333333
0  0  9.0  16.0  9.55  32.75  0.0  10.0  0.0  26.6166666667
0  0  9.25  11.75  10.2  6.52916666667  15.5  8.5  11.0666666667  22.7625
0  0  11.75  11.25  12.05  2.425  15.0  7.0  7.82083333333  2.99166666667
0  0  15.0  2.0  14.7  0.85  16.0  8.0  8.13333333333  6.18333333333
0  0  14.0  24.0  15.1333333333  10.9333333333  9.0  13.0  6.78333333333  53.8
0  0  11.0  14.75  11.6708333333  8.52083333333  14.0  8.0  10.275  21.8166666667
0  0  9.0  15.0  10.5  36.7333333333  10.0  8.0  10.0166666667  18.6
0  0  8.5  20.5  9.16666666667  11.6166666667  11.5  9.0  11.1333333333  43.6083333333
0  0  9.5  13.75  4.82083333333  5.17916666667  2.75  8.5  2.05416666667  3.91666666667
0  0  13.2  22.5  11.0866666667  10.1466666667  18.9  8.5  9.44333333333  4.73333333333
0  0  7.83333333333  21.8333333333  8.475  10.5111111111  10.8333333333  8.83333333333  10.8055555556  25.1138888889
0  0  9.66666666667  13.3333333333  7.01111111111  4.7  12.0  9.33333333333  6.01666666667  5.97777777778
0  0  11.3333333333  11.0  11.9333333333  3.18333333333  11.0  9.66666666667  9.69444444444  20.4111111111
0  0  9.8  25.6  7.37666666667  11.6366666667  16.8  8.4  6.65  4.58333333333
0  0  9.0  21.3333333333  9.30555555556  8.03333333333  5.33333333333  11.0  5.37777777778  16.0
