0  0  11.4  11.2  11.8266666667  2.28  0.8  10.2  3.8  0.2  2.76333333333  0.213333333333
0  0  9.55555555556  20.2222222222  8.50185185185  8.80185185185  0.222222222222  0.555555555556  3.66666666667  0.00925925925926  0.227777777778  0.2
0  0  10.0  22.0  10.5333333333  51.0  0.0  2.0  5.0  0.0  0.483333333333  0.3
0  0  0.0  0.2  0.0  0.0  0.0  1.0  0.0  -3.46944695195e-18  0.0733333333333  0.0
0  0  12.8333333333  23.5833333333  11.9  10.9944444444  2.77555756156e-17  1.75  4.91666666667  -6.93889390391e-18  0.495833333333  0.25
0  0  8.38461538462  24.4615384615  7.93846153846  11.3320512821  2.77555756156e-17  0.846153846154  5.76923076923  -6.93889390391e-18  0.135897435897  0.402564102564
0  0  2.2  6.8  2.24  1.38666666667  0.0  9.4  2.6  -3.46944695195e-18  2.68  0.16
0  0  9.0  11.5714285714  9.6880952381  5.65476190476  1.38777878078e-17  2.0  4.14285714286  0.0  0.611904761905  0.228571428571
0  0  9.0  15.5  10.025  34.7416666667  0.0  2.0  3.0  0.0  0.358333333333  0.158333333333
0  0  14.5  19.0  11.8583333333  5.98333333333  0.0  9.0  6.0  0.0  2.30833333333  0.375
0  0  9.25  19.25  8.97083333333  19.4666666667  0.0  0.75  3.25  0.0  0.175  0.154166666667
0  0  13.75  21.5  12.4875  10.2458333333  0.25  9.25  4.25  0.154166666667  2.9875  0.233333333333
0  0  16.8571428571  14.7142857143  16.6880952381  3.95952380952  0.428571428571  9.57142857143  3.85714285714  0.154761904762  3.16904761905  0.2
0  0  7.9  20.9  4.79166666667  10.01  0.2  0.9  4.3  0.0633333333333  0.146666666667  0.228333333333
0  0  13.6666666667  17.0  11.7444444444  9.97777777778  0.0  0.666666666667  5.33333333333  0.0  0.0555555555556  0.272222222222
0  0  12.0  15.0  12.5733333333  8.28  0.0  9.0  3.0  -3.46944695195e-18  2.52333333333  0.166666666667
0  0  13.0  24.5  13.9916666667  12.55  0.0  8.5  5.0  0.0  2.06666666667  0.241666666667
0  0  15.0  2.0  14.7  0.85  0.0  8.0  4.0  0.0  3.36666666667  0.233333333333
0  0  10.8  24.8  6.44  11.4533333333  0.4  2.4  2.4  0.04  0.796666666667  0.123333333333
0  0  9.08333333333  18.25  9.09305555556  6.90416666667  2.77555756156e-17  0.833333333333  5.25  -6.93889390391e-18  0.183333333333  0.273611111111
0  0  9.33333333333  15.3333333333  9.91388888889  12.6222222222  0.0  0.833333333333  3.33333333333  0.0  0.194444444444  0.186111111111
0  0  8.41666666667  20.3333333333  8.47361111111  8.74027777778  2.77555756156e-17  4.91666666667  4.41666666667  -6.93889390391e-18  1.64583333333  0.225
0  0  17.25  20.75  15.2875  9.0875  0.0  2.75  4.75  0.0  0.829166666667  0.241666666667
