0  12.5  8.0  6.76666666667  4.80833333333  11.5  20.0  10.05  7.91666666667  6.5  3.0  2.04166666667  0.258333333333  17.0  7.5  0.5  31.525  6.75833333333  0.0333333333333
0  15.6666666667  8.66666666667  10.8777777778  11.5055555556  11.3333333333  16.0  11.8944444444  11.9444444444  5.33333333333  8.0  2.64444444444  2.6  8.0  8.0  0.0  2.34444444444  12.3888888889  0.0
0  0.333333333333  10.6666666667  0.0111111111111  20.1666666667  4.33333333333  24.3333333333  0.322222222222  29.6388888889  0.666666666667  5.66666666667  0.0333333333333  4.86666666667  17.0  11.6666666667  7.66666666667  34.3944444444  16.3166666667  1.56111111111
0  2.0  9.0  1.88333333333  13.9333333333  9.0  23.0  9.25  9.33333333333  4.0  0.0  1.98333333333  0.0  17.0  12.0  0.0  79.2833333333  25.1333333333  0.0
0  0.0  8.0  0.0  12.0  4.0  24.0  0.216666666667  33.95  2.0  1.0  0.0666666666667  0.333333333333  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333
0  6.8  8.0  0.87  10.8833333333  6.0  23.6  0.446666666667  28.66  1.6  12.2  0.06  8.48666666667  10.2  4.8  9.2  5.07  1.75666666667  2.45
0  15.6666666667  7.66666666667  7.68055555556  3.94444444444  11.0  12.3333333333  10.7833333333  3.51111111111  9.66666666667  3.66666666667  4.225  0.544444444444  1.0  8.83333333333  0.5  0.0305555555556  7.73888888889  0.0222222222222
0  13.0  10.0  10.5333333333  35.2166666667  8.0  20.0  8.58333333333  7.65  8.0  8.0  4.53333333333  2.98333333333  19.0  11.0  0.0  60.4666666667  21.1666666667  0.0
0  8.881784197e-16  0.0  4.4408920985e-16  0.0  0.0  0.2  0.0  0.0  1.0  -8.881784197e-16  0.0233333333333  0.0  0.0  -8.881784197e-16  -4.4408920985e-16  0.0  -8.881784197e-16  0.0
0  3.66666666667  7.83333333333  0.372222222222  9.16111111111  5.16666666667  22.8333333333  0.377777777778  29.125  0.666666666667  12.5  0.0166666666667  9.68055555556  17.3333333333  3.16666666667  5.66666666667  16.2027777778  1.64444444444  1.53888888889
0  1.0  8.66666666667  0.116666666667  28.2833333333  3.66666666667  23.3333333333  0.272222222222  18.4777777778  1.66666666667  12.3333333333  0.0555555555556  10.1222222222  7.66666666667  6.33333333333  6.33333333333  3.4  1.43333333333  0.783333333333
0  18.1  8.6  7.92166666667  4.75666666667  12.1  23.6  9.80166666667  10.4816666667  5.6  3.4  2.51333333333  0.316666666667  3.2  7.6  -4.4408920985e-16  0.46  8.45166666667  2.22044604925e-16
0  0.0  9.0  0.0  3.88333333333  10.0  21.0  7.08333333333  10.7166666667  10.0  0.0  3.68333333333  0.0  19.0  6.0  0.0  108.983333333  4.0  0.0
0  11.0  8.0  7.4  22.1833333333  15.0  14.0  15.6666666667  2.56666666667  7.0  5.0  3.28333333333  1.58333333333  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0
0  0.0  10.0  0.0  19.4666666667  1.0  26.0  0.0166666666667  27.4666666667  0.0  0.0  0.0  0.0  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  1.0  8.6  0.07  11.3833333333  3.0  25.0  0.233333333333  28.3266666667  0.0  5.2  0.0  1.65  18.4  5.2  7.0  49.0966666667  0.84  1.52
0  1.0  13.0  0.116666666667  30.0666666667  3.0  23.0  0.25  26.9833333333  2.0  4.0  0.133333333333  1.23333333333  20.0  7.0  7.0  72.8333333333  21.1333333333  1.98333333333
