0  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0  1.0  13.0  0.116666666667  30.0666666667  2.0  4.0  0.133333333333  1.23333333333  0.0  1.0  11.0  0.0  0.0  10.75  12.0  6.0  0.0  43.3833333333  22.1666666667  0.0
0  8.6  3.0  7.8  3.70666666667  0.47  1.69333333333  15.4  9.0  6.76  5.71666666667  9.6  3.0  5.13666666667  0.24  0.6  2.0  5.2  0.153333333333  0.663333333333  0.273333333333  12.2  2.2  0.0  4.42  0.11  0.0
0  13.0  5.5  0.0  35.2416666667  3.825  0.0  0.5  8.5  0.0416666666667  10.9666666667  1.0  5.0  0.0333333333333  1.3  0.0  0.5  12.0  0.0  0.0  15.275  11.0  4.0  0.5  30.25  7.55  0.0166666666667
0  0.923076923077  6.61538461538  0.384615384615  0.0358974358974  5.91666666667  0.0192307692308  1.84615384615  8.76923076923  0.169230769231  11.1384615385  1.15384615385  12.2307692308  0.0525641025641  7.26794871795  0.538461538462  0.769230769231  11.2307692308  0.0230769230769  0.0205128205128  12.4205128205  0.461538461538  2.53846153846  0.230769230769  0.0166666666667  3.10769230769  0.00897435897436
0  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05  0.0  10.0  0.0  16.1166666667  1.0  0.0  0.0333333333333  0.0  0.0  0.0  10.0  0.0  0.0  12.8333333333  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  20.0  7.0  8.0  57.45  8.33333333333  1.86666666667  10.0  8.0  10.0166666667  18.6  5.0  10.0  3.16666666667  5.6  0.0  2.0  1.0  0.0  0.2  0.0666666666667  12.0  6.0  1.0  16.85  16.4  0.266666666667
0  19.25  4.0  8.5  22.65  0.445833333333  1.90416666667  13.25  8.75  11.2833333333  22.4541666667  7.25  7.25  2.51666666667  3.25  0.0  1.25  4.25  0.0  0.395833333333  0.229166666667  11.25  3.25  0.0  11.5208333333  0.5375  0.0
0  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  0.0  8.0  0.0  3.7  3.0  1.0  1.0  0.05  0.0  4.0  4.0  0.0  1.11666666667  0.183333333333  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  22.0  10.0  0.0  71.275  9.25  0.0  2.5  9.0  0.341666666667  21.575  0.5  5.5  0.00833333333333  1.74166666667  0.0  0.0  13.5  0.0  0.0  14.0916666667  11.0  4.5  0.5  33.8333333333  7.14166666667  0.025
0  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0  0.0  7.0  0.0  24.4666666667  0.0  15.0  0.0  7.01666666667  0.0  0.0  14.0  0.0  0.0  17.8333333333  11.0  3.0  0.0  8.26666666667  3.6  0.0
0  22.0  12.0  4.5  46.8833333333  17.8833333333  1.30833333333  10.0  8.0  6.64166666667  22.2833333333  9.0  2.5  3.78333333333  0.791666666667  0.0  4.5  6.0  0.0  1.70833333333  0.325  11.5  3.0  0.0  25.6083333333  0.641666666667  0.0
0  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0  6.0  8.0  0.6  5.8  0.0  7.0  0.0  10.3833333333  0.0  2.0  11.0  0.0  0.05  10.0166666667  9.0  6.0  0.0  42.05  10.7833333333  0.0
0  18.6666666667  11.0  0.0  50.0944444444  24.6111111111  0.0  0.333333333333  9.0  0.0111111111111  15.9944444444  0.0  6.66666666667  0.0  2.77222222222  0.0  0.0  11.3333333333  0.0  0.0  13.65  11.6666666667  3.0  0.0  31.0222222222  2.63333333333  0.0
