0  0.666666666667  12.0  0.0333333333333  12.0944444444  14.6666666667  8.66666666667  12.1166666667  8.90555555556  12.3333333333  3.66666666667  5.0  6.51666666667  0.888888888889  0.666666666667  12.0  2.0  0.333333333333  5.67222222222  0.105555555556  0.0722222222222
0  7.0  7.0  1.8  3.93333333333  5.0  8.0  0.716666666667  4.53333333333  19.0  10.0  0.0  45.45  18.25  0.0  10.0  3.0  0.0  22.2166666667  3.45  0.0
0  12.2857142857  6.0  5.61428571429  1.15476190476  3.0  7.42857142857  0.228571428571  10.0523809524  1.14285714286  5.85714285714  0.428571428571  0.0428571428571  5.69761904762  0.0238095238095  0.714285714286  2.71428571429  0.571428571429  0.0166666666667  3.39285714286  0.0285714285714
0  1.0  5.0  0.0  1.85  6.5  9.0  4.59166666667  5.55833333333  22.5  3.5  8.5  87.7166666667  0.216666666667  2.43333333333  10.5  5.5  0.0  48.975  7.83333333333  0.0
0  5.0  8.33333333333  2.43333333333  1.88888888889  3.0  9.66666666667  0.383333333333  12.4944444444  13.0  9.66666666667  0.0  8.50555555556  12.65  0.0  10.3333333333  3.0  0.333333333333  3.73333333333  3.70555555556  0.00555555555556
0  4.0  5.0  0.65  2.3  3.0  8.0  0.183333333333  37.2166666667  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0  11.0  7.0  0.0  46.85  10.0  0.0
0  0.6  11.5  0.0166666666667  6.82333333333  15.1  8.0  7.43166666667  5.61833333333  16.5  3.0  7.2  11.7733333333  0.443333333333  1.71833333333  12.3  2.0  0.1  6.575  0.105  0.0216666666667
0  6.5  7.0  2.01666666667  1.29166666667  1.5  8.0  0.3  24.6  15.5  7.5  0.5  31.225  9.475  0.0333333333333  10.5  2.5  0.0  19.9666666667  3.13333333333  0.0
0  0.0  0.0  0.0  0.0  7.0  11.0  4.63333333333  10.9166666667  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333  12.0  6.0  0.0  44.1333333333  8.25  0.0
0  0.0  8.0  0.0  4.76666666667  18.0  8.0  4.61666666667  5.38333333333  19.0  5.0  5.0  43.6333333333  1.43333333333  1.43333333333  11.0  6.0  0.0  49.9166666667  7.45  0.0
0  1.0  10.0  0.0333333333333  13.3  10.0  8.0  10.0166666667  18.6  20.0  7.0  8.0  57.45  8.33333333333  1.86666666667  12.0  6.0  1.0  16.85  16.4  0.266666666667
0  8.72222222222  2.05555555556  4.31111111111  0.130555555556  1.44444444444  8.11111111111  0.111111111111  11.1296296296  2.22222222222  8.5  0.222222222222  0.280555555556  8.08425925926  0.012037037037  0.833333333333  3.11111111111  0.277777777778  0.0259259259259  3.8962962963  0.00740740740741
0  1.0  13.6666666667  0.0333333333333  7.77777777778  19.6666666667  8.0  10.0722222222  24.9055555556  9.33333333333  9.33333333333  7.0  4.40555555556  6.75555555556  1.49444444444  14.0  2.33333333333  0.0  4.93333333333  0.0444444444444  0.0
0  7.5  4.0  4.18333333333  1.49166666667  3.5  8.0  0.375  28.275  20.0  11.0  0.0  56.8  20.1333333333  0.0  12.0  4.0  0.0  31.3333333333  3.00833333333  0.0
0  1.5  11.0  0.0166666666667  7.28333333333  9.5  10.0  7.46666666667  7.66666666667  24.0  2.0  5.5  60.7166666667  0.1  1.35  10.5  2.0  0.0  31.075  0.475  0.0
0  0.0  6.0  0.0  6.28333333333  12.0  9.0  8.73333333333  7.43333333333  18.0  9.0  5.0  31.7166666667  2.7  1.53333333333  4.0  7.0  0.0  14.6666666667  15.1333333333  0.0
0  1.05555555556  11.9444444444  0.0481481481481  7.41851851852  16.5  8.66666666667  7.34351851852  4.79814814815  7.88888888889  2.33333333333  5.94444444444  3.29259259259  0.103703703704  1.27037037037  10.4444444444  2.38888888889  0.222222222222  3.40185185185  0.10462962963  0.0574074074074
0  7.33333333333  4.5  3.98333333333  1.33611111111  3.33333333333  8.16666666667  0.388888888889  29.1972222222  11.5  7.66666666667  0.0  6.79722222222  11.6361111111  0.0  10.0  3.66666666667  0.333333333333  4.48611111111  4.46388888889  0.00555555555556
0  5.0  4.5  1.275  2.88333333333  2.5  10.5  0.3  18.5583333333  16.0  12.0  0.0  23.325  16.4666666667  0.0  12.0  6.5  0.5  9.85  23.3916666667  0.025
0  1.0  0.0  0.516666666667  0.0  0.0  10.0  0.0  19.4666666667  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667  8.0  6.0  0.0  38.9166666667  15.85  0.0
0  4.0  8.0  2.46666666667  2.81666666667  5.0  9.0  0.4  15.2666666667  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  0.0  10.0  0.0  12.65  10.0  9.0  10.1666666667  38.4166666667  19.0  11.0  6.0  22.3333333333  8.36666666667  1.71666666667  14.0  0.0  0.0  11.5666666667  0.0  0.0
0  0.5  6.25  0.00416666666667  2.075  11.25  9.75  6.65  4.91666666667  17.0  3.25  7.5  25.4166666667  0.608333333333  1.55416666667  11.25  4.25  0.0  13.4875  11.3458333333  0.0
0  1.0  0.0  0.0333333333333  0.0  9.0  9.0  6.71666666667  6.96666666667  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  0.0  4.5  0.0  1.26666666667  2.0  8.5  0.8  3.95  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075  12.0  4.5  0.0  17.0666666667  4.7  0.0
0  0.8  7.4  0.04  2.29  0.0  -8.881784197e-16  0.0  1.7763568394e-15  0.0  1.6  4.4408920985e-16  0.0  0.0766666666667  0.0  4.6  2.0  0.0  0.593333333333  0.05  0.0
0  5.0  0.0  3.11666666667  0.0  2.0  8.0  0.166666666667  13.65  20.0  10.0  0.0  93.3333333333  7.76666666667  0.0  12.0  6.0  0.0  48.95  21.4333333333  0.0
