0  0.0  1.8  5.2  0.0  0.433333333333  0.26  13.0  21.2  12.1933333333  11.3233333333  12.0  8.4  4.4408920985e-16  5.38  10.49  0.0
0  0.2  0.2  12.8  0.01  0.00666666666667  14.8233333333  3.6  22.0  0.233333333333  22.8466666667  20.0  3.4  6.4  42.34  1.13666666667  1.44333333333
0  0.0  0.5  12.5  0.0  0.00833333333333  13.75  2.5  24.5  0.116666666667  28.5166666667  18.5  10.0  6.5  91.1333333333  12.1083333333  1.59166666667
0  0.222222222222  0.555555555556  12.3333333333  0.00740740740741  0.0166666666667  15.9407407407  5.66666666667  23.4444444444  0.374074074074  29.0333333333  11.3333333333  3.44444444444  8.55555555556  6.31851851852  0.462962962963  1.97407407407
0  0.0  1.0  4.33333333333  0.0  0.161111111111  0.244444444444  10.0  14.6666666667  9.09444444444  7.84444444444  3.66666666667  7.33333333333  0.333333333333  0.255555555556  9.96666666667  0.0222222222222
0  0.0  2.0  2.0  0.0  0.3  0.1  16.0  22.0  16.7  10.1166666667  21.0  11.0  0.0  53.1333333333  19.1  0.0
0  0.0  2.0  1.0  0.0  0.2  0.0666666666667  9.0  15.0  10.5  36.7333333333  20.0  11.0  0.0  41.7833333333  12.8833333333  0.0
0  0.142857142857  1.57142857143  4.14285714286  0.00952380952381  0.452380952381  0.25  8.42857142857  21.2857142857  7.42857142857  9.8380952381  18.2857142857  10.8571428571  0.285714285714  43.919047619  14.7952380952  0.00952380952381
0  0.0  1.0  11.0  0.0  0.0166666666667  14.2333333333  6.0  23.0  0.516666666667  30.2333333333  20.0  3.0  8.0  20.45  0.1  2.01666666667
0  0.0  0.5  11.0  0.0  0.025  12.8916666667  4.5  20.5  0.241666666667  13.9666666667  20.0  4.0  7.0  71.4916666667  0.183333333333  1.575
0  0.0  1.0  9.0  0.0  0.1  1.7  8.0  23.0  4.4  10.2166666667  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  0.0  2.0  11.0  0.0  0.05  10.0166666667  4.0  16.0  0.233333333333  27.35  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
