0  0.0  0.5  0.0  0.0  0.5  7.5  0.05  9.85  0.0  0.0  0.0  0.0  0.0  0.0
0  4.25  23.0  0.320833333333  24.575  13.75  8.25  9.7  21.8833333333  0.0  1.0  4.5  0.0  0.204166666667  0.220833333333
0  11.0  13.25  9.8125  5.125  0.75  9.0  0.0458333333333  12.4666666667  0.5  1.0  12.5  0.0375  0.05  14.7833333333
0  5.125  25.75  0.370833333333  31.4395833333  9.5  9.0  6.62916666667  5.55833333333  0.25  1.75  3.75  0.0104166666667  0.525  0.202083333333
0  8.2  23.4  7.12666666667  10.6633333333  2.2  9.2  0.233333333333  36.1166666667  0.2  0.8  11.6  0.00333333333333  0.0333333333333  13.88
0  6.07692307692  23.3076923077  0.433333333333  22.1871794872  17.7692307692  8.23076923077  9.79358974359  4.6641025641  0.230769230769  10.0769230769  4.30769230769  0.0833333333333  2.95256410256  0.235897435897
0  10.0  22.0  10.5333333333  51.0  2.0  8.0  0.116666666667  13.9833333333  0.0  1.0  12.0  0.0  0.0  11.0
0  3.33333333333  22.5  0.213888888889  17.7777777778  13.5  8.5  5.97222222222  5.35555555556  0.166666666667  0.166666666667  4.16666666667  0.0944444444444  0.0666666666667  0.230555555556
0  13.5  24.0  12.4305555556  10.4666666667  1.0  8.33333333333  0.116666666667  12.8083333333  0.333333333333  1.0  11.1666666667  0.0138888888889  0.0333333333333  14.175
0  13.8  11.4  14.0566666667  2.54333333333  1.6  1.4  0.203333333333  0.486666666667  1.0  1.0  11.0  0.0433333333333  0.04  7.65
0  8.0  23.4  6.295  10.5466666667  0.3  10.0  0.0133333333333  15.1866666667  2.77555756156e-17  0.1  12.0  0.0  0.005  14.715
0  8.63636363636  20.5454545455  8.37575757576  7.9303030303  1.27272727273  8.72727272727  0.125757575758  28.4772727273  0.181818181818  0.454545454545  10.5454545455  0.00909090909091  0.0136363636364  11.7106060606
0  1.6  13.6  0.1  4.64333333333  8.881784197e-16  0.0  0.0  0.0  0.0  1.0  0.0  0.0  0.0733333333333  0.0
0  3.75  22.25  0.2625  30.0458333333  10.75  9.75  9.41666666667  44.9416666667  0.0  2.75  2.75  0.0  0.770833333333  0.154166666667
0  13.0  19.4285714286  11.9119047619  9.25952380952  2.57142857143  7.28571428571  0.192857142857  11.8047619048  0.142857142857  0.285714285714  13.2857142857  0.00238095238095  0.0166666666667  16.9071428571
0  1.2  23.0  0.11  30.93  0.8  8.6  0.603333333333  3.85333333333  0.2  1.4  7.2  0.00666666666667  0.343333333333  0.65
0  4.0  21.0  0.383333333333  67.6  9.0  8.0  5.88333333333  22.3833333333  0.0  2.0  5.0  0.0  0.483333333333  0.3
0  7.25  20.5  0.466666666667  11.9458333333  16.75  8.0  7.77083333333  5.20833333333  0.25  8.25  4.5  0.0708333333333  2.62083333333  0.2125
0  11.0  18.75  11.4208333333  9.68333333333  3.75  7.5  0.404166666667  2.26666666667  0.0  0.0  12.75  0.0  0.0  14.1291666667
0  5.27272727273  23.1818181818  0.392424242424  26.8772727273  15.6363636364  8.90909090909  8.06363636364  5.35303030303  2.77555756156e-17  2.0  5.36363636364  0.0  0.666666666667  0.304545454545
0  5.57142857143  23.7142857143  0.407142857143  30.1071428571  11.7142857143  9.28571428571  9.03571428571  25.8095238095  0.142857142857  4.0  4.42857142857  0.052380952381  0.95  0.228571428571
