0  11.05  2.2  0.35  3.61916666667  0.105  0.0616666666667  10.65  2.0  4.8125  0.154166666667  1.45  8.15  0.45  0.123333333333  7.17833333333  0.0233333333333
0  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0  4.0  8.0  2.46666666667  2.81666666667  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0
0  11.0  3.75  0.0  25.9041666667  7.275  0.0  0.5  7.0  0.0166666666667  2.55416666667  18.25  7.75  7.5  22.5041666667  2.0125  1.79583333333
0  0.875  3.0  0.375  0.0354166666667  3.6625  0.0166666666667  1.0  10.125  0.0541666666667  5.50833333333  8.625  1.875  8.0  3.725  0.172916666667  1.625
0  11.5  3.5  0.0  45.9083333333  7.04166666667  0.0  1.5  5.0  0.0333333333333  1.3  19.5  10.0  5.5  53.75  15.7416666667  1.46666666667
0  12.0  6.0  0.0  48.95  21.4333333333  0.0  0.0  8.0  0.0  2.56666666667  20.0  2.0  9.0  69.0  0.0833333333333  1.9
0  12.0  6.0  0.0  14.8333333333  2.73333333333  0.0  8.0  0.0  3.78333333333  0.0  19.0  14.0  0.0  34.05  27.6166666667  0.0
0  11.0  5.0  0.0  7.60555555556  13.0111111111  0.0  0.666666666667  4.66666666667  0.0  1.58333333333  21.0  4.66666666667  7.66666666667  85.4277777778  0.766666666667  2.28333333333
0  12.0  6.0  0.0  3.71666666667  12.5166666667  0.0  7.0  1.0  3.24166666667  0.0333333333333  22.5  10.0  1.0  28.1166666667  8.70833333333  0.0583333333333
0  11.5  2.5  0.0  15.7833333333  0.175  0.0  5.0  0.0  1.84166666667  0.0  14.0  11.5  0.0  11.0333333333  23.9833333333  0.0
0  11.5  4.5  0.5  5.15833333333  12.375  0.00833333333333  0.5  7.5  0.0166666666667  3.74166666667  19.5  4.0  8.0  43.7  0.775  1.925
0  11.5  4.5  0.0  11.75  0.983333333333  0.0  6.5  9.5  1.80833333333  4.30833333333  16.0  5.5  0.0  13.1333333333  7.19166666667  0.0
0  2.25  3.0  0.125  0.0854166666667  3.91666666667  0.00833333333333  0.625  12.0  0.0104166666667  7.7375  17.75  3.0  6.5  16.0895833333  1.27291666667  1.825
0  11.5  6.5  0.0  52.8083333333  9.19166666667  0.0  5.5  0.5  1.59166666667  0.05  21.0  13.0  0.0  81.2333333333  22.625  0.0
0  11.25  5.25  0.25  29.0708333333  1.12083333333  0.025  4.25  4.0  2.2125  2.14583333333  17.0  8.0  0.0  35.7625  5.5375  0.0
0  2.3  1.0  2.77555756156e-17  0.296666666667  0.025  0.0  0.5  0.0  0.0116666666667  -4.4408920985e-16  0.0  0.0  4.4408920985e-16  0.0  0.0  2.22044604925e-16
0  10.8  2.8  0.4  4.76333333333  3.48  0.0166666666667  0.6  12.0  0.02  10.42  16.2  4.8  5.8  11.1666666667  2.4  1.08666666667
0  8.0  6.0  0.0  38.9166666667  15.85  0.0  0.0  0.0  0.0  0.0  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  11.0  2.0  1.0  5.43333333333  0.0833333333333  0.0833333333333  1.0  0.0  0.516666666667  0.0  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  11.0  1.4  0.6  4.44333333333  0.0766666666667  0.106666666667  5.8  8.0  2.14333333333  2.62666666667  5.8  7.4  0.2  1.05666666667  9.25333333333  0.01
0  12.0  5.0  0.0  31.7  18.9166666667  0.0  10.0  0.0  5.4  0.0  17.0  12.0  0.0  45.2833333333  15.5833333333  0.0
0  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0  1.0  8.0  0.0166666666667  9.33333333333  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25
