0  0  12.0952380952  1.71428571429  0.285714285714  4.91984126984  0.0785714285714  0.0492063492063
0  0  12.0  6.0  0.0  38.8333333333  14.7333333333  0.0
0  0  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  0  11.3333333333  3.66666666667  0.333333333333  26.8166666667  0.944444444444  0.0333333333333
0  0  11.8  5.0  0.2  14.7866666667  4.18  0.0933333333333
0  0  12.0  6.0  0.5  54.9666666667  26.2  0.0416666666667
0  0  11.5  5.25  0.25  16.125  16.7541666667  0.0666666666667
0  0  11.8571428571  5.28571428571  0.142857142857  40.0619047619  3.34047619048  0.0166666666667
0  0  12.0  5.66666666667  0.0  54.0833333333  11.4333333333  0.0
0  0  5.0  2.16666666667  0.0  0.844444444444  0.0611111111111  0.0
0  0  12.0  6.5  0.5  18.65  28.1583333333  0.225
0  0  10.7  2.5  0.3  10.63  0.275  0.0716666666667
0  0  11.6  5.4  2.77555756156e-17  4.78  12.5  0.0
0  0  14.8888888889  2.11111111111  0.111111111111  6.46296296296  0.0944444444444  0.00185185185185
0  0  12.0  5.0  0.25  31.025  14.3958333333  0.0458333333333
0  0  11.6  2.6  0.4  20.7233333333  0.983333333333  0.0733333333333
0  0  3.5  6.0  0.0  14.5833333333  12.8083333333  0.0
0  0  11.4  5.6  0.2  45.3266666667  8.68333333333  0.0366666666667
0  0  11.8333333333  3.05555555556  0.277777777778  3.66018518519  0.263888888889  0.0648148148148
0  0  10.5  3.0  0.0  31.5958333333  1.00416666667  0.0
0  0  10.0  6.5  0.0  31.7833333333  2.15833333333  0.0
0  0  10.0526315789  1.94736842105  0.368421052632  3.44649122807  0.0912280701754  0.0938596491228
0  0  11.0  6.0  0.0  1.76666666667  26.7333333333  0.0
0  0  11.2222222222  2.33333333333  0.0  15.2259259259  0.144444444444  0.0
0  0  14.0  0.5  0.0  11.8583333333  0.00833333333333  0.0
0  2  12.0  5.0  0.666666666667  31.7444444444  8.28888888889  0.0277777777778
0  2  0.923076923077  4.15384615385  0.230769230769  0.0288461538461  5.28269230769  0.00769230769231
0  2  10.0  2.7  0.2  2.64333333333  3.23333333333  0.00833333333333
0  2  11.6666666667  5.0  2.77555756156e-17  54.4166666667  7.85  0.0
0  2  13.0  5.0  0.0  12.6666666667  6.06666666667  0.0
0  2  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  2  11.3333333333  5.0  0.166666666667  7.53611111111  12.1111111111  0.00277777777778
0  2  10.75  6.25  0.0  43.7875  9.50416666667  0.0
0  2  0.25  0.375  0.125  0.0145833333333  0.466666666667  0.00833333333333
0  2  12.0  6.0  0.0  43.3833333333  22.1666666667  0.0
0  2  10.3333333333  3.16666666667  -2.77555756156e-17  24.0805555556  4.06388888889  0.0
0  2  1.75  4.5  0.0  0.05  15.8375  0.0
0  2  12.0  6.5  0.5  9.85  23.3916666667  0.025
0  2  11.3636363636  3.81818181818  0.272727272727  5.91818181818  3.7196969697  0.00757575757576
0  2  12.0  5.0  0.0  22.9  15.25  0.0
0  2  8.0  5.0  0.5  37.775  13.1416666667  0.025
0  2  12.0  5.0  0.333333333333  22.0  9.22222222222  0.0166666666667
0  2  11.0  3.25  0.0  17.65  2.70833333333  0.0
0  2  12.0  6.0  0.0  51.4916666667  21.8833333333  0.0
0  2  11.8333333333  3.16666666667  0.166666666667  31.4916666667  2.78333333333  0.00277777777778
0  2  11.0  4.0  0.0  1.78333333333  13.1333333333  0.0
0  2  0.461538461538  2.57692307692  0.230769230769  0.00705128205128  2.99230769231  0.00641025641026
0  2  4.0  5.0  0.0  13.7  9.05  0.0
0  2  3.11111111111  3.0  0.333333333333  0.138888888889  3.79259259259  0.0185185185185
0  2  11.7142857143  2.28571428571  0.285714285714  10.1166666667  2.23095238095  0.00952380952381
0  2  11.25  4.0  0.0  45.05  6.54583333333  0.0
0  2  11.3333333333  4.66666666667  2.77555756156e-17  36.1333333333  4.60555555556  0.0
1  0  12.0  5.0  0.0  4.95  13.3694444444  0.0
1  0  11.5333333333  3.2  0.0  13.1111111111  0.556666666667  -6.93889390391e-18
