0  0  9.85714285714  0.214285714286  4.59166666667  0.00714285714286
0  0  11.5555555556  9.11111111111  6.26111111111  4.96481481481
0  0  1.0  0.454545454545  0.234848484848  0.030303030303
0  0  4.8  7.26666666667  1.91666666667  1.58777777778
0  0  16.5  1.25  6.95  0.0833333333333
0  0  3.7  0.75  1.11583333333  0.0466666666667
0  0  8.2380952381  3.14285714286  3.84126984127  0.394444444444
0  0  12.0  3.58333333333  4.75416666667  0.423611111111
0  0  5.93103448276  0.551724137931  2.9367816092  0.0298850574713
0  0  6.93333333333  8.6  2.90222222222  4.58222222222
0  2  0.764705882353  8.64705882353  0.0343137254902  5.28823529412
0  2  1.11111111111  13.0  0.0435185185185  11.2
0  2  0.538461538462  0.307692307692  0.0128205128205  0.0948717948718
0  2  0.807692307692  11.7307692308  0.0314102564103  7.02243589744
0  2  0.769230769231  4.61538461538  0.0217948717949  1.27051282051
0  2  1.09090909091  14.5909090909  0.0401515151515  8.79848484848
0  2  1.83333333333  14.0  0.075  15.9666666667
0  2  0.428571428571  8.85714285714  0.0107142857143  11.3297619048
0  2  0.615384615385  7.53846153846  0.0224358974359  2.51346153846
1  0  9.66666666667  7.66666666667  4.56666666667  1.77037037037
1  0  4.65517241379  0.551724137931  1.99827586207  0.0431034482759
1  0  7.875  0.291666666667  4.19375  0.0222222222222
1  0  5.64285714286  9.14285714286  3.06428571429  2.83214285714
1  0  4.05882352941  4.64705882353  1.77352941176  0.647058823529
1  0  11.0714285714  1.92857142857  5.77738095238  0.22619047619
1  0  1.86363636364  0.545454545455  0.659848484848  0.0295454545455
1  0  7.57142857143  3.19047619048  3.2246031746  0.262698412698
1  2  0.44  8.96  0.012  7.32466666667
1  2  0.583333333333  12.9166666667  0.025  12.7472222222
1  2  0.703703703704  6.77777777778  0.0259259259259  2.24012345679
1  2  0.535714285714  10.3571428571  0.0125  3.74107142857
1  2  0.724137931034  11.275862069  0.0183908045977  8.09540229885
1  2  0.545454545455  14.1363636364  0.0227272727273  8.70909090909
1  2  1.28571428571  1.28571428571  0.0357142857143  0.27619047619
2  0  5.66666666667  2.52083333333  2.44270833333  0.208333333333
2  0  8.46666666667  0.2  3.94777777778  0.0122222222222
2  0  11.0  2.58333333333  5.40555555556  0.236111111111
2  0  5.5  9.16666666667  2.43888888889  2.15833333333
2  0  3.37142857143  0.371428571429  1.27571428571  0.0219047619048
2  0  8.91666666667  6.91666666667  4.59166666667  1.25972222222
2  0  3.75  6.1875  1.63958333333  0.9875
2  2  0.769230769231  9.76923076923  0.0230769230769  9.54871794872
2  2  0.52  9.4  0.018  3.602
2  2  0.428571428571  13.8214285714  0.0107142857143  10.3130952381
2  2  0.6  11.8  0.0173333333333  7.684
2  2  0.333333333333  8.5641025641  0.0136752136752  6.54316239316
2  2  0.55  5.0  0.0208333333333  1.36416666667
3  0  6.24137931034  1.89655172414  3.05  0.122988505747
3  0  7.0  8.59090909091  3.58560606061  1.82803030303
3  0  4.13888888889  1.47222222222  1.64166666667  0.0861111111111
3  0  9.0  3.9375  4.71770833333  0.371875
3  0  14.6666666667  9.0  6.06666666667  1.93333333333
3  0  1.07692307692  1.0  0.429487179487  0.0589743589744
3  0  8.25  0.45  3.07666666667  0.0191666666667
3  0  3.45454545455  8.90909090909  1.08636363636  1.82575757576
3  2  0.608695652174  8.04347826087  0.0239130434783  3.0347826087
3  2  0.846153846154  4.76923076923  0.0269230769231  1.3858974359
3  2  1.0  13.0769230769  0.0192307692308  11.6512820513
3  2  0.615384615385  12.3076923077  0.0205128205128  8.11282051282
3  2  0.636363636364  9.95454545455  0.0181818181818  9.37348484848
3  2  0.490566037736  8.88679245283  0.0166666666667  6.42578616352
4  0  9.28571428571  5.28571428571  4.17738095238  0.740476190476
4  0  4.05555555556  3.0  1.42962962963  0.186111111111
4  0  7.93333333333  0.133333333333  2.88444444444  0.00555555555556
4  0  4.57894736842  8.47368421053  2.2  2.06403508772
4  0  11.7333333333  1.93333333333  6.37444444444  0.118888888889
4  0  1.75  0.6875  0.482291666667  0.059375
4  0  4.75  0.285714285714  1.9880952381  0.0208333333333
4  0  6.32  3.0  2.87866666667  0.234666666667
4  2  0.558823529412  8.91176470588  0.0137254901961  3.67205882353
4  2  0.586206896552  11.3103448276  0.0155172413793  8.0224137931
4  2  0.593220338983  8.67796610169  0.014406779661  6.99293785311
4  2  0.681818181818  5.63636363636  0.0174242424242  1.7446969697
4  2  0.5  11.6666666667  0.0166666666667  11.7694444444
5  0  8.0  0.133333333333  3.31833333333  0.00888888888889
5  0  8.05555555556  8.83333333333  4.00833333333  3.21851851852
5  0  3.5  2.75  1.39479166667  0.236458333333
5  0  14.5  1.66666666667  7.04444444444  0.0944444444444
5  0  11.2352941176  1.23529411765  5.59607843137  0.136274509804
5  0  3.875  8.0  2.05208333333  1.60208333333
5  0  4.61904761905  0.190476190476  1.45238095238  0.00952380952381
5  0  8.03571428571  2.96428571429  3.45535714286  0.224404761905
5  0  13.5  8.5  6.69722222222  1.86944444444
5  2  0.290322580645  11.1612903226  0.0129032258065  7.69784946237
5  2  0.820512820513  8.02564102564  0.0252136752137  2.68290598291
5  2  0.837837837838  8.18918918919  0.0252252252252  6.2036036036
5  2  0.411764705882  4.52941176471  0.0156862745098  1.01274509804
