,0,1
0,0.0,-448.054803497
1,-1159.17561341,-1341.87954267
2,-1070.70746521,-1106.53617921
3,-375.602059453,-284.616447483
4,-574.700327687,-1595.78445751
5,-2386.95116719,0.0
6,-4342.22598039,-2617.27090072
7,-194.917560467,-221.165981102
8,-502.922799188,-433.781264483
9,-999.21509271,-847.410733824
10,-763.331267985,-778.438296918
11,-2311.8794312,-2382.74780214
12,-572.993070284,-542.139759154
13,-1435.30718711,-916.946838585
14,-2107.64190435,0.0
15,-357.050786571,-219.10062635
16,0.0,0.0
17,-6618.11575649,-4664.6572659
18,-1814.5855946,-1669.80001219
19,-1803.63870101,-1623.9850585
20,-2698.51107627,-2137.92947257
21,-1411.61772087,0.0
22,0.0,0.0
23,-1337.69025228,-1175.12552281
24,-180.302979511,-326.745202029
25,0.0,0.0
26,-392.144256858,-971.472186373
27,0.0,0.0
28,0.0,0.0
29,-2213.72686469,-2849.65715462
30,-1081.75579895,0.0
31,0.0,0.0
32,-2824.11725768,-3291.63477453
33,0.0,0.0
34,-562.778772763,-1328.7172966
35,0.0,0.0
36,-467.05854382,-908.692429031
37,0.0,0.0
38,-575.940399779,-465.974565412
39,0.0,0.0
40,0.0,0.0
41,-142.762467083,-129.441773834
42,-637.453734797,-452.024826123
43,-950.068766901,-241.798981947
44,-243.634302783,-166.687266401
45,0.0,0.0
46,-925.586732779,-156.602363274
47,-213.597797766,-239.630544792
48,-625.688248702,-248.128319577
49,0.0,0.0
50,-427.062623488,-262.617625608
51,0.0,0.0
52,0.0,0.0
53,-257.236762383,0.0
54,-1257.28873412,0.0
55,0.0,0.0
56,-116.818602273,-149.718359589
57,0.0,0.0
58,0.0,0.0
59,-292.102426401,-874.607823359
60,-642.932182767,-445.244493856
61,-131.823300219,-437.766547995
62,0.0,0.0
63,0.0,0.0
64,-351.121269791,-298.093949211
65,-512.671924776,-503.486727766
66,-1639.85758166,0.0
67,-140.855576119,-120.018944236
68,-205.782667294,-1812.51166797
69,-960.628012001,-218.875988761
70,-300.058002597,-222.827102304
71,0.0,0.0
72,-1024.09482571,-331.373123685
73,0.0,0.0
74,-617.035945777,0.0
75,-557.998600919,-521.144981315
76,-2084.06323763,-172.774165119
77,-442.601366841,-1712.01922006
78,0.0,0.0
79,-113.902636051,-341.166738251
80,-1531.50960352,-734.502019473
81,-568.298031446,-484.378462793
82,-1100.74907064,-1159.3927134
83,-4106.15970863,-598.540052905
84,-379.101912791,-327.499119231
85,-728.671489059,-2987.8663142
86,-585.49284284,-503.541742955
87,-861.642262433,-845.954895167
88,0.0,0.0
89,-227.16817535,-193.754646175
90,-2626.72784181,-1381.85793241
91,0.0,0.0
92,-2010.94100173,-2079.76692324
93,-160.359108896,-147.821043544
94,0.0,0.0
95,-1305.03330998,-756.737404632
96,-265.70763832,-257.201012893
97,-2006.8144217,0.0
98,-875.837306755,-1432.68762945
99,0.0,0.0
100,-1822.00609341,-2098.17248671
101,-1612.9763176,-1924.6437421
102,-548.281712578,-833.470053768
103,-1799.13928273,-2783.87186746
104,-143.392687734,-384.868878606
105,-513.536887246,0.0
106,-968.1727834,-1158.04050378
107,-555.415777483,-830.58599515
108,-1884.16750435,-1581.42109301
109,-368.431091057,-163.719781556
110,-787.939554321,-616.12250993
111,-2130.81512172,-379.683375136
112,0.0,0.0
113,-135.251090223,-125.359379655
114,-412.981940593,-256.75138793
115,-733.750064741,0.0
116,0.0,-1502.56572948
117,-282.525749915,-261.970139312
118,-1156.78885826,-2663.99550822
119,-699.948367666,-344.823521093
120,-1487.37776245,-296.066895919
121,-1388.79651726,-801.199119147
122,-1571.29379583,-2023.26321262
123,-557.978382642,-837.840645922
124,-2900.49133737,-375.580133636
125,-1856.91848688,0.0
126,-119.297756731,-340.332871301
127,0.0,0.0
128,-825.915673959,-648.599153006
129,-982.7488018,-255.872067653
130,-138.25466842,-147.387943497
131,0.0,0.0
132,-402.721052534,-2032.52352968
133,0.0,0.0
134,-620.549143722,-410.286611234
135,0.0,-504.213579139
136,-161.238025546,-138.225540212
137,-2062.41121152,-129.292692229
138,0.0,0.0
139,-1490.96062265,0.0
140,-303.693085318,-248.047027217
141,-394.874624992,-391.576033663
142,-732.446338677,-735.353146646
143,-215.133400648,-329.112668318
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,-792.858151127
148,0.0,0.0
149,-131.580685136,-275.311175091
150,0.0,-245.549168461
151,-179.241645303,-1097.37225063
152,0.0,0.0
153,-606.372139551,-356.820186261
154,-550.309600289,-439.927630263
155,0.0,-1027.51763928
156,-306.852862981,-286.762486868
157,-140.922084063,-136.911222299
158,-172.104330844,-154.823915904
159,-708.984068031,-678.659316594
160,-2814.39203765,-2594.82076591
161,-1772.92187036,-1987.39626811
162,0.0,0.0
163,0.0,-134.271819094
164,-1270.20118091,-837.855718056
165,0.0,0.0
166,-678.117757217,-495.250700377
167,-424.523306933,-231.827472621
168,-330.650565795,-242.589980614
169,-832.898086872,-158.630215946
170,-119.471998198,-143.248884793
171,0.0,0.0
172,0.0,0.0
173,-136.860010922,-614.045465183
174,0.0,0.0
175,0.0,0.0
176,-1811.67027967,0.0
177,-305.208745248,-569.967998445
178,0.0,-405.563404113
179,-320.546193971,-250.036188773
180,0.0,-2692.25375559
181,-1560.66561187,-1003.49909853
182,0.0,-1980.57487081
183,-550.004320889,-513.903878462
184,-1558.91303925,-149.830187218
185,-920.520737988,-629.718779962
186,-196.737782231,-167.256534459
187,0.0,0.0
188,-157.194662531,-155.940967485
189,-830.034298146,-1265.16943712
190,-835.971956039,-1261.1284003
191,0.0,0.0
192,-576.456359209,-550.313557016
193,-2462.23254611,-2003.76928785
194,-654.545341248,-1056.97740302
195,-448.635655005,-407.486371805
196,0.0,0.0
197,-1662.19244606,-1609.01990495
198,-3343.91373938,-2158.96469867
199,0.0,0.0
200,-150.477168214,-632.060012581
201,-1046.71657344,-2509.21960987
202,0.0,0.0
203,0.0,0.0
204,0.0,-345.200711798
205,0.0,0.0
206,-941.518991867,-793.568353569
207,0.0,-201.678755278
208,-247.65335809,-206.802459136
209,-1739.46769954,-1521.38845955
210,0.0,0.0
211,-393.442284123,-608.180253339
212,-604.922678767,-275.667550274
213,-3207.45149546,-2182.70405869
214,-901.277235209,-652.15274849
215,0.0,-187.453605855
216,-2942.5594612,0.0
217,0.0,0.0
218,-393.559667765,-341.02879233
219,-1194.76141751,-536.112301259
220,-181.945251185,-165.766107811
221,-521.861734015,-378.939788662
222,0.0,0.0
223,-332.625263201,-476.54048858
224,-256.528145868,0.0
225,-1455.06483284,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,-156.814909838,-471.597798891
230,0.0,0.0
231,0.0,0.0
232,-388.499074185,-2321.1943498
233,0.0,0.0
234,-600.172752764,-455.919515763
235,0.0,0.0
236,-282.091813342,-200.864047743
237,0.0,0.0
238,-1445.94937947,-1407.03464006
239,0.0,0.0
240,-265.784993898,-211.017248512
241,-1004.20004142,-265.416427996
242,-1179.92506978,-296.996592779
243,-388.348588716,-303.42985088
244,-169.485766978,-164.611721903
245,-994.154300334,-488.196603482
246,-2260.14655604,-1108.77492562
247,-941.647461959,-606.600040357
248,0.0,0.0
249,-549.295479774,-410.2156323
250,-152.863658899,-341.870103874
251,0.0,0.0
252,0.0,0.0
253,0.0,0.0
254,-250.943222598,-1531.48478707
255,-459.861282102,0.0
256,0.0,0.0
257,-3732.65649932,-2766.51640599
258,0.0,0.0
259,0.0,0.0
260,-1047.85904711,-390.658292328
261,-278.132153342,-230.097347412
262,0.0,0.0
263,-1170.8304025,-1552.08894952
264,-1486.88002259,-229.87968295
265,0.0,0.0
266,0.0,0.0
267,-1282.45226956,-524.667944124
268,-405.530933471,-349.165371489
269,-2284.31308778,-1828.30522001
270,-186.414968227,-172.938634027
271,0.0,0.0
272,-708.950916629,-1343.14925117
