,0,1
0,-2804.00599649,-2801.73796669
1,-19349.4186424,-18424.4634927
2,-11362.3706152,-10528.4712393
3,-547.958897446,-482.141522656
4,0.0,-5785.10359643
5,-7183.98556109,-6754.1191068
6,-16988.8467225,-16928.8695434
7,-7590.88806192,-13611.6145256
8,-22545.8766581,0.0
9,-4891.99927985,-4831.58159056
10,-607.525038038,-1168.82536486
11,-1239.25718549,0.0
12,-11603.9049496,-12028.910281
13,-4424.17646512,-4955.17366825
14,-413.787152487,-380.205584475
15,-2637.90533216,-2989.50006627
16,-11377.3698758,-22632.0776726
17,-1609.50052566,0.0
18,-32045.1068879,-22875.7923489
19,0.0,-9383.67383064
20,-1393.19603549,-970.867511305
21,-1094.79719051,-1069.04778453
22,-18690.9807587,-18137.3004713
23,-5148.38603145,-5146.4397283
24,-850.417239387,-927.680373389
25,-1425.29600996,-1735.91116288
26,-6611.94620152,-6487.15499077
27,-18074.8915345,-11012.6333583
28,0.0,0.0
29,-19970.3164009,-16339.4321195
30,-3115.26533576,-3326.3008559
31,-12150.8093853,-12319.0397845
32,-10162.9019463,-10322.8257992
33,-13956.6153428,-14009.3729157
34,-535.948946274,-551.862480137
35,-9388.74711044,-8097.66323318
36,-2583.41334342,-2035.79741573
37,-12031.8692322,-12738.5927092
38,-11072.5274013,-10161.0948846
39,-6860.49997734,-9677.11397208
40,-2291.6813549,-2301.34914682
41,-6230.60375891,-7171.1368672
42,0.0,0.0
43,-3749.04725356,-4553.551068
44,-5292.39883241,0.0
45,-17212.4473708,-17821.4997104
46,-1267.88130006,-832.91858083
47,-17134.0548876,-17708.5737727
48,-7097.47687843,-7503.26256824
49,-15986.1187201,-28593.7628508
50,-2356.87394414,-2230.49757961
51,0.0,0.0
52,-10164.9565985,-10082.2128404
53,-13544.9140494,-18495.8998142
54,-10473.6321527,-17405.7907511
55,-4596.10398304,-5549.7500743
56,-16194.9674306,-14910.3377128
57,-8306.82123913,-9364.79115219
58,-325.524907232,-375.850253591
59,-10427.078872,-12042.2507655
60,-24077.1067978,-24051.3419069
61,-13622.0985406,-14988.6870779
62,-2256.48577753,-2387.34265226
63,-4601.57985428,-7219.37376441
64,-1156.44272093,-1348.21340309
65,-17409.2754755,-19758.0852799
66,-711.019031212,-622.094517773
67,-2143.45320205,-497.868999595
68,-10223.7117155,-13038.1120721
69,-5621.03120892,-5511.70864504
70,-2923.62747866,-3917.24869328
71,-9643.7019568,-14254.9051869
72,-5135.86577371,-4205.73088366
73,-12465.1443636,-12677.4684256
74,-892.901787128,-1523.39054909
75,-6614.52365768,-10174.4013619
76,-10772.0719128,-10452.8806216
77,-20646.5765773,-22252.1732529
78,-6275.23867907,-8028.41439687
79,-1202.12947995,0.0
80,-18532.3048399,-20570.9643559
81,-436.578241536,-734.000332736
82,-12827.3590105,-13279.0655587
83,-27268.0985096,-20813.742065
84,-16111.8696163,-19325.5347871
85,-3233.87680128,-4286.41306745
86,-17744.6479302,-15172.8452794
87,-7453.72477604,-15780.1036723
88,-7373.59720073,-6125.15956818
89,-5798.33544704,-8986.02904382
90,-3862.90121552,-5857.77902646
91,-905.375452043,-1385.63575351
92,-2212.09263475,-382.425074871
93,-1737.35818492,-2894.34239538
94,-14836.8053729,-16894.8254677
95,-1591.31789502,-2659.49986013
96,-3663.60305024,-4570.24305742
97,-15522.4689841,-21708.7196417
98,-16676.4803425,-18256.4067181
99,-2913.52241043,-5701.25443982
100,-8274.40182049,-8479.51772902
101,-1984.48147209,-2324.88896655
102,-5167.40355828,-5017.93562883
103,-1860.6760117,-1938.06451855
104,-7578.77678087,-13456.9650757
105,-2804.36254887,-3080.28047485
106,-5894.23634391,-6483.29921738
107,-238.842639266,-382.519916704
108,-11786.8428829,-11274.0808542
109,-2408.82580632,-2531.33118879
110,-6098.88343767,-6616.25275702
111,-3281.24481082,-3255.91827273
112,-1112.1401721,-2465.59190286
113,-9872.5968659,-12485.6793411
114,-776.366682596,-781.403890419
115,-14613.1882792,-14713.5249187
116,-703.607913893,-962.288908486
117,-7087.32891787,-7581.97308015
118,-10999.5343604,-17044.5027269
119,-1134.9535016,-854.814867374
120,-5782.7200536,-3255.50567504
121,-7318.38731923,-9585.15498763
122,0.0,0.0
123,-4653.10544504,-3472.90682496
124,-11733.6991089,-11532.142361
125,-757.650877591,-1203.20680329
126,0.0,0.0
127,0.0,0.0
128,-5709.37064368,-8170.75869456
129,-3315.32298978,-3120.81292959
130,-5674.94766546,-5546.61789363
131,-4096.33110131,-6503.54133681
132,-1111.66845761,-1104.26660923
133,-1467.32431196,-1686.31418405
134,-461.894196452,-451.041710242
135,-3401.84217477,-3316.50435564
136,-1055.97987993,-1364.43505226
137,-4224.07591123,-3399.75960594
138,-11277.1024362,-14804.0086615
139,-8866.85750977,-9415.7123155
140,-691.615291256,-189.846309168
141,-2930.16709243,-3418.2641001
142,-10027.0215844,-13820.4449717
143,-1173.21936662,-1355.74353959
144,-3864.58711307,-4930.2190344
145,-7324.35031074,-9509.66560475
146,-1702.45988704,-2088.38911768
147,-5006.25423348,-5539.27426337
148,-935.272855255,-682.562611746
149,-12234.5509182,-11980.9884135
150,-9842.6310661,-16161.8117126
151,-952.809676197,-520.562903407
152,-925.220832777,-1341.51715399
153,-901.793227701,-1035.07060417
154,-3778.17202711,-3286.82570432
155,-5853.36061836,-6365.54093572
156,-906.248662509,-1112.32264143
157,-10904.0587102,-11179.3902523
158,-2817.66328266,-3493.42446222
159,-4963.68771193,-5337.41855522
160,-11492.8897461,-15684.9514264
161,-2922.98477075,-3326.83089127
162,-3931.87701739,-7896.05960007
163,-10084.5402791,-12559.7502153
164,-405.739419932,-434.746319817
165,-492.359494382,-724.635880598
166,-11098.5991029,-10277.7887573
167,-1204.32126729,-2130.69619922
168,-2562.77979129,-4640.98994901
169,-7552.93823978,-13107.8819301
170,-2021.78414343,-3396.27976813
171,-14738.4526912,-17756.3900339
172,-9800.31030264,-13014.6431123
173,-5247.01436463,-2734.68647636
174,-590.961598739,-589.475006157
175,-1532.41943518,-8275.48560002
176,-3213.78464449,-2568.91558749
177,-3474.33807784,-6510.65075411
178,-12259.8261434,-14517.5726069
179,0.0,0.0
180,-4359.01316703,-4564.05753533
181,-2098.50618335,-1798.25736507
182,-944.234061107,-979.994379515
183,-15792.5800721,-15136.1464003
184,-7160.72947665,-8673.78462725
185,0.0,0.0
186,-8278.51197677,-7531.61228241
187,-2957.65718703,-3064.86772479
188,-5345.21568287,-6372.53167463
189,-1686.75633829,-1393.05765663
190,-1080.49119353,-1440.88498345
191,-693.075173615,-617.540448933
192,-7358.56168973,-9730.94723795
193,-6138.36087766,-6883.05217254
194,0.0,0.0
195,-6297.13791375,-3720.52133388
196,-550.622221038,-1716.56294333
197,0.0,-413.984857697
198,-1406.5428186,-1732.35422525
199,-13108.7264653,-13633.5685696
200,-648.808440049,0.0
201,-2747.93649097,-4849.61020002
202,-3587.29883933,-3717.57519697
203,-12165.7029496,-15970.0322718
204,-704.917436285,-1199.28833906
205,-6929.67496296,-6491.54991716
