,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.0
2,0.0133333333333,0.0,0.0
3,0.02,0.0,0.0
4,0.0266666666667,0.733333333333,0.0
5,0.0333333333333,4.4,0.0
6,0.04,6.46666666667,0.0
7,0.0466666666667,0.0,0.0
8,0.0533333333333,0.0,0.333333333333
9,0.06,0.133333333333,0.0
10,0.0666666666667,3.2,0.0
11,0.0733333333333,6.66666666667,0.983333333333
12,0.08,0.0,4.45
13,0.0866666666667,0.0,8.05
14,0.0933333333333,0.516666666667,0.0333333333333
15,0.1,4.25,2.96666666667
16,0.106666666667,9.18333333333,6.56666666667
17,0.113333333333,0.0,10.1666666667
18,0.12,0.0,13.7666666667
19,0.126666666667,1.65,0.0
20,0.133333333333,7.0,2.16666666667
21,0.14,12.1333333333,5.36666666667
22,0.146666666667,0.0,8.56666666667
23,0.153333333333,0.0333333333333,11.7666666667
24,0.16,2.46666666667,0.0
25,0.166666666667,7.43333333333,1.1
26,0.173333333333,13.8833333333,4.7
27,0.18,0.0,8.3
28,0.186666666667,0.0,11.9
29,0.193333333333,1.03333333333,0.266666666667
30,0.2,4.61666666667,3.7
31,0.206666666667,9.03333333333,7.3
32,0.213333333333,0.8,10.9
33,0.22,0.0333333333333,14.5
34,0.226666666667,2.18333333333,18.1
35,0.233333333333,6.71666666667,21.7
36,0.24,10.9666666667,25.3
37,0.246666666667,0.0,29.1
38,0.253333333333,0.0,33.1
39,0.26,0.15,0.35
40,0.266666666667,2.96666666667,3.86666666667
41,0.273333333333,7.33333333333,7.86666666667
42,0.28,0.0,11.8666666667
43,0.286666666667,0.0,16.2166666667
44,0.293333333333,0.75,18.1833333333
45,0.3,4.43333333333,21.7833333333
46,0.306666666667,9.56666666667,25.3833333333
47,0.313333333333,0.0,28.9833333333
48,0.32,0.0,32.75
49,0.326666666667,0.783333333333,0.0
50,0.333333333333,4.45,0.716666666667
51,0.34,6.21666666667,4.1
52,0.346666666667,0.0,7.91666666667
53,0.353333333333,0.0,11.9166666667
54,0.36,0.1,0.0
55,0.366666666667,2.85,0.75
56,0.373333333333,5.23333333333,4.33333333333
57,0.38,0.0,7.93333333333
58,0.386666666667,0.0,11.5333333333
59,0.393333333333,0.4,0.0
60,0.4,3.85,1.18333333333
61,0.406666666667,6.3,4.78333333333
62,0.413333333333,0.0,8.38333333333
63,0.42,0.0,11.9833333333
64,0.426666666667,0.0166666666667,0.0
65,0.433333333333,2.9,0.45
66,0.44,6.61666666667,2.51666666667
67,0.446666666667,0.0,5.91666666667
68,0.453333333333,0.0,9.91666666667
69,0.46,0.116666666667,0.316666666667
70,0.466666666667,2.7,3.38333333333
71,0.473333333333,6.48333333333,6.58333333333
72,0.48,0.0,10.4333333333
73,0.486666666667,0.0,14.4333333333
74,0.493333333333,0.416666666667,16.1833333333
75,0.5,4.06666666667,19.3833333333
76,0.506666666667,8.61666666667,22.5833333333
77,0.513333333333,0.0,25.95
78,0.52,0.0,29.55
79,0.526666666667,0.0333333333333,0.133333333333
80,0.533333333333,2.81666666667,2.95
81,0.54,6.43333333333,6.15
82,0.546666666667,0.0,9.35
83,0.553333333333,0.0,12.55
84,0.56,0.7,0.0
85,0.566666666667,3.68333333333,0.7
86,0.573333333333,4.66666666667,3.86666666667
87,0.58,0.0,7.33333333333
88,0.586666666667,0.0,10.9333333333
89,0.593333333333,0.216666666667,0.116666666667
90,0.6,3.35,2.96666666667
91,0.606666666667,7.08333333333,6.16666666667
92,0.613333333333,0.0,9.36666666667
93,0.62,0.0,12.5666666667
94,0.626666666667,1.26666666667,15.7666666667
95,0.633333333333,5.86666666667,18.9666666667
96,0.64,8.13333333333,22.1666666667
97,0.646666666667,0.0,25.3666666667
98,0.653333333333,0.0,28.5666666667
99,0.66,0.0166666666667,0.0
100,0.666666666667,2.7,1.08333333333
101,0.673333333333,6.48333333333,4.28333333333
102,0.68,0.0,7.48333333333
103,0.686666666667,0.0,10.6833333333
104,0.693333333333,0.483333333333,0.0
105,0.7,4.03333333333,2.4
106,0.706666666667,7.31666666667,6.0
107,0.713333333333,0.0833333333333,9.6
108,0.72,0.05,13.45
109,0.726666666667,1.65,16.8
110,0.733333333333,6.33333333333,20.4
111,0.74,9.9,24.4
112,0.746666666667,0.0,28.4
113,0.753333333333,0.05,32.4
114,0.76,2.75,34.8
115,0.766666666667,8.6,38.4
116,0.773333333333,11.9,42.0
117,0.78,0.0,0.166666666667
118,0.786666666667,0.0333333333333,4.46666666667
119,0.793333333333,0.6,7.56666666667
120,0.8,3.78333333333,11.5666666667
121,0.806666666667,9.41666666667,15.8166666667
122,0.813333333333,0.0,20.2166666667
123,0.82,0.0333333333333,24.9666666667
124,0.826666666667,1.26666666667,29.7666666667
125,0.833333333333,5.16666666667,34.5666666667
126,0.84,7.23333333333,39.3666666667
127,0.846666666667,0.0,44.1666666667
128,0.853333333333,0.0,48.9666666667
129,0.86,0.816666666667,0.0
130,0.866666666667,3.86666666667,0.466666666667
131,0.873333333333,4.06666666667,4.48333333333
132,0.88,0.0,9.33333333333
133,0.886666666667,0.0,14.85
134,0.893333333333,0.45,0.0666666666667
135,0.9,2.95,0.35
136,0.906666666667,1.75,3.48333333333
137,0.913333333333,0.0,6.86666666667
138,0.92,0.0,10.85
139,0.926666666667,0.383333333333,0.0
140,0.933333333333,3.43333333333,0.716666666667
141,0.94,4.76666666667,3.91666666667
142,0.946666666667,0.0,7.11666666667
143,0.953333333333,0.0,10.55
144,0.96,0.766666666667,0.0
145,0.966666666667,4.46666666667,1.35
146,0.973333333333,7.86666666667,4.15
147,0.98,0.0,6.95
148,0.986666666667,0.0,9.98333333333
149,0.993333333333,0.5,0.183333333333
150,1.0,4.13333333333,3.1
151,1.00666666667,8.35,6.3
152,1.01333333333,0.0,9.5
153,1.02,0.216666666667,12.7
