,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,5.59859457048,13.89
2,0.0133333333333,13.89,1.93618596085,13.7379394285
3,0.02,11.9139590375,8.15096452665e-13,13.3999872068
4,0.0266666666667,13.0152519626,8.6031193574e-16,13.89
5,0.0333333333333,3.1065930278,2.08982468498,11.1065394532
6,0.04,1.71459186035,5.94281671013,0.897357851683
7,0.0466666666667,2.73737631361,1.69708591915,9.42895790443
8,0.0533333333333,2.52637466944,1.51590189766e-08,13.1846260707
9,0.06,9.22557596872,8.35722146307e-16,13.89
10,0.0666666666667,1.97756619654,6.18934379485,11.82104389
11,0.0733333333333,1.00928651088,4.11275171255,1.95600000296
12,0.08,7.55972295669,1.52561353784,12.4085920452
13,0.0866666666667,8.29805071541,4.00939167786e-11,13.165088005
14,0.0933333333333,12.8640815414,7.19207499872e-16,13.89
15,0.1,6.42581914598,2.07572215631,12.554092388
16,0.106666666667,5.84241777317,5.86178945213,2.52438885712
17,0.113333333333,10.1516288335,1.18474488411e-06,13.0253209721
18,0.12,10.0590194887,8.80035667277e-16,13.89
19,0.126666666667,3.34687679814,9.83020661009e-16,13.89
20,0.133333333333,1.46964801086,5.51861732767,11.7098286615
21,0.14,1.37003087499,6.1704753636,2.74900329977
22,0.146666666667,6.11773211141,0.219591549784,9.81168510399
23,0.153333333333,2.65139225018,1.60991156878e-15,12.3960422021
24,0.16,1.88695205879,9.49613033179e-06,13.7963240522
25,0.166666666667,1.44318953756,2.65820057652,13.0956703857
26,0.173333333333,0.862921882661,5.87231061038,1.8762981518
27,0.18,3.12298026269,5.90330091787e-06,11.9667034985
28,0.186666666667,3.26767933706,5.16012838736e-07,13.0769565528
29,0.193333333333,10.8091342847,9.78177826953e-16,13.89
30,0.2,0.9263256985,4.17513058749,12.8806450531
31,0.206666666667,1.08572493047,4.0857794452,3.32543208752
32,0.213333333333,5.17355638148,0.0400459927081,11.2547128866
33,0.22,7.09251404758,6.21181536139e-16,13.89
34,0.226666666667,10.427673557,6.09756136555e-16,13.89
35,0.233333333333,1.94413663418,4.19230006408,11.232370157
36,0.24,3.23216920183,1.90796309919,1.77093263602
37,0.246666666667,6.00274323411,2.76118799483e-07,11.6142901162
38,0.253333333333,0.967062272148,6.21803062704e-16,13.89
39,0.26,0.940787495953,7.65874259564e-16,13.89
40,0.266666666667,2.60235223585,2.9135561647,11.8226793314
41,0.273333333333,0.677200080416,1.49543027283,1.21408375551
42,0.28,1.45637606627,1.1466796022e-06,13.89
43,0.286666666667,2.37884437184e-15,7.3668699542e-16,12.6376040558
44,0.293333333333,2.38460450434e-15,7.70304779494e-16,13.89
45,0.3,2.69377130148e-05,1.09593181577,12.9022508359
46,0.306666666667,2.15863373846e-15,1.53576126499,0.661193299097
47,0.313333333333,2.25219254471e-15,3.06856634756e-05,13.89
48,0.32,2.29407069793e-15,7.75627835032e-16,13.2477283124
49,0.326666666667,2.18751641907e-15,7.57527528063e-16,13.89
50,0.333333333333,0.000946672099083,2.80019574682,12.3302961155
51,0.34,2.22482479671e-09,5.13301467614,2.18208348499
52,0.346666666667,0.554675599281,0.0194978087699,12.3238228368
53,0.353333333333,0.828537950203,1.23289638093e-15,12.6899299793
54,0.36,6.74040597183,0.586745815073,13.89
55,0.366666666667,1.69493781778,4.28629387448,13.1523837743
56,0.373333333333,0.913370283887,5.36358458337,2.44602225587
57,0.38,2.73647635821,1.35600852409e-06,13.89
58,0.386666666667,6.22957472953,1.89458760263e-16,13.1022653798
59,0.393333333333,10.3698548039,1.83524023208e-16,13.89
60,0.4,4.92923096995,4.30144565311,12.2179269113
61,0.406666666667,1.39291516766,6.51525924614,2.03761676734
62,0.413333333333,8.58447097091,0.599308451236,13.89
63,0.42,13.0590851186,1.09052647882e-14,13.89
64,0.426666666667,12.7341626471,1.02802834584e-15,13.89
65,0.433333333333,2.72048589599,5.00952651529,10.8998847014
66,0.44,0.945976435457,4.98229126073,2.56829426271
67,0.446666666667,8.82527412908,0.221095455895,13.429934186
68,0.453333333333,13.4596287544,1.69086554117e-15,13.5440601065
69,0.46,13.2385982135,8.40994196005e-16,12.7249239032
70,0.466666666667,4.01146341293,5.32184583773,12.9746797078
71,0.473333333333,0.75568227783,6.53193429162,4.6038795017
72,0.48,9.31256002344,0.117166469393,13.89
73,0.486666666667,12.9883061579,8.48880731002e-16,13.89
74,0.493333333333,13.378087928,4.95758958023e-16,13.89
75,0.5,3.98623631233,2.63063881816,9.45052752249
76,0.506666666667,1.20449155075,5.28929052754,1.32034238228
77,0.513333333333,1.68919089578,0.00389035134037,13.89
78,0.52,1.19956261391,8.1179119931e-06,13.89
79,0.526666666667,2.16270650546e-15,9.59610005427e-16,13.89
80,0.533333333333,2.16676515491,4.72172557726,11.8675008203
81,0.54,0.838789174754,7.01384551711,3.29708123454
82,0.546666666667,2.57328878838e-15,0.124629489015,13.1888524595
83,0.553333333333,2.5587971422e-15,0.0338164997477,13.89
84,0.56,0.399124128919,0.551015218999,13.7877083019
85,0.566666666667,1.10507772243,3.70978720532,10.1644695515
86,0.573333333333,1.75012348416e-15,4.99507254887,2.72675867227
87,0.58,1.07064776318,0.964469571547,13.89
88,0.586666666667,3.49108842976,0.000493542864153,13.2720301061
89,0.593333333333,9.76154966836,8.31113657711e-16,13.1065381357
90,0.6,4.37895158884,3.41765775431,9.23209119259
91,0.606666666667,0.886044530976,4.63208404834,3.13514528655
92,0.613333333333,6.63200892375,1.27339763934e-05,13.89
93,0.62,10.8628832527,1.69948471842,13.89
94,0.626666666667,13.0984945708,2.72498081501e-13,13.89
95,0.633333333333,2.74179887476,3.15017909007,12.1274188236
96,0.64,0.698107068634,3.46079547842,1.86067152376
97,0.646666666667,9.82106442972,3.1217245633e-06,13.4955893621
98,0.653333333333,1.11848015444,1.12370757358,13.89
99,0.66,2.23354178373e-15,9.88366609197e-14,13.89
100,0.666666666667,0.503467835156,4.56557876092,10.4385330989
101,0.673333333333,1.02568310864,5.06597970427,2.84237139416
102,0.68,1.22773753356,2.51056639237e-08,13.89
103,0.686666666667,2.58790572579,0.712144470717,12.5342501508
104,0.693333333333,0.0769476518449,1.03234753258e-06,13.89
105,0.7,2.20469446776,0.934776840178,9.3156415584
106,0.706666666667,0.686458749755,6.37521240606,1.65404524683
107,0.713333333333,1.27716926796,0.68310189082,13.89
108,0.72,6.17152112533,1.20461475017e-15,13.2898448822
109,0.726666666667,3.09937258726,1.06005387362e-15,13.89
110,0.733333333333,1.09602261666,2.25116910413,13.0371763187
111,0.74,1.16195625685,1.52374867417,1.91305178718
112,0.746666666667,1.82658825181,7.94790970712e-05,13.89
113,0.753333333333,2.26948339972e-15,9.78804673211e-16,13.89
114,0.76,2.15074426119e-15,7.79733068351e-16,13.89
115,0.766666666667,0.762380022997,1.35768609134,10.7504486537
116,0.773333333333,8.19840769727e-11,2.14610085652,1.3617921593
117,0.78,1.84373658869e-15,2.57283372116e-05,13.89
118,0.786666666667,0.417222823933,1.00491584835e-15,13.6973073926
119,0.793333333333,1.77574496656e-06,0.730609856657,13.4314009751
120,0.8,1.78726427145e-15,3.07571834926,9.93123455144
