,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.00666666666667,5.3115267597,8.33
2,0.0133333333333,3.11155937286,2.51160645173
3,0.02,7.29567214876,2.80697710973
4,0.0266666666667,1.04498377772,6.57882972396
5,0.0333333333333,0.299955445343,7.79918618723
6,0.04,0.850467931271,2.13352520948
7,0.0466666666667,5.09712299049,0.0627994077141
8,0.0533333333333,6.23001489059,0.666638369865
9,0.06,0.244905699457,6.41384757709
10,0.0666666666667,1.45039904821,7.1407554801
11,0.0733333333333,1.9405027416,2.76932010692
12,0.08,5.95288228564,0.816718449151
13,0.0866666666667,6.74617738242,8.51079938799e-07
14,0.0933333333333,3.93560740702,6.80232296345
15,0.1,0.869488077614,6.78982199338
16,0.106666666667,0.545797270986,3.34040131827
17,0.113333333333,6.56076761391,0.283657132929
18,0.12,7.90289653115,1.61070334082e-11
19,0.126666666667,1.86107815313,7.83322137704
20,0.133333333333,0.257790230417,4.23122151511
21,0.14,0.515401252206,0.758722562876
22,0.146666666667,9.05501588463,0.596985370601
23,0.153333333333,3.30100935053,0.431774494668
24,0.16,1.52527777986,4.65927152549
25,0.166666666667,0.153914083584,0.30238071617
26,0.173333333333,1.6282493529,1.33458142765
27,0.18,7.18296448614,0.000494453751933
28,0.186666666667,7.56478314618,1.79262171273e-15
29,0.193333333333,0.625568661717,7.0502199084
30,0.2,7.4470990554e-10,7.78518215724
31,0.206666666667,1.01852856802,3.30132539807
32,0.213333333333,4.34004341881,2.23465650236
33,0.22,13.89,3.04300577358e-07
34,0.226666666667,2.97475830887,6.64260942212
35,0.233333333333,1.56076093207,0.781471809923
36,0.24,1.79095711449,0.665987389479
37,0.246666666667,7.10823673975,0.52430219511
38,0.253333333333,5.82710668177,5.68473628535e-11
39,0.26,1.84077458301,4.64176099909
40,0.266666666667,0.745510447641,1.95353198782
41,0.273333333333,1.64127496286,1.47569360871e-08
42,0.28,7.14882802786,1.61932493403
43,0.286666666667,12.4321148237,7.8041072608e-15
44,0.293333333333,3.63890734565,6.54945759582
45,0.3,0.805927040828,5.09702501278
46,0.306666666667,0.406431670447,4.70436344096e-07
47,0.313333333333,3.92997386849,0.633935345277
48,0.32,10.0417954185,3.29096215853e-09
49,0.326666666667,3.50182569617,6.96914227048
50,0.333333333333,1.24342222611,6.49870880337
51,0.34,0.205834106874,2.82790321996e-05
52,0.346666666667,7.44036568631,0.754039278681
53,0.353333333333,7.16208210467,4.08333820911e-15
