,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,3.53742510055,13.89
2,0.0133333333333,13.89,1.45449930924e-06,13.0789479822
3,0.02,13.2296842446,5.3294372234e-16,13.7595578049
4,0.0266666666667,13.3659324194,5.99305849097e-16,13.89
5,0.0333333333333,4.58759381641,5.13497402017,12.1050699904
6,0.04,2.07529097943,5.07828946757,1.61192474396
7,0.0466666666667,1.90669289326,0.444091606235,10.960507196
8,0.0533333333333,4.41268994206,6.26969545068e-11,13.3816406852
9,0.06,9.84217098481,7.89887386012e-16,7.61740589456
10,0.0666666666667,2.65676822211,4.90218367718,9.42627122383
11,0.0733333333333,1.60492416849,3.95712435824,3.15421777061
12,0.08,4.15017780817,0.00543106160834,12.3087599128
13,0.0866666666667,6.83602730735,1.33257313783e-07,12.9065298064
14,0.0933333333333,11.4242582846,6.50787968912e-16,13.89
15,0.1,6.34266472107,4.34634612081,11.1706207742
16,0.106666666667,0.83180021033,5.69205346017,0.58965895548
17,0.113333333333,9.47506934115,0.000628715041562,10.8518677284
18,0.12,13.4288926381,1.23757616209e-15,13.1873557041
19,0.126666666667,13.5536771783,0.183739604722,13.7785432673
20,0.133333333333,2.79971435151,3.65118954266,12.5472678357
21,0.14,1.65168887165,6.22221040414,1.85346719415
22,0.146666666667,9.82672680533,6.37357368038e-07,12.0731205164
23,0.153333333333,10.6989818458,0.970486683066,13.3909590532
24,0.16,12.7724273341,3.18301269679e-11,12.9280148801
25,0.166666666667,4.98314759737,5.43297519559,11.318831562
26,0.173333333333,1.19255689939,4.92282614984,1.51122786114
27,0.18,8.91881419845,0.215982785736,12.2192214478
28,0.186666666667,10.8652249548,7.24911434216e-16,13.380217393
29,0.193333333333,3.9522238478,8.58557844272e-16,12.9524805656
30,0.2,1.87601694026,7.54939001731e-16,12.1181172583
31,0.206666666667,1.50852921837,7.05377365221e-16,0.679789639629
32,0.213333333333,4.04801765962,5.86612846248e-16,8.71016509938
33,0.22,2.89131508707e-15,7.60835941469e-16,13.89
34,0.226666666667,2.81863024381e-05,8.67215911599e-16,13.89
35,0.233333333333,1.21039346907,8.68410866618e-16,12.2556853305
36,0.24,0.40571862738,6.08880184645e-16,1.99337387823
37,0.246666666667,2.14335640754,7.40095684135e-16,11.1814358593
38,0.253333333333,2.18721855187e-15,8.57117715954e-16,13.89
39,0.26,2.26230254294e-15,0.00014284571607,13.89
40,0.266666666667,3.78557293159e-09,7.35346073012e-16,11.921104457
41,0.273333333333,2.27220807518e-15,8.300698276e-16,2.48109999668
42,0.28,2.12412070389e-15,9.1963519518e-16,13.89
43,0.286666666667,2.2968847071e-15,9.10230389275e-16,13.4197442854
44,0.293333333333,2.18579647654e-15,7.06143932644e-16,13.8656595813
45,0.3,6.49905735065e-07,6.61338304224e-16,13.1573259713
46,0.306666666667,0.184080349732,2.539811574,2.50535422295
47,0.313333333333,0.581026681941,9.21687754626e-06,13.89
48,0.32,2.82007764791e-14,8.33206166283e-16,13.89
49,0.326666666667,1.42172436901,7.49164091109e-16,13.89
50,0.333333333333,1.89186362417e-15,2.21866872465,12.5363767811
51,0.34,1.77554698899e-15,4.05141016235,1.32097979502
52,0.346666666667,1.74329015305e-15,0.0848039823294,12.6150458505
53,0.353333333333,1.51837285605e-15,9.16790620454e-15,13.4032970618
54,0.36,1.68996789016e-15,8.56524655375e-16,13.2000946995
55,0.366666666667,1.62367211853e-15,5.76556121227,12.3769443651
56,0.373333333333,1.7188628691e-15,5.72295744469,1.98413223267
57,0.38,0.924791451866,2.61703581407e-05,9.53134356659
58,0.386666666667,4.43310134616,0.00571001107594,13.3786397707
59,0.393333333333,9.57179798644,1.07420643735e-15,13.89
60,0.4,1.24061169425,0.957606634834,11.9191914037
61,0.406666666667,1.00017422285,6.21217005557,1.37815179695
62,0.413333333333,4.4610313608,0.977403900641,10.9849884185
63,0.42,6.92243067081,1.76322599868e-13,13.6783733765
64,0.426666666667,10.5787655791,6.60293645647e-16,13.89
65,0.433333333333,6.42126051733,5.14679610503,12.1341866393
66,0.44,1.97380033731,3.91109785056,2.76424865678
67,0.446666666667,9.01077082388,5.80282230912e-05,13.7448314399
68,0.453333333333,11.1722426865,1.06333052776e-15,13.8028886312
69,0.46,4.44427210963,1.06455550036e-15,13.89
70,0.466666666667,2.15983321593,2.90994912951,10.4084847047
71,0.473333333333,0.868346555359,3.38538199645,1.28370167716
72,0.48,6.43664529683,0.198972465845,9.42742911195
73,0.486666666667,1.04649318369,8.53416755001e-16,13.89
74,0.493333333333,0.83181661636,8.84325208739e-16,13.89
75,0.5,0.615936140902,4.31087678097,13.2347389308
76,0.506666666667,2.43441025166e-05,6.47897659418,1.24117922213
77,0.513333333333,0.95270026863,0.32857723774,12.5253436952
78,0.52,0.41940985207,1.01614414835e-15,13.89
79,0.526666666667,0.893312145446,7.03646297478e-16,13.89
80,0.533333333333,0.420043735455,2.23161038366,11.660903293
81,0.54,0.000401209480646,2.13185714595,1.05645623075
82,0.546666666667,0.378331147198,0.000165033913139,13.89
83,0.553333333333,1.69360785289,5.72175574922e-16,13.89
84,0.56,0.546024821105,5.00838015134e-16,13.89
85,0.566666666667,2.13199976738,2.68248196302,9.9902269946
86,0.573333333333,0.34650786558,3.22182618564,1.78504101323
87,0.58,2.04433460891e-15,0.000114891258934,13.89
88,0.586666666667,2.14550351144e-15,9.24500431687e-16,13.89
89,0.593333333333,2.07919598993e-15,0.549917130156,13.89
90,0.6,2.1264021026e-15,2.71408847987,13.013915293
91,0.606666666667,2.02442916271e-15,2.03444625691,2.13405345278
92,0.613333333333,2.25220436072e-15,1.47718887407e-06,13.89
93,0.62,2.13761899702e-15,8.71511416805e-16,13.89
94,0.626666666667,2.0115042229e-15,7.41399699694e-16,13.89
95,0.633333333333,2.00139224245e-15,2.27893632693,13.1533969102
96,0.64,0.139816380117,0.938914749202,2.22275420826
97,0.646666666667,0.612735304631,1.32795485941e-09,13.3509941418
98,0.653333333333,2.29481949023,8.36859946059e-16,13.8136964474
99,0.66,3.69079348076,7.71081036294e-16,13.5110398598
100,0.666666666667,1.84931681237,0.085299448625,11.1197505101
101,0.673333333333,2.83766558156e-05,2.3417665878e-14,0.644349761639
102,0.68,1.07283815761,8.21656420295e-16,13.89
103,0.686666666667,2.64494361225e-15,1.45581167292e-05,13.89
104,0.693333333333,2.55722664192e-15,1.22737197548e-15,13.89
105,0.7,0.475121725826,1.15878265159,11.7563082383
106,0.706666666667,1.0671814786e-13,1.74779275841,2.45331917216
107,0.713333333333,0.497994071207,4.80897384519e-06,13.89
108,0.72,0.584098812277,7.41658519256e-16,13.2356516548
109,0.726666666667,0.00136416682959,8.02797075652e-16,13.89
110,0.733333333333,1.1534832874,4.45542471971,13.1815848862
111,0.74,0.645914285617,1.12736727914,0.525039174209
112,0.746666666667,1.55375317974,0.000708691098211,13.89
113,0.753333333333,2.0580544646e-15,8.09007252479e-16,13.89
114,0.76,1.96525849795e-15,7.84576859148e-16,13.89
115,0.766666666667,2.00672829939e-15,1.4876838864,12.6178516639
116,0.773333333333,2.06343985164e-15,1.95676607086,2.64771363219
117,0.78,2.0504257141e-15,8.83863809998e-05,13.6973575767
118,0.786666666667,2.09114989376e-15,1.07044369439e-15,13.89
119,0.793333333333,2.04544171167e-15,1.08630601648e-15,12.8944635248
120,0.8,2.29108483407e-05,3.79947587036,13.5511740828
121,0.806666666667,0.0504894579787,4.1152547795,0.708978334054
122,0.813333333333,0.715830577204,0.000541736003638,13.89
123,0.82,4.33905775201,5.4348418562e-15,13.89
124,0.826666666667,0.192492344136,8.22535495228e-16,13.89
125,0.833333333333,0.919536212851,5.15368802708,13.3031607626
126,0.84,1.38166334419,4.40912718275,1.66434011216
127,0.846666666667,1.99322637867,1.30367307357,13.89
128,0.853333333333,1.64930798756,0.0457119065517,13.89
129,0.86,6.50707074401,6.08325355838e-16,13.89
130,0.866666666667,2.2818171663,4.80227443949,13.3466521808
131,0.873333333333,0.993300461345,6.09727885744,3.14193253082
132,0.88,4.72945501399,0.00790618225294,13.89
133,0.886666666667,9.22697602195,0.00120709126285,13.89
134,0.893333333333,13.0980405763,8.36054164858e-16,13.89
135,0.9,8.78411658722,4.84237380708,12.2321972971
136,0.906666666667,0.666707010442,6.02697290207,1.03647332153
137,0.913333333333,6.81847077577,0.468884078697,13.89
138,0.92,9.03099691543,2.76039376907e-13,13.89
139,0.926666666667,4.98325185545,8.42978269636e-16,13.89
140,0.933333333333,0.568081642247,4.2928715176,13.7526116933
141,0.94,0.72767249126,5.74396179684,5.38909476551
142,0.946666666667,2.97072008711,2.89055496201e-05,12.8464781114
143,0.953333333333,1.1333267837,7.3565926706e-16,13.89
144,0.96,2.22686119451,8.62714523095e-16,13.89
145,0.966666666667,0.171325750661,4.59450980695,7.7945868743
146,0.973333333333,7.03562240666e-10,5.73510825328,3.56166188887
147,0.98,2.02501093718,0.00612484808804,13.89
148,0.986666666667,2.86871645827,1.23531609971e-15,13.89
149,0.993333333333,2.8146911818,9.73921858407e-05,13.89
150,1.0,1.7663195682,4.17018207533,11.5443862297
151,1.00666666667,1.06198600155e-08,4.14564483758,3.40518925306
152,1.01333333333,1.63851593396,0.000292592065989,12.9615727799
153,1.02,4.67111349657,1.06611227445e-07,12.3953627839
154,1.02666666667,11.0911322297,1.00342283766e-15,13.89
155,1.03333333333,3.15150101192,3.20810026726,13.3537754103
156,1.04,0.937902378141,5.32323559108,0.872859487507
157,1.04666666667,5.83869711455,0.0144154427256,13.89
158,1.05333333333,1.11895420656,1.04499236189e-15,13.89
159,1.06,1.10351772186,1.08929026915,13.89
160,1.06666666667,2.19265546252,0.986073581727,12.4188055163
161,1.07333333333,0.473752124129,2.96224174772,1.66406817175
162,1.08,1.02820235923,0.00131800266604,13.89
163,1.08666666667,2.4958368809e-15,9.58473574781e-16,13.89
164,1.09333333333,2.44579871284e-15,7.71778984653e-16,13.89
165,1.1,7.68843441634e-06,4.11670971347,12.1821247293
166,1.10666666667,6.8137906795e-10,1.65709019153,2.09270199
167,1.11333333333,2.13339522466e-15,1.55771906932e-05,13.89
168,1.12,2.24122488317e-15,8.55510197437e-16,13.89
169,1.12666666667,2.19115079335e-15,8.56474790278e-16,13.89
170,1.13333333333,0.00433920769886,4.77191711589,9.337916329
171,1.14,1.53316168808e-15,3.97449636589,0.508181321752
172,1.14666666667,1.67130511775,0.782252104238,13.1840304967
173,1.15333333333,2.48347242939,2.86461918026e-14,13.89
174,1.16,0.850621006304,8.54813803212e-16,13.89
175,1.16666666667,1.23782495342,6.12128554353,12.5948516821
176,1.17333333333,2.76289700649e-08,4.52822434667,1.73271226751
177,1.18,0.543133967281,2.50266229507e-05,13.624412352
178,1.18666666667,8.07293401831e-07,8.62620432033e-16,13.4849985406
179,1.19333333333,1.86313110084e-15,7.68587496081e-16,13.89
180,1.2,0.585495421509,4.76470015897,12.5968693916
181,1.20666666667,0.55861428394,6.43480777497,3.12341635829
182,1.21333333333,0.660153941311,2.38021650699e-07,13.89
183,1.22,3.17234663738,1.15645634265e-15,13.89
184,1.22666666667,3.4237363926,3.06371692276e-08,13.89
185,1.23333333333,1.48168501056,2.88957856315,12.9856261327
186,1.24,0.553178537141,5.23929095139,1.36528747028
187,1.24666666667,2.74261508746,0.787256188211,13.89
188,1.25333333333,2.93122961635,1.10422508365e-14,13.89
189,1.26,11.5434307723,7.55962308109e-16,13.89
190,1.26666666667,5.28575574689,4.11127700611,11.8409524537
191,1.27333333333,1.61250662439,2.24255724495,2.05959390014
192,1.28,4.89694631117,0.000441277958065,13.89
193,1.28666666667,2.03680997501,7.51717893258e-16,13.89
194,1.29333333333,2.18637954736e-15,6.72215688494e-16,13.89
195,1.3,1.51755030481,4.22340981875,12.0098671208
196,1.30666666667,0.351885590941,7.26193819735,2.20129246022
197,1.31333333333,0.734946159802,0.000486094228482,13.89
198,1.32,0.791270221461,9.6239721177e-16,13.89
199,1.32666666667,0.0013124916683,9.9219449097e-14,13.89
200,1.33333333333,0.636146590622,2.22422382805,10.787677029
201,1.34,0.524492888641,1.88988538885,1.95531699764
202,1.34666666667,2.07254033805e-15,1.64793444506e-06,13.758916392
203,1.35333333333,2.11747859331e-15,8.46294555382e-16,13.89
204,1.36,2.07983596743e-15,8.56535342192e-16,13.89
205,1.36666666667,1.48261197719e-08,4.42836908979,12.1474698826
206,1.37333333333,1.13500726929e-15,4.10399206146,1.11514404924
207,1.38,0.647888530795,0.000832994976151,13.89
208,1.38666666667,2.79596039266e-11,1.08712655481e-15,13.438154205
209,1.39333333333,2.03768257551e-15,9.55130557294e-16,13.89
210,1.4,2.02053044907e-15,5.94074812384,11.1516452924
211,1.40666666667,2.08068125774e-15,5.09642457757,1.40805377879
212,1.41333333333,1.37889208359,0.590731038696,13.5152703985
213,1.42,2.97775544977,1.24325709729e-15,13.89
214,1.42666666667,9.50623457731,1.16848939435e-10,13.89
215,1.43333333333,1.44883521495,4.98492810422,11.076928143
216,1.44,1.58779230789,6.28505449178,1.39609560559
217,1.44666666667,3.94524277537,0.746031412871,13.4526645723
218,1.45333333333,5.16993810953,1.62409857106e-12,13.7628639618
219,1.46,11.7781477378,7.68769714286e-16,13.89
220,1.46666666667,1.85782732542,3.26227705774,12.4961255541
221,1.47333333333,1.80309575719,5.09573634427,3.46128281957
222,1.48,10.2300832323,4.22809147648e-05,13.89
223,1.48666666667,9.58101279299,1.45409726703e-15,13.89
224,1.49333333333,13.0719278017,1.38734544066e-15,13.89
225,1.5,0.425323814079,5.25744209027,13.2564011054
226,1.50666666667,4.27052223513,6.0894234957,2.89791861644
227,1.51333333333,7.12130436289,0.00321522161475,13.89
228,1.52,10.6162943456,0.032192549569,13.89
229,1.52666666667,13.8099698963,1.56790898268e-14,13.8124700548
230,1.53333333333,7.93836017193,3.26066717497,12.4363165437
231,1.54,0.920515697181,0.782787840263,5.38126369983
232,1.54666666667,4.40570300185,3.63925665848e-13,13.89
233,1.55333333333,1.06050776938,6.29676054427e-16,13.89
234,1.56,2.04715443099e-15,7.00805586208e-16,13.0382398409
235,1.56666666667,1.96013573992,1.9227487162,11.6387425622
236,1.57333333333,0.682366711837,2.95408514183,0.0062591636163
237,1.58,1.12160550935e-12,0.0157023554628,13.89
238,1.58666666667,2.6135060374e-15,7.02694180355e-16,13.89
239,1.59333333333,2.55501848734e-15,6.20070517605e-16,13.89
240,1.6,0.531704566327,4.91901798952e-16,12.6658858762
241,1.60666666667,2.48606879281e-15,5.16600189898e-16,5.19069078477
242,1.61333333333,2.44674021175e-15,6.69096142903e-16,13.6673545124
243,1.62,1.1520460719e-06,5.99445492242e-16,13.4009685399
244,1.62666666667,1.21685196583e-15,0.408026610467,13.89
245,1.63333333333,1.21499548854e-15,1.22049896122,10.4702746274
246,1.64,1.24191466299e-15,6.22734661003,3.88884228772
247,1.64666666667,0.21135470134,0.978025962613,13.6898285362
248,1.65333333333,2.43814574178,0.337339612528,13.89
249,1.66,10.3016584105,1.52167035212e-15,13.89
250,1.66666666667,0.923386930478,4.89223916681,11.8801252334
251,1.67333333333,2.47399355899,6.43713247315,2.09650631255
252,1.68,2.27259927898,0.000333979940694,13.7253825541
253,1.68666666667,3.0803483611,1.01164126217e-15,13.89
254,1.69333333333,10.6525315799,9.32759951887e-16,13.89
255,1.7,0.850544529453,3.19387340606,12.9788505249
256,1.70666666667,1.13724932767,5.56070562921,6.25221854739
257,1.71333333333,6.75497287559,0.000168283770319,13.89
258,1.72,7.59975577602,9.1163821745e-16,13.89
259,1.72666666667,13.3791806662,7.35919060484e-05,13.89
260,1.73333333333,4.00139917386,3.46282346282,13.89
261,1.74,1.02379911377,6.0560414245,2.71675008487
262,1.74666666667,3.32674297953,1.1015229279,13.89
263,1.75333333333,8.22096080173,0.190960812382,13.89
264,1.76,13.3912506038,9.83758669524e-05,13.89
265,1.76666666667,6.61150638329,3.18564506179,7.23899266272
266,1.77333333333,2.02865133475,0.326105150316,4.48232788295
267,1.78,8.63228717875,1.79146089646e-07,13.89
268,1.78666666667,2.26532717867,8.98750121362e-16,13.89
269,1.79333333333,2.2782532597,7.70455153084e-16,13.89
270,1.8,1.94916120598,0.30590554349,10.38862089
271,1.80666666667,1.16456030808,6.70089133164,1.70870520257
272,1.81333333333,2.9882573905,0.334558529471,13.89
273,1.82,3.63931340743,5.2405322206e-15,13.89
274,1.82666666667,7.3098698247,8.24641217541e-16,13.89
275,1.83333333333,1.12741375768,5.14574577581,13.17537605
276,1.84,1.75152512283,4.81948862595,0.395032938042
277,1.84666666667,2.96844765113,0.0174366785809,13.7850683572
278,1.85333333333,9.88589325652,8.83031520662e-16,13.89
279,1.86,7.31041185579,9.55427459884e-16,13.89
280,1.86666666667,0.631993104224,3.31822844472,13.6703284663
281,1.87333333333,1.30431850589,1.95548512914,4.80576178506
282,1.88,1.95453999797,2.75084785755e-11,13.89
283,1.88666666667,1.63526940259,1.28835157063e-15,13.8650017243
284,1.89333333333,3.93623347077,1.28422545649e-15,13.89
285,1.9,0.608279164624,0.222345036819,6.61566845779
286,1.90666666667,0.556783256895,5.48919069751,2.25572690286
287,1.91333333333,1.36186754411,4.94147997407e-08,13.89
288,1.92,1.6060409516,7.30995176926e-16,13.89
289,1.92666666667,8.49291706371,8.49699861776e-16,13.89
290,1.93333333333,0.000159897720385,9.78085506652e-16,10.1455249409
291,1.94,0.696595235575,0.0101479313237,2.06679461405
292,1.94666666667,1.31412180846,2.31382421488e-15,13.89
293,1.95333333333,4.25213497977,7.80788584421e-16,13.89
294,1.96,6.29046648919e-05,8.32804455447e-16,13.89
295,1.96666666667,2.17589793696,3.15965446535e-16,12.6808162316
296,1.97333333333,0.371709470094,5.27300023862,2.09264852446
297,1.98,0.681119659243,0.625672857999,13.89
298,1.98666666667,3.29785782378,0.0243335332608,13.89
299,1.99333333333,7.23125301176,1.05303130466e-15,13.89
300,2.0,1.09494790687,3.34017510298,13.0301922737
301,2.00666666667,1.73283498607,5.87995562838,1.97063085017
302,2.01333333333,2.33263559605,0.000109054276024,13.8033789258
303,2.02,1.24854002687,1.00862616975e-15,13.7315593993
304,2.02666666667,9.17637975314,4.75398900729e-07,13.89
305,2.03333333333,3.20553856044,3.14267963114,12.2569754725
306,2.04,1.53981971815,6.66257440909,3.14229820301
307,2.04666666667,2.71674661897,0.0269279406499,13.89
308,2.05333333333,2.90843539663,1.11155702475e-15,13.89
309,2.06,9.56032673666,1.28670076822e-15,13.89
310,2.06666666667,2.70775032855,5.04550360742,11.5596676562
311,2.07333333333,1.84961298405,1.63746966736,1.93872888277
312,2.08,5.25957240446,0.53930797866,13.8496962557
313,2.08666666667,7.8501110656,1.10625865069,13.89
314,2.09333333333,2.73002717748,1.29618461757e-15,13.89
315,2.1,1.83822465405,7.0062905415e-16,13.89
316,2.10666666667,2.46999240208,6.13511786113,5.72126365848
317,2.11333333333,4.53199093553,6.63903933527e-06,13.7234920354
318,2.12,7.2239760457,9.72383407924e-16,13.6208436097
319,2.12666666667,11.277845604,1.10455703678e-15,13.89
320,2.13333333333,1.71471806062,5.41369698232,11.3920855804
321,2.14,1.86775115914,4.2354624549,5.73709632495
322,2.14666666667,1.97869249815,0.00037331334486,13.1236964583
323,2.15333333333,5.77996167828,8.67475629159e-16,13.89
324,2.16,0.0451779243436,1.06378516705e-15,12.5187738124
325,2.16666666667,0.774342333781,5.18006860397,11.8277374872
326,2.17333333333,0.659273226712,4.55283174471,3.36857401203
327,2.18,1.49567079841,0.191934038269,13.89
328,2.18666666667,3.48241237169,4.79458305886e-14,13.89
329,2.19333333333,1.67086786194,1.04386853609e-15,13.89
330,2.2,2.0989202105,3.5399690594,13.0084139738
331,2.20666666667,0.681294748728,1.46762723802,2.51334275777
332,2.21333333333,3.08953984954,7.67100617581e-12,13.89
333,2.22,1.13527040761,6.84387503653e-16,12.5505653702
334,2.22666666667,2.1047410613,6.50941279792e-16,13.89
335,2.23333333333,1.2214918315,2.39103617121,12.7879945418
336,2.24,0.0816628987563,2.66836358201,0.491149444265
337,2.24666666667,0.869899086327,0.00185043684118,13.623873846
338,2.25333333333,3.97164595826,1.08334394915e-15,13.89
339,2.26,2.42903800084,1.05532666514e-15,13.89
340,2.26666666667,2.16464338211,9.53973982894e-16,12.1945110387
341,2.27333333333,0.106735219808,1.60693969411,2.63824234116
342,2.28,3.20831646359,2.95364719058e-12,13.89
343,2.28666666667,2.12473534559,9.19642458472e-16,13.2750926411
344,2.29333333333,8.69690292089,1.11281672734e-15,13.89
345,2.3,1.70910615415e-07,2.4006444293,13.4655548008
346,2.30666666667,1.24794107657,6.10241195265,0.108300456892
347,2.31333333333,6.71978669488,1.84309608081e-05,13.89
348,2.32,1.36879860507,6.62265689725e-16,12.9052535909
349,2.32666666667,4.27567026321e-11,7.27427241954e-16,13.89
350,2.33333333333,0.869857196364,9.59779031419e-16,12.1141077605
351,2.34,0.00109424800956,6.14995799244,2.05618139638
352,2.34666666667,1.03586679457,4.73753129067e-05,12.7366564938
353,2.35333333333,6.63793081735,6.12077888213e-16,13.2756659039
354,2.36,12.8973186223,1.01659710517e-15,13.89
355,2.36666666667,2.53481732897,6.48749152691,12.9993286042
356,2.37333333333,2.10041490154,5.29795137841,0.0886454996774
357,2.38,2.93592493296,0.00238687364733,13.5259082502
358,2.38666666667,8.40943664097,7.77521533909e-16,13.5450454325
359,2.39333333333,2.75867896346,9.34113734297e-16,13.89
360,2.4,3.25297402388,1.58322991087,12.9678986847
361,2.40666666667,0.918568328251,0.384390913328,3.27446522813
362,2.41333333333,1.49027037278,8.20805598694e-05,13.1776028241
363,2.42,1.80787200369e-09,6.913077462e-16,13.89
364,2.42666666667,3.00666580843e-11,6.89309221548e-16,13.89
365,2.43333333333,0.689650614704,6.00261667253e-16,10.9089580145
366,2.44,0.0081589236003,3.32743794648,0.0636939836835
367,2.44666666667,1.34997849381,0.818169878379,13.3508236622
368,2.45333333333,5.49685242244,2.12684144871e-15,13.89
369,2.46,13.89,1.01898711483e-15,13.89
370,2.46666666667,4.66468351314,6.19968203109,9.68931243814
371,2.47333333333,2.34145969377,4.82720065401,1.57565993284
372,2.48,4.62344536876,0.00263861478269,13.5574313708
373,2.48666666667,7.44240223652,1.59956670719e-15,13.89
374,2.49333333333,5.10784632276,1.41236183374e-15,13.89
375,2.5,0.366307235187,2.03977968609,12.043348217
376,2.50666666667,1.08903898519,5.32504121618,1.18292137732
377,2.51333333333,1.16363266552,4.2370206896e-08,12.9555503815
378,2.52,2.66335374824,0.0129407567121,12.9616059725
379,2.52666666667,9.39000507464,1.78943228726e-15,13.89
380,2.53333333333,1.46483406261,2.44940519777,10.1688063393
381,2.54,2.37665372057,5.16999686191,3.59051725251
382,2.54666666667,2.87915449852,0.565248051883,12.8860369956
383,2.55333333333,5.28478261785,6.46429404253e-07,13.89
384,2.56,13.1190020273,8.71147592286e-16,13.89
385,2.56666666667,6.52024582253,4.85637247566,13.2070390936
386,2.57333333333,1.71104778948,4.73690438706,0.551445163584
387,2.58,4.68051512424,0.000871025010019,13.0645205648
388,2.58666666667,11.1897998653,9.40579458672e-16,13.6349433631
389,2.59333333333,7.95640464229,0.606959854573,13.89
390,2.6,3.20794931876,3.05100377612,12.6093315806
391,2.60666666667,0.00142162468215,4.44233879663,3.43449013305
392,2.61333333333,7.97221133055,0.00315862078057,13.89
393,2.62,9.97024382234,1.07257839855e-15,13.89
394,2.62666666667,2.22107707168,1.06510285982e-15,13.89
395,2.63333333333,0.644507810363,3.35929531511,12.5671793403
396,2.64,0.911884897527,3.60859271928,0.0664220861193
397,2.64666666667,2.83090239241,0.683011505843,13.6660518237
398,2.65333333333,0.0114129039742,9.6676229995e-16,13.2771297701
399,2.66,2.52666117073e-14,9.02489484334e-16,13.89
400,2.66666666667,0.540353585331,1.91216351634,8.07510728589
401,2.67333333333,1.90872365809e-05,1.38017886029,0.632641540424
402,2.68,2.11591349871e-15,0.00010445639207,13.4064521043
