,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,6.91901242943,13.89
2,0.0133333333333,13.89,7.22229593173e-08,13.89
3,0.02,13.5253330256,6.22152982101e-16,13.8747757653
4,0.0266666666667,13.1375684429,9.48858281464e-16,13.89
5,0.0333333333333,7.8391257159,4.87341327707,12.9009997451
6,0.04,0.583646402106,5.24376877212,3.84023641154
7,0.0466666666667,1.69969870443,0.971678433125,12.2811816141
8,0.0533333333333,5.94440053195,7.13888680364e-09,13.5846040904
9,0.06,10.2023388761,5.72051298312e-16,13.89
10,0.0666666666667,1.94813887767,3.90118437664,13.1633518129
11,0.0733333333333,0.996157597661,4.99013176368,1.94863029402
12,0.08,5.14945170609,0.862922794423,13.3549566064
13,0.0866666666667,8.68118127364,1.37197513466e-12,13.89
14,0.0933333333333,13.2559684371,8.0707288024e-16,13.89
15,0.1,2.7745790782,5.22975492113,13.2648465053
16,0.106666666667,0.00177976230522,5.81642702151,1.26331108859
17,0.113333333333,11.804630298,1.07562343404e-06,12.2018261921
18,0.12,13.4404127178,8.94617941624e-16,13.4217373282
19,0.126666666667,13.1687266044,6.8294356614e-16,13.89
20,0.133333333333,2.74887655057,4.88664306798,10.5128854112
21,0.14,2.58506550052,3.37494242372,3.37249904399
22,0.146666666667,9.31938831955,0.000475399084819,11.6943056726
23,0.153333333333,9.31081651631,0.973734115556,13.1406760604
24,0.16,13.6944868559,1.60655000656e-15,13.4296853716
25,0.166666666667,5.4221681946,1.84364074052,12.8613216575
26,0.173333333333,0.00087460291565,0.917450071858,0.641436914323
27,0.18,5.08504787557,1.41295461772e-07,11.0219005438
28,0.186666666667,1.95962132393,9.24562349916e-16,13.89
29,0.193333333333,0.992657357548,9.22221420589e-16,13.89
30,0.2,1.08846693803,0.934560238124,10.8316542778
31,0.206666666667,0.424993990397,2.23577875416,1.47339379887
32,0.213333333333,2.14323868796,1.22370019165e-06,13.1911280516
33,0.22,2.77213732071,1.2676180119e-15,12.6796070103
34,0.226666666667,5.00861674877,9.38886621153e-16,13.89
35,0.233333333333,1.31302895727,2.81173129594,11.5731241932
36,0.24,0.792982869491,9.00568471673e-06,1.49709664599
37,0.246666666667,1.04235331293,9.37121869217e-16,12.1711302913
38,0.253333333333,2.38512962701e-15,8.8534554473e-16,13.8658846359
39,0.26,2.35344544988e-15,8.52800371859e-16,13.39472867
40,0.266666666667,0.561249131983,1.15291215063,13.1342272923
41,0.273333333333,2.49635493177e-05,7.59860045593e-09,0.766051295914
42,0.28,1.98195120775e-15,9.99257384486e-16,10.4566033005
43,0.286666666667,0.388325278967,0.253594894792,13.132107566
44,0.293333333333,0.576339192441,8.03815974345e-14,13.89
45,0.3,5.01140887418e-11,3.34775015985e-16,11.9003664971
46,0.306666666667,1.5855329038e-15,3.38936922123,1.64791527788
47,0.313333333333,0.156619445811,1.76755005483e-05,12.7814798973
48,0.32,8.45164333858e-15,7.16057432948e-16,13.2301189958
49,0.326666666667,1.66135977794e-15,6.5179769853e-16,13.89
50,0.333333333333,1.62319233607e-15,2.32698887639,12.4395085742
51,0.34,1.58769747871e-15,2.37781704471,1.31462219851
52,0.346666666667,1.73849904135e-15,2.19573209297e-05,13.1941678565
53,0.353333333333,1.61974471694e-15,1.1292505002e-15,13.2758464023
54,0.36,1.66937275036e-15,1.22456725327e-15,13.89
55,0.366666666667,6.69271530974e-07,3.81538357623,11.9018197837
56,0.373333333333,1.54816573324e-15,1.99495351393,2.76717318139
57,0.38,1.44124638136e-15,0.000377148004179,12.6344331193
58,0.386666666667,1.60977170811e-15,6.99337118508e-16,13.89
59,0.393333333333,1.54111355666e-15,6.49954119241e-16,13.1799675958
60,0.4,5.94439238215e-07,1.70385548914,10.2497692305
61,0.406666666667,1.13663047621e-15,1.7508389534,1.68341002803
62,0.413333333333,1.45210207026,5.71817526112e-06,13.3734830225
63,0.42,0.904938080196,8.89319851249e-16,13.89
64,0.426666666667,0.779887466603,8.71390654272e-16,13.89
65,0.433333333333,1.20807582514,4.31796016638,12.7686654522
66,0.44,0.511059233572,2.19055980917,1.52991461682
67,0.446666666667,0.201232521173,0.000195422278131,11.7174123841
68,0.453333333333,1.8115421934e-15,8.7332970989e-16,13.89
69,0.46,1.69980423003e-15,9.33793771487e-16,13.89
70,0.466666666667,1.61100159621e-11,1.93349065266,11.239464004
71,0.473333333333,1.83449791514e-15,1.78282570988,1.05446293772
72,0.48,1.73931662059e-15,5.47841140374e-07,13.0659368079
73,0.486666666667,1.66083031003e-15,7.14507401086e-16,13.89
74,0.493333333333,1.73734554202e-15,6.14529908156e-16,13.4656232049
75,0.5,1.83063018784e-15,1.24205704563,11.6228668387
76,0.506666666667,1.71054384327e-15,5.62874111682e-16,2.32470596139
77,0.513333333333,1.62185309971e-15,6.79169949338e-16,10.9810672805
78,0.52,1.46013059103,0.269629810237,13.8368247467
79,0.526666666667,0.140296358048,0.0165116610555,13.89
80,0.533333333333,0.659794649259,0.397905894964,11.2248723604
81,0.54,2.38382313176e-10,0.000345941215008,1.36599266693
82,0.546666666667,2.08785178941e-15,1.2688209631e-15,13.89
83,0.553333333333,2.07661453301e-15,9.0985396181e-16,13.89
84,0.56,2.12622443951e-15,1.03079047028e-15,13.89
85,0.566666666667,2.17412710147e-15,9.90115711522e-16,11.0509447752
86,0.573333333333,1.9341591569e-15,1.04440512732e-15,1.43096863116
87,0.58,2.0242614669e-15,1.02937908656e-15,13.89
88,0.586666666667,2.11373491098e-15,1.02919510652e-15,13.89
89,0.593333333333,1.99703282081e-15,9.2531665555e-16,13.89
90,0.6,1.9465720579e-15,1.02895144028e-15,11.6400806805
91,0.606666666667,0.162785388249,6.37350096143e-05,1.82176460778
92,0.613333333333,0.0283530455159,1.11767396308e-15,8.95393057383
93,0.62,1.51730242515e-15,0.127267697577,12.9752525441
94,0.626666666667,1.43138161239e-15,1.73657414501e-06,13.89
95,0.633333333333,1.38964578198e-15,2.27744930513,9.31004956285
96,0.64,1.51288386103e-15,4.63534906807,1.99044972732
97,0.646666666667,1.42975155049e-15,0.788839612534,13.89
98,0.653333333333,1.51717131814e-10,9.88980289173e-16,13.89
99,0.66,0.115017226243,7.50784488413e-16,13.89
100,0.666666666667,0.879264311211,4.27844701137,10.9415263676
101,0.673333333333,2.38224599759e-11,5.27925408122,1.60731419445
102,0.68,1.63597576774,0.800364618797,13.89
103,0.686666666667,7.2948318971,7.62185557653e-16,13.5483626542
104,0.693333333333,11.3781223477,9.77029325307e-16,13.89
105,0.7,4.29026043162,5.32085422237,11.8039064453
106,0.706666666667,1.29233604381,4.45409817729,0.892400323585
107,0.713333333333,4.16851774735,0.810739045113,13.89
108,0.72,13.4487499079,1.63025559981e-10,13.89
109,0.726666666667,13.1783882813,6.95572709206e-16,13.89
110,0.733333333333,4.73799124837,5.88021535519,11.109936157
111,0.74,2.35205985858,3.29883160588,1.42010660873
112,0.746666666667,3.49544979475,0.000818444257823,11.5787600305
113,0.753333333333,3.06901339392,1.37746039495e-12,13.89
114,0.76,1.90674049685e-15,7.71113005853e-16,13.89
115,0.766666666667,1.7216753084,3.17179525359,12.6173807225
116,0.773333333333,0.639470660049,2.81011435604,1.50938008253
117,0.78,1.41045919432,1.99802286197e-05,13.89
118,0.786666666667,0.0648246016307,7.58102200137e-16,13.89
119,0.793333333333,2.70494911605e-15,6.79377442587e-06,13.89
120,0.8,0.950405576172,2.45888891416,13.2903013633
121,0.806666666667,2.87672013835e-15,1.35810555375,1.75394979322
122,0.813333333333,0.000195937005677,8.84073634601e-08,13.89
123,0.82,1.57900167836e-15,7.82534560558e-16,13.89
124,0.826666666667,1.84449617637e-15,0.0033670898637,13.89
125,0.833333333333,1.72196813824e-15,2.15779483074,12.258333939
126,0.84,1.78297601493e-15,1.38235186983,1.36501551282
127,0.846666666667,1.71999018494e-15,3.37360857523e-07,13.878740677
128,0.853333333333,1.0101876814,8.17868796885e-16,13.6588901487
129,0.86,5.3126439928e-06,9.0645025514e-16,13.89
130,0.866666666667,0.017632066755,1.15563365367,9.09500233313
131,0.873333333333,1.69227216013e-15,0.420487061913,1.68326163379
132,0.88,1.71047396141e-15,6.49598263386e-16,13.89
133,0.886666666667,1.65478379308e-15,6.8538932901e-16,13.89
134,0.893333333333,1.78923868795e-15,8.27243270105e-16,12.9655721906
135,0.9,1.83879069797e-15,4.5424458748,12.1202204969
136,0.906666666667,1.57064619369e-15,2.65263248772,1.18359602189
137,0.913333333333,1.65583982046e-15,5.13222356008e-06,12.6335982791
138,0.92,1.59285547957e-15,4.20090601305e-16,13.89
139,0.926666666667,1.79515703632e-15,5.55594945241e-16,13.89
140,0.933333333333,1.4926132764e-15,3.3721906465,13.2455885542
141,0.94,0.477092683902,6.27732687807,1.70658186909
142,0.946666666667,0.917183625165,1.22476291178e-08,13.89
143,0.953333333333,0.92225712942,7.75997175562e-16,13.672632778
144,0.96,1.70333762292e-15,9.19660301106e-16,13.89
145,0.966666666667,0.000207950619769,5.29013460387,11.7777811714
146,0.973333333333,0.0162039267871,5.01573309164,3.21069469174
147,0.98,2.31695914974,0.000560701115926,13.89
148,0.986666666667,9.705857842,1.12510771372e-15,13.89
149,0.993333333333,9.09928731987,8.50758610184e-16,13.89
150,1.0,7.22947770841,1.39344951831,13.1690491275
151,1.00666666667,0.0041496167692,4.25182838794,3.15772052915
152,1.01333333333,9.13957610115,0.590857773477,13.0954964618
153,1.02,10.5857346703,0.000520519112691,13.89
154,1.02666666667,13.89,7.88416501081e-16,13.89
155,1.03333333333,5.34795408459,3.54170517479,13.2203187256
156,1.04,0.82639691802,5.59509177826,3.66067904361
157,1.04666666667,9.80193626468,0.000668248950528,13.89
158,1.05333333333,10.9590783684,1.32865904761e-15,13.89
159,1.06,13.691204303,1.10063242612e-15,13.89
160,1.06666666667,4.66261381173,6.21473741678,13.3043263352
161,1.07333333333,0.483864542143,4.2560435972,1.80295473199
162,1.08,7.6005511909,0.57014012524,13.585068646
163,1.08666666667,11.7287011119,0.000231143589494,13.89
164,1.09333333333,13.4407986238,6.11436270986e-16,13.89
165,1.1,3.37871609127,3.01990028753,8.42702297978
166,1.10666666667,0.257879399274,5.92302644436,2.8567625188
167,1.11333333333,9.01378847414,0.01427351671,13.89
168,1.12,2.6167595426,1.39391226774e-15,13.89
169,1.12666666667,0.0373116508007,1.5528374482e-15,13.89
170,1.13333333333,2.12576183178,3.81228422671,6.52965766136
171,1.14,0.0305214258753,6.0968921161,2.05805942808
172,1.14666666667,1.26930158246,1.4489491182e-05,13.89
173,1.15333333333,2.42275778544e-15,9.07626536996e-16,13.89
174,1.16,2.36852099623e-15,1.23323093751e-15,13.89
175,1.16666666667,3.57855988144e-12,3.47809873087,13.3809278971
176,1.17333333333,2.30510347927e-15,2.1805864628,2.22538957176
177,1.18,2.18610608024e-15,5.85754724252e-06,12.4279316822
178,1.18666666667,0.823093344958,7.75185070947e-16,13.89
179,1.19333333333,0.83498191453,6.21530495828e-16,13.89
180,1.2,0.918880990325,3.13691111346,9.89063074925
181,1.20666666667,0.00247318550487,3.76496507883,2.63562762278
182,1.21333333333,2.40687083852,6.64439722386e-06,13.89
183,1.22,1.790604286e-09,9.15085999702e-16,13.89
184,1.22666666667,1.68234402268e-15,7.20110961579e-16,13.89
185,1.23333333333,0.00276514278972,3.93799788779,11.0517937296
186,1.24,3.94111266857e-15,5.66246100212,2.15497881025
187,1.24666666667,2.55705335453,0.644370050429,13.7535304547
188,1.25333333333,8.77961162953,9.44817974499e-15,13.89
189,1.26,9.78977622118,6.80043620023e-16,13.89
190,1.26666666667,3.36990558573,2.70043039526,13.0169167965
191,1.27333333333,0.00534399663704,2.49934899533,0.826942113269
192,1.28,2.98137303194,1.47216005213e-09,13.0262236049
193,1.28666666667,2.03750413527,8.91787446879e-16,13.89
194,1.29333333333,1.90319808756e-15,9.15069010532e-16,13.89
195,1.3,2.04011827257,2.70091043211,13.0251745711
196,1.30666666667,0.512065780215,1.78892452937,4.40320117404
197,1.31333333333,2.46989165353e-15,0.00091362527779,13.89
198,1.32,2.30304293028e-15,6.59100016355e-16,13.89
199,1.32666666667,0.626604327937,0.163091454558,13.89
200,1.33333333333,7.03630827049e-09,3.33969502463,12.2868216284
201,1.34,1.55973325992e-15,2.29405584083,3.35031318901
202,1.34666666667,1.42410085746e-15,0.000257492699574,13.89
203,1.35333333333,1.57703764993e-15,1.22352629301e-15,13.89
204,1.36,1.52219974719e-15,1.09702693084e-15,12.8470389254
205,1.36666666667,1.48755436806e-15,2.3605541514,13.2060467893
206,1.37333333333,1.5575373685e-15,1.79647588843,3.58309575044
207,1.38,1.38333766955e-15,4.05742870534e-08,13.3968470269
208,1.38666666667,1.43373543185e-15,1.00902890662e-15,13.89
209,1.39333333333,1.12165963616e-12,1.05123527796e-15,13.89
210,1.4,1.64434489448e-15,5.49528958712,12.9530803704
211,1.40666666667,1.66413689921e-15,3.68566768327,2.55365817223
212,1.41333333333,2.02848069534,0.000696158973698,13.89
213,1.42,5.47986964113,1.30731946574e-15,13.89
214,1.42666666667,6.87873158579e-05,8.68066674805e-16,13.89
215,1.43333333333,1.32476617764,3.62852566777,12.6843221022
216,1.44,0.874702661243,3.8831115296,0.116594623259
217,1.44666666667,2.2759337695,0.000163504635359,13.89
218,1.45333333333,1.10354454007,9.35868476759e-16,13.89
219,1.46,2.18976894263e-15,9.05903329082e-16,13.89
220,1.46666666667,2.15745315866e-15,5.09509505873,12.6482674819
221,1.47333333333,2.06036677391e-15,1.79968976538,1.2349502262
222,1.48,2.11835811106e-15,1.54939925695e-06,13.89
