,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,4.87606324273
2,0.0133333333333,13.7063885584,1.59337762224
3,0.02,2.27699779312,1.45939937834
4,0.0266666666667,3.14745503087e-13,5.00298253776
5,0.0333333333333,3.20597276826e-15,2.34533768708
6,0.04,6.1819885209,0.694959263067
7,0.0466666666667,12.6399426394,0.345742823796
8,0.0533333333333,0.118013371561,0.652146187812
9,0.06,1.60908612392e-12,1.54212422111
10,0.0666666666667,1.64855173135e-15,0.981715715075
11,0.0733333333333,4.85549605364,0.766337151159
12,0.08,12.2507439799,2.20039425349e-12
13,0.0866666666667,2.76544409739,0.90184835127
14,0.0933333333333,5.68509241895e-11,1.86821276998
15,0.1,2.4417941959e-15,1.37686880787
16,0.106666666667,4.69548732845,5.37525784604e-05
17,0.113333333333,8.8247876441,2.31977858679e-15
18,0.12,1.22347718381,0.961208605622
19,0.126666666667,0.00922665810223,3.52678215916
20,0.133333333333,2.16191838297e-15,0.805917398402
21,0.14,5.11830965217,0.0178883467626
22,0.146666666667,9.3605964236,2.30729711397e-15
23,0.153333333333,0.0310744010925,0.306361532037
24,0.16,2.438294747e-06,2.89757861942
25,0.166666666667,1.83714353074e-15,1.10437990055
26,0.173333333333,4.27639501816,4.06112500046e-06
27,0.18,11.6412210089,2.28673836159e-15
28,0.186666666667,2.03263042685,0.291777461643
29,0.193333333333,7.48075567974e-08,0.0113803085746
30,0.2,2.59004259774e-15,0.416310515367
31,0.206666666667,4.80983450145,0.000137599603207
32,0.213333333333,8.95475156621,2.7316270814e-15
33,0.22,0.82684347427,0.591010448513
34,0.226666666667,8.7142366209e-13,0.721732737004
35,0.233333333333,1.63806529795e-15,0.174294472719
36,0.24,2.45938338895,2.88377988447e-15
37,0.246666666667,10.4913764544,0.000870732019861
38,0.253333333333,2.95854371524,0.81632070867
39,0.26,1.22086055278,2.46164606684
40,0.266666666667,1.63314498428e-09,1.25724864038
41,0.273333333333,1.15273090759e-15,0.00713450410558
42,0.28,9.63929447222,2.68226726375e-15
43,0.286666666667,1.45151719416,0.549234696833
44,0.293333333333,2.81961244447,2.22915051644
45,0.3,4.40530103355e-08,1.10349861498
46,0.306666666667,3.44165480831,0.0528847781983
47,0.313333333333,11.3560235692,2.34657032414e-15
48,0.32,7.55209510372e-05,0.345969644824
49,0.326666666667,3.43544153067,2.42376911012
50,0.333333333333,1.87104164005e-07,0.587021556333
51,0.34,0.636531625119,0.00427539564984
52,0.346666666667,5.85107034451,3.21695777896e-08
53,0.353333333333,0.0891559753583,0.548348685774
54,0.36,1.10746328075,2.77782863136
55,0.366666666667,5.63209058427e-15,0.137895559102
56,0.373333333333,1.2924926906,1.54001383598e-13
57,0.38,8.27798848378,2.50449329075e-15
58,0.386666666667,0.870001544688,0.240108584079
59,0.393333333333,3.08412254262e-09,1.88581132574e-15
