,hour,A0N,A0W
0,0.0,0,0
1,0.00666666666667,0,2
2,0.0133333333333,0,11
3,0.02,3,7
4,0.0266666666667,4,0
5,0.0333333333333,4,8
6,0.04,0,16
7,0.0466666666667,0,24
8,0.0533333333333,17,17
9,0.06,20,1
10,0.0666666666667,21,7
11,0.0733333333333,0,19
12,0.08,0,28
13,0.0866666666667,12,18
14,0.0933333333333,18,0
15,0.1,19,10
16,0.106666666667,2,20
17,0.113333333333,0,25
18,0.12,10,15
19,0.126666666667,16,10
20,0.133333333333,16,17
21,0.14,0,20
22,0.146666666667,0,27
23,0.153333333333,10,18
24,0.16,14,22
25,0.166666666667,14,14
26,0.173333333333,0,23
27,0.18,0,23
28,0.186666666667,11,14
29,0.193333333333,13,3
30,0.2,13,22
31,0.206666666667,2,25
32,0.213333333333,0,25
33,0.22,12,16
34,0.226666666667,13,0
35,0.233333333333,13,14
36,0.24,0,17
37,0.246666666667,0,24
38,0.253333333333,7,14
39,0.26,8,16
40,0.266666666667,8,16
41,0.273333333333,0,16
42,0.28,0,24
43,0.286666666667,12,15
44,0.293333333333,15,9
45,0.3,16,16
46,0.306666666667,0,25
47,0.313333333333,0,25
48,0.32,7,15
49,0.326666666667,8,21
50,0.333333333333,8,18
51,0.34,0,18
52,0.346666666667,0,26
53,0.353333333333,10,18
54,0.36,14,8
55,0.366666666667,14,17
56,0.373333333333,3,26
57,0.38,6,26
58,0.386666666667,10,17
59,0.393333333333,13,23
60,0.4,13,20
61,0.406666666667,0,24
62,0.413333333333,0,26
63,0.42,9,16
64,0.426666666667,12,2
65,0.433333333333,13,14
66,0.44,0,25
67,0.446666666667,0,27
68,0.453333333333,8,18
69,0.46,10,9
70,0.466666666667,10,21
71,0.473333333333,7,27
72,0.48,0,27
73,0.486666666667,8,17
74,0.493333333333,9,9
75,0.5,9,17
76,0.506666666667,0,26
77,0.513333333333,0,26
78,0.52,8,16
79,0.526666666667,11,7
80,0.533333333333,11,14
81,0.54,0,25
82,0.546666666667,0,25
83,0.553333333333,7,15
84,0.56,9,0
85,0.566666666667,9,17
86,0.573333333333,7,25
87,0.58,0,25
88,0.586666666667,9,15
89,0.593333333333,11,3
90,0.6,11,21
91,0.606666666667,9,27
92,0.613333333333,0,26
93,0.62,3,17
94,0.626666666667,5,8
95,0.633333333333,12,17
96,0.64,3,26
97,0.646666666667,0,26
98,0.653333333333,3,17
99,0.66,6,8
100,0.666666666667,11,17
101,0.673333333333,0,25
102,0.68,0,25
103,0.686666666667,1,16
104,0.693333333333,1,7
105,0.7,11,16
106,0.706666666667,5,26
107,0.713333333333,4,26
108,0.72,8,16
109,0.726666666667,10,11
110,0.733333333333,10,13
111,0.74,0,7
112,0.746666666667,0,24
113,0.753333333333,6,16
114,0.76,10,2
115,0.766666666667,10,18
116,0.773333333333,5,26
117,0.78,0,26
118,0.786666666667,7,21
119,0.793333333333,11,17
120,0.8,11,14
121,0.806666666667,0,19
122,0.813333333333,0,25
123,0.82,8,18
124,0.826666666667,11,17
125,0.833333333333,11,17
126,0.84,1,17
127,0.846666666667,0,17
128,0.853333333333,11,17
129,0.86,11,17
130,0.866666666667,12,17
131,0.873333333333,0,19
132,0.88,0,28
133,0.886666666667,7,18
134,0.893333333333,9,0
135,0.9,9,13
136,0.906666666667,0,24
137,0.913333333333,0,29
138,0.92,0,19
139,0.926666666667,1,8
140,0.933333333333,11,21
141,0.94,0,29
142,0.946666666667,0,29
143,0.953333333333,2,19
144,0.96,4,8
145,0.966666666667,11,18
146,0.973333333333,0,27
147,0.98,0,27
148,0.986666666667,2,17
149,0.993333333333,4,11
150,1.0,13,24
151,1.00666666667,0,26
152,1.01333333333,0,27
153,1.02,5,17
154,1.02666666667,8,11
155,1.03333333333,15,25
156,1.04,0,26
157,1.04666666667,0,26
158,1.05333333333,7,16
159,1.06,12,12
160,1.06666666667,12,22
161,1.07333333333,2,24
162,1.08,0,24
163,1.08666666667,7,14
164,1.09333333333,10,9
165,1.1,12,23
166,1.10666666667,0,25
167,1.11333333333,0,25
168,1.12,8,15
169,1.12666666667,9,8
170,1.13333333333,9,23
171,1.14,1,26
172,1.14666666667,0,26
173,1.15333333333,9,16
174,1.16,11,19
175,1.16666666667,11,24
176,1.17333333333,0,30
177,1.18,0,30
178,1.18666666667,10,20
179,1.19333333333,12,15
180,1.2,12,28
181,1.20666666667,0,28
182,1.21333333333,0,28
183,1.22,3,18
184,1.22666666667,5,13
185,1.23333333333,13,25
186,1.24,0,25
187,1.24666666667,0,25
188,1.25333333333,9,15
189,1.26,10,6
190,1.26666666667,10,21
191,1.27333333333,1,25
192,1.28,0,25
193,1.28666666667,6,15
194,1.29333333333,10,9
