,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.00666666666667,0,1,0
2,0.0133333333333,0,6,0
3,0.02,0,6,0
4,0.0266666666667,0,6,0
5,0.0333333333333,3,0,0
6,0.04,11,0,9
7,0.0466666666667,0,6,0
8,0.0533333333333,0,11,0
9,0.06,0,11,0
10,0.0666666666667,7,0,1
11,0.0733333333333,14,0,8
12,0.08,1,8,0
13,0.0866666666667,0,10,0
14,0.0933333333333,0,10,0
15,0.1,1,0,0
16,0.106666666667,6,0,5
17,0.113333333333,0,8,0
18,0.12,0,8,0
19,0.126666666667,0,9,0
20,0.133333333333,2,0,0
21,0.14,8,0,9
22,0.146666666667,0,7,0
23,0.153333333333,0,5,0
24,0.16,0,9,0
25,0.166666666667,2,0,0
26,0.173333333333,8,1,8
27,0.18,0,10,0
28,0.186666666667,0,12,0
29,0.193333333333,3,12,0
30,0.2,6,8,0
31,0.206666666667,11,8,9
32,0.213333333333,13,8,0
33,0.22,12,8,0
34,0.226666666667,13,8,0
35,0.233333333333,13,8,0
36,0.24,20,8,9
37,0.246666666667,20,8,0
38,0.253333333333,19,8,0
39,0.26,19,7,0
40,0.266666666667,20,7,0
41,0.273333333333,20,7,7
42,0.28,20,7,0
43,0.286666666667,20,7,0
44,0.293333333333,20,7,0
45,0.3,19,7,0
46,0.306666666667,14,1,5
47,0.313333333333,10,11,0
48,0.32,17,11,0
49,0.326666666667,17,11,0
50,0.333333333333,17,5,0
51,0.34,17,1,10
52,0.346666666667,17,9,0
53,0.353333333333,17,11,0
54,0.36,17,11,0
55,0.366666666667,17,0,0
56,0.373333333333,17,0,9
57,0.38,5,6,0
58,0.386666666667,0,9,0
59,0.393333333333,0,9,0
60,0.4,7,2,0
61,0.406666666667,12,0,7
62,0.413333333333,0,9,0
63,0.42,0,13,0
64,0.426666666667,0,13,0
65,0.433333333333,2,1,0
66,0.44,8,2,9
67,0.446666666667,0,8,0
68,0.453333333333,0,8,0
69,0.46,6,8,0
70,0.466666666667,9,1,0
71,0.473333333333,14,1,8
72,0.48,0,9,0
73,0.486666666667,13,10,0
74,0.493333333333,15,10,0
75,0.5,17,0,0
76,0.506666666667,24,0,10
77,0.513333333333,9,11,0
78,0.52,10,12,0
79,0.526666666667,18,12,0
80,0.533333333333,21,5,0
81,0.54,27,1,9
82,0.546666666667,15,10,0
83,0.553333333333,7,10,0
84,0.56,8,10,0
85,0.566666666667,14,1,0
86,0.573333333333,21,1,6
87,0.58,23,9,0
88,0.586666666667,23,9,0
89,0.593333333333,23,9,0
90,0.6,23,3,0
91,0.606666666667,23,7,8
92,0.613333333333,23,13,0
93,0.62,23,13,0
94,0.626666666667,23,13,0
95,0.633333333333,23,5,0
96,0.64,19,5,9
97,0.646666666667,12,11,0
98,0.653333333333,5,11,0
99,0.66,2,11,0
100,0.666666666667,11,9,0
101,0.673333333333,19,11,8
102,0.68,16,11,0
103,0.686666666667,16,10,0
104,0.693333333333,16,10,0
105,0.7,18,4,0
106,0.706666666667,25,6,9
107,0.713333333333,13,14,0
108,0.72,7,14,0
109,0.726666666667,16,14,0
110,0.733333333333,17,1,0
111,0.74,21,4,9
112,0.746666666667,24,12,0
113,0.753333333333,24,12,0
114,0.76,24,12,0
115,0.766666666667,24,4,0
116,0.773333333333,24,7,8
117,0.78,24,15,0
118,0.786666666667,24,15,0
119,0.793333333333,24,15,0
120,0.8,23,1,0
121,0.806666666667,19,2,8
122,0.813333333333,9,11,0
123,0.82,5,11,0
124,0.826666666667,10,11,0
125,0.833333333333,12,0,0
126,0.84,17,0,8
127,0.846666666667,12,9,0
128,0.853333333333,3,13,0
129,0.86,0,15,0
130,0.866666666667,6,0,0
131,0.873333333333,11,0,6
132,0.88,0,8,0
133,0.886666666667,0,9,0
134,0.893333333333,0,9,0
135,0.9,0,0,0
136,0.906666666667,9,0,10
137,0.913333333333,0,8,0
138,0.92,0,11,0
139,0.926666666667,4,11,0
140,0.933333333333,10,1,0
141,0.94,16,0,3
142,0.946666666667,2,10,0
143,0.953333333333,16,10,0
144,0.96,15,10,0
145,0.966666666667,16,0,0
146,0.973333333333,22,0,6
147,0.98,7,8,0
148,0.986666666667,1,8,0
149,0.993333333333,11,9,0
150,1.0,10,1,0
151,1.00666666667,17,1,5
152,1.01333333333,4,8,0
153,1.02,0,9,0
154,1.02666666667,0,9,0
155,1.03333333333,2,2,0
156,1.04,7,0,3
157,1.04666666667,3,8,0
158,1.05333333333,11,9,0
159,1.06,11,8,0
160,1.06666666667,11,1,0
161,1.07333333333,18,1,7
162,1.08,19,10,0
163,1.08666666667,19,10,0
164,1.09333333333,19,10,0
165,1.1,20,0,0
166,1.10666666667,24,4,5
167,1.11333333333,23,10,0
168,1.12,23,10,0
169,1.12666666667,23,10,0
170,1.13333333333,22,0,0
171,1.14,22,1,8
172,1.14666666667,13,9,0
173,1.15333333333,4,12,0
174,1.16,15,13,0
175,1.16666666667,13,0,0
176,1.17333333333,21,1,8
177,1.18,9,10,0
178,1.18666666667,14,10,0
179,1.19333333333,14,10,0
180,1.2,12,0,0
181,1.20666666667,21,0,6
182,1.21333333333,8,7,0
183,1.22,2,7,0
184,1.22666666667,4,9,0
185,1.23333333333,10,0,0
186,1.24,15,1,7
187,1.24666666667,3,9,0
188,1.25333333333,0,10,0
189,1.26,0,10,0
190,1.26666666667,4,2,0
191,1.27333333333,10,4,8
192,1.28,2,12,0
193,1.28666666667,11,12,0
194,1.29333333333,11,12,0
195,1.3,12,0,0
196,1.30666666667,19,0,5
197,1.31333333333,9,8,0
198,1.32,7,8,0
199,1.32666666667,12,9,0
200,1.33333333333,13,6,0
201,1.34,18,4,6
202,1.34666666667,21,11,0
203,1.35333333333,21,11,0
204,1.36,21,11,0
205,1.36666666667,20,1,0
206,1.37333333333,20,2,4
207,1.38,11,11,0
208,1.38666666667,19,11,0
209,1.39333333333,19,11,0
210,1.4,19,0,0
211,1.40666666667,19,0,8
212,1.41333333333,4,7,0
213,1.42,3,8,0
214,1.42666666667,0,9,0
215,1.43333333333,5,0,0
216,1.44,10,0,8
217,1.44666666667,0,8,0
218,1.45333333333,0,11,0
219,1.46,0,11,0
220,1.46666666667,4,1,0
221,1.47333333333,5,0,5
222,1.48,0,7,0
223,1.48666666667,0,7,0
224,1.49333333333,0,7,0
225,1.5,3,0,0
226,1.50666666667,6,0,3
227,1.51333333333,0,9,0
228,1.52,0,9,0
229,1.52666666667,0,10,0
230,1.53333333333,2,0,0
231,1.54,10,9,3
232,1.54666666667,3,11,0
233,1.55333333333,12,11,0
234,1.56,12,11,0
235,1.56666666667,12,4,0
236,1.57333333333,18,4,8
237,1.58,20,12,0
238,1.58666666667,20,13,0
239,1.59333333333,20,13,0
240,1.6,22,11,0
241,1.60666666667,24,11,3
242,1.61333333333,23,11,0
243,1.62,20,11,0
244,1.62666666667,20,7,0
245,1.63333333333,20,1,0
246,1.64,20,0,4
247,1.64666666667,12,7,0
248,1.65333333333,4,10,0
249,1.66,0,12,0
250,1.66666666667,7,0,0
251,1.67333333333,13,0,6
252,1.68,3,8,0
253,1.68666666667,0,8,0
254,1.69333333333,0,8,0
255,1.7,5,0,0
256,1.70666666667,11,0,3
257,1.71333333333,0,9,0
258,1.72,0,9,0
259,1.72666666667,0,12,0
260,1.73333333333,3,0,0
261,1.74,11,0,4
262,1.74666666667,0,8,0
263,1.75333333333,0,10,0
264,1.76,0,13,0
265,1.76666666667,2,0,0
266,1.77333333333,7,4,3
267,1.78,0,6,0
268,1.78666666667,3,6,0
269,1.79333333333,9,6,0
270,1.8,13,3,0
271,1.80666666667,17,0,8
272,1.81333333333,3,10,0
273,1.82,2,11,0
274,1.82666666667,0,11,0
275,1.83333333333,10,0,0
276,1.84,14,1,4
277,1.84666666667,9,8,0
278,1.85333333333,0,9,0
279,1.86,1,9,0
280,1.86666666667,10,0,0
281,1.87333333333,15,1,4
282,1.88,14,7,0
283,1.88666666667,2,7,0
284,1.89333333333,4,7,0
285,1.9,11,4,0
286,1.90666666667,14,0,4
287,1.91333333333,7,6,0
288,1.92,5,6,0
289,1.92666666667,0,6,0
290,1.93333333333,9,6,0
291,1.94,13,6,7
292,1.94666666667,8,6,0
293,1.95333333333,1,6,0
294,1.96,12,6,0
295,1.96666666667,13,5,0
296,1.97333333333,23,0,5
297,1.98,11,8,0
298,1.98666666667,0,10,0
299,1.99333333333,0,11,0
300,2.0,7,0,0
301,2.00666666667,12,0,6
302,2.01333333333,5,7,0
303,2.02,0,7,0
304,2.02666666667,0,12,0
305,2.03333333333,5,0,0
306,2.04,13,0,6
307,2.04666666667,7,8,0
308,2.05333333333,0,9,0
309,2.06,0,9,0
310,2.06666666667,6,0,0
311,2.07333333333,13,3,5
312,2.08,2,5,0
313,2.08666666667,0,6,0
314,2.09333333333,2,7,0
315,2.1,7,6,0
316,2.10666666667,13,0,1
317,2.11333333333,7,7,0
318,2.12,0,7,0
319,2.12666666667,0,7,0
320,2.13333333333,5,0,0
321,2.14,11,0,4
322,2.14666666667,6,9,0
323,2.15333333333,0,9,0
324,2.16,10,9,0
325,2.16666666667,12,0,0
326,2.17333333333,19,1,5
327,2.18,8,8,0
328,2.18666666667,4,10,0
329,2.19333333333,4,10,0
330,2.2,11,0,0
331,2.20666666667,15,3,6
332,2.21333333333,5,6,0
333,2.22,0,6,0
334,2.22666666667,11,6,0
335,2.23333333333,13,1,0
336,2.24,20,0,7
337,2.24666666667,5,8,0
338,2.25333333333,2,8,0
339,2.26,6,8,0
340,2.26666666667,10,6,0
341,2.27333333333,18,5,6
342,2.28,9,9,0
343,2.28666666667,1,9,0
344,2.29333333333,0,9,0
345,2.3,5,0,0
346,2.30666666667,8,0,4
347,2.31333333333,0,6,0
348,2.32,9,6,0
349,2.32666666667,12,6,0
350,2.33333333333,14,6,0
351,2.34,20,0,4
352,2.34666666667,3,9,0
353,2.35333333333,0,9,0
354,2.36,0,9,0
355,2.36666666667,6,0,0
356,2.37333333333,11,1,6
357,2.38,0,10,0
358,2.38666666667,0,10,0
359,2.39333333333,8,10,0
360,2.4,9,0,0
361,2.40666666667,14,4,2
362,2.41333333333,6,8,0
363,2.42,14,8,0
364,2.42666666667,15,8,0
365,2.43333333333,17,8,0
366,2.44,20,0,5
367,2.44666666667,5,7,0
368,2.45333333333,1,9,0
369,2.46,0,9,0
370,2.46666666667,3,0,0
371,2.47333333333,9,1,4
372,2.48,0,9,0
373,2.48666666667,0,9,0
374,2.49333333333,4,9,0
375,2.5,10,1,0
376,2.50666666667,14,0,7
377,2.51333333333,7,6,0
378,2.52,1,7,0
379,2.52666666667,0,8,0
380,2.53333333333,8,0,0
381,2.54,13,0,5
382,2.54666666667,2,8,0
383,2.55333333333,0,10,0
384,2.56,0,10,0
385,2.56666666667,3,0,0
386,2.57333333333,12,0,7
387,2.58,0,8,0
388,2.58666666667,0,8,0
389,2.59333333333,1,6,0
390,2.6,4,0,0
391,2.60666666667,11,1,5
392,2.61333333333,0,9,0
393,2.62,0,9,0
394,2.62666666667,4,9,0
395,2.63333333333,12,0,0
396,2.64,14,1,7
397,2.64666666667,4,9,0
398,2.65333333333,13,10,0
399,2.66,14,10,0
400,2.66666666667,17,4,0
401,2.67333333333,19,6,4
402,2.68,19,13,0
403,2.68666666667,19,13,0
404,2.69333333333,19,13,0
405,2.7,18,0,0
406,2.70666666667,18,1,6
407,2.71333333333,18,6,0
408,2.72,18,9,0
409,2.72666666667,18,9,0
410,2.73333333333,14,1,0
411,2.74,17,0,7
412,2.74666666667,17,8,0
413,2.75333333333,17,8,0
414,2.76,17,8,0
415,2.76666666667,17,1,0
416,2.77333333333,17,1,7
417,2.78,1,10,0
418,2.78666666667,13,10,0
419,2.79333333333,13,10,0
420,2.8,17,1,0
421,2.80666666667,20,0,2
422,2.81333333333,7,7,0
423,2.82,17,8,0
424,2.82666666667,17,9,0
425,2.83333333333,17,0,0
426,2.84,17,0,10
427,2.84666666667,6,9,0
428,2.85333333333,2,8,0
429,2.86,10,10,0
430,2.86666666667,10,1,0
431,2.87333333333,20,0,7
432,2.88,7,7,0
433,2.88666666667,3,11,0
434,2.89333333333,0,12,0
435,2.9,4,0,0
436,2.90666666667,10,0,7
437,2.91333333333,0,10,0
438,2.92,0,15,0
439,2.92666666667,0,15,0
440,2.93333333333,4,0,0
441,2.94,10,0,8
442,2.94666666667,3,8,0
443,2.95333333333,0,8,0
444,2.96,1,8,0
445,2.96666666667,8,0,0
446,2.97333333333,12,1,8
447,2.98,1,9,0
448,2.98666666667,0,10,0
449,2.99333333333,0,10,0
450,3.0,2,0,0
451,3.00666666667,8,0,3
452,3.01333333333,0,9,0
453,3.02,0,10,0
454,3.02666666667,0,10,0
455,3.03333333333,2,0,0
456,3.04,6,0,8
457,3.04666666667,0,9,0
458,3.05333333333,0,10,0
459,3.06,0,10,0
460,3.06666666667,3,2,0
461,3.07333333333,9,7,3
462,3.08,13,14,0
463,3.08666666667,13,14,0
464,3.09333333333,12,14,0
465,3.1,12,3,0
466,3.10666666667,19,0,10
467,3.11333333333,8,8,0
468,3.12,4,12,0
469,3.12666666667,0,12,0
470,3.13333333333,4,0,0
471,3.14,10,1,3
472,3.14666666667,1,9,0
473,3.15333333333,8,9,0
474,3.16,10,9,0
475,3.16666666667,12,6,0
476,3.17333333333,14,1,8
477,3.18,0,9,0
478,3.18666666667,0,9,0
479,3.19333333333,10,9,0
480,3.2,12,1,0
481,3.20666666667,18,1,7
482,3.21333333333,5,9,0
483,3.22,0,9,0
484,3.22666666667,0,10,0
485,3.23333333333,3,1,0
486,3.24,7,5,9
487,3.24666666667,1,7,0
488,3.25333333333,3,7,0
489,3.26,9,7,0
490,3.26666666667,11,0,0
491,3.27333333333,17,0,7
492,3.28,5,11,0
493,3.28666666667,2,13,0
494,3.29333333333,0,13,0
495,3.3,6,0,0
496,3.30666666667,12,3,6
497,3.31333333333,1,12,0
498,3.32,2,12,0
499,3.32666666667,12,12,0
500,3.33333333333,12,6,0
501,3.34,18,0,5
502,3.34666666667,11,10,0
503,3.35333333333,5,8,0
504,3.36,7,8,0
505,3.36666666667,11,1,0
