,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,4.65669283027
2,0.0133333333333,13.3142509134,1.50751124414
3,0.02,0.109659711647,1.31348611349
4,0.0266666666667,4.34469480399e-11,5.00659681171
5,0.0333333333333,3.81860790372e-15,3.15661609638
6,0.04,13.89,1.16972603911
7,0.0466666666667,11.1191189958,0.624093497085
8,0.0533333333333,1.13326496749,0.480698813435
9,0.06,2.34130431869e-15,5.63241429872
10,0.0666666666667,2.60973138862e-15,1.98629599498
11,0.0733333333333,3.98339381136,1.03961028204
12,0.08,11.1091744371,0.0455248491372
13,0.0866666666667,0.111812883658,0.568866016803
14,0.0933333333333,2.60861618581,6.61208393786
15,0.1,3.26221807435e-15,1.10979092643
16,0.106666666667,4.82494551029,0.433665059308
17,0.113333333333,12.6379511709,3.37534459307e-06
18,0.12,2.72026011113,0.547777137635
19,0.126666666667,0.00883553063617,3.07080813776
20,0.133333333333,1.58824477813e-15,0.966467717483
21,0.14,2.1046158908,0.251308809959
22,0.146666666667,9.65673299217,1.61421158931e-14
23,0.153333333333,0.0380102536416,0.32867913422
24,0.16,2.58061730245e-14,2.49729017141
25,0.166666666667,1.6566513391e-15,0.790814127322
26,0.173333333333,3.71493711161,4.76234869079e-09
27,0.18,11.7728381434,2.22087755489e-15
28,0.186666666667,1.98987423816,0.392313765582
29,0.193333333333,2.17763930501e-13,0.439436895938
30,0.2,1.86043480894e-15,2.03384390476e-09
31,0.206666666667,1.1934978082,0.654918246239
32,0.213333333333,9.23720924034,4.21443365145e-08
33,0.22,0.0207901081475,0.408025307246
34,0.226666666667,2.91334170647e-13,2.5537738465
35,0.233333333333,1.64541353724e-15,0.854311671823
36,0.24,4.21071714847,3.23113032673e-06
37,0.246666666667,9.70765006487,2.3718209417e-15
38,0.253333333333,0.0155656816358,0.298984972752
39,0.26,2.56511444449e-15,0.679622152308
40,0.266666666667,1.87570940962e-15,0.138089625154
41,0.273333333333,2.2562784821,2.79880506046e-05
42,0.28,11.1122139091,2.45422102181e-15
43,0.286666666667,0.852225826216,0.26038795882
44,0.293333333333,7.85725918316e-13,1.55904243948
45,0.3,1.94856732408e-15,6.07516421558e-08
46,0.306666666667,3.39928808776,1.53285465145
47,0.313333333333,11.2649317092,0.00090583916864
48,0.32,13.89,0.406028775093
49,0.326666666667,5.80335506898,1.24268222693
50,0.333333333333,4.95224251569e-06,3.84413157185e-11
51,0.34,2.05568852117e-15,0.898587665112
52,0.346666666667,8.57924207126,0.498171258605
53,0.353333333333,3.32081318526,0.221032096147
54,0.36,3.51519865885,0.0332262918641
55,0.366666666667,4.64689501697e-08,0.177099967773
56,0.373333333333,8.40401804014,0.00162845777388
57,0.38,12.495434475,2.26157599164e-15
58,0.386666666667,4.40257026205,0.207918697788
59,0.393333333333,3.72347703124,0.885641669751
60,0.4,1.00538845051e-06,1.05814519016
61,0.406666666667,5.47075873285,5.6682750781e-11
62,0.413333333333,12.8645536839,2.15226194714e-15
63,0.42,3.71583357375e-06,0.415663956816
64,0.426666666667,3.16954070739,1.33755509248
65,0.433333333333,3.98831177844e-08,0.632245993136
66,0.44,6.10826835742,3.13878486787e-09
67,0.446666666667,10.5062124264,8.76972489983e-14
68,0.453333333333,1.23543816381,0.426798299743
69,0.46,0.651195348253,2.90323493221
70,0.466666666667,2.50978721647e-15,0.905044436874
71,0.473333333333,0.577600736047,0.000233818096733
72,0.48,5.87363730635,2.20925587045e-15
73,0.486666666667,0.0424555404376,0.489217779587
74,0.493333333333,5.47440224481e-14,2.42868600587
75,0.5,1.32066559336e-15,1.01263545926
76,0.506666666667,2.14409066539,0.000597955851086
77,0.513333333333,7.8285266012,2.31566044707e-15
78,0.52,0.0503455795336,0.553715577268
79,0.526666666667,5.36709740231e-13,1.08761569844
80,0.533333333333,1.49474677462e-15,0.90308961307
81,0.54,0.464095162913,3.29022124199e-08
82,0.546666666667,9.16533977777,2.39277916531e-15
83,0.553333333333,0.0695453352177,0.434488006314
84,0.56,2.74591875944e-05,2.82880524353
85,0.566666666667,1.43970367846e-15,1.32444013354
86,0.573333333333,1.03979019025e-15,3.4083536228e-07
87,0.58,8.25913604369,2.16605862121e-15
88,0.586666666667,0.0384811570778,0.753068403971
89,0.593333333333,1.05949593371,2.74526338014e-05
90,0.6,2.60231011425e-15,1.10784553796
91,0.606666666667,4.6218757647,0.321203348546
92,0.613333333333,9.43595437628,6.1763812172e-08
93,0.62,1.54892327627,0.43946188939
94,0.626666666667,3.08111506251e-15,3.08841704195
95,0.633333333333,1.9832873563e-15,1.60663322232
96,0.64,0.576071976953,0.00255229023825
97,0.646666666667,8.01537302898,2.28466363623e-06
98,0.653333333333,0.105251382182,0.618615161179
99,0.66,2.01780207881e-11,2.72727985412
100,0.666666666667,2.5570699686e-15,1.04840787261
101,0.673333333333,4.13832331625,0.00344838523513
102,0.68,8.14686700883,2.26320374879e-15
103,0.686666666667,0.0102772251043,0.458260563689
104,0.693333333333,8.02469341038e-10,4.4984885683
105,0.7,1.6341283498e-15,1.34079872777
106,0.706666666667,4.13858212068,0.145074329402
107,0.713333333333,11.2432554188,1.76278283744e-13
108,0.72,0.00155237729528,0.426336692728
109,0.726666666667,2.52388936809,2.57199044367
110,0.733333333333,8.55122692168e-13,1.88448542182
111,0.74,1.96728433215,0.467224249128
112,0.746666666667,12.0534211545,9.72713108314e-12
113,0.753333333333,1.70351704493,0.467859843869
114,0.76,4.76253999614e-05,1.71744828579
115,0.766666666667,1.64479430014e-15,0.000606815517361
116,0.773333333333,2.63548098536,2.24349516611e-15
117,0.78,9.33112622799,2.21272812013e-15
118,0.786666666667,4.53637491031e-05,0.471222089018
119,0.793333333333,5.16646904567,1.63819519032
120,0.8,6.42003501582e-06,0.390145655493
121,0.806666666667,4.95448686963,6.63632826488e-08
122,0.813333333333,12.9151773282,2.22322630177e-15
123,0.82,2.77290719776e-07,0.71795293854
124,0.826666666667,4.06962278864,4.47520265244
125,0.833333333333,9.39816376632e-07,0.929526585611
126,0.84,13.89,7.09130043267e-06
127,0.846666666667,13.2006149099,2.06758864803e-15
128,0.853333333333,4.60017463644,0.445929969672
129,0.86,4.59595108103,2.29490930133
130,0.866666666667,1.49147617843e-05,0.710213646931
131,0.873333333333,2.46998028246,6.14461563475e-07
132,0.88,11.1845310429,2.20161892653e-15
133,0.886666666667,1.45661949556,0.714003196008
134,0.893333333333,0.000168447211932,0.111464557511
135,0.9,2.08097195525e-15,9.70199716156e-12
136,0.906666666667,2.59836566126,0.00513049390136
137,0.913333333333,10.7808629974,2.77661670975e-15
138,0.92,0.00460836012261,0.689594739801
139,0.926666666667,1.79888867387,1.42788473123
140,0.933333333333,2.79667026929e-13,7.33043515628e-07
141,0.94,2.20796788016,0.000429534516781
142,0.946666666667,10.7070175083,2.50838790893e-15
143,0.953333333333,0.000128716978516,0.683494687368
144,0.96,1.77189054921,3.1142431245
145,0.966666666667,9.33671908257e-11,0.519541420736
146,0.973333333333,3.81590606979,2.14587335357e-06
147,0.98,9.35743885197,2.07564852395e-15
148,0.986666666667,2.17317093739,0.649834618558
149,0.993333333333,2.87565787635,0.274875056517
150,1.0,4.72443653564e-06,4.45129132519e-05
151,1.00666666667,4.15597149453,2.65997840224e-15
152,1.01333333333,11.2232328036,2.47734986311e-15
153,1.02,1.65224741471,0.590257118148
154,1.02666666667,1.42313826709e-05,1.51231318113
155,1.03333333333,1.74408791583e-15,1.77237714251e-05
156,1.04,3.01148956878,2.93956438544e-08
157,1.04666666667,10.4945832242,2.61080862144e-15
158,1.05333333333,2.77429285651,0.819952763146
159,1.06,1.18687786441e-10,1.68858900033
160,1.06666666667,1.78588720425e-15,5.16885166885e-07
161,1.07333333333,0.606282226913,3.55023572135e-08
162,1.08,9.85637986588,2.1279743271e-15
163,1.08666666667,0.000100101762691,0.523539284895
164,1.09333333333,0.736787593198,1.43887979022
165,1.1,2.54469589104e-15,1.25026540606e-06
166,1.10666666667,3.2378904804,3.67645451165e-05
167,1.11333333333,12.3647615171,2.01809800871e-15
168,1.12,9.22782542869e-05,0.662896462146
169,1.12666666667,1.59408883265,1.83377573704
170,1.13333333333,4.0081431038e-09,1.32747087466e-06
171,1.14,3.0833045656,0.171164384647
172,1.14666666667,8.4265408876,7.0125301543e-11
173,1.15333333333,1.7161552943,0.778854085903
174,1.16,0.978923844341,0.738554188107
175,1.16666666667,1.60704622913e-15,4.51499855945e-09
