,hour,A2N,A2E
0,0.0,0,0
1,0.00666666666667,0,0
2,0.0133333333333,0,3
3,0.02,1,5
4,0.0266666666667,2,0
5,0.0333333333333,8,0
6,0.04,7,2
7,0.0466666666667,1,7
8,0.0533333333333,0,10
9,0.06,2,0
10,0.0666666666667,5,0
11,0.0733333333333,4,3
12,0.08,0,9
13,0.0866666666667,0,13
14,0.0933333333333,3,0
15,0.1,4,0
16,0.106666666667,8,3
17,0.113333333333,1,11
18,0.12,0,14
19,0.126666666667,4,0
20,0.133333333333,8,0
21,0.14,7,1
22,0.146666666667,0,7
23,0.153333333333,0,16
24,0.16,2,0
25,0.166666666667,6,1
26,0.173333333333,5,10
27,0.18,1,15
28,0.186666666667,1,17
29,0.193333333333,3,0
30,0.2,6,0
31,0.206666666667,6,5
32,0.213333333333,0,12
33,0.22,0,12
34,0.226666666667,2,0
35,0.233333333333,6,6
36,0.24,6,8
37,0.246666666667,0,8
38,0.253333333333,0,9
39,0.26,1,0
40,0.266666666667,7,0
41,0.273333333333,7,1
42,0.28,0,2
43,0.286666666667,0,2
44,0.293333333333,2,0
45,0.3,7,0
46,0.306666666667,4,0
47,0.313333333333,0,0
48,0.32,0,0
49,0.326666666667,3,0
50,0.333333333333,4,0
51,0.34,3,0
52,0.346666666667,0,2
53,0.353333333333,0,8
54,0.36,1,0
55,0.366666666667,4,0
56,0.373333333333,1,1
57,0.38,0,4
58,0.386666666667,0,9
59,0.393333333333,2,0
60,0.4,4,0
61,0.406666666667,0,0
62,0.413333333333,0,7
63,0.42,0,12
64,0.426666666667,6,0
65,0.433333333333,9,0
66,0.44,9,4
67,0.446666666667,1,10
68,0.453333333333,0,12
69,0.46,1,0
70,0.466666666667,5,0
71,0.473333333333,5,0
72,0.48,5,13
73,0.486666666667,0,14
74,0.493333333333,1,3
75,0.5,5,11
76,0.506666666667,6,11
77,0.513333333333,0,11
78,0.52,0,11
79,0.526666666667,6,0
80,0.533333333333,11,0
81,0.54,7,8
82,0.546666666667,0,14
83,0.553333333333,0,17
84,0.56,5,0
85,0.566666666667,7,7
86,0.573333333333,10,7
87,0.58,6,9
88,0.586666666667,0,10
89,0.593333333333,4,0
90,0.6,5,10
91,0.606666666667,4,10
92,0.613333333333,0,11
93,0.62,0,11
94,0.626666666667,1,0
95,0.633333333333,2,0
96,0.64,4,5
97,0.646666666667,0,9
98,0.653333333333,0,11
99,0.66,1,0
100,0.666666666667,3,10
101,0.673333333333,4,11
102,0.68,0,12
103,0.686666666667,0,14
104,0.693333333333,1,0
105,0.7,3,0
106,0.706666666667,3,6
107,0.713333333333,0,14
108,0.72,0,17
109,0.726666666667,4,0
110,0.733333333333,9,0
111,0.74,5,1
112,0.746666666667,0,2
113,0.753333333333,0,11
114,0.76,4,0
115,0.766666666667,7,0
116,0.773333333333,4,1
117,0.78,0,3
118,0.786666666667,0,7
119,0.793333333333,0,0
120,0.8,1,0
121,0.806666666667,1,0
122,0.813333333333,0,1
123,0.82,1,5
124,0.826666666667,2,0
125,0.833333333333,8,0
126,0.84,6,0
127,0.846666666667,0,2
128,0.853333333333,0,10
129,0.86,4,0
130,0.866666666667,8,0
131,0.873333333333,5,1
132,0.88,0,12
133,0.886666666667,0,14
134,0.893333333333,1,0
135,0.9,4,0
136,0.906666666667,1,4
137,0.913333333333,0,14
138,0.92,0,20
139,0.926666666667,3,0
140,0.933333333333,5,0
141,0.94,3,2
142,0.946666666667,0,9
143,0.953333333333,0,16
144,0.96,1,0
145,0.966666666667,5,0
146,0.973333333333,0,0
147,0.98,0,5
148,0.986666666667,0,14
149,0.993333333333,2,0
150,1.0,6,0
151,1.00666666667,2,0
152,1.01333333333,0,1
153,1.02,0,11
154,1.02666666667,1,0
155,1.03333333333,3,0
156,1.04,3,2
157,1.04666666667,0,7
158,1.05333333333,0,10
159,1.06,4,0
160,1.06666666667,7,0
161,1.07333333333,4,0
162,1.08,0,2
163,1.08666666667,0,10
164,1.09333333333,4,0
165,1.1,5,0
166,1.10666666667,5,1
167,1.11333333333,0,6
168,1.12,0,12
169,1.12666666667,1,0
170,1.13333333333,4,0
171,1.14,6,0
172,1.14666666667,0,2
173,1.15333333333,0,7
174,1.16,4,0
175,1.16666666667,8,0
176,1.17333333333,4,0
177,1.18,0,2
178,1.18666666667,0,14
179,1.19333333333,1,0
180,1.2,3,0
181,1.20666666667,1,0
182,1.21333333333,0,1
183,1.22,1,6
184,1.22666666667,6,0
185,1.23333333333,9,0
186,1.24,3,3
187,1.24666666667,1,11
188,1.25333333333,0,12
189,1.26,3,0
190,1.26666666667,5,0
191,1.27333333333,5,2
192,1.28,0,11
193,1.28666666667,0,15
194,1.29333333333,1,0
195,1.3,6,0
196,1.30666666667,4,5
197,1.31333333333,1,10
198,1.32,0,18
199,1.32666666667,0,0
200,1.33333333333,2,0
201,1.34,1,1
202,1.34666666667,0,5
203,1.35333333333,0,12
204,1.36,4,0
205,1.36666666667,6,0
206,1.37333333333,6,0
207,1.38,0,1
208,1.38666666667,0,6
209,1.39333333333,3,0
210,1.4,5,0
211,1.40666666667,0,0
212,1.41333333333,0,3
213,1.42,0,8
214,1.42666666667,2,0
215,1.43333333333,4,0
216,1.44,1,1
217,1.44666666667,0,11
218,1.45333333333,0,12
219,1.46,4,0
220,1.46666666667,8,0
221,1.47333333333,3,7
222,1.48,0,10
223,1.48666666667,0,11
224,1.49333333333,2,0
225,1.5,4,0
226,1.50666666667,5,5
227,1.51333333333,0,11
228,1.52,0,14
229,1.52666666667,8,0
230,1.53333333333,14,0
231,1.54,8,2
232,1.54666666667,0,12
233,1.55333333333,0,13
234,1.56,1,0
235,1.56666666667,4,0
236,1.57333333333,6,4
237,1.58,0,14
238,1.58666666667,0,16
239,1.59333333333,1,0
240,1.6,4,0
241,1.60666666667,0,2
