,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,2.43255057831,2.42073730612,6.91681617739
2,0.0133333333333,5.73428620285,1.42388331129e-05,13.2642523862
3,0.02,8.30480880395,8.76984759893e-16,13.89
4,0.0266666666667,8.14734882099,8.28207119067e-16,13.89
5,0.0333333333333,0.650154545028,1.93975847156,13.89
6,0.04,0.465354178913,0.500071105541,13.89
7,0.0466666666667,0.990640995857,1.63397217532e-10,12.4626367542
8,0.0533333333333,2.52997006581,5.19966385765e-16,13.6035248653
9,0.06,7.39170122406,4.42787088703e-16,12.8594200651
10,0.0666666666667,0.942920605469,2.98844576508,13.89
11,0.0733333333333,0.958867774226,2.90376176309,13.89
12,0.08,3.52890043401,6.70196948269e-06,12.8592993313
13,0.0866666666667,6.71194338952,5.12838604314e-16,13.1079604504
14,0.0933333333333,6.97535074509,6.9730091317e-16,13.760254092
15,0.1,2.27581220824,2.14883750926,3.95919954492e-10
16,0.106666666667,1.01538243293,1.67180988408,0.0571698370689
17,0.113333333333,5.02972641295,4.74572875108e-11,12.6321264545
18,0.12,7.86631715506,8.57587467089e-16,13.6348495579
19,0.126666666667,6.5776942802,7.65965477316e-16,13.89
20,0.133333333333,3.03928953088,1.8598705509,13.89
21,0.14,1.41476445742,1.30863610077,1.13427700103
22,0.146666666667,4.98437175428,1.16589376602e-05,11.8973076662
23,0.153333333333,6.97902732513,8.95285192637e-16,13.3238940434
24,0.16,4.44872873282,8.5555929022e-16,13.89
25,0.166666666667,4.5454921619,2.90912852929,13.89
26,0.173333333333,0.744601955688,2.8679995738,13.89
27,0.18,0.291897103619,3.83278215128e-05,13.3274190626
28,0.186666666667,0.000127189445614,7.7260473185e-16,13.6099237465
29,0.193333333333,6.8146676952,9.09645707535e-16,13.8652827329
30,0.2,1.17617951574,2.83966891206,3.60073955158e-15
31,0.206666666667,0.765479094571,2.71541582048,4.14600992992e-15
32,0.213333333333,1.86005319162,1.08764697679e-09,13.3368834462
33,0.22,2.25698387512,6.99924465765e-16,13.1612968849
34,0.226666666667,1.48425660998,8.43857753335e-16,13.89
35,0.233333333333,0.000212515076319,2.76358729958,13.89
36,0.24,2.41121409225e-15,2.94110583594,3.33591963463
37,0.246666666667,0.108915114849,5.95503609642e-05,12.876335669
38,0.253333333333,4.5552536762,7.95176532084e-16,13.5731352112
39,0.26,10.0909427032,6.11481338368e-16,13.89
40,0.266666666667,2.03591846998,2.93905983879,12.6898782778
41,0.273333333333,1.77230464741,4.27418321955,3.29272835223e-15
42,0.28,3.52092318383,1.83362760232e-07,13.110580737
43,0.286666666667,5.16269947443,6.42720377494e-16,13.0762732007
44,0.293333333333,2.53796182674,5.8797711488e-16,13.5591366107
45,0.3,0.574942976328,4.08034929365,3.96382099366e-10
46,0.306666666667,0.635061432198,2.84545343966,3.70975535019e-15
47,0.313333333333,0.0492102512261,1.39808503837e-08,12.8780508553
48,0.32,1.69780455272e-15,5.97861674136e-16,12.8193287195
49,0.326666666667,1.70358377334e-15,5.93205192574e-16,13.8662520134
50,0.333333333333,1.80957979267e-15,5.08372921794e-16,13.89
51,0.34,2.00438777876e-15,5.07766800076e-16,13.89
52,0.346666666667,1.95865368185e-15,4.46046737876e-16,13.1284911922
53,0.353333333333,1.9979604168e-15,4.942328231e-16,13.3502507803
54,0.36,1.83508024474e-15,5.13193612733e-16,13.5943941752
55,0.366666666667,1.88896751658e-15,5.39789134656e-16,13.89
56,0.373333333333,0.111183620531,4.23806236797e-16,13.89
57,0.38,1.93721172584e-11,5.6289973584e-16,12.3088803194
58,0.386666666667,1.68086249908e-15,4.93551511393e-16,13.89
59,0.393333333333,1.62190516353e-15,2.22008926772,12.9110959238
60,0.4,1.61436030266e-15,3.58433212098e-09,13.89
61,0.406666666667,1.5555044117e-15,4.62275765193e-16,13.89
62,0.413333333333,1.8238120665e-15,6.159619524e-16,12.5880688878
63,0.42,1.66924872176e-15,5.40154519952e-16,13.89
64,0.426666666667,1.75514831918e-15,5.45842202516e-16,13.89
65,0.433333333333,1.53619092443e-15,5.47777191272e-16,13.89
