,hour,A1N,A1E
0,0.0,0,0
1,0.00666666666667,0,0
2,0.0133333333333,0,0
3,0.02,0,0
4,0.0266666666667,5,0
5,0.0333333333333,13,0
6,0.04,14,0
7,0.0466666666667,0,0
8,0.0533333333333,0,2
9,0.06,2,0
10,0.0666666666667,10,0
11,0.0733333333333,16,6
12,0.08,0,9
13,0.0866666666667,0,9
14,0.0933333333333,5,1
15,0.1,14,9
16,0.106666666667,20,9
17,0.113333333333,0,9
18,0.12,0,9
19,0.126666666667,9,0
20,0.133333333333,19,8
21,0.14,20,8
22,0.146666666667,0,8
23,0.153333333333,1,8
24,0.16,9,0
25,0.166666666667,17,9
26,0.173333333333,23,9
27,0.18,0,9
28,0.186666666667,0,9
29,0.193333333333,5,4
30,0.2,12,9
31,0.206666666667,16,9
32,0.213333333333,3,9
33,0.22,1,9
34,0.226666666667,9,9
35,0.233333333333,14,9
36,0.24,16,9
37,0.246666666667,0,10
38,0.253333333333,0,10
39,0.26,2,5
40,0.266666666667,12,10
41,0.273333333333,16,10
42,0.28,0,10
43,0.286666666667,0,11
44,0.293333333333,4,9
45,0.3,13,9
46,0.306666666667,17,9
47,0.313333333333,0,9
48,0.32,0,10
49,0.326666666667,4,0
50,0.333333333333,12,7
51,0.34,9,9
52,0.346666666667,0,10
53,0.353333333333,0,10
54,0.36,1,0
55,0.366666666667,10,7
56,0.373333333333,9,9
57,0.38,0,9
58,0.386666666667,0,9
59,0.393333333333,3,0
60,0.4,13,9
61,0.406666666667,15,9
62,0.413333333333,0,9
63,0.42,0,9
64,0.426666666667,1,0
65,0.433333333333,12,4
66,0.44,13,7
67,0.446666666667,0,10
68,0.453333333333,0,10
69,0.46,2,4
70,0.466666666667,11,8
71,0.473333333333,17,8
72,0.48,0,10
73,0.486666666667,0,10
74,0.493333333333,4,8
75,0.5,14,8
76,0.506666666667,16,8
77,0.513333333333,0,9
78,0.52,0,9
79,0.526666666667,2,3
80,0.533333333333,10,8
81,0.54,17,8
82,0.546666666667,0,8
83,0.553333333333,0,8
84,0.56,4,0
85,0.566666666667,10,7
86,0.573333333333,7,8
87,0.58,0,9
88,0.586666666667,0,9
89,0.593333333333,3,3
90,0.6,12,8
91,0.606666666667,16,8
92,0.613333333333,0,8
93,0.62,0,8
94,0.626666666667,7,8
95,0.633333333333,15,8
96,0.64,12,8
97,0.646666666667,0,8
98,0.653333333333,0,8
99,0.66,1,0
100,0.666666666667,10,8
101,0.673333333333,16,8
102,0.68,0,8
103,0.686666666667,0,8
104,0.693333333333,3,0
105,0.7,13,9
106,0.706666666667,11,9
107,0.713333333333,1,9
108,0.72,1,10
109,0.726666666667,6,9
110,0.733333333333,16,9
111,0.74,14,10
112,0.746666666667,0,10
113,0.753333333333,2,10
114,0.76,9,9
115,0.766666666667,19,9
116,0.773333333333,16,9
117,0.78,0,3
118,0.786666666667,1,13
119,0.793333333333,3,10
120,0.8,12,10
121,0.806666666667,17,11
122,0.813333333333,0,11
123,0.82,1,12
124,0.826666666667,4,12
125,0.833333333333,11,12
126,0.84,9,12
127,0.846666666667,0,12
128,0.853333333333,0,12
129,0.86,6,0
130,0.866666666667,8,6
131,0.873333333333,5,12
132,0.88,0,13
133,0.886666666667,0,14
134,0.893333333333,4,2
135,0.9,7,5
136,0.906666666667,3,8
137,0.913333333333,0,9
138,0.92,0,10
139,0.926666666667,2,0
140,0.933333333333,10,7
141,0.94,7,8
142,0.946666666667,0,8
143,0.953333333333,0,9
144,0.96,5,0
145,0.966666666667,14,7
146,0.973333333333,15,7
147,0.98,0,7
148,0.986666666667,0,8
149,0.993333333333,3,3
150,1.0,13,8
151,1.00666666667,16,8
152,1.01333333333,0,8
153,1.02,4,8
154,1.02666666667,11,8
155,1.03333333333,14,8
156,1.04,12,8
157,1.04666666667,0,8
158,1.05333333333,0,8
159,1.06,3,1
160,1.06666666667,12,9
161,1.07333333333,18,10
162,1.08,0,11
163,1.08666666667,0,11
164,1.09333333333,6,11
165,1.1,10,11
166,1.10666666667,7,11
167,1.11333333333,0,11
168,1.12,0,11
169,1.12666666667,0,0
170,1.13333333333,6,5
171,1.14,4,8
172,1.14666666667,0,10
173,1.15333333333,0,10
174,1.16,4,0
175,1.16666666667,8,5
176,1.17333333333,7,7
177,1.18,0,7
178,1.18666666667,0,7
179,1.19333333333,1,0
180,1.2,12,5
181,1.20666666667,14,11
182,1.21333333333,0,11
183,1.22,0,11
184,1.22666666667,4,0
185,1.23333333333,10,8
186,1.24,12,9
187,1.24666666667,0,11
188,1.25333333333,0,11
189,1.26,3,0
190,1.26666666667,12,6
191,1.27333333333,16,9
192,1.28,0,9
193,1.28666666667,0,9
194,1.29333333333,2,0
195,1.3,11,6
196,1.30666666667,11,10
197,1.31333333333,0,10
198,1.32,0,10
199,1.32666666667,7,0
200,1.33333333333,18,8
201,1.34,17,10
202,1.34666666667,0,10
203,1.35333333333,0,10
204,1.36,1,1
205,1.36666666667,13,8
206,1.37333333333,19,8
207,1.38,0,8
208,1.38666666667,0,9
209,1.39333333333,3,0
210,1.4,13,8
211,1.40666666667,20,8
212,1.41333333333,0,9
213,1.42,0,10
214,1.42666666667,4,0
215,1.43333333333,14,7
216,1.44,18,9
217,1.44666666667,0,9
218,1.45333333333,0,9
219,1.46,3,9
220,1.46666666667,12,9
221,1.47333333333,15,9
222,1.48,0,9
223,1.48666666667,0,10
224,1.49333333333,2,2
225,1.5,12,8
226,1.50666666667,12,8
227,1.51333333333,0,10
228,1.52,0,11
229,1.52666666667,5,8
230,1.53333333333,14,8
231,1.54,14,8
232,1.54666666667,0,8
233,1.55333333333,0,9
234,1.56,3,0
235,1.56666666667,9,6
236,1.57333333333,6,8
237,1.58,0,8
238,1.58666666667,0,8
239,1.59333333333,6,0
240,1.6,10,9
241,1.60666666667,7,9
