,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,5.32743675713
2,0.0133333333333,13.389213544,1.24566974878
3,0.02,8.56181558472,1.80081426878
4,0.0266666666667,7.73428288961e-15,4.35951719554
5,0.0333333333333,3.65144068213e-15,2.15452341454
6,0.04,13.89,1.29413671039
7,0.0466666666667,12.1391244464,0.190036547653
8,0.0533333333333,0.544675493742,0.725312543963
9,0.06,9.30680446189e-14,5.21436566546
10,0.0666666666667,1.77982731341e-15,2.42675241419
11,0.0733333333333,6.17398712125,1.3190117028
12,0.08,12.315494383,0.314939671223
13,0.0866666666667,0.634920184834,0.649179704103
14,0.0933333333333,0.00490899395243,5.14207239342
15,0.1,1.45494531044e-15,0.701123143107
16,0.106666666667,5.45947452337,0.938160953361
17,0.113333333333,10.9254118868,4.52903819972e-09
18,0.12,0.337520846911,0.51596861793
19,0.126666666667,1.07125095484e-12,2.63139676411
20,0.133333333333,1.52565123928e-15,0.00156729939329
21,0.14,1.61316046376,0.589683247013
22,0.146666666667,9.84275173727,5.30576954647e-11
23,0.153333333333,1.48436691553,0.313531113344
24,0.16,1.24282036893e-14,0.482174917311
25,0.166666666667,1.90356412606e-15,1.2579616979
26,0.173333333333,4.46463080451,0.537739241917
27,0.18,9.73759958235,7.21186320172e-10
28,0.186666666667,0.00718198496923,0.373114570135
29,0.193333333333,0.00690638857089,1.18814667389e-06
30,0.2,1.74551806387e-15,0.640056041812
31,0.206666666667,5.54334033431,0.000559560294979
32,0.213333333333,11.7723914191,0.61679417383
33,0.22,1.90331539099,0.643908615526
34,0.226666666667,1.87388074714,3.00285932188
35,0.233333333333,4.61499045874e-14,0.534146067998
36,0.24,4.57499226132,0.000232585340722
37,0.246666666667,5.77402138955,2.27707265665e-15
38,0.253333333333,0.110859912595,0.287671757279
39,0.26,2.62591577689e-11,1.28204302895
40,0.266666666667,1.8551570756e-15,0.968490845855
41,0.273333333333,3.25653527354,0.0530274675547
42,0.28,8.27331462369,1.20047044317e-14
43,0.286666666667,2.46915701394,0.30237739804
44,0.293333333333,0.20158499015,0.901277868427
45,0.3,1.89111577654e-15,2.59878247872e-07
46,0.306666666667,0.032515175788,0.0526021357709
47,0.313333333333,8.59028551677,2.43572719749e-07
48,0.32,0.961189190848,0.469091501593
49,0.326666666667,1.09257023339e-13,2.82280886105
50,0.333333333333,2.12588314743e-15,0.743421719009
51,0.34,1.6724052875,8.8369445477e-07
52,0.346666666667,7.73025584393,2.14093630168e-15
53,0.353333333333,1.5408354456,0.664813993711
54,0.36,4.26521349405e-13,2.45990952229
55,0.366666666667,1.60149500935e-15,1.26448095392
56,0.373333333333,1.21611623256,0.0120209216499
57,0.38,7.16265784396,2.40475458634e-15
58,0.386666666667,1.13956036837,0.521285143744
59,0.393333333333,7.39509744864e-13,2.25553686096
60,0.4,1.61592112331e-15,1.26507265539
61,0.406666666667,1.16587569195e-15,9.49249004888e-06
62,0.413333333333,3.2747118751,2.19649087581e-15
63,0.42,0.0773469596903,0.374427614509
64,0.426666666667,2.87866523392e-11,3.91111805489e-06
65,0.433333333333,1.65041171698e-15,0.056623988015
66,0.44,2.8787505634,8.18914255912e-12
67,0.446666666667,5.07088323584,1.49527562996e-15
68,0.453333333333,0.0489080166722,1.02923832432
69,0.46,5.8591118478e-13,1.57716588297
70,0.466666666667,1.67552843553e-15,0.991953535966
71,0.473333333333,4.26318593766,1.6193289863e-06
72,0.48,8.98478935094,2.25544559035e-15
73,0.486666666667,0.0345368505028,0.591990029437
74,0.493333333333,4.83704522407e-09,0.337004061774
75,0.5,1.65469448368e-15,0.000218727281957
76,0.506666666667,5.39114344538,1.48890612211
77,0.513333333333,13.0548365951,6.82491523322e-06
78,0.52,0.0297020189182,0.424736254164
79,0.526666666667,1.81845822645,1.25613523452
80,0.533333333333,2.77628559087e-10,1.0606116272
81,0.54,4.04018949048,6.33918126139e-07
82,0.546666666667,13.89,2.24789210008e-15
83,0.553333333333,0.000291897578562,0.431315608718
84,0.56,5.12534972428,1.74498133591
85,0.566666666667,6.1461176273e-08,6.50180778067e-06
86,0.573333333333,0.823106083448,3.43524240451e-05
87,0.58,10.1935136558,0.531881810778
88,0.586666666667,1.93400259558,0.344980662119
89,0.593333333333,1.26737482804,2.1631376594
90,0.6,5.4034516514e-10,0.765592518511
91,0.606666666667,0.938003144771,4.1274483011e-05
92,0.613333333333,9.67395844597,2.35277716025e-15
93,0.62,0.0259104249986,0.5017669875
94,0.626666666667,0.00890678191049,2.3225788104
95,0.633333333333,1.79808794167e-15,1.22274294247
96,0.64,2.08485508791,0.000148605153424
97,0.646666666667,8.68960190799,2.33824860894e-15
98,0.653333333333,0.000366576691815,0.323535563762
99,0.66,3.49004574183,1.9173552957
100,0.666666666667,7.71105003459e-07,0.620922831348
101,0.673333333333,2.99308624906,1.7932075319e-10
102,0.68,3.51314529983,2.45645282255e-15
103,0.686666666667,0.415212534275,0.61270591345
104,0.693333333333,0.000145337345554,0.226800315579
105,0.7,2.0631150102e-15,0.269275865804
106,0.706666666667,1.10204818318,0.128287144718
107,0.713333333333,10.175541336,5.08336468254e-05
108,0.72,0.859056484319,0.408254097408
109,0.726666666667,6.42858546056e-12,2.06840304253
110,0.733333333333,1.8395297769e-15,0.41161634759
111,0.74,2.82922938479,0.021078913858
112,0.746666666667,5.93241227281,7.46560653938e-10
113,0.753333333333,0.169840882626,0.556741667334
114,0.76,3.57505025462e-11,2.02889743853
115,0.766666666667,1.8198152012e-15,1.19286980397
116,0.773333333333,1.60943804488,0.150929225877
117,0.78,10.1326427316,0.00532903571904
118,0.786666666667,0.0436155764058,0.439861143871
119,0.793333333333,0.00683282505017,1.87366002476
120,0.8,1.79068351414e-15,5.51736703629e-11
121,0.806666666667,0.0655188369798,1.08832616535
122,0.813333333333,10.5688941741,0.000158699862375
123,0.82,0.523912917396,0.340163364134
124,0.826666666667,1.02360362465e-11,4.09052440393e-06
125,0.833333333333,2.32771385601e-15,0.65517019216
126,0.84,3.55076322686,0.00487148135687
127,0.846666666667,7.94170501819,2.15699625629e-09
128,0.853333333333,1.57780678685,0.586746175797
129,0.86,2.39640724232,2.85440309378
130,0.866666666667,1.89944526169e-15,0.910385703289
131,0.873333333333,2.28252078562,0.174635166643
132,0.88,11.3994485954,4.7133508414e-15
133,0.886666666667,13.89,0.477481474919
134,0.893333333333,8.36511903827,0.00035028302072
135,0.9,2.10917798087e-05,1.41638474102
136,0.906666666667,5.27781045289,6.28052419703e-06
137,0.913333333333,12.3872489996,8.37951557187e-10
138,0.92,1.16568437857e-05,0.374236415549
139,0.926666666667,3.39732133351,0.578063369624
140,0.933333333333,5.33867401311e-05,2.90933403811e-09
141,0.94,5.68695340524,0.0332711396246
142,0.946666666667,13.89,0.0273123648307
143,0.953333333333,6.842581565,0.460392666819
144,0.96,3.59985886219,2.62541763501
145,0.966666666667,8.0682500874e-10,1.29064334516
146,0.973333333333,0.135535956463,5.67712805364e-05
147,0.98,8.72760528741,2.02995680152e-15
148,0.986666666667,0.902583232105,0.523941901821
149,0.993333333333,0.0585835351751,1.45843674884
150,1.0,1.95127240575e-15,0.104389375371
151,1.00666666667,5.08838790106,2.65656289154e-15
152,1.01333333333,12.8311486247,2.44737297607e-15
153,1.02,3.06393382582,0.423517861199
154,1.02666666667,0.799483865256,1.73579613052
155,1.03333333333,2.2551442362e-15,7.65448210235e-05
156,1.04,2.05667399855,9.08031660893e-15
157,1.04666666667,9.12861253133,2.10143722822e-15
158,1.05333333333,0.00266624224586,0.601887342004
159,1.06,4.89591147245e-06,2.01031995099
160,1.06666666667,1.33263039441e-15,0.269881599077
161,1.07333333333,4.9094509529,8.78364678733e-08
162,1.08,11.1626172247,2.32500366215e-15
163,1.08666666667,1.89265502708,0.252516526459
164,1.09333333333,2.89166148809,1.43616495149
165,1.1,6.41318422423e-14,5.59427140448e-05
166,1.10666666667,2.9672127759,9.83307502156e-11
167,1.11333333333,10.8972854775,2.41577326799e-15
168,1.12,0.0190573610097,0.548377685325
169,1.12666666667,0.728333686464,1.98176182504
170,1.13333333333,1.96365192175e-15,0.000130901326145
171,1.14,2.15927556438,2.11278546183e-15
172,1.14666666667,10.6019177917,2.12272771285e-15
173,1.15333333333,5.51572656767e-07,0.596492903896
