,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.89,8.33
2,0.0133333333333,13.3647952484,8.33
3,0.02,11.1286405766,8.33
4,0.0266666666667,4.32435453756,8.33
5,0.0333333333333,0.000130988376187,8.33
6,0.04,0.0551122314193,8.33
7,0.0466666666667,8.76093780846,8.08101583137
8,0.0533333333333,13.89,7.17753207257e-08
9,0.06,5.54758251651,8.33
10,0.0666666666667,2.79267394693,7.62267282429
11,0.0733333333333,0.000651433388355,0.767463867386
12,0.08,9.76214537592,7.30975626542e-13
13,0.0866666666667,13.7986650776,0.795647515372
14,0.0933333333333,5.4455021691,2.17876291084
15,0.1,1.57639697529,1.37926163131e-08
16,0.106666666667,0.0289068098805,8.83053410097e-16
17,0.113333333333,8.78531568948,8.71010569676e-16
18,0.12,13.1271765762,9.1189786823e-16
19,0.126666666667,2.51956833147,4.71572227354
20,0.133333333333,0.0294939007279,6.23777681839e-07
21,0.14,0.165969307371,9.73041159809e-16
22,0.146666666667,7.54041749396,1.17419082919e-15
23,0.153333333333,5.81053748883,9.3232333146e-16
24,0.16,2.84938848018,5.72646348334
25,0.166666666667,0.318111125081,0.0156605890989
26,0.173333333333,0.0295680426247,1.15862714252e-13
27,0.18,8.00967125053,8.45492039734e-16
28,0.186666666667,12.5729315489,7.81360681411e-16
29,0.193333333333,3.77077456096,0.57087675009
30,0.2,1.54812314107,7.55783015089e-10
31,0.206666666667,4.54921515848e-05,8.55141846286e-16
32,0.213333333333,3.26761785987,1.02710098447e-15
33,0.22,3.16380948954,1.01593497652e-15
34,0.226666666667,2.71736013075,1.13490598828e-15
35,0.233333333333,0.244242597414,1.05264704978e-15
36,0.24,0.0466836485062,0.808065520126
37,0.246666666667,8.18665061637,1.10657170267e-09
38,0.253333333333,13.89,1.20615650268e-15
39,0.26,6.20315700036,0.802757949612
40,0.266666666667,1.17576690209,2.08569311073e-06
41,0.273333333333,0.0534149383494,1.13972495045e-15
42,0.28,10.9086141127,0.734207648581
43,0.286666666667,12.9580428233,1.26137872284e-14
44,0.293333333333,5.38816023455,7.74951580881e-16
45,0.3,1.55324916149,8.43797041928e-16
46,0.306666666667,0.366994835773,1.02697030541e-15
47,0.313333333333,9.55154793971,0.127356872645
48,0.32,11.1455467566,5.08818837799e-15
49,0.326666666667,3.7113506217,4.58553590224
50,0.333333333333,1.47669096715e-05,0.0300359025529
51,0.34,3.69029493869e-15,1.91245377465e-13
52,0.346666666667,9.91244583457,1.97854874628e-15
53,0.353333333333,13.89,9.78284065259e-16
54,0.36,6.40055884771,4.84653179865
55,0.366666666667,0.960911342762,0.0788638715449
56,0.373333333333,0.0664721018098,1.40776369008e-13
57,0.38,8.15178740435,1.28689876574e-15
58,0.386666666667,13.1910497075,1.07258867258e-15
59,0.393333333333,4.88390761062,6.17160513979
60,0.4,0.92529637372,0.011665699414
61,0.406666666667,0.0563790237928,5.17099216358e-15
62,0.413333333333,11.4038986535,1.66958936579e-15
63,0.42,13.89,1.21410313224e-15
64,0.426666666667,6.30773291955,6.01462731984
65,0.433333333333,1.81849436199,1.58148439331
66,0.44,0.667390054278,0.951528906908
67,0.446666666667,8.53184919848,7.84649216406e-07
68,0.453333333333,13.89,1.60198653008e-15
69,0.46,7.88065213196,0.360609232238
70,0.466666666667,1.956212228,2.49494857378e-12
71,0.473333333333,0.00318670934952,1.59584929819
72,0.48,2.75810300653,4.43818206267e-15
73,0.486666666667,13.3325372158,1.59637965081e-15
74,0.493333333333,4.17749023296,1.00887408246e-15
75,0.5,1.27366572485,1.05937723906e-15
76,0.506666666667,9.42067276953e-13,1.22646469192e-15
77,0.513333333333,8.04830338888,4.34635039575e-08
78,0.52,13.89,1.63708480805e-15
79,0.526666666667,6.00897596319,1.83529969229
80,0.533333333333,0.860924486648,3.15952318797e-09
81,0.54,0.0500719154493,1.11321283443e-15
82,0.546666666667,9.84410258081,1.00153865693e-15
83,0.553333333333,13.2413332286,1.0442982797e-15
84,0.56,4.88874444983,6.59606062151
85,0.566666666667,3.69726236726e-08,0.192561511838
86,0.573333333333,3.43664735687e-15,0.889705501088
87,0.58,8.59902457763,1.12181175789e-15
88,0.586666666667,13.89,1.46387964623e-15
89,0.593333333333,5.88396345234,1.46482023113
90,0.6,2.04351098815,3.42028325205e-09
91,0.606666666667,5.66998748826e-05,1.0664240834e-15
92,0.613333333333,2.76250503004,1.04455186995e-15
93,0.62,10.0038920951,1.10807020811e-15
