,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,6.26159499981,13.89
2,0.0133333333333,13.89,4.30824895254e-05,13.3794875505
3,0.02,12.9574416794,8.5409306487e-16,13.8717914986
4,0.0266666666667,12.9876511108,6.06061134253e-16,7.62501936709
5,0.0333333333333,4.10929115908,5.91287636065,7.51426248385
6,0.04,2.59830311726,5.43095733317,2.99818553646
7,0.0466666666667,3.8060400348,1.04133402892,9.43579174234
8,0.0533333333333,7.22565008232,2.73000072383e-10,13.5001562717
9,0.06,8.66113892559,7.7353731906e-16,13.7372167943
10,0.0666666666667,0.946366530521,3.55539776572,9.63920704194
11,0.0733333333333,6.75859794354e-08,6.38914465236,2.2861616318
12,0.08,9.46003503407,0.000751609804149,13.0919168706
13,0.0866666666667,11.2995366803,1.56838889009e-15,13.4617987841
14,0.0933333333333,13.5093806266,1.54831987474e-15,13.89
15,0.1,1.98684223025,3.9833698937,12.7368238247
16,0.106666666667,0.910634791901,5.22487254305,2.21674359202
17,0.113333333333,9.32011902089,1.14276430779,13.306064018
18,0.12,12.3314145392,4.86107521207e-12,13.1586645737
19,0.126666666667,6.55321635284,8.17390670111e-16,12.9778866382
20,0.133333333333,4.24003538579,3.13463031996,12.5636574736
21,0.14,0.00354999506391,4.66150583257,0.777970151319
22,0.146666666667,5.07892626999,0.406265725166,8.65297105929
23,0.153333333333,0.908994007686,5.53682432972e-15,13.6292120608
24,0.16,1.73334260554,8.29882004916e-16,13.89
25,0.166666666667,0.87182279122,3.16855762881,12.7743186075
26,0.173333333333,0.764917426207,2.2644451087,0.5325638868
27,0.18,0.596079548596,0.000170799282954,10.0192556183
28,0.186666666667,2.53156550134e-15,8.62879257843e-16,13.89
29,0.193333333333,2.48945430775e-15,6.91893623847e-16,13.89
30,0.2,3.87464984914e-05,2.87345584437,11.6285811375
31,0.206666666667,2.18812639781e-15,3.17389776404,1.90366296226
32,0.213333333333,2.12258753199e-15,9.46088290389e-06,12.6158540271
33,0.22,2.06059482223e-15,8.34265206976e-16,13.2911944945
34,0.226666666667,2.05623557561e-15,7.77042072746e-16,13.89
35,0.233333333333,2.45977791458e-06,7.74923269538e-16,13.2936671219
36,0.24,1.92969206521e-15,7.89162936569e-16,0.248568299638
37,0.246666666667,1.33514819895,6.30054810332e-16,12.5601767161
38,0.253333333333,4.55009325098e-11,7.95631133739e-16,13.89
39,0.26,1.8861714377e-15,7.75517421914e-16,13.0787401056
40,0.266666666667,3.55623459735e-08,4.88621746622,11.8395208801
41,0.273333333333,1.76375667253e-15,6.25306081687,0.855422391111
42,0.28,0.764616984462,9.80457556326e-05,13.3386200649
43,0.286666666667,0.735809939909,8.8854398007e-16,13.89
44,0.293333333333,0.703558327147,1.05252553988e-15,13.89
45,0.3,0.976342352326,4.37236514102,13.1619368411
46,0.306666666667,3.85022506818e-08,6.47832412722,1.877678251
47,0.313333333333,2.391203916,0.71607577834,12.9180556678
48,0.32,2.76996772772,8.26138056916e-13,13.4070439803
49,0.326666666667,8.06794300183,6.78240204641e-16,13.89
50,0.333333333333,1.43078687855,3.30443789025,12.2579337249
51,0.34,0.647763111909,5.99897613594,1.53056671638
52,0.346666666667,9.30334885217,2.53234043787e-07,10.7814496837
53,0.353333333333,11.3079439272,8.73421134562e-16,13.6169505346
54,0.36,13.8437477242,1.08337812671e-15,13.89
55,0.366666666667,3.28755674021,4.82529970487,11.801463741
56,0.373333333333,0.142728543489,5.17345011203,1.26679146844
57,0.38,9.98407305132,3.74315255326e-05,13.4993958265
58,0.386666666667,9.25322948236,8.50130225162e-06,13.89
59,0.393333333333,3.78091826763,1.0773932614e-15,13.89
60,0.4,1.04690542088,4.51023075993,10.183888561
61,0.406666666667,1.74700965818,4.2593497344,1.37463194733
62,0.413333333333,3.12685206996,0.0647550402728,13.4131222659
63,0.42,0.637766762913,4.53053391858e-14,13.89
64,0.426666666667,0.819575195716,6.12724651749e-16,13.89
65,0.433333333333,0.557597941118,1.81102337821,12.9856806133
66,0.44,2.7017159544e-15,2.8080452683,2.12843306682
