,hour,A0N,A0W
0,0.0,0,0
1,0.00666666666667,0,2
2,0.0133333333333,0,10
3,0.02,1,8
4,0.0266666666667,3,0
5,0.0333333333333,3,3
6,0.04,0,11
7,0.0466666666667,0,18
8,0.0533333333333,9,17
9,0.06,11,0
10,0.0666666666667,11,8
11,0.0733333333333,0,17
12,0.08,0,26
13,0.0866666666667,6,18
14,0.0933333333333,11,0
15,0.1,14,12
16,0.106666666667,0,20
17,0.113333333333,0,26
18,0.12,7,16
19,0.126666666667,12,5
20,0.133333333333,13,16
21,0.14,2,25
22,0.146666666667,0,28
23,0.153333333333,12,19
24,0.16,15,7
25,0.166666666667,15,21
26,0.173333333333,0,28
27,0.18,0,28
28,0.186666666667,9,19
29,0.193333333333,12,10
30,0.2,12,17
31,0.206666666667,2,20
32,0.213333333333,0,27
33,0.22,15,17
34,0.226666666667,17,4
35,0.233333333333,17,20
36,0.24,0,29
37,0.246666666667,0,29
38,0.253333333333,8,19
39,0.26,9,16
40,0.266666666667,9,20
41,0.273333333333,0,27
42,0.28,0,27
43,0.286666666667,10,18
44,0.293333333333,14,10
45,0.3,14,16
46,0.306666666667,0,8
47,0.313333333333,0,25
48,0.32,0,16
49,0.326666666667,2,10
50,0.333333333333,8,15
51,0.34,6,12
52,0.346666666667,0,20
53,0.353333333333,3,17
54,0.36,6,22
55,0.366666666667,13,21
56,0.373333333333,0,24
57,0.38,0,24
58,0.386666666667,2,15
59,0.393333333333,6,9
60,0.4,14,19
61,0.406666666667,0,25
62,0.413333333333,0,25
63,0.42,2,15
64,0.426666666667,5,11
65,0.433333333333,12,16
66,0.44,0,26
67,0.446666666667,0,26
68,0.453333333333,8,16
69,0.46,14,4
70,0.466666666667,15,16
71,0.473333333333,10,25
72,0.48,0,25
73,0.486666666667,7,15
74,0.493333333333,8,8
75,0.5,8,17
76,0.506666666667,1,25
77,0.513333333333,0,25
78,0.52,8,16
79,0.526666666667,9,9
80,0.533333333333,9,18
81,0.54,1,26
82,0.546666666667,0,26
83,0.553333333333,8,16
84,0.56,12,6
85,0.566666666667,12,16
86,0.573333333333,11,26
87,0.58,0,26
88,0.586666666667,7,16
89,0.593333333333,10,19
90,0.6,11,14
91,0.606666666667,0,23
92,0.613333333333,0,26
93,0.62,8,16
94,0.626666666667,9,2
95,0.633333333333,9,14
96,0.64,3,24
97,0.646666666667,0,24
98,0.653333333333,10,14
99,0.66,13,6
100,0.666666666667,13,15
101,0.673333333333,0,25
102,0.68,0,25
103,0.686666666667,9,15
104,0.693333333333,10,3
105,0.7,10,10
106,0.706666666667,0,18
107,0.713333333333,0,22
108,0.72,7,12
109,0.726666666667,9,5
110,0.733333333333,12,12
111,0.74,1,19
112,0.746666666667,0,25
113,0.753333333333,6,15
114,0.76,10,8
115,0.766666666667,10,24
116,0.773333333333,0,24
117,0.78,0,24
118,0.786666666667,1,15
119,0.793333333333,3,11
120,0.8,11,20
121,0.806666666667,0,24
122,0.813333333333,0,24
123,0.82,1,14
124,0.826666666667,3,3
125,0.833333333333,11,15
126,0.84,0,26
127,0.846666666667,0,26
128,0.853333333333,2,16
129,0.86,4,8
130,0.866666666667,13,17
131,0.873333333333,0,24
132,0.88,0,24
133,0.886666666667,8,14
134,0.893333333333,11,18
135,0.9,11,23
136,0.906666666667,0,24
137,0.913333333333,0,24
138,0.92,7,14
139,0.926666666667,10,12
140,0.933333333333,12,23
141,0.94,2,25
142,0.946666666667,0,25
143,0.953333333333,5,15
144,0.96,6,4
145,0.966666666667,14,17
146,0.973333333333,0,25
147,0.98,0,25
148,0.986666666667,3,15
149,0.993333333333,7,16
150,1.0,15,25
151,1.00666666667,0,25
152,1.01333333333,0,25
153,1.02,7,15
154,1.02666666667,10,10
155,1.03333333333,10,22
156,1.04,0,23
157,1.04666666667,0,23
158,1.05333333333,6,13
159,1.06,10,10
160,1.06666666667,10,22
161,1.07333333333,4,23
162,1.08,0,23
163,1.08666666667,8,13
164,1.09333333333,11,9
165,1.1,14,23
166,1.10666666667,0,24
167,1.11333333333,0,24
168,1.12,4,15
169,1.12666666667,6,8
170,1.13333333333,11,22
171,1.14,0,24
172,1.14666666667,0,26
173,1.15333333333,7,16
174,1.16,10,16
175,1.16666666667,12,25
176,1.17333333333,0,25
177,1.18,0,25
178,1.18666666667,4,15
179,1.19333333333,7,15
180,1.2,12,20
181,1.20666666667,0,23
182,1.21333333333,0,23
183,1.22,0,13
184,1.22666666667,2,9
185,1.23333333333,12,15
186,1.24,0,21
187,1.24666666667,0,21
188,1.25333333333,9,11
189,1.26,13,3
190,1.26666666667,13,17
191,1.27333333333,0,20
192,1.28,0,21
193,1.28666666667,8,12
194,1.29333333333,10,5
