,hour,A1N,A1E
0,0.0,0,0
1,0.00666666666667,0,0
2,0.0133333333333,0,0
3,0.02,0,0
4,0.0266666666667,4,0
5,0.0333333333333,13,0
6,0.04,13,0
7,0.0466666666667,0,0
8,0.0533333333333,1,0
9,0.06,8,0
10,0.0666666666667,17,0
11,0.0733333333333,21,4
12,0.08,0,10
13,0.0866666666667,0,10
14,0.0933333333333,6,5
15,0.1,17,7
16,0.106666666667,12,6
17,0.113333333333,0,7
18,0.12,0,7
19,0.126666666667,9,2
20,0.133333333333,18,7
21,0.14,15,7
22,0.146666666667,0,7
23,0.153333333333,0,8
24,0.16,8,3
25,0.166666666667,18,7
26,0.173333333333,23,7
27,0.18,0,7
28,0.186666666667,0,7
29,0.193333333333,9,6
30,0.2,15,7
31,0.206666666667,12,7
32,0.213333333333,0,8
33,0.22,3,8
34,0.226666666667,7,7
35,0.233333333333,16,7
36,0.24,13,8
37,0.246666666667,0,8
38,0.253333333333,0,8
39,0.26,3,0
40,0.266666666667,4,8
41,0.273333333333,2,8
42,0.28,0,8
43,0.286666666667,0,8
44,0.293333333333,3,0
45,0.3,8,6
46,0.306666666667,8,9
47,0.313333333333,0,9
48,0.32,0,10
49,0.326666666667,1,0
50,0.333333333333,9,7
51,0.34,12,9
52,0.346666666667,3,10
53,0.353333333333,0,10
54,0.36,5,1
55,0.366666666667,12,9
56,0.373333333333,19,9
57,0.38,0,9
58,0.386666666667,1,9
59,0.393333333333,6,7
60,0.4,15,9
61,0.406666666667,20,9
62,0.413333333333,0,10
63,0.42,0,10
64,0.426666666667,6,9
65,0.433333333333,16,9
66,0.44,14,9
67,0.446666666667,0,9
68,0.453333333333,0,9
69,0.46,3,0
70,0.466666666667,11,9
71,0.473333333333,8,9
72,0.48,0,11
73,0.486666666667,0,14
74,0.493333333333,2,0
75,0.5,8,4
76,0.506666666667,5,8
77,0.513333333333,0,8
78,0.52,0,8
79,0.526666666667,2,2
80,0.533333333333,9,9
81,0.54,11,10
82,0.546666666667,0,10
83,0.553333333333,0,11
84,0.56,4,6
85,0.566666666667,14,9
86,0.573333333333,21,11
87,0.58,0,11
88,0.586666666667,0,11
89,0.593333333333,5,0
90,0.6,14,8
91,0.606666666667,14,8
92,0.613333333333,0,8
93,0.62,0,8
94,0.626666666667,4,0
95,0.633333333333,12,7
96,0.64,9,9
97,0.646666666667,0,9
98,0.653333333333,2,9
99,0.66,5,9
100,0.666666666667,17,9
101,0.673333333333,19,9
102,0.68,0,9
103,0.686666666667,1,10
104,0.693333333333,8,9
105,0.7,12,9
106,0.706666666667,9,9
107,0.713333333333,0,9
108,0.72,2,8
109,0.726666666667,10,8
110,0.733333333333,12,8
111,0.74,10,8
112,0.746666666667,0,8
113,0.753333333333,1,8
114,0.76,1,8
115,0.766666666667,8,9
116,0.773333333333,6,9
117,0.78,0,9
118,0.786666666667,1,9
119,0.793333333333,6,9
120,0.8,6,5
121,0.806666666667,3,9
122,0.813333333333,0,10
123,0.82,0,12
124,0.826666666667,2,4
125,0.833333333333,3,6
126,0.84,0,8
127,0.846666666667,0,8
128,0.853333333333,0,8
129,0.86,2,0
130,0.866666666667,3,7
131,0.873333333333,2,7
132,0.88,0,7
133,0.886666666667,0,7
134,0.893333333333,1,0
135,0.9,13,4
136,0.906666666667,11,9
137,0.913333333333,0,10
138,0.92,0,10
139,0.926666666667,3,0
140,0.933333333333,12,8
141,0.94,16,8
142,0.946666666667,0,10
143,0.953333333333,0,10
144,0.96,4,7
145,0.966666666667,14,8
146,0.973333333333,19,8
147,0.98,0,8
148,0.986666666667,0,8
149,0.993333333333,5,0
150,1.0,15,5
151,1.00666666667,16,8
152,1.01333333333,0,8
153,1.02,0,8
154,1.02666666667,4,3
155,1.03333333333,8,8
156,1.04,19,8
157,1.04666666667,0,8
158,1.05333333333,0,8
159,1.06,3,0
160,1.06666666667,12,6
161,1.07333333333,12,9
162,1.08,0,9
163,1.08666666667,0,9
164,1.09333333333,3,0
165,1.1,13,5
166,1.10666666667,14,10
167,1.11333333333,0,11
168,1.12,0,11
169,1.12666666667,4,0
170,1.13333333333,13,8
171,1.14,21,9
172,1.14666666667,0,9
173,1.15333333333,0,9
174,1.16,2,6
175,1.16666666667,13,7
176,1.17333333333,15,7
177,1.18,0,9
178,1.18666666667,0,9
179,1.19333333333,5,0
180,1.2,15,8
181,1.20666666667,21,8
182,1.21333333333,0,8
183,1.22,0,9
184,1.22666666667,3,5
185,1.23333333333,14,8
186,1.24,18,8
187,1.24666666667,0,9
188,1.25333333333,0,9
189,1.26,3,0
190,1.26666666667,13,8
191,1.27333333333,17,8
192,1.28,0,8
193,1.28666666667,0,9
194,1.29333333333,2,0
195,1.3,11,7
196,1.30666666667,16,7
197,1.31333333333,0,7
198,1.32,0,8
199,1.32666666667,4,0
200,1.33333333333,11,8
201,1.34,16,9
202,1.34666666667,0,10
203,1.35333333333,0,11
204,1.36,2,0
205,1.36666666667,12,6
206,1.37333333333,12,10
207,1.38,0,11
208,1.38666666667,0,11
209,1.39333333333,3,0
210,1.4,10,6
211,1.40666666667,20,11
212,1.41333333333,0,11
213,1.42,0,11
214,1.42666666667,4,3
215,1.43333333333,16,10
216,1.44,21,10
217,1.44666666667,0,10
218,1.45333333333,1,10
219,1.46,2,10
220,1.46666666667,12,11
221,1.47333333333,12,11
222,1.48,0,11
223,1.48666666667,0,11
224,1.49333333333,4,10
225,1.5,15,10
226,1.50666666667,15,10
227,1.51333333333,0,7
228,1.52,0,11
229,1.52666666667,4,0
230,1.53333333333,15,8
231,1.54,20,8
232,1.54666666667,0,8
233,1.55333333333,0,9
234,1.56,3,8
235,1.56666666667,11,8
236,1.57333333333,8,8
237,1.58,0,8
238,1.58666666667,0,8
239,1.59333333333,4,0
240,1.6,8,6
241,1.60666666667,5,6
