,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.0
2,0.0133333333333,0.0,0.0
3,0.02,0.0,0.0
4,0.0266666666667,0.75,0.0
5,0.0333333333333,4.63333333333,0.0
6,0.04,6.66666666667,0.0
7,0.0466666666667,0.0,0.0
8,0.0533333333333,0.0166666666667,0.0
9,0.06,1.4,0.0
10,0.0666666666667,6.35,0.0
11,0.0733333333333,11.7166666667,0.75
12,0.08,0.0,4.11666666667
13,0.0866666666667,0.0,8.11666666667
14,0.0933333333333,1.21666666667,0.383333333333
15,0.1,5.86666666667,3.15
16,0.106666666667,8.86666666667,5.01666666667
17,0.113333333333,0.0,1.56666666667
18,0.12,0.0,4.36666666667
19,0.126666666667,1.65,0.0666666666667
20,0.133333333333,7.01666666667,2.55
21,0.14,11.3666666667,5.35
22,0.146666666667,0.0,8.15
23,0.153333333333,0.0,11.2833333333
24,0.16,1.28333333333,0.2
25,0.166666666667,6.25,2.88333333333
26,0.173333333333,11.8333333333,5.68333333333
27,0.18,0.0,8.48333333333
28,0.186666666667,0.0,11.2833333333
29,0.193333333333,1.8,0.416666666667
30,0.2,5.51666666667,3.21666666667
31,0.206666666667,8.86666666667,6.01666666667
32,0.213333333333,0.0,8.98333333333
33,0.22,0.133333333333,12.1833333333
34,0.226666666667,1.8,14.4166666667
35,0.233333333333,6.78333333333,17.2166666667
36,0.24,10.3333333333,20.1333333333
37,0.246666666667,0.0,23.3333333333
38,0.253333333333,0.0,26.5333333333
39,0.26,0.4,0.0
40,0.266666666667,1.86666666667,1.05
41,0.273333333333,1.58333333333,4.25
42,0.28,0.0,7.45
43,0.286666666667,0.0,10.65
44,0.293333333333,0.6,0.0
45,0.3,2.55,0.55
46,0.306666666667,4.18333333333,4.03333333333
47,0.313333333333,0.0,7.63333333333
48,0.32,0.0,11.5
49,0.326666666667,0.0166666666667,0.0
50,0.333333333333,2.01666666667,0.583333333333
51,0.34,5.15,4.13333333333
52,0.346666666667,0.133333333333,7.9
53,0.353333333333,0.0,11.9
54,0.36,1.0,0.0166666666667
55,0.366666666667,4.41666666667,2.61666666667
56,0.373333333333,9.56666666667,6.21666666667
57,0.38,0.0,9.81666666667
58,0.386666666667,0.1,13.4166666667
59,0.393333333333,1.05,0.633333333333
60,0.4,5.16666666667,4.15
61,0.406666666667,11.2166666667,7.75
62,0.413333333333,0.0,11.7
63,0.42,0.0,15.7
64,0.426666666667,1.73333333333,18.55
65,0.433333333333,6.56666666667,22.15
66,0.44,10.7166666667,25.75
67,0.446666666667,0.0,29.35
68,0.453333333333,0.0,32.95
69,0.46,0.566666666667,0.0
70,0.466666666667,3.85,2.25
71,0.473333333333,5.51666666667,5.85
72,0.48,0.0,9.48333333333
73,0.486666666667,0.0,14.2833333333
74,0.493333333333,0.333333333333,0.0
75,0.5,2.68333333333,0.283333333333
76,0.506666666667,3.33333333333,3.35
77,0.513333333333,0.0,6.55
78,0.52,0.0,9.75
79,0.526666666667,0.1,0.05
80,0.533333333333,2.75,2.93333333333
81,0.54,5.03333333333,6.75
82,0.546666666667,0.0,10.75
83,0.553333333333,0.0,15.0666666667
84,0.56,0.7,0.483333333333
85,0.566666666667,4.58333333333,3.96666666667
86,0.573333333333,9.43333333333,8.31666666667
87,0.58,0.0,12.7166666667
88,0.586666666667,0.0,17.1166666667
89,0.593333333333,0.666666666667,0.0
90,0.6,4.73333333333,1.95
91,0.606666666667,8.46666666667,5.15
92,0.613333333333,0.0,8.35
93,0.62,0.0,11.55
94,0.626666666667,0.45,0.0
95,0.633333333333,4.1,0.666666666667
96,0.64,6.43333333333,4.2
97,0.646666666667,0.0,7.8
98,0.653333333333,0.0833333333333,11.4
99,0.66,1.11666666667,15.0
100,0.666666666667,5.53333333333,18.6
101,0.673333333333,11.25,22.2
102,0.68,0.0,25.8
103,0.686666666667,0.0166666666667,29.7166666667
104,0.693333333333,1.85,33.0
105,0.7,6.25,36.6
106,0.706666666667,8.5,40.2
107,0.713333333333,0.0,43.8
108,0.72,0.0833333333333,1.56666666667
109,0.726666666667,2.91666666667,4.76666666667
110,0.733333333333,7.58333333333,7.96666666667
111,0.74,10.9166666667,11.1666666667
112,0.746666666667,0.0,14.3666666667
113,0.753333333333,0.0666666666667,17.5666666667
114,0.76,0.466666666667,20.7666666667
115,0.766666666667,3.15,23.9833333333
116,0.773333333333,4.28333333333,27.5833333333
117,0.78,0.0,31.1833333333
118,0.786666666667,0.05,34.7833333333
119,0.793333333333,1.16666666667,38.3833333333
120,0.8,3.13333333333,11.9166666667
121,0.806666666667,2.75,5.23333333333
122,0.813333333333,0.0,8.95
123,0.82,0.0,13.1166666667
124,0.826666666667,0.316666666667,0.2
125,0.833333333333,1.3,0.516666666667
126,0.84,0.0,3.7
127,0.846666666667,0.0,6.9
128,0.853333333333,0.0,10.1
129,0.86,0.15,0.0
130,0.866666666667,1.26666666667,0.816666666667
131,0.873333333333,1.56666666667,3.61666666667
132,0.88,0.0,6.41666666667
133,0.886666666667,0.0,9.21666666667
134,0.893333333333,0.0166666666667,0.0
135,0.9,3.05,0.383333333333
136,0.906666666667,6.63333333333,3.73333333333
137,0.913333333333,0.0,7.46666666667
138,0.92,0.0,11.4666666667
139,0.926666666667,0.45,0.0
140,0.933333333333,3.86666666667,1.56666666667
141,0.94,7.9,4.76666666667
142,0.946666666667,0.0,8.33333333333
143,0.953333333333,0.0,12.3333333333
144,0.96,0.616666666667,0.75
145,0.966666666667,4.26666666667,3.95
146,0.973333333333,8.48333333333,7.15
147,0.98,0.0,10.35
148,0.986666666667,0.0,13.55
149,0.993333333333,0.85,0.0
150,1.0,4.81666666667,0.516666666667
151,1.00666666667,9.41666666667,3.66666666667
152,1.01333333333,0.0,6.86666666667
153,1.02,0.0,10.0666666667
154,1.02666666667,0.533333333333,0.166666666667
