,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.0
2,0.0133333333333,0.0,0.0
3,0.02,0.0,0.0
4,0.0266666666667,0.716666666667,0.0
5,0.0333333333333,4.6,0.0
6,0.04,7.0,0.0
7,0.0466666666667,0.0,0.0
8,0.0533333333333,0.0833333333333,0.0
9,0.06,1.75,0.0
10,0.0666666666667,6.71666666667,0.0833333333333
11,0.0733333333333,11.2833333333,1.08333333333
12,0.08,0.0,4.51666666667
13,0.0866666666667,0.0,9.2
14,0.0933333333333,1.13333333333,0.0
15,0.1,5.36666666667,2.33333333333
16,0.106666666667,11.2166666667,4.75
17,0.113333333333,0.0,2.03333333333
18,0.12,0.0,5.63333333333
19,0.126666666667,0.4,0.3
20,0.133333333333,3.75,3.65
21,0.14,6.75,7.25
22,0.146666666667,0.0,10.85
23,0.153333333333,0.0333333333333,14.45
24,0.16,2.33333333333,18.05
25,0.166666666667,7.7,21.65
26,0.173333333333,10.2333333333,25.25
27,0.18,0.0,28.85
28,0.186666666667,0.0,32.45
29,0.193333333333,0.7,0.516666666667
30,0.2,4.4,3.96666666667
31,0.206666666667,9.55,7.58333333333
32,0.213333333333,0.0,11.5833333333
33,0.22,0.166666666667,15.5833333333
34,0.226666666667,2.61666666667,18.3666666667
35,0.233333333333,7.2,21.9666666667
36,0.24,9.26666666667,25.5666666667
37,0.246666666667,0.0,29.1666666667
38,0.253333333333,0.0666666666667,32.7666666667
39,0.26,1.7,36.3666666667
40,0.266666666667,6.05,39.9666666667
41,0.273333333333,9.63333333333,43.5666666667
42,0.28,0.0,1.18333333333
43,0.286666666667,0.0333333333333,5.18333333333
44,0.293333333333,0.783333333333,0.25
45,0.3,4.75,3.58333333333
46,0.306666666667,8.33333333333,7.18333333333
47,0.313333333333,0.0,10.7833333333
48,0.32,0.266666666667,14.3833333333
49,0.326666666667,2.51666666667,17.9833333333
50,0.333333333333,7.88333333333,21.5833333333
51,0.34,12.7,25.1833333333
52,0.346666666667,0.0,28.7833333333
53,0.353333333333,0.0,32.3833333333
54,0.36,0.516666666667,0.383333333333
55,0.366666666667,4.1,3.78333333333
56,0.373333333333,8.76666666667,7.38333333333
57,0.38,1.61666666667,10.9833333333
58,0.386666666667,0.0,14.5833333333
59,0.393333333333,3.18333333333,18.1833333333
60,0.4,8.38333333333,21.7833333333
61,0.406666666667,11.25,25.5166666667
62,0.413333333333,0.0,29.5166666667
63,0.42,0.166666666667,33.5166666667
64,0.426666666667,2.33333333333,0.133333333333
65,0.433333333333,6.56666666667,3.06666666667
66,0.44,9.03333333333,6.26666666667
67,0.446666666667,0.1,9.48333333333
68,0.453333333333,0.0333333333333,13.0833333333
69,0.46,2.41666666667,15.8666666667
70,0.466666666667,6.86666666667,19.0666666667
71,0.473333333333,11.2666666667,22.2666666667
72,0.48,0.0,25.55
73,0.486666666667,0.0333333333333,29.15
74,0.493333333333,1.6,31.8666666667
75,0.5,6.51666666667,35.0666666667
76,0.506666666667,9.8,38.2666666667
77,0.513333333333,0.0,0.816666666667
78,0.52,0.0,4.01666666667
79,0.526666666667,0.666666666667,0.6
80,0.533333333333,4.26666666667,4.01666666667
81,0.54,8.45,7.61666666667
82,0.546666666667,0.0,11.3
83,0.553333333333,0.0,15.3
84,0.56,0.35,2.73333333333
85,0.566666666667,1.53333333333,6.73333333333
86,0.573333333333,1.58333333333,10.7333333333
87,0.58,0.0,14.7333333333
88,0.586666666667,0.0,18.7333333333
89,0.593333333333,0.416666666667,2.88333333333
90,0.6,1.21666666667,6.48333333333
91,0.606666666667,0.866666666667,10.0833333333
92,0.613333333333,0.0,13.8
93,0.62,0.0,18.2
94,0.626666666667,0.566666666667,0.0
95,0.633333333333,1.36666666667,0.466666666667
96,0.64,1.06666666667,3.61666666667
97,0.646666666667,0.0,6.81666666667
98,0.653333333333,0.0,10.35
99,0.66,0.533333333333,0.0
100,0.666666666667,2.9,0.466666666667
101,0.673333333333,3.43333333333,3.86666666667
102,0.68,0.0,7.46666666667
103,0.686666666667,0.0,11.0666666667
104,0.693333333333,0.15,0.0
105,0.7,2.88333333333,0.45
106,0.706666666667,4.93333333333,3.76666666667
107,0.713333333333,0.283333333333,7.36666666667
108,0.72,0.0333333333333,10.9666666667
109,0.726666666667,1.4,13.2333333333
110,0.733333333333,6.08333333333,16.4333333333
111,0.74,9.6,19.8166666667
112,0.746666666667,0.0,23.4166666667
113,0.753333333333,0.0166666666667,27.0166666667
114,0.76,1.65,0.616666666667
115,0.766666666667,6.48333333333,3.76666666667
116,0.773333333333,11.0166666667,6.96666666667
117,0.78,3.03333333333,10.1666666667
118,0.786666666667,0.0,13.3666666667
119,0.793333333333,2.2,16.5666666667
120,0.8,7.06666666667,19.7666666667
121,0.806666666667,9.18333333333,22.9666666667
122,0.813333333333,0.0,26.1666666667
123,0.82,0.0333333333333,29.3666666667
124,0.826666666667,0.5,32.5666666667
125,0.833333333333,3.81666666667,35.7666666667
126,0.84,8.26666666667,39.0833333333
127,0.846666666667,0.0,2.41666666667
128,0.853333333333,0.166666666667,6.81666666667
129,0.86,1.68333333333,0.6
130,0.866666666667,6.1,4.36666666667
131,0.873333333333,9.9,8.36666666667
132,0.88,0.0,12.3666666667
133,0.886666666667,0.0,16.3666666667
134,0.893333333333,0.4,2.36666666667
135,0.9,3.61666666667,5.91666666667
136,0.906666666667,5.98333333333,9.56666666667
137,0.913333333333,0.0,13.5666666667
138,0.92,0.0,17.5666666667
139,0.926666666667,0.0833333333333,0.0
140,0.933333333333,0.483333333333,0.533333333333
141,0.94,0.0,3.65
142,0.946666666667,0.0,6.85
143,0.953333333333,0.0,10.3166666667
144,0.96,1.21666666667,0.0
145,0.966666666667,4.41666666667,0.516666666667
146,0.973333333333,6.48333333333,3.68333333333
147,0.98,0.0,6.88333333333
