,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,1.62146940362,3.23045182104,0.280944032077
2,0.0133333333333,3.05931731234,0.00433528005944,13.7914539064
3,0.02,7.8875892559,6.61078715109e-16,13.89
4,0.0266666666667,5.28221128801,6.66099176067e-16,13.1287601351
5,0.0333333333333,0.589051480418,2.36678068902,7.68492999081e-14
6,0.04,1.22217337831,1.57353782644,3.34356267588e-15
7,0.0466666666667,0.866508263318,9.58867024465e-08,11.058212918
8,0.0533333333333,2.37839306897,8.17242825997e-16,13.89
9,0.06,9.18799309742,7.42809409644e-16,13.3251199621
10,0.0666666666667,1.92356267425,2.42632219715,6.26492237412e-10
11,0.0733333333333,1.61848499542,2.92810908483,3.37757713072e-15
12,0.08,4.86710981333,2.68012563141e-10,13.3318802122
13,0.0866666666667,8.1210564442,7.02651908238e-16,13.8262559981
14,0.0933333333333,4.66152112739,7.27613195996e-16,13.89
15,0.1,4.7209016893,2.95372858929,4.91778864282
16,0.106666666667,1.45785725961,5.56468514074,0.835095623971
17,0.113333333333,3.06469646095,2.05667789954e-06,12.972478287
18,0.12,7.13379990408,1.08543193356e-15,13.5362206624
19,0.126666666667,8.47971809877,9.34753419501e-16,13.8110193292
20,0.133333333333,3.1442772581,1.67290283102,3.40620262805
21,0.14,1.12316544271,4.25905350386,0.361284922237
22,0.146666666667,4.07695597212,2.64376088824e-08,12.8290414776
23,0.153333333333,1.86793812515,9.51590763632e-16,13.89
24,0.16,2.00957815648,1.06253043366e-15,13.89
25,0.166666666667,2.2481240051e-15,2.41075112952,13.0937009099
26,0.173333333333,1.79018173949e-15,4.07345655936,4.21139716402e-08
27,0.18,1.74090149496e-15,8.85346184466e-09,12.6235883529
28,0.186666666667,1.93956315923e-15,9.51489520748e-16,13.5478433211
29,0.193333333333,1.7535357755e-15,1.01951579063e-15,13.5497561858
30,0.2,2.04166806145e-15,0.69291653605,3.95881357795
31,0.206666666667,1.86562246794e-15,0.623973938079,1.34595030294e-08
32,0.213333333333,1.71013729799e-15,5.5841959188e-09,12.3414667777
33,0.22,1.81558666807e-15,6.49070436008e-16,13.8449463477
34,0.226666666667,1.97058099003e-15,5.92492493139e-16,13.4282181127
35,0.233333333333,0.250316102756,6.35358203213e-16,6.92353825893
36,0.24,1.18566997251,5.76092603643e-16,3.55453564359e-12
37,0.246666666667,2.31321982137e-15,6.68408673132e-16,13.3927707812
38,0.253333333333,2.07413268648e-15,6.38594025976e-16,13.0607827169
39,0.26,1.96499646887e-15,6.20516011204e-16,13.2351930716
40,0.266666666667,2.00109791534e-15,5.77457864265e-16,9.41967187638e-10
41,0.273333333333,1.82271074952e-15,5.5276052037e-16,4.65493423948e-10
42,0.28,2.02270574035e-15,5.39979546271e-16,13.3473272068
43,0.286666666667,0.965991794863,5.86949137649e-16,13.3434646984
44,0.293333333333,3.32511444711,1.83310660673,13.8782743335
45,0.3,0.95892181147,2.82116735892,1.24680772782e-08
46,0.306666666667,4.98213239446e-14,2.8786772201,0.981542001389
47,0.313333333333,1.70020664556e-15,1.47610059595e-05,13.183412888
48,0.32,0.66580409064,6.89733233371e-16,13.89
49,0.326666666667,5.01053192153,7.32596276758e-16,12.9074677735
50,0.333333333333,0.90571155563,1.31727717677,12.032808817
51,0.34,7.55163648988e-11,3.1545023523,3.21520213519e-12
52,0.346666666667,0.571135218086,1.86105784195e-07,13.2197073696
53,0.353333333333,6.34871421764,9.92733021921e-16,12.9194581143
54,0.36,4.57233787336,1.06000132125e-15,13.3949957019
55,0.366666666667,2.52215292552,0.00474215566943,1.52422232953e-14
