,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,2.52842569927,2.51853329642,0.050089008112
2,0.0133333333333,4.6814663408,2.13376600027e-07,12.9292909268
3,0.02,7.51346626105,6.52175846801e-16,13.89
4,0.0266666666667,10.3381650779,6.12845198436e-16,13.01170954
5,0.0333333333333,0.809308396778,1.28304084654,6.09721267901e-14
6,0.04,0.249962884011,5.11238718214,2.97724858498e-15
7,0.0466666666667,0.645502304714,0.000190836675707,13.1467641486
8,0.0533333333333,2.37643616787,8.24393314635e-16,13.89
9,0.06,6.86461577793,7.61647270799e-16,13.638768333
10,0.0666666666667,1.30596531162,1.19348527844,4.43105432667
11,0.0733333333333,1.3500291919,3.11965664581,1.83518181473
12,0.08,3.13216370124,4.382253129e-11,13.1622171375
13,0.0866666666667,10.0436441599,9.0194903432e-16,13.1842454098
14,0.0933333333333,4.71019744931,1.13326927416e-15,13.6079504378
15,0.1,2.40811551046,1.95397364064,3.0876344085e-09
16,0.106666666667,0.838093064094,2.72318664769,3.15239023609
17,0.113333333333,3.06997630825,5.76354645335e-06,12.9584017938
18,0.12,6.55689793559,9.12934242881e-16,13.89
19,0.126666666667,5.96597274846,9.30683625854e-16,13.3318510501
20,0.133333333333,1.81513012448,4.77330277814,6.75442687022
21,0.14,1.86751869968,3.67714385613,4.65468062731e-10
22,0.146666666667,1.49163377305,3.24666778257e-06,12.3365355362
23,0.153333333333,6.24860798724,1.01346534811e-15,13.4015414198
24,0.16,5.17250422601,8.80709958421e-16,13.2443978822
25,0.166666666667,2.40125701101,5.20499467617,8.50391190456e-09
26,0.173333333333,1.27477412065,1.75629046186,3.82506835672e-15
27,0.18,0.227854255122,3.70801087492e-05,13.1963567498
28,0.186666666667,0.00174619507706,8.42407078882e-16,13.2594249578
29,0.193333333333,7.90052006794,8.14866547926e-16,12.8636391205
30,0.2,1.95237684431,0.861575432117,9.55760005295
31,0.206666666667,1.07216482195,2.16615173167,5.18370248251
32,0.213333333333,2.22661504119,6.869131944e-09,12.3963754897
33,0.22,4.23788862543,6.55235549106e-16,13.89
34,0.226666666667,8.22077307825,6.73608333035e-16,13.4191657466
35,0.233333333333,3.54914182429,2.85390703121,13.89
36,0.24,0.144754057432,5.31431019557,4.46594957166
37,0.246666666667,4.41144828819,8.92286821149e-09,13.0078509514
38,0.253333333333,4.59034457759,8.66445114333e-16,13.4304958611
39,0.26,1.82173082621,8.35669990817e-16,13.89
40,0.266666666667,1.06730435335,4.58473992348,13.6250762158
41,0.273333333333,1.36688803326e-13,0.332724896256,1.41550645899e-14
42,0.28,1.4583413663e-15,8.6640814692e-09,12.714643953
43,0.286666666667,1.61920300768e-15,5.61404243387e-16,13.89
44,0.293333333333,1.69770857406e-15,5.18394986833e-16,13.6677988009
45,0.3,1.71463781149e-15,0.0549399981976,4.23874527233e-13
46,0.306666666667,1.75005522878e-15,4.3771726202e-12,2.99483276237e-15
47,0.313333333333,1.75320184356e-15,5.57253220228e-16,13.4153819115
48,0.32,1.85520067877e-15,6.05008016352e-16,13.8142934523
49,0.326666666667,1.81776867182e-15,5.49029456599e-16,13.89
50,0.333333333333,1.76861538966e-15,4.98125131093e-16,13.5334353583
51,0.34,0.657367877601,5.64358912262e-16,1.15577705881
52,0.346666666667,1.11806028097,6.3848266437e-16,13.1841324086
53,0.353333333333,2.20897809597e-15,7.10718414444e-16,13.89
54,0.36,2.62435269024,6.07361241447e-16,13.89
55,0.366666666667,0.480755919846,4.87574055362,13.3909818552
56,0.373333333333,2.76670845263e-15,2.42423143466,0.000664558224191
57,0.38,1.35914810639,2.86984771613e-08,13.275223418
58,0.386666666667,2.22860585676,9.62350451512e-16,13.343443781
59,0.393333333333,5.66760947929,9.39247436412e-16,13.487624792
60,0.4,2.16726351083,4.26712339721,4.21488107953
61,0.406666666667,1.25819029249,4.21423600982,3.21844276184
62,0.413333333333,3.51281249622,6.02227038882e-08,12.6009957003
63,0.42,11.0971144621,6.98630729864e-16,13.89
64,0.426666666667,7.71182824792,7.38444743092e-16,13.5348267698
65,0.433333333333,1.72749509859,2.74097687326,6.76367695309
66,0.44,0.837889854762,2.70109755883,5.93678385281
67,0.446666666667,6.0184865752,4.46209266729e-11,13.4505539635
68,0.453333333333,6.495576422,8.94642441739e-16,13.89
69,0.46,8.73873380428,8.38364403909e-16,13.7352919193
70,0.466666666667,2.18174478367,4.46174241979,7.24333500775e-11
71,0.473333333333,1.40423755134,2.34010141445,5.74997876767
72,0.48,6.66746259622,1.67096415749e-10,12.9477470298
73,0.486666666667,8.85654054482,1.06886959482e-15,13.89
74,0.493333333333,10.5556161564,1.12386822368e-15,13.89
75,0.5,1.81209687558,2.72421835661,13.89
76,0.506666666667,6.99742559042e-07,4.94834675159,0.026185756302
77,0.513333333333,3.72029325545,3.68725895852e-09,12.6743020948
78,0.52,1.16619577178,6.94614396679e-16,13.89
79,0.526666666667,3.43658329772e-15,6.84573680026e-16,13.89
80,0.533333333333,1.91373779511e-15,4.3985727384,8.70190450567
81,0.54,1.78238919366e-15,3.84978096813,6.74538961262e-12
82,0.546666666667,2.02160083465e-15,8.73971870051e-09,12.3284395538
83,0.553333333333,2.08878407003e-15,1.06616525634e-15,13.5289646784
84,0.56,2.17855813899e-15,9.17101309667e-16,13.89
85,0.566666666667,1.99689902976e-15,3.71121443639,4.11429625362e-11
86,0.573333333333,2.28320407566e-15,4.21717500381e-05,0.657634378558
87,0.58,0.447804251361,7.08227234196e-16,12.5727661157
88,0.586666666667,1.23183692842,6.55084196807e-16,13.89
89,0.593333333333,6.03051823867,7.13972085934e-16,13.8797420786
90,0.6,1.49387937352,2.12075751228,6.35022352354e-10
91,0.606666666667,0.217833553509,2.93919024107,0.00245954321079
92,0.613333333333,2.99527772335,5.45166914555e-08,11.7461036248
93,0.62,5.47052103253,8.06278941326e-16,13.89
94,0.626666666667,7.14765561911,8.45807017987e-16,13.89
95,0.633333333333,4.25182480356,1.69562769035,11.5817603286
96,0.64,1.6693128918,3.09344772513,7.25691012496e-05
97,0.646666666667,3.38709290301,2.02825797934e-06,12.9199517502
98,0.653333333333,6.81760046181,7.2095119844e-16,13.89
99,0.66,0.728194264193,6.59112214829e-16,13.89
100,0.666666666667,0.00242817360335,1.85437072424,13.89
101,0.673333333333,1.99552617731e-15,1.81453676007,13.89
102,0.68,0.414648737412,9.65329188014e-09,12.8573326039
103,0.686666666667,1.3795660001,8.71596282344e-16,13.89
104,0.693333333333,2.57173852765,8.42286978222e-16,12.9606993963
105,0.7,3.26868961014e-06,0.340325601361,13.89
106,0.706666666667,2.01217558051e-15,2.91402991514,13.89
107,0.713333333333,1.88337482366e-15,0.0703473929085,12.4688107509
108,0.72,3.05136936199,4.47484443416e-12,13.89
109,0.726666666667,7.55113763719,6.10691014292e-16,13.89
110,0.733333333333,2.32547855949,4.32554192011,5.43643859385
111,0.74,0.352930328897,1.07895693138,1.74771708793e-09
112,0.746666666667,1.99603879129e-14,1.10298562562e-05,13.1493591987
113,0.753333333333,1.90462311084e-15,8.71043920791e-16,13.89
114,0.76,1.98292678422e-15,8.49684347895e-16,13.89
115,0.766666666667,2.45579072858e-15,0.0502659848355,13.5637111057
116,0.773333333333,2.15671644714e-15,0.0223097046375,4.54999260658e-15
117,0.78,2.22114676827e-15,9.43353900886e-16,13.1940257346
118,0.786666666667,1.95783283552e-15,1.03837029362e-15,13.89
119,0.793333333333,0.461488459489,9.91606663233e-16,13.89
120,0.8,3.83388431404e-10,9.66243125057e-16,5.54127651648
121,0.806666666667,1.93193917957e-15,9.69525340289e-16,4.66829879927e-08
122,0.813333333333,2.21686746217e-15,9.98012548159e-16,12.858544848
123,0.82,2.22526698398e-15,1.19149117838e-15,13.89
124,0.826666666667,2.36856261217e-15,1.04782594359e-15,13.89
125,0.833333333333,2.04176670944e-15,1.04578401043e-15,13.7850175659
126,0.84,2.1111087032e-15,9.67181788143e-16,1.10898583381e-09
