,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.89,8.33
2,0.0133333333333,12.9266805666,8.33
3,0.02,9.43193713573,8.33
4,0.0266666666667,2.82593243476,8.33
5,0.0333333333333,1.6397212713e-05,8.33
6,0.04,0.211747586437,8.33
7,0.0466666666667,8.42095120574,8.33
8,0.0533333333333,2.58296339158,8.33
9,0.06,3.04000687984,8.0613319142
10,0.0666666666667,0.0193651960655,4.04923980436
11,0.0733333333333,1.4253005986e-06,3.39704611829
12,0.08,9.46089335418,0.454732593161
13,0.0866666666667,10.6655451724,2.6413426314e-15
14,0.0933333333333,3.08470552092,3.76962021409
15,0.1,1.31321962786,1.75945743427e-07
16,0.106666666667,0.0212172896541,0.0143169595992
17,0.113333333333,4.78333103668,2.72548963791e-05
18,0.12,13.5267721853,9.8893945669e-16
19,0.126666666667,5.39412932133,0.710319734533
20,0.133333333333,0.00134857994565,4.5709488227e-10
21,0.14,2.04700856886e-15,1.08882557928e-15
22,0.146666666667,5.57333901234,8.65142722646e-16
23,0.153333333333,5.24673440322,0.0669906066703
24,0.16,2.33492601889,9.3891458578e-16
25,0.166666666667,1.53185600529e-06,1.25852603099e-15
26,0.173333333333,4.57671699486e-14,7.42873057398e-16
27,0.18,9.3777143046,9.99933397489e-16
28,0.186666666667,11.8354414841,1.0326766994e-15
29,0.193333333333,4.78062309169,0.347576694612
30,0.2,1.76202659174,1.97257994583e-11
31,0.206666666667,0.000140178970765,0.00111126710095
32,0.213333333333,4.43852467961,1.19244999278e-15
33,0.22,1.07480374131,1.37952450729e-15
34,0.226666666667,1.90460265618,1.27864836511e-15
35,0.233333333333,9.54149712939e-14,1.01065400189e-15
36,0.24,0.0875964658218,1.16886619616e-15
37,0.246666666667,2.92927795773,1.06005826545e-15
38,0.253333333333,0.237853340671,9.74021431991e-16
39,0.26,2.52563882181,9.62662178845e-16
40,0.266666666667,0.672498809017,1.10427994285e-15
41,0.273333333333,0.0683123649707,1.01885406465e-15
42,0.28,7.55432678499,0.0192285497295
43,0.286666666667,6.7883751252,1.56887389788e-13
44,0.293333333333,5.24429954383,1.16840099075
45,0.3,0.159066512343,2.55765192826e-09
46,0.306666666667,2.56233120929e-15,8.90257254921e-16
47,0.313333333333,3.93646472406,8.30445978821e-16
48,0.32,0.333115688619,8.17684201229e-16
49,0.326666666667,2.41131612202,7.66215890573e-16
50,0.333333333333,0.603204383096,8.60267550968e-16
51,0.34,0.0338450323256,1.04023329991e-15
52,0.346666666667,8.37471316547,7.40287156566e-16
53,0.353333333333,13.5333962211,6.57946727285e-16
54,0.36,5.3293889048,0.557334260785
55,0.366666666667,1.55699568123,6.41452993477e-11
56,0.373333333333,2.64415285417e-06,7.87321748919e-16
57,0.38,2.44053872901,1.08422356478e-15
58,0.386666666667,5.73349107802,9.32227514223e-16
59,0.393333333333,4.80829352407e-05,9.87554113831e-16
60,0.4,5.35067899325e-15,9.15693962229e-16
61,0.406666666667,1.74543791864e-15,1.72652897283e-09
62,0.413333333333,8.60680347269,1.38864569369e-15
63,0.42,0.380959550481,1.25133200677e-15
64,0.426666666667,1.78955504115,1.12225693783
65,0.433333333333,7.70934413109e-14,1.94983477989e-10
66,0.44,0.0891010942112,1.5434739223e-15
67,0.446666666667,3.5508418511,0.00934026272214
68,0.453333333333,5.55716693377,0.750463676247
69,0.46,1.93116727093,1.42773943355e-15
70,0.466666666667,0.554757902602,1.20614063392e-15
71,0.473333333333,1.38216185355e-14,1.45986963817e-15
72,0.48,6.06087997364,6.60159862543e-06
73,0.486666666667,3.32679894096,1.63975898712e-15
74,0.493333333333,2.66184965276,1.40305379056e-15
75,0.5,1.15349913892e-07,1.52694255656e-15
76,0.506666666667,2.27699337332e-15,1.3994355091e-15
77,0.513333333333,9.52325540543,0.0101353616749
78,0.52,13.5365500689,1.25825404224e-13
79,0.526666666667,5.03115619471,0.195414802876
80,0.533333333333,0.827541273142,6.24608680098e-14
81,0.54,0.0556053569703,0.827432472187
82,0.546666666667,9.54655380672,1.28240603316e-07
83,0.553333333333,13.5002604191,1.84440235463e-15
84,0.56,0.291428834265,0.0133024135076
85,0.566666666667,1.81687605614e-14,4.44958501659e-15
86,0.573333333333,3.66327749345e-15,8.60438121209e-16
87,0.58,6.85775091287,8.38109220277e-16
88,0.586666666667,10.7841020431,7.26647813631e-16
89,0.593333333333,0.000972542299654,0.0112927114759
90,0.6,3.58733431459e-15,2.13645250035e-14
