,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.00666666666667,5.07597243839,8.33
2,0.0133333333333,12.0864044894,2.93610265144
3,0.02,1.76086571603,2.89312433498
4,0.0266666666667,4.17785361387,7.01043045274
5,0.0333333333333,0.319661052019,7.88896406202
6,0.04,0.709564996084,0.0802289803243
7,0.0466666666667,6.02809859195,0.114855868074
8,0.0533333333333,1.23636337719,0.000660317447573
9,0.06,0.434025449007,7.24562905538
10,0.0666666666667,2.75668651036,7.64442622697
11,0.0733333333333,1.04244238716,2.29004574584
12,0.08,7.94834990718,0.822395039292
13,0.0866666666667,8.65821204352,0.000388436291638
14,0.0933333333333,3.21292642057,7.34375134662
15,0.1,1.23187507514,7.7550286663
16,0.106666666667,0.221881025521,3.04939511435
17,0.113333333333,4.58691945314,0.514769049649
18,0.12,7.03617270218,1.91900910709e-08
19,0.126666666667,1.45651418633,7.24771652694
20,0.133333333333,1.35443682388,7.27435165381
21,0.14,1.47268853928,3.99496508273
22,0.146666666667,9.80100605988,1.72893000539
23,0.153333333333,9.89314224242,0.00501425316524
24,0.16,3.57636800123,6.97084782536
25,0.166666666667,1.56722570254e-05,4.53366262147
26,0.173333333333,2.36003540217,1.31055140196
27,0.18,6.09777668583,3.18266864481e-07
28,0.186666666667,4.83417551941,0.000306618876902
29,0.193333333333,4.80120543261,6.81834685821
30,0.2,0.837475653202,7.29441123748
31,0.206666666667,1.62338874439,3.11312418429
32,0.213333333333,5.06528307714,0.00015635599588
33,0.22,7.2024599727,1.78531434349e-15
34,0.226666666667,5.41761646291,7.31896659161
35,0.233333333333,0.62757730334,0.874234870914
36,0.24,1.19448215074,7.21368013327e-15
37,0.246666666667,7.91244716354,0.845464969362
38,0.253333333333,13.89,1.09290476049e-11
39,0.26,3.32016360151,7.58792667504
40,0.266666666667,2.61227463003,8.33
41,0.273333333333,1.91640847604,4.02082236628
42,0.28,4.45948405931,6.30106467191e-14
43,0.286666666667,7.39092103756,3.19520941056e-15
44,0.293333333333,4.44492983333,8.33
45,0.3,1.6781443602,8.33
46,0.306666666667,2.33133084185,8.33
47,0.313333333333,13.89,8.33
48,0.32,8.95217841089,6.4108109781
49,0.326666666667,1.65056041515,8.33
50,0.333333333333,4.74736256804,8.33
51,0.34,3.55952440803,8.33
52,0.346666666667,13.89,2.71902438648
53,0.353333333333,7.50313978235,1.36822890413
54,0.36,4.82398220414,7.8977117933
55,0.366666666667,3.02923693226,8.33
56,0.373333333333,4.17940357413,3.81113490811
57,0.38,9.4052308369,2.43355487095
58,0.386666666667,13.89,0.000370797042647
59,0.393333333333,4.74389670958e-06,7.8472902679
60,0.4,6.20570086684e-05,6.56089701265
61,0.406666666667,5.68398572345,5.84674467882
62,0.413333333333,13.4734662281,1.13438613355
63,0.42,6.80200431559,3.29095540997e-05
64,0.426666666667,2.14665200128,7.33267756482
65,0.433333333333,0.970447788963,7.51603823844
66,0.44,1.13542496702,1.71221462702
67,0.446666666667,3.42068422956,0.663880954036
68,0.453333333333,13.89,2.55190366061e-07
69,0.46,3.38988957401,7.63844351827
70,0.466666666667,2.44172943438,8.01944198879
71,0.473333333333,0.999743017559,4.86699341738
72,0.48,0.0297944456963,0.325911304664
73,0.486666666667,13.89,2.17406330781e-15
74,0.493333333333,5.63206257881,3.639302534
75,0.5,2.77235586794,7.38507542562e-07
76,0.506666666667,0.715268337991,1.26237945159e-15
77,0.513333333333,7.88234199511,1.29948201354e-15
78,0.52,10.524211096,1.06325908301e-15
79,0.526666666667,2.22184991195,6.42373661883
80,0.533333333333,0.319803589448,6.8340554457
81,0.54,0.462850222313,0.679250304207
82,0.546666666667,6.01778592112,0.521260618278
83,0.553333333333,9.17205881327,2.8559505752e-11
84,0.56,1.09900190708,7.59759132325
85,0.566666666667,2.74685531375,0.911948186864
86,0.573333333333,0.264494355728,0.992099728921
87,0.58,1.23016887197,0.0146965470226
88,0.586666666667,9.1967729421,2.06912956308e-15
89,0.593333333333,1.24058513954e-05,5.73378654046
90,0.6,0.000521017880956,0.71400033956
91,0.606666666667,0.122485765917,0.0917083932559
92,0.613333333333,8.75196939842,1.51591931326e-15
93,0.62,13.0977276116,1.37163507985e-15
94,0.626666666667,3.70251938654,6.78277521001
95,0.633333333333,4.32209280846,7.62393320326
96,0.64,3.53645266147,1.54719163968
97,0.646666666667,8.52930682794,0.764780001026
98,0.653333333333,11.3982306425,0.690430548893
99,0.66,1.79955066748,6.97326885976
100,0.666666666667,2.14058657081,0.000908263796651
101,0.673333333333,0.105734273402,0.33062568709
102,0.68,6.89809264244,0.871806933506
103,0.686666666667,1.17143452819,2.06040471183e-15
104,0.693333333333,2.85782124853,6.96592531214
105,0.7,2.11010010984,7.8215120248
106,0.706666666667,2.44379484846,2.16816220835
107,0.713333333333,13.89,0.139241965587
108,0.72,6.46176294617,1.82794897845e-11
109,0.726666666667,4.14094791014,7.37166191575
110,0.733333333333,0.141560596872,8.02450730881
111,0.74,1.28739580919,4.03977219578
