,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.0,0.0
2,0.0133333333333,0.0,1.33333333333,0.0
3,0.02,0.0,4.98333333333,0.0
4,0.0266666666667,0.0,8.98333333333,0.0
5,0.0333333333333,0.866666666667,0.0,0.0
6,0.04,4.73333333333,0.0,1.35
7,0.0466666666667,0.2,1.05,0.0
8,0.0533333333333,0.0,5.71666666667,0.0
9,0.06,0.0,11.3166666667,0.0
10,0.0666666666667,1.26666666667,0.0,0.0
11,0.0733333333333,5.55,0.0,1.48333333333
12,0.08,0.0,0.7,0.0
13,0.0866666666667,0.0,4.55,0.0
14,0.0933333333333,0.0,8.95,0.0
15,0.1,0.216666666667,0.0,0.0
16,0.106666666667,1.1,0.0,1.6
17,0.113333333333,0.0,1.33333333333,0.0
18,0.12,0.0,3.73333333333,0.0
19,0.126666666667,0.466666666667,6.13333333333,0.0
20,0.133333333333,2.31666666667,0.0,0.0
21,0.14,5.53333333333,0.0,1.7
22,0.146666666667,0.0,1.43333333333,0.0
23,0.153333333333,0.633333333333,4.61666666667,0.0
24,0.16,5.15,7.11666666667,0.0
25,0.166666666667,10.3666666667,0.0,0.0
26,0.173333333333,16.9166666667,0.0,1.71666666667
27,0.18,0.45,1.9,0.0
28,0.186666666667,0.583333333333,3.26666666667,0.0
29,0.193333333333,0.0,6.86666666667,0.0
30,0.2,1.08333333333,0.0,0.0
31,0.206666666667,4.9,0.0,0.566666666667
32,0.213333333333,0.333333333333,1.68333333333,0.0
33,0.22,0.0,6.05,0.0
34,0.226666666667,0.0,10.45,0.0
35,0.233333333333,0.433333333333,0.0,0.0
36,0.24,2.08333333333,1.25,1.1
37,0.246666666667,0.466666666667,5.53333333333,0.0
38,0.253333333333,3.95,11.1333333333,0.0
39,0.26,9.15,16.7333333333,0.0
40,0.266666666667,14.35,0.0666666666667,0.0
41,0.273333333333,20.9666666667,1.61666666667,1.41666666667
42,0.28,29.1833333333,5.08333333333,0.0
43,0.286666666667,37.5833333333,9.88333333333,0.0
44,0.293333333333,45.9833333333,14.6833333333,0.0
45,0.3,54.5,10.9333333333,0.0
46,0.306666666667,63.7,13.5333333333,1.36666666667
47,0.313333333333,72.9,17.7,0.0
48,0.32,82.1,23.3,0.0
49,0.326666666667,91.3,28.9,0.0
50,0.333333333333,36.0333333333,5.11666666667,0.0
51,0.34,44.9833333333,0.0,1.61666666667
52,0.346666666667,18.9333333333,1.21666666667,0.0
53,0.353333333333,3.45,4.41666666667,0.0
54,0.36,0.0,5.08333333333,0.0
55,0.366666666667,1.41666666667,0.0,0.0
56,0.373333333333,6.05,0.0,1.16666666667
57,0.38,0.0,1.71666666667,0.0
58,0.386666666667,0.0,4.51666666667,0.0
59,0.393333333333,0.0,7.31666666667,0.0
60,0.4,0.25,0.0,0.0
61,0.406666666667,1.3,0.0,1.71666666667
62,0.413333333333,0.0,1.36666666667,0.0
63,0.42,0.0,5.91666666667,0.0
64,0.426666666667,0.0,10.7166666667,0.0
65,0.433333333333,0.666666666667,0.0,0.0
