,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.89,8.33
2,0.0133333333333,12.8891014689,8.33
3,0.02,13.89,8.33
4,0.0266666666667,7.19181523701,8.33
5,0.0333333333333,0.130054569156,8.33
6,0.04,0.000873884662314,8.33
7,0.0466666666667,5.97310062804,8.33
8,0.0533333333333,13.7177627773,8.33
9,0.06,5.08160169046,8.33
10,0.0666666666667,0.707919868879,6.17600414505
11,0.0733333333333,0.0512016511517,1.34326374531
12,0.08,7.85083788603,2.15504796554e-12
13,0.0866666666667,8.45911198306,1.70904569554e-15
14,0.0933333333333,3.3476369003,3.12468953617
15,0.1,0.459277270078,1.76411124624e-07
16,0.106666666667,0.0389770950934,1.28216100551e-08
17,0.113333333333,7.871650137,0.663952861829
18,0.12,12.2289176086,1.10962126798e-14
19,0.126666666667,1.98561810304,8.36915641986e-16
20,0.133333333333,5.79326722238e-07,9.44853533046e-16
21,0.14,0.0516723916517,1.06072821826e-15
22,0.146666666667,7.1812599194,9.23321062638e-16
23,0.153333333333,13.89,9.00361426672e-16
24,0.16,6.33714078731,1.06147125165e-15
25,0.166666666667,2.16984058915,1.02895880088e-15
26,0.173333333333,0.0457795304391,1.0009088952e-15
27,0.18,9.22070018605,0.458709633024
28,0.186666666667,10.5803006345,1.27424079949e-10
29,0.193333333333,4.60388096507,2.60189559123
30,0.2,0.856596736717,2.24637237443e-08
31,0.206666666667,6.06694395104e-14,0.805667278047
32,0.213333333333,10.760636861,0.615363186188
33,0.22,13.89,2.04105616407e-14
34,0.226666666667,4.46645564907,6.53308684361
35,0.233333333333,0.0278606617848,0.000347336712159
36,0.24,4.19777003581e-05,8.63975040477e-16
37,0.246666666667,6.90744713748,1.00622692205e-15
38,0.253333333333,3.81490644091,9.85591707516e-16
39,0.26,0.000658323356651,0.852546492376
40,0.266666666667,0.000466931524728,8.86155393203e-16
41,0.273333333333,1.84181079307e-09,1.14982020684e-15
42,0.28,6.78418788836,9.21528276163e-16
43,0.286666666667,6.84357510787,1.1713989733e-15
44,0.293333333333,2.98636811219,0.628895421982
45,0.3,0.976145753641,1.60571725264e-11
46,0.306666666667,0.605098793831,9.80413327651e-16
47,0.313333333333,4.31144631189,1.29773159635e-15
48,0.32,3.45419306271,1.0179981419e-15
49,0.326666666667,2.16737463201e-10,1.13987038165e-15
50,0.333333333333,1.77587779081e-15,1.18884057069e-15
51,0.34,2.23083960645e-15,1.05158843893e-15
52,0.346666666667,2.59383165024,8.65987656352e-16
53,0.353333333333,4.01850289865,1.08552558085e-15
54,0.36,2.75250271708,9.83867825387e-16
55,0.366666666667,0.951590905523,1.05890465938e-15
56,0.373333333333,0.267535039975,0.0711095828644
57,0.38,1.93797409331,0.0256951762867
58,0.386666666667,4.75992626918,6.74104597254e-15
59,0.393333333333,0.111906089566,0.0353168479396
60,0.4,2.3751554516e-15,1.68886160364e-15
61,0.406666666667,2.04092731608e-15,1.60230966966e-15
62,0.413333333333,1.75359459537,1.75918268948e-15
63,0.42,4.47718910787,1.83056819975e-15
64,0.426666666667,2.25384499744,1.65201565921e-15
65,0.433333333333,2.06425574143e-06,1.50887846056e-15
66,0.44,0.136913816353,1.7450363711e-15
67,0.446666666667,6.70564528617,1.77245491082e-15
68,0.453333333333,5.77407004784,1.82737016766e-15
69,0.46,2.26135624059e-09,0.107070406524
70,0.466666666667,1.91990708479e-15,0.00298990445544
71,0.473333333333,0.089269113465,0.691774294348
72,0.48,6.55620327343,1.20261950801e-15
73,0.486666666667,7.44087626991,1.13851329192e-15
74,0.493333333333,3.88889055282e-10,1.23873509268e-15
75,0.5,3.80818477231e-15,1.19872834591e-15
76,0.506666666667,0.825946358382,1.21845890135e-15
77,0.513333333333,9.95410508857,1.18441568968e-15
78,0.52,13.89,1.22696652527e-15
79,0.526666666667,13.89,1.63516834988
80,0.533333333333,13.89,0.000243281417482
81,0.54,13.89,2.01574455748e-15
82,0.546666666667,13.0994672337,1.54378752942e-15
83,0.553333333333,11.2320579419,4.85575309781e-09
84,0.56,4.54176396574,4.91256523594
85,0.566666666667,1.70731324967,0.0413023481001
86,0.573333333333,0.000770951609225,0.718473769228
87,0.58,4.73764241383,0.011963230486
88,0.586666666667,13.89,1.30245763134e-15
89,0.593333333333,6.17458216615,3.50597334533
90,0.6,2.20067417661,0.0149672802938
91,0.606666666667,2.05992590942e-07,9.03963535412e-14
92,0.613333333333,3.26732120537,1.26972009883e-15
