,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.0833333333333
2,0.0133333333333,0.0,2.6
3,0.02,0.0333333333333,1.55
4,0.0266666666667,1.05,0.0
5,0.0333333333333,2.25,0.75
6,0.04,0.0,4.5
7,0.0466666666667,0.0,11.6
8,0.0533333333333,1.21666666667,8.35
9,0.06,5.58333333333,0.0
10,0.0666666666667,9.98333333333,0.383333333333
11,0.0733333333333,0.0,2.8
12,0.08,0.0,8.08333333333
13,0.0866666666667,1.48333333333,6.6
14,0.0933333333333,8.03333333333,0.0
15,0.1,16.0333333333,1.03333333333
16,0.106666666667,0.0,6.61666666667
17,0.113333333333,0.0,15.3
18,0.12,1.48333333333,13.1666666667
19,0.126666666667,8.6,0.633333333333
20,0.133333333333,15.8,4.36666666667
21,0.14,0.266666666667,10.7166666667
22,0.146666666667,0.0,20.1333333333
23,0.153333333333,1.63333333333,15.7833333333
24,0.16,8.28333333333,3.75
25,0.166666666667,15.0833333333,2.85
26,0.173333333333,0.0,4.31666666667
27,0.18,0.0,13.7666666667
28,0.186666666667,1.35,12.6
29,0.193333333333,6.4,4.23333333333
30,0.2,12.8,5.55
31,0.206666666667,0.0,12.5666666667
32,0.213333333333,0.0,7.28333333333
33,0.22,0.933333333333,6.5
34,0.226666666667,4.08333333333,0.366666666667
35,0.233333333333,9.7,5.0
36,0.24,0.0,13.9833333333
37,0.246666666667,0.0,24.7833333333
38,0.253333333333,1.05,20.8166666667
39,0.26,6.21666666667,0.483333333333
40,0.266666666667,11.4166666667,4.13333333333
41,0.273333333333,1.16666666667,9.23333333333
42,0.28,0.0,20.0166666667
43,0.286666666667,0.85,17.2166666667
44,0.293333333333,4.9,0.566666666667
45,0.3,9.68333333333,8.45
46,0.306666666667,0.666666666667,9.33333333333
47,0.313333333333,0.0,10.9833333333
48,0.32,1.33333333333,9.03333333333
49,0.326666666667,7.25,0.666666666667
50,0.333333333333,13.25,5.35
51,0.34,0.216666666667,14.2666666667
52,0.346666666667,0.0,24.2666666667
53,0.353333333333,0.533333333333,19.15
54,0.36,4.01666666667,1.61666666667
55,0.366666666667,7.61666666667,6.88333333333
56,0.373333333333,0.0,15.35
57,0.38,0.0,25.75
58,0.386666666667,1.35,19.4666666667
59,0.393333333333,7.16666666667,2.16666666667
60,0.4,13.1666666667,7.76666666667
61,0.406666666667,12.8833333333,16.8166666667
62,0.413333333333,1.55,27.6166666667
63,0.42,1.05,22.8666666667
64,0.426666666667,5.78333333333,10.9333333333
65,0.433333333333,10.5833333333,15.8666666667
66,0.44,0.0,14.3833333333
67,0.446666666667,0.0,22.7833333333
68,0.453333333333,1.23333333333,9.73333333333
69,0.46,7.18333333333,1.56666666667
70,0.466666666667,13.1833333333,6.65
71,0.473333333333,0.0,16.1166666667
72,0.48,0.0,26.9166666667
73,0.486666666667,0.583333333333,22.0166666667
74,0.493333333333,3.96666666667,2.98333333333
75,0.5,7.56666666667,7.73333333333
76,0.506666666667,0.0,1.36666666667
77,0.513333333333,0.0,8.7
78,0.52,0.433333333333,7.83333333333
79,0.526666666667,2.78333333333,1.28333333333
80,0.533333333333,6.66666666667,6.88333333333
81,0.54,0.0,16.8166666667
82,0.546666666667,0.0,28.0166666667
83,0.553333333333,0.266666666667,23.7833333333
84,0.56,1.11666666667,0.433333333333
85,0.566666666667,4.26666666667,5.41666666667
86,0.573333333333,0.0333333333333,11.55
87,0.58,0.0,11.4666666667
88,0.586666666667,0.833333333333,8.08333333333
89,0.593333333333,3.65,0.0833333333333
90,0.6,8.38333333333,3.0
91,0.606666666667,0.0,11.9833333333
