,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,12.8354907076,5.6892248048,8.33
2,0.0133333333333,13.89,6.59509335648,8.33
3,0.02,13.89,7.97859332794,7.89622088299
4,0.0266666666667,13.89,5.51724910426,1.82474404231
5,0.0333333333333,13.89,2.43794344292,7.25954919297
6,0.04,13.89,1.37026899394,0.453293095984
7,0.0466666666667,13.89,6.42196431793,1.44191953004
8,0.0533333333333,13.89,6.44500190947,0.285868420094
9,0.06,13.89,4.33145544531,1.05343824545e-07
10,0.0666666666667,0.0432576628556,1.75364673833,5.75604389199
11,0.0733333333333,2.88105838449e-15,0.46521927941,5.87646690417
12,0.08,13.6926796012,8.23655741353,1.21576116973
13,0.0866666666667,13.89,9.05225903174,3.77604011815e-05
14,0.0933333333333,13.7680350502,7.22021191853,1.35697400327e-16
15,0.1,2.01947407554,1.32827830916,6.23298498491
16,0.106666666667,3.75262327119e-15,1.79760101343,2.86517543769
17,0.113333333333,13.8220042112,6.12704204314,0.0433876822322
18,0.12,13.89,10.2326385905,6.48860103702e-16
19,0.126666666667,13.0488805562,4.98593132838,1.72600924324e-16
20,0.133333333333,3.76911669338e-07,2.51266549484,6.38174294805
21,0.14,0.017873374732,0.922485124862,3.86832788044
22,0.146666666667,13.89,7.62558663732,1.04118721637e-08
23,0.153333333333,13.4463254592,10.1180581057,2.0300228928e-16
24,0.16,13.5225037293,6.52504089767,2.55110470184e-16
25,0.166666666667,6.70647971823,1.04149945494,5.61571527275
26,0.173333333333,4.02127040774e-15,1.32157809423,3.44739411509
27,0.18,13.89,9.5950777602,1.43937256309e-09
28,0.186666666667,12.8906514316,8.98014233056,2.09982502401e-16
29,0.193333333333,13.8132130765,6.7749089731,2.46664103269e-16
30,0.2,4.82180798976e-13,2.57937121491,6.06595096095
31,0.206666666667,4.19372896636e-15,0.468687368533,5.38910985892
32,0.213333333333,13.2670184449,5.7050568139,2.90822361438e-08
33,0.22,13.5619466352,2.02067793446,1.7930459608e-16
34,0.226666666667,13.89,6.9432153062,1.40055897799e-16
35,0.233333333333,13.89,1.49419404005,5.79276573697
36,0.24,13.89,0.645817921354,4.66073946779
37,0.246666666667,11.5218630087,7.11162024057,1.34249245031e-09
