,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.8550091759,5.8101396457,8.33
2,0.0133333333333,13.89,7.77082137829,8.33
3,0.02,13.89,7.51680199748,8.02825098128
4,0.0266666666667,13.89,5.46381968379,1.76564597806
5,0.0333333333333,13.89,2.31149870756,7.06245774205
6,0.04,13.89,0.917951544664,5.73775688792
7,0.0466666666667,13.89,7.36587449171,0.00359309053298
8,0.0533333333333,12.8340517441,7.96214949662,1.74457066479
9,0.06,12.6389275438,5.14749833362,1.21202951808e-12
10,0.0666666666667,1.12261088123e-07,2.79302576858,6.26109363399
11,0.0733333333333,3.86465991932e-06,0.937027265156,5.29049676134
12,0.08,13.5675880926,6.29066572092,0.828030676277
13,0.0866666666667,13.89,6.3026468013,0.705037526357
14,0.0933333333333,13.8205828504,2.29268911137,5.22876502807e-13
15,0.1,13.89,1.44032197611,5.4378610145
16,0.106666666667,13.89,0.000352785146482,4.43242574301
17,0.113333333333,12.7722433596,5.27934640825,1.93792484837
18,0.12,13.89,7.01034369686,0.0708448008884
19,0.126666666667,13.89,2.07513665523,2.45111793061e-16
20,0.133333333333,6.20543897469e-13,2.22299966601,6.25765081106
21,0.14,3.80402951556e-15,0.981193731716,3.02196534741
22,0.146666666667,13.89,6.35679662873,0.00196250016115
23,0.153333333333,13.89,5.35446019333,7.08440669889e-05
24,0.16,13.3002806021,7.20475214814,1.61643477086e-16
25,0.166666666667,0.00247743783082,1.7454722527,5.94313826683
26,0.173333333333,4.23283519436e-15,0.885721748277,4.33054711883
27,0.18,13.0769033215,6.65934054094,1.24149064002
28,0.186666666667,13.2872079793,8.16396745937,5.13472186956e-11
29,0.193333333333,13.89,4.62999847295,1.68116539768e-16
30,0.2,13.0569815624,2.47393004982,6.10451345459
31,0.206666666667,5.652725348e-11,0.825140030543,4.88122104786
32,0.213333333333,12.7875764638,8.77993171029,1.45605015082e-08
33,0.22,13.7594765997,7.22867389322,3.41659352955e-16
34,0.226666666667,13.2692213261,5.53512919421,3.55966544968e-16
35,0.233333333333,4.16850520371e-15,1.55455741512,7.12147400657
36,0.24,7.55082481774e-05,0.586948375565,5.2553475341
37,0.246666666667,13.89,5.75941230404,1.11799577375e-09
38,0.253333333333,13.89,13.2203234931,3.14393492076e-16
39,0.26,12.9760449539,4.33823406368,2.8156065439e-16
40,0.266666666667,4.61007845683,0.0394326433486,6.02160857628
41,0.273333333333,2.52260897652e-13,1.79587713846,3.23157105701
42,0.28,12.8812974878,6.81349362915,2.02129690386e-09
43,0.286666666667,13.7964553576,8.23204015259,2.0653107587e-16
44,0.293333333333,13.3462154904,1.55795873778e-05,2.22002962492e-16
45,0.3,3.37030714563,0.469640937894,6.38535878976
46,0.306666666667,3.79923834336e-14,1.87635949541,4.64560401345
47,0.313333333333,13.631454442,5.78775926214,2.16490501572e-06
48,0.32,13.6684766259,13.3279473514,0.487687547605
49,0.326666666667,13.89,4.65494041349,7.66021910757e-14
50,0.333333333333,13.89,3.53508525399,6.72954671134
51,0.34,13.89,0.882785969985,3.03254056001
52,0.346666666667,13.89,8.22549775935,0.513997317142
53,0.353333333333,13.89,9.90594910034,0.0086644833904
54,0.36,13.89,5.15107626701,5.86678503952e-15
55,0.366666666667,13.89,3.54502699941,2.49474061994
56,0.373333333333,13.89,0.955399132476,4.31957389481
57,0.38,13.89,6.2956877274,0.680677564372
58,0.386666666667,13.89,10.5967924423,1.60267067108e-15
59,0.393333333333,13.89,7.79409924413,3.43045162075e-16
60,0.4,13.89,3.50120554342,5.98367108739
61,0.406666666667,13.89,0.049999574133,4.23499670226
62,0.413333333333,13.89,13.89,0.000521477220909
63,0.42,13.89,13.2169218158,1.81518882176e-16
64,0.426666666667,13.89,5.54261353286,1.07709612275e-11
65,0.433333333333,13.89,0.196506762426,3.39276709724
66,0.44,13.89,0.681793574433,5.27945990967
67,0.446666666667,13.89,6.13042321347,1.4169842388
68,0.453333333333,13.89,3.25669235247,2.9209416169e-08
69,0.46,13.89,2.66957136191,1.66672084514e-07
70,0.466666666667,13.89,1.05170320302,5.72158968099
71,0.473333333333,6.39038484707,0.35582921271,3.8084687983
72,0.48,13.89,13.7691588714,2.07003188824
73,0.486666666667,13.89,12.7863372155,0.174082532097
74,0.493333333333,13.89,7.0437657703,6.58917750141e-16
75,0.5,13.89,2.76954408001e-13,6.12129201813
76,0.506666666667,13.89,1.85071583647,3.92032655737
77,0.513333333333,13.89,13.89,1.07068715073
78,0.52,13.89,13.89,2.84793932559e-08
79,0.526666666667,13.89,13.89,3.31959120335e-16
80,0.533333333333,13.89,1.48245507314e-06,6.21277200531
81,0.54,0.105004064291,2.93284563156e-07,5.02905554314
82,0.546666666667,13.89,10.6417339606,0.618532965343
83,0.553333333333,13.89,7.78950632236,3.19829564251e-13
84,0.56,13.89,13.89,2.53852555625e-16
85,0.566666666667,12.3850797042,9.85656291325,5.40790911913
86,0.573333333333,2.12155784766e-06,1.89471801138,4.84869224305
87,0.58,12.6695793975,12.190004632,2.09378741419e-08
88,0.586666666667,13.89,13.89,5.21607745224e-09
89,0.593333333333,13.4980904673,11.2916441381,2.87642215947e-16
90,0.6,6.01357451088e-11,0.00568751048056,6.11752356723
91,0.606666666667,2.87446866426e-15,1.478588985,4.32101448582
92,0.613333333333,13.2882397532,13.3798824161,7.88894756397e-09
93,0.62,13.2756346978,13.89,3.55440349552e-12
94,0.626666666667,13.5173229497,13.89,1.81200397646e-16
95,0.633333333333,13.1826258896,4.68683309003,6.26966360451
96,0.64,2.41623449091e-15,1.23627001232e-11,4.42422069082
97,0.646666666667,13.89,9.42170155711,0.452044392167
98,0.653333333333,13.5551996113,0.0,4.16432826429e-15
99,0.66,13.3641998677,13.89,1.98432792293e-16
100,0.666666666667,4.39416070026e-09,5.2914124621e-06,6.26407373341
101,0.673333333333,5.98623504764e-10,0.719388425563,3.65680124537
102,0.68,11.6967237358,0.0,1.56300237016e-10
103,0.686666666667,13.6975812028,13.89,2.560028721e-16
104,0.693333333333,13.1816233515,13.89,2.49472178544e-16
105,0.7,2.6865312786e-11,6.94217148917,5.02822529491
106,0.706666666667,2.44337482065e-15,1.0231060339,4.17383184597
107,0.713333333333,12.5773113258,13.89,5.5926599529e-07
108,0.72,13.89,7.98906705766,2.27352313546e-16
109,0.726666666667,13.5122200003,13.89,2.14900376856e-16
110,0.733333333333,2.46253228122e-10,13.89,5.45919494525
111,0.74,3.19744011553e-15,6.49555502116,3.26525900874
112,0.746666666667,13.89,13.6401863407,0.270290669248
113,0.753333333333,13.89,7.70267484695,1.65461742259e-16
114,0.76,13.89,7.88848365138,1.7614438205e-16
115,0.766666666667,13.89,5.86686381831e-06,5.58423356603
116,0.773333333333,13.89,1.77185576698,4.5007544078
117,0.78,13.89,12.4132250596,0.000697805825671
118,0.786666666667,13.89,1.23761247494,1.75944434548e-16
119,0.793333333333,13.89,0.00918736016105,1.41930558142e-16
120,0.8,6.62294086781,3.78133117113e-15,4.78740027738
121,0.806666666667,2.34919423685e-06,5.29749820533,4.49370331643
122,0.813333333333,13.89,3.06320336973,1.41591881402e-08
123,0.82,13.89,13.89,3.08645049149e-16
124,0.826666666667,13.89,13.89,2.73404342748e-16
125,0.833333333333,13.89,13.89,6.72163800876
126,0.84,13.89,12.8456005654,3.95025175709
127,0.846666666667,13.89,8.02505840681,0.575882933407
128,0.853333333333,13.89,13.89,9.31562982121e-11
129,0.86,13.89,13.89,2.93735924834e-16
130,0.866666666667,10.1330615889,4.26009507186,5.32409454584
131,0.873333333333,1.80753887133e-10,3.3915547194e-05,3.87957400149
132,0.88,13.89,12.6071801167,5.26635171181e-10
133,0.886666666667,13.89,10.1478515773,2.91306935126e-16
134,0.893333333333,13.89,2.16455939256,2.29374149907e-16
135,0.9,13.89,1.4516097013e-10,6.49048759375
136,0.906666666667,13.89,0.00619700291139,3.65140340532
137,0.913333333333,13.5726585636,13.89,5.71847348075e-10
138,0.92,13.89,13.89,2.75428224036e-16
139,0.926666666667,13.89,13.89,3.04143797931e-16
140,0.933333333333,12.6082466082,13.89,4.81342361248
141,0.94,5.43891743572e-11,0.0,4.39643237608
142,0.946666666667,13.89,6.89432868012,1.66800621263e-09
143,0.953333333333,13.89,8.88719575522,2.35257059111e-16
144,0.96,13.89,13.89,2.5895549585e-16
145,0.966666666667,13.063844407,3.72364576906,5.53862916468
146,0.973333333333,2.8002293937e-08,9.26667561387e-10,4.59064713493
147,0.98,13.7380391542,12.9627646152,3.42819583841e-09
148,0.986666666667,13.89,5.865611088,2.23069670295e-16
149,0.993333333333,13.8684580548,13.89,2.18061970623e-16
150,1.0,2.05381025103,13.89,6.3353323518
151,1.00666666667,3.50124718129e-15,13.89,3.02829149331
152,1.01333333333,13.89,8.76559137582,6.21997036377e-10
153,1.02,13.3622767146,13.89,1.72012626075e-16
154,1.02666666667,13.8345934412,0.000219024636357,1.31353829147e-16
155,1.03333333333,13.89,2.68443698657e-15,6.27232481373
156,1.04,13.89,4.82253038121,4.28989463226
157,1.04666666667,13.89,13.89,3.61683308758e-09
158,1.05333333333,13.89,13.89,1.94829295475e-16
159,1.06,13.2882393999,0.0,1.94472588445e-16
160,1.06666666667,1.61772858856e-10,6.88096114162,6.22262310304
161,1.07333333333,3.47743119751e-15,1.40737267544e-08,4.76162934456
162,1.08,13.89,13.7247083459,2.2370652243e-08
163,1.08666666667,13.89,13.89,1.5891376803e-16
164,1.09333333333,13.89,10.6974626572,1.57667736618e-16
165,1.1,13.89,6.5503837311e-14,6.13342735608
166,1.10666666667,2.39639386796e-09,2.61050928004e-15,4.44296229602
167,1.11333333333,13.89,7.71575361828,1.55480476154e-09
168,1.12,13.89,7.81207343797,2.22577951822e-16
169,1.12666666667,13.3203359911,13.89,2.88841915977e-16
170,1.13333333333,13.89,13.89,6.45139564268
171,1.14,13.89,13.89,4.72769545131
172,1.14666666667,13.89,13.89,1.81549251664e-07
173,1.15333333333,13.89,7.50834876555,1.42186740214e-16
174,1.16,13.89,4.98038619652,2.18989213007e-16
175,1.16666666667,13.89,0.00221129875773,5.81567222283
176,1.17333333333,9.88788538619e-08,0.000519666378183,4.62853042977
177,1.18,13.89,13.6556289032,2.43804954056e-09
178,1.18666666667,13.89,8.49015881091,2.52775998004e-16
179,1.19333333333,13.89,0.0,2.15249278332e-16
180,1.2,13.89,5.7497324331,6.02722950776
181,1.20666666667,5.48207879606,0.948123054276,3.61436295296
182,1.21333333333,13.89,13.89,1.16186459384e-09
183,1.22,13.89,10.4202755456,3.13113031455e-16
184,1.22666666667,12.8738898425,1.1042660461,3.22978430198e-16
185,1.23333333333,6.20428784633,2.85183340805e-15,6.24269977875
186,1.24,5.08512348943e-10,0.00311481832999,5.08791707399
187,1.24666666667,12.767502077,13.89,7.23429442977e-09
188,1.25333333333,13.0506244021,13.89,2.42309567299e-16
189,1.26,13.8761525644,13.89,2.45029187427e-16
190,1.26666666667,8.49038333257e-10,13.89,6.45610366173
191,1.27333333333,3.87176832184e-15,7.44071775971,3.17391137933
192,1.28,13.2982155955,13.89,1.33855554824e-10
193,1.28666666667,13.8547152456,13.89,2.45675757766e-16
194,1.29333333333,13.89,12.7188963631,2.34039690838e-16
195,1.3,13.89,0.926085739862,6.48025117665
196,1.30666666667,13.89,2.45977838268e-09,4.12247823
197,1.31333333333,13.89,10.1284462816,4.92461333547e-08
198,1.32,13.7064088519,13.89,2.11558936406e-16
199,1.32666666667,12.8796265613,6.92718617484,2.05776753586e-16
200,1.33333333333,1.05898522231e-11,1.76270528904e-06,7.26659721762
201,1.34,2.88604831837e-15,3.57956932465,5.35694371337
202,1.34666666667,12.9818684261,0.898312224657,4.99878917524e-08
203,1.35333333333,13.89,0.0,2.24790327112e-16
204,1.36,13.4491592378,12.5850527171,1.78066331114e-16
205,1.36666666667,1.30383515374e-08,3.37547604163,6.38519164376
206,1.37333333333,4.17413412901e-15,4.02207499452,5.26791112878
207,1.38,12.9122765092,13.89,6.30908571364e-08
208,1.38666666667,13.89,13.89,2.18842363376e-16
209,1.39333333333,13.89,3.02173561382,2.3387090064e-16
210,1.4,13.89,4.22380041209,6.56205988864
211,1.40666666667,13.89,2.12627960852,4.76571269029
212,1.41333333333,13.89,13.89,2.99645847223e-10
213,1.42,13.89,13.89,2.24281780544e-16
214,1.42666666667,13.89,13.89,2.25301727375e-16
215,1.43333333333,12.9449888185,0.0,6.20821975944
216,1.44,6.85351401616,3.47722620652,2.78697644881
217,1.44666666667,13.8197718141,13.89,6.22812205302e-07
218,1.45333333333,13.89,13.89,1.97861398256e-16
219,1.46,13.616558126,8.97840340919,2.28774915605e-16
220,1.46666666667,8.97104115909,2.89742587309,6.07127324385
221,1.47333333333,2.01193882088e-14,3.30648104235,4.42410325252
222,1.48,13.0369332939,13.7169148106,1.60965519387e-07
223,1.48666666667,13.1588920507,13.89,2.9902728311e-16
224,1.49333333333,13.6086061266,0.00177318991809,2.86764821841e-16
225,1.5,3.28953236036,4.70404072192,6.85729387367
226,1.50666666667,2.04574017626e-11,2.20378548377,4.798580505
227,1.51333333333,13.89,13.89,1.27232218282e-07
228,1.52,13.89,13.89,1.61142998612e-16
229,1.52666666667,13.89,12.3002475744,1.82350147492e-16
230,1.53333333333,13.89,3.91537566451,5.93517882512
231,1.54,10.1042115375,3.36133149594e-15,4.66785317741
232,1.54666666667,13.1363366033,13.89,6.43342999074e-08
233,1.55333333333,13.89,4.21993973677,1.45018639615e-16
234,1.56,13.89,13.89,1.45148319411e-16
235,1.56666666667,13.89,0.00595760428642,6.17468408988
236,1.57333333333,13.89,2.72212946882e-05,5.21601873507
237,1.58,13.89,12.9391239172,8.90087221888e-09
238,1.58666666667,13.89,13.89,2.93702635915e-16
239,1.59333333333,13.89,2.11904027022,2.91591092075e-16
240,1.6,13.89,0.703062030936,6.78916019585
241,1.60666666667,13.89,1.33033214034,4.57087460668
242,1.61333333333,13.7847244124,13.89,3.85574031249e-08
243,1.62,13.89,13.89,1.80642922974e-16
