,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,13.89,8.33
2,0.0133333333333,13.5080734242,8.33
3,0.02,13.2988999321,8.33
4,0.0266666666667,4.84027508237,8.33
5,0.0333333333333,2.55643739837e-07,8.33
6,0.04,0.00154841215559,8.33
7,0.0466666666667,7.91300569278,8.33
8,0.0533333333333,4.02200855726,8.33
9,0.06,2.09934821815,8.33
10,0.0666666666667,1.20729880664,8.27270538748
11,0.0733333333333,7.35169926866e-05,3.32993167598
12,0.08,5.40835851765,1.3590867558e-10
13,0.0866666666667,12.3333820244,1.50450418093e-15
14,0.0933333333333,3.87043814815,0.096410580534
15,0.1,1.0387450922,7.80236402113e-12
16,0.106666666667,1.05416328234,0.0302010101244
17,0.113333333333,6.50216572125,9.73110620101e-07
18,0.12,11.244839279,1.36026193477e-15
19,0.126666666667,1.19610057561,2.12070485187
20,0.133333333333,0.000110063658648,1.62018782136e-09
21,0.14,0.0328595015235,1.42081995268e-15
22,0.146666666667,9.72760839462,1.0088314984
23,0.153333333333,11.9929868283,1.41544711491e-15
24,0.16,2.89437468288,0.294313641329
25,0.166666666667,0.988204643793,6.82225909191e-12
26,0.173333333333,0.00116499727677,1.37517974177e-15
27,0.18,5.89665073723,1.15201794616e-15
28,0.186666666667,11.5117458339,1.10429135728e-15
29,0.193333333333,1.67425718434,0.0533468011915
30,0.2,0.0159443596874,8.53447113648e-15
31,0.206666666667,0.0567647361515,1.25525699215e-15
32,0.213333333333,6.5609680218,2.96214694437e-09
33,0.22,3.3689121624,1.59186605354e-15
34,0.226666666667,3.20326483159,1.29493915557e-15
35,0.233333333333,5.88262104953e-05,0.957921630162
36,0.24,0.0591807223723,2.09805399394e-09
37,0.246666666667,10.6468717173,1.46105883812e-15
38,0.253333333333,13.0124808714,1.6465848955e-15
39,0.26,3.20551518113,3.44794797802
40,0.266666666667,3.95667541676e-13,0.00212530547876
41,0.273333333333,0.246273679154,1.33648576126e-15
42,0.28,13.372336387,1.38890793395e-15
43,0.286666666667,13.0147370449,1.21535708487e-15
44,0.293333333333,1.28094880172,6.91089610028
45,0.3,1.52372729006,0.294341677886
46,0.306666666667,2.91019202076e-15,4.09380919414e-14
47,0.313333333333,10.7403369956,0.708561695336
48,0.32,13.89,0.711643238841
49,0.326666666667,5.93132817416,5.7437776454
50,0.333333333333,0.90616192541,0.222624077598
51,0.34,0.0518110772681,1.99849874165e-12
52,0.346666666667,4.84135921805,2.41565799579e-10
53,0.353333333333,11.1285828093,1.10641266164e-15
54,0.36,4.22328663378,5.15725376375
55,0.366666666667,3.03639504251,6.1676502311e-07
56,0.373333333333,0.000287456881788,7.87790673095e-16
57,0.38,2.19497552625,9.33425697801e-16
58,0.386666666667,6.74688259562,6.71439725672e-16
59,0.393333333333,3.7648278043,0.131884230451
60,0.4,0.745494846255,1.79570724289e-12
61,0.406666666667,8.70014609243e-05,0.825878043943
62,0.413333333333,5.20609782437,1.4799200338e-15
63,0.42,10.9115599531,1.23446736086e-15
64,0.426666666667,3.75192381943,8.45954393926e-16
65,0.433333333333,2.92774528995e-06,1.14362354279e-15
66,0.44,0.0417077518844,8.41314098474e-16
67,0.446666666667,8.87580623218,9.5795533181e-16
68,0.453333333333,11.3673468205,9.38699580514e-16
69,0.46,5.2647342321,7.1405448819
70,0.466666666667,3.3683251599e-06,2.08396770909e-05
71,0.473333333333,3.6614538513e-15,1.01082575427e-15
72,0.48,13.89,0.00781772751986
73,0.486666666667,13.751837727,0.00300194703812
74,0.493333333333,5.89688904886,5.89875330594
75,0.5,5.20146231697e-10,0.357704594112
76,0.506666666667,0.127195288136,1.2407286045e-11
77,0.513333333333,7.97979202328,1.18386716919e-15
78,0.52,13.89,0.792124227599
79,0.526666666667,5.68446211312,3.21232842378
80,0.533333333333,2.13985935581,0.793802917466
81,0.54,0.5334436391,4.10846156069e-14
82,0.546666666667,5.22399444276,0.674495571731
83,0.553333333333,13.1466355857,2.74659662263e-15
84,0.56,3.09938086544,0.375329732621
85,0.566666666667,1.55493393895,0.667833107995
86,0.573333333333,0.000205421452287,1.62734513748e-15
87,0.58,9.77184967114,1.36776201452e-15
88,0.586666666667,13.2470332804,1.62621545814e-15
89,0.593333333333,3.31297106487,5.23179446004
90,0.6,1.31445311091,1.18911075295e-06
91,0.606666666667,5.77375924814e-14,1.19426500858e-15
92,0.613333333333,12.25084864,1.10565129631e-15
93,0.62,12.8376444827,9.71556300797e-16
