,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.6555128672,3.13496097226,8.33
2,0.0133333333333,13.89,8.91150757229,8.33
3,0.02,13.89,8.73651436922,7.6905099821
4,0.0266666666667,13.89,4.43437565736,1.84082301461
5,0.0333333333333,13.89,1.53263050994,6.15389660181
6,0.04,13.89,0.0752621202871,5.32431274421
7,0.0466666666667,13.89,6.2647761793,2.26991859301
8,0.0533333333333,13.3768795695,8.64758163603,0.64380480374
9,0.06,12.8941604557,3.5733908322,4.77671220251e-15
10,0.0666666666667,13.89,1.56857928764,6.49172510304
11,0.0733333333333,13.89,0.874138838695,4.30054460165
12,0.08,13.3806922439,8.16177195535,1.65767438393
13,0.0866666666667,13.3444586209,4.25548439203,0.584031703925
14,0.0933333333333,13.4592281015,5.62667976809,2.48753134631e-16
15,0.1,13.89,2.28587407982,6.5381036449
16,0.106666666667,5.84169900727,0.785387135052,3.36950452745
17,0.113333333333,13.3500631299,7.22879768092,8.91027246007e-10
18,0.12,13.89,6.9892707558,1.70270775866
19,0.126666666667,13.89,5.07823457137,0.0866589507747
20,0.133333333333,5.88702078104e-08,2.42451192791,6.0704986864
21,0.14,6.20612552988,0.683299511325,3.68951339039
22,0.146666666667,13.89,6.37765738252,2.48233336056
23,0.153333333333,13.89,8.75077485501,1.79158651974e-07
24,0.16,13.7586289972,3.688589904,2.49717756852e-16
25,0.166666666667,6.22434944495e-08,1.22715595198,6.71237232868
26,0.173333333333,3.61716125651e-15,0.473583718749,2.96573894603
27,0.18,13.89,6.79456872365,0.149192079664
28,0.186666666667,13.89,6.06922947459,3.64989027727e-15
29,0.193333333333,13.89,3.41027328967,2.37880879661e-16
30,0.2,13.89,1.68865528663,6.52505593111
31,0.206666666667,2.0406748332,0.672418987376,3.29467272806
32,0.213333333333,13.89,7.09614625986,0.027308359614
33,0.22,13.89,6.10840095003,3.64628153003e-15
34,0.226666666667,13.89,5.04316404563,1.78141371152e-16
35,0.233333333333,13.89,0.751934042119,6.08538498084
36,0.24,13.89,0.334236293337,5.0248687885
37,0.246666666667,13.89,6.52356583499,0.000351180337898
38,0.253333333333,13.89,7.11397722578,2.117655769e-13
39,0.26,13.89,4.67021085642,2.31335825295e-16
40,0.266666666667,12.7503741971,1.32144012473,6.50562137103
41,0.273333333333,4.26640729173,1.36207315933,4.49807037127
42,0.28,13.89,5.76623150086,3.54375118567e-05
43,0.286666666667,13.89,8.97572375993,2.32060212968e-15
44,0.293333333333,13.89,4.57559728363,1.25206555811e-16
45,0.3,9.13964527042,1.6498881671,6.00860602869
46,0.306666666667,0.0126445307933,1.91854771271,5.7448053253
47,0.313333333333,13.89,2.62328991268,0.629362515636
48,0.32,13.2746626087,8.53386518854,6.39363001241e-13
49,0.326666666667,13.89,6.88817788552,2.00103225021e-16
50,0.333333333333,12.6345470353,3.24538710958,5.9968926963
51,0.34,3.31648187624e-11,2.13362888474,3.51771926241
52,0.346666666667,13.89,8.8294704837,1.77621571878e-11
53,0.353333333333,13.89,8.05240585603,3.34493546575e-06
