,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.5175549862,2.56600992285,8.33
2,0.0133333333333,13.89,9.4365838825,8.33
3,0.02,13.89,7.7325466378,8.05551244125
4,0.0266666666667,13.89,4.65748926503,1.98016874433
5,0.0333333333333,13.89,1.40248697703,6.63651973634
6,0.04,13.89,1.48974778162,0.159718510295
7,0.0466666666667,13.89,7.95974315487,0.884893812209
8,0.0533333333333,13.89,9.54174585718,0.61674837014
9,0.06,13.2026298896,4.35881145277,1.3917958292e-11
10,0.0666666666667,4.04862996036e-05,2.19854350798,6.59084213887
11,0.0733333333333,0.400633738021,0.781970566041,4.59659302215
12,0.08,13.7409319142,7.53622485472,1.32283235382
13,0.0866666666667,13.4581334082,9.0951320021,4.36686414163e-11
14,0.0933333333333,13.4536216579,5.96923399331,1.67370427707e-16
15,0.1,2.37121099528,1.23203462985,6.25648742524
16,0.106666666667,1.87916078865,0.553265897606,3.14318023521
17,0.113333333333,13.89,5.31400677555,1.09854475021e-10
18,0.12,13.89,9.47018296208,3.17249020272e-06
19,0.126666666667,13.7868662161,2.3024415839,3.68358484858e-16
20,0.133333333333,3.43227498342e-10,1.21717940881,5.18967126991
21,0.14,3.88777971319,0.41438987933,6.05609252655
22,0.146666666667,13.89,6.8955446131,0.0278274398641
23,0.153333333333,13.89,3.87867052909,9.71739936582e-09
24,0.16,13.89,4.20768507173,1.85281832434e-16
25,0.166666666667,13.89,2.42955261034,5.67488361909
26,0.173333333333,13.89,0.363756674964,4.50129122054
27,0.18,13.7383588175,7.75460482903,2.21340201593
28,0.186666666667,12.7731964322,6.8564217372,2.37034501771e-07
29,0.193333333333,13.4658755109,5.78497414794,2.16143836612e-16
30,0.2,4.96581338322e-14,1.25970274571,5.94121389096
31,0.206666666667,3.47345866514e-15,0.987736410557,4.01812158746
32,0.213333333333,13.89,6.0300143754,5.19369569635e-08
33,0.22,13.89,9.21706772444,1.46642374584e-08
34,0.226666666667,13.89,5.75963232909,3.27226958362e-16
35,0.233333333333,13.89,3.00970654233,5.98765333261
36,0.24,13.89,0.921127429702,2.38437144844
37,0.246666666667,13.118779863,5.76842827816,0.676747027186
38,0.253333333333,13.89,10.8870700272,3.91267407639e-06
39,0.26,13.89,5.87989025308,3.49954021971e-16
40,0.266666666667,13.89,2.81454685364,6.19196914707
41,0.273333333333,13.89,2.93442045502e-05,3.29859707884
42,0.28,13.5106484695,7.80346831193,1.4984732798e-10
43,0.286666666667,13.89,13.3910920096,0.00027437193998
44,0.293333333333,13.89,5.00629465892,2.14480862924e-16
45,0.3,13.5700889393,1.72372487244,5.82129731343
46,0.306666666667,3.06744041732e-12,5.33989482877e-14,5.20572743156
47,0.313333333333,13.89,7.93680378713,2.06853372609e-09
48,0.32,13.89,8.57068168157,3.39666741982e-16
49,0.326666666667,13.89,6.67413658398,2.85060083807e-16
50,0.333333333333,13.89,3.36758629708,5.97574712269
51,0.34,13.89,0.175554889903,1.98367272735
52,0.346666666667,13.89,3.54872934904,0.764155921088
53,0.353333333333,13.89,4.31637963105,0.0366360353667
54,0.36,13.89,0.0221456529973,1.7431748079e-16
55,0.366666666667,13.89,1.22448395386,5.69686116338
56,0.373333333333,13.89,1.35346630134,4.3208252089
57,0.38,13.6274339738,13.7810801376,0.00174759836628
58,0.386666666667,13.89,6.82026342366,6.65026698339e-08
59,0.393333333333,13.89,5.48241370416,1.64901655684e-08
60,0.4,13.89,2.74651818537,6.20612230482
61,0.406666666667,13.89,0.743432015105,4.54822928556
62,0.413333333333,13.89,7.26917010672,0.857727858082
63,0.42,13.89,13.89,0.000697735366629
64,0.426666666667,13.4884826998,7.06868501565,7.23925198043e-16
65,0.433333333333,6.20617933897,1.38800635515,7.02777822427
66,0.44,8.80278482416e-10,0.986488488988,3.53000702747
67,0.446666666667,13.89,6.79878117552,0.608856490364
68,0.453333333333,13.89,5.82107424558,2.66792087793e-07
69,0.46,13.89,2.69306528283,1.84174460229e-16
70,0.466666666667,13.89,3.33307475072,6.11322636623
71,0.473333333333,13.89,6.98154282269e-15,3.74888132431
72,0.48,13.89,13.89,1.90892473396e-10
73,0.486666666667,13.89,13.89,0.425712737948
74,0.493333333333,13.89,1.51813885257,1.55620336081e-14
75,0.5,13.89,2.7383508282,4.78299018517
76,0.506666666667,13.89,1.40256688497,4.10638041825
77,0.513333333333,13.89,13.2823737975,4.79979997904e-08
78,0.52,13.89,7.33180078406,5.9217390924e-10
79,0.526666666667,13.89,7.04620208284,2.83433099874e-16
80,0.533333333333,13.89,0.314865130778,6.04195686192
81,0.54,13.89,2.12600781317e-05,4.7131043589
82,0.546666666667,13.89,0.0,0.000839644540009
83,0.553333333333,13.89,7.47310054454,2.8308724838e-16
84,0.56,13.89,13.89,2.52910913722e-16
85,0.566666666667,12.6543340932,3.80980964652,5.28797112633
86,0.573333333333,3.5459973113e-15,1.37351858771,4.29437743388
87,0.58,13.89,10.2996324266,5.03673788027e-07
88,0.586666666667,13.89,9.31593081704,2.8871981963e-08
89,0.593333333333,13.89,7.25519269104,2.31908135469e-16
90,0.6,13.89,2.49642441844e-12,6.34960381393
91,0.606666666667,13.89,3.27141767268e-15,3.54125705624
92,0.613333333333,13.89,1.68248265778,2.68225586e-10
93,0.62,13.565724961,13.89,2.49789768208e-05
94,0.626666666667,13.89,13.89,3.31148708171e-16
95,0.633333333333,13.89,0.000643490155463,5.88953863113
96,0.64,0.0015882426929,3.01228046375e-15,4.67858091796
97,0.646666666667,13.89,13.599334777,0.00213207302682
98,0.653333333333,13.89,4.92290966073,0.0172815623186
99,0.66,13.89,0.287751523353,3.01240903876e-15
100,0.666666666667,13.89,3.41256261346e-15,6.12168574278
101,0.673333333333,13.89,0.164374192477,3.88593631496
102,0.68,13.89,13.89,0.865772884105
103,0.686666666667,13.89,8.97718962194,2.5110620565e-09
104,0.693333333333,12.5545033078,2.97339823795,1.97020479063e-16
105,0.7,6.24423439772,3.24009138399e-10,5.82353991471
106,0.706666666667,2.72075476544,6.14603314824e-06,1.95380811699
107,0.713333333333,13.89,13.89,8.50931360013e-09
108,0.72,13.89,13.89,1.45061481686e-16
109,0.726666666667,13.451933942,10.5291883885,4.7856878585e-07
110,0.733333333333,13.89,6.73073412483,5.93031626173
111,0.74,3.40574491684e-08,0.261472079013,5.39031851796
112,0.746666666667,13.1691696351,13.89,0.871298372698
113,0.753333333333,13.7439419089,6.05064503255,0.404710093835
114,0.76,12.930240152,5.01425470014,2.7129988792e-14
115,0.766666666667,1.03508127876e-12,9.41593497193e-13,6.01100315256
116,0.773333333333,3.25787223399e-15,4.44673951432e-08,4.69955380501
117,0.78,11.7177469956,13.89,2.41107155556e-09
118,0.786666666667,13.89,12.5347289617,0.549384972366
